site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-11T00:00:00Z,6,5.857857317867514,5.437742233428912,-0.6993148290078939,1.8492534349956196,5.779303183388947,10.05004504163129,12.309999758329607,1.804449463779948
ABBY,lm,2025-10-12T00:00:00Z,7,5.783336467865345,5.343763586514214,-0.48750052219354,1.6541677295601354,5.551217193205293,10.300998803013805,11.897799135741032,1.8547944373503156
ABBY,lm,2025-10-13T00:00:00Z,8,5.887254803151654,5.223087705050852,-0.34616524327228265,1.9705281684328726,5.92207849859868,9.572834765968974,12.316997826030025,1.6208485752781447
ABBY,lm,2025-10-05T00:00:00Z,0,5.912408555624984,5.3814333203343026,-0.5129607723426123,1.812911767516348,5.813990772880384,10.414332359356301,12.0337686507145,1.305035461269792
ABBY,lm,2025-10-06T00:00:00Z,1,5.82645502120009,5.338568253009976,-1.0831888158574985,2.1850102491393355,6.320088488857021,9.811614188906315,11.898750994955277,1.363262110861045
ABBY,lm,2025-10-07T00:00:00Z,2,6.748024514146668,5.2224424879493885,0.7199161350528297,2.7546334984538063,6.45292689202752,10.58208926033508,13.230556784864106,2.026589165957408
ABBY,lm,2025-10-09T00:00:00Z,4,5.346174626424319,5.529920524260772,-1.4998724091931286,1.327332052731384,5.459631735263574,9.858436925684705,11.585344827635058,1.2685609703098315
ABBY,lm,2025-10-10T00:00:00Z,5,5.8760025185290345,5.372350427506855,-0.2585876994930694,1.50310589043378,5.700312443942721,10.323954352830581,12.111227604931159,1.5164274320976519
ABBY,lm,2025-10-08T00:00:00Z,3,6.167962038312592,4.963938841183244,0.22286365555224952,2.432293789322969,6.1060056245383905,10.090856782341726,11.987790339807626,1.4408982522659661
ABBY,lm,2025-10-14T00:00:00Z,9,5.694935293980602,5.125550552990369,-0.06337274895546924,1.3034667016121344,5.777075999352327,9.739669777732583,11.717836740161435,1.8043186075600932
ABBY,lm,2025-10-15T00:00:00Z,10,5.9509352321762075,5.8174293796369465,-0.8209262615247397,1.521879141738145,5.529486033840146,10.718574621905374,12.805662624922114,1.6075072961198675
ABBY,lm,2025-10-23T00:00:00Z,18,5.437476729313001,5.438159599214377,-1.1075797129059153,1.0232619591027354,5.96779809410338,9.843086638281257,11.460816667983547,1.9361438579281487
ABBY,lm,2025-10-24T00:00:00Z,19,5.794365734874804,5.887795947251075,-1.2967161484472123,1.177034106592743,6.015951408823296,10.817132816658164,12.258426490747029,1.908745897876652
ABBY,lm,2025-10-25T00:00:00Z,20,5.540504048109755,5.121058704298459,-0.6054939552891969,1.5473031825391506,5.856241447363537,9.262248087217722,11.642221478717559,1.724648572663529
ABBY,lm,2025-10-26T00:00:00Z,21,5.860200034866479,5.024284056888747,-0.01737147378858278,2.1464392909691217,5.409210712252683,9.879274809094722,11.883446835804452,2.3181901470338158
ABBY,lm,2025-10-27T00:00:00Z,22,5.489361685938353,5.439565721955707,-1.3357347975738936,1.5145438089807377,5.9417636638615345,9.606186468235284,11.720049286188102,2.2600243658662698
ABBY,lm,2025-10-28T00:00:00Z,23,5.315098698672153,5.311682358571722,-1.1413940152305462,1.2403094633274048,5.444701599677851,10.040852960433027,10.991023485153029,2.1142477538476374
ABBY,lm,2025-10-16T00:00:00Z,11,5.565553868152026,5.793442371957126,-1.1429841199584214,0.9797174153372343,5.486387336699684,9.922562027082872,12.582086681598764,1.5324791804955102
ABBY,lm,2025-10-17T00:00:00Z,12,5.911960464750796,4.4941734410071685,0.4682720535768299,2.456014619318781,6.149853508064098,9.336298958390385,11.149363184403887,2.0887688637939417
ABBY,lm,2025-10-18T00:00:00Z,13,5.858364762444782,5.441969906531838,-0.9225591503573711,1.9170324355414525,6.1854085963078855,9.871078969965165,12.240862960766776,1.567166419892828
ABBY,lm,2025-10-19T00:00:00Z,14,6.085918644313751,5.139373426514147,-0.12180445597087035,2.026300626327047,6.467186025659949,10.127922620804418,11.929988404748212,2.392821139023276
ABBY,lm,2025-10-20T00:00:00Z,15,5.677769958977197,5.571732843620691,-0.29920468799487876,0.9955938589358282,5.1704890966255626,9.859576251104885,12.662395276214589,1.4778644577588687
ABBY,lm,2025-10-21T00:00:00Z,16,5.64633263495333,4.35829441176079,0.2579873677018108,2.327112589345026,5.990873784573207,9.180295835479175,10.47539359766743,1.40640904410873
ABBY,lm,2025-10-22T00:00:00Z,17,6.294738513998931,4.8163609197848665,1.1922426596087559,2.114754700533927,5.960219284401499,9.89361727799541,12.312858647455062,1.88054976401022
