site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-28T00:00:00Z,1,5.79441242919762,5.694020292768553,-1.0957691608940325,1.5045206002290907,6.05028070849077,9.829087840703735,12.683942157458537,2.208785422979525
ABBY,lm,2025-02-27T00:00:00Z,0,4.790549344666897,5.146004177203592,-1.0036637556901267,0.5833139395470814,4.574849466865318,8.801372703808905,10.996874368803306,1.4832021490535923
BLAN,lm,2025-02-28T00:00:00Z,1,1.9451363459643918,4.26009102825367,-3.1562873778898206,-1.430967452934817,2.1523831793776216,5.398668733452014,6.761884647816961,1.0227676713225635
BLAN,lm,2025-02-27T00:00:00Z,0,2.088519211507218,4.8127019466636405,-3.452915705000977,-1.7547912491016735,2.0860684017833866,5.535094500892118,8.029140108963237,1.111639729721737
CPER,lm,2025-02-28T00:00:00Z,1,0.20130341669797552,0.44145413328781635,-0.31683368387114524,-0.1595485692552177,0.22142542030535828,0.554528138624915,0.7069457776859672,0.10672640844437929
CPER,lm,2025-02-27T00:00:00Z,0,0.15366091802377246,0.4183026316471082,-0.32753489488818044,-0.1796102004045165,0.13480775510420434,0.5005976321564436,0.6400442981509114,0.08121086695157066
DCFS,lm,2025-02-27T00:00:00Z,0,3.512066016718102,5.047849296560259,-2.1749671818646483,-0.6959436380471724,3.3240028043819496,7.845255975634536,9.261982123485845,3.1091654385655523
DCFS,lm,2025-02-28T00:00:00Z,1,3.1300543392901323,4.605066118766071,-2.1704931081486256,-0.7113386355644308,3.2049748756509686,7.006527483324563,8.320601081188187,1.578138131120407
DELA,lm,2025-02-28T00:00:00Z,1,3.3166409348398087,7.065408853145658,-5.216250735534876,-1.9566047461344962,3.3141118898363553,8.85660457911446,11.5853436869176,1.1195259990375914
DELA,lm,2025-02-27T00:00:00Z,0,4.4639956796661675,6.862537547784246,-3.325556765705501,-1.1256990253412833,4.231917482212793,9.897083577367383,12.642233129797445,1.0605786392994558
DSNY,lm,2025-02-28T00:00:00Z,1,2.0524748119295184,3.78927085198207,-2.6528382822493106,-0.8265597248537708,2.3761561738368853,5.162194740160203,6.2034211527535845,1.0304850671155292
DSNY,lm,2025-02-27T00:00:00Z,0,2.752198820499371,3.68484829711733,-1.4758870056336184,-0.09921481665088314,2.574302543880555,5.39636257225243,7.36543080864837,1.1119379485631151
GUAN,lm,2025-02-27T00:00:00Z,0,3.468495490463079,3.134951742617567,-0.34009212530016275,1.10706045078141,3.496389701800365,6.11158445528928,6.967534969744502,0.8298020003715779
GUAN,lm,2025-02-28T00:00:00Z,1,3.725434465889997,2.6889264911881745,0.7058426729242346,1.4465137899122125,3.7140733865911546,5.874218578641123,6.886523901381262,0.7271708136394598
KONA,lm,2025-02-27T00:00:00Z,0,0.03368263786875765,2.0586419262815268,-2.3364029128433685,-1.677955154521681,0.10011154298875125,1.6294382684168482,2.4532214453032384,0.30958765308406344
KONA,lm,2025-02-28T00:00:00Z,1,-0.08327656472148291,2.04756651460194,-2.5766590719823386,-1.646915728475249,0.054099765059383256,1.425154530638536,2.3279376811522536,0.28695975088405273
JORN,lm,2025-02-28T00:00:00Z,1,0.04972700673918782,0.23804538694131377,-0.22045525098605334,-0.1391302909747319,0.03614204794597387,0.23069770237243997,0.3413808253383105,0.031018323633682822
JORN,lm,2025-02-27T00:00:00Z,0,0.09076082893572461,0.2129010383471769,-0.16449431336243564,-0.0765504445912282,0.098176856557399,0.2672777011257471,0.32939434494914077,0.03482049115459205
KONZ,lm,2025-02-27T00:00:00Z,0,3.6548665289857154,8.439295602032123,-6.6767537740375,-2.388853556606109,3.5735201625502118,10.122524845685634,13.64389496733634,1.3887437702931111
KONZ,lm,2025-02-28T00:00:00Z,1,4.204496007397657,8.380974366224963,-5.696422159187065,-2.413634123125571,4.5778250372371,10.197259675686883,14.357451606376939,1.8475408486591056
LENO,lm,2025-02-27T00:00:00Z,0,6.01817602236972,8.5227765818109,-3.9783934858026955,-0.8801444300215628,6.440571163726341,12.359338312722514,16.149508551224002,2.3742810788936453
LENO,lm,2025-02-28T00:00:00Z,1,5.928259467328688,8.621885122965153,-4.527244438398819,-0.5324652245663416,6.020069934876101,12.799343138776479,15.881593925956023,2.1775923416645573
MLBS,lm,2025-02-27T00:00:00Z,0,1.8955958808117632,4.486923895338064,-3.2824268694102097,-1.6586815399192134,1.698784743618804,5.591422849152327,7.128880220617108,1.0489557728652907
MLBS,lm,2025-02-28T00:00:00Z,1,1.3782036599514578,4.557877147428006,-3.921793306703301,-2.172671447389476,1.22196231585997,4.930488307764376,6.83303243022572,0.8427108324683399
NOGP,lm,2025-02-28T00:00:00Z,1,3.1354852963911894,5.923397155230271,-3.926923620625292,-1.543536422308261,3.3111707782220874,8.006882254265523,9.829833492401889,0.9643881931009753
NOGP,lm,2025-02-27T00:00:00Z,0,2.494522990527843,6.153790862873354,-4.88495986105191,-2.323273620523196,2.675768831990035,7.612805417673651,9.392274184550637,1.0257751492059
MOAB,lm,2025-02-27T00:00:00Z,0,0.08530240131072202,0.2932226969166884,-0.27515877714418313,-0.12815734996473127,0.08904496454861306,0.31628436797215853,0.42449880114175287,0.04125296477072436
MOAB,lm,2025-02-28T00:00:00Z,1,0.09792498638804165,0.2654013870811375,-0.21911172764485365,-0.1086075099168493,0.10651524218927566,0.30106291960672066,0.40976600770591487,0.0359301432996084
OAES,lm,2025-02-28T00:00:00Z,1,0.39940194775635224,1.390992434735716,-1.2326539138309156,-0.7135002261740359,0.4347409427908494,1.4669696595480175,2.0414532764478457,0.2744176647738821
OAES,lm,2025-02-27T00:00:00Z,0,0.6047024145005977,1.5220236890236403,-1.1462448765777966,-0.5944141960084872,0.5681456667186504,1.7099151157484742,2.4861103626221475,0.35744012657923
ONAQ,lm,2025-02-27T00:00:00Z,0,0.04570854023298157,0.15417958682855828,-0.13511589670113047,-0.071705930038691,0.03882001617980667,0.16662641300903963,0.22991809871588303,0.02034448017466919
ONAQ,lm,2025-02-28T00:00:00Z,1,0.03084848085345523,0.18027895712695763,-0.18940304822810866,-0.09662972284929826,0.024639012116131703,0.17200227253366263,0.24363389069488875,0.02627065225346862
OSBS,lm,2025-02-27T00:00:00Z,0,1.023116147925346,0.9788185506149495,-0.13773723035472826,0.21870882623122623,1.1057144461638302,1.7931873465657349,2.1357073510206672,0.2393415103846204
OSBS,lm,2025-02-28T00:00:00Z,1,0.8854368933587762,0.9545125778529169,-0.2858476265287433,0.18099836764404764,0.9256463504849362,1.5909861065637168,2.0154012686299234,0.1529240191842642
SCBI,lm,2025-02-28T00:00:00Z,1,2.9026364869548327,5.941786119937495,-4.206911710293046,-1.5720202094172777,2.857628588687113,7.486442275460522,9.948043490336852,1.2537602494755429
SCBI,lm,2025-02-27T00:00:00Z,0,3.2850492090895984,5.898640586501314,-3.9378171977301473,-1.148413998120367,3.529142109038986,7.9492239060584815,10.033111226201038,1.5155793099075168
SJER,lm,2025-02-27T00:00:00Z,0,1.1904892473911022,1.2173426565756975,-0.23377193731499635,0.1941416641733122,1.221939923729395,2.224698709262639,2.545437877105161,0.528340556199936
SJER,lm,2025-02-28T00:00:00Z,1,1.1887311699412872,1.324858823066716,-0.3968100471217639,0.16029165331954853,1.218717813559706,2.2462469936245615,2.7152094363243844,0.4062187639354732
STEI,lm,2025-02-27T00:00:00Z,0,1.3901540497918858,3.489806300099065,-2.8811057963492153,-1.0016459801001063,1.254240100255637,3.889882981081309,5.6893989440718045,0.6674543501710632
STEI,lm,2025-02-28T00:00:00Z,1,1.031934616040676,3.307188836304285,-2.6478750285549095,-1.6937950057665074,0.835719285060625,3.6438602959290183,5.021763533535153,0.4861574796866489
SRER,lm,2025-02-27T00:00:00Z,0,0.2182242378176093,0.45670485155784024,-0.3049905923956675,-0.1621982827246929,0.22940526746028872,0.5709695788724172,0.7579352178757011,0.0833390561081644
SRER,lm,2025-02-28T00:00:00Z,1,0.221922348043813,0.44705579367544795,-0.33011605048487525,-0.10375552470304805,0.23627742642890595,0.5649442804509411,0.7422616085271412,0.08258273261483229
STER,lm,2025-02-27T00:00:00Z,0,0.075452071460991,0.802425675888212,-0.8802802991894472,-0.5332681706011675,0.08502595111261962,0.6495843212209693,1.0561985547619808,0.11361647084311352
STER,lm,2025-02-28T00:00:00Z,1,0.18259144302454974,0.8703836169666175,-0.8533757291191428,-0.5057555094980573,0.21546556978428957,0.8676009686730077,1.1890219152826516,0.15333318630650786
SOAP,lm,2025-02-27T00:00:00Z,0,4.828319178769468,3.5239526404287242,0.5264279886580838,1.9871968609292017,5.275050931543197,7.689089006669555,8.663831106047304,0.49796255111078985
SOAP,lm,2025-02-28T00:00:00Z,1,4.904005916201058,3.7218605248270746,0.9200762491119283,1.6549201224432935,4.744126107310683,7.69831243416775,9.502594667971636,0.5840397735164398
TALL,lm,2025-02-27T00:00:00Z,0,2.218132509651817,5.966083502696228,-5.114327752988589,-2.2846947901967427,2.5546963207198954,6.9397339331049785,8.995254837619543,1.0303149882117628
TALL,lm,2025-02-28T00:00:00Z,1,2.3702357749036933,6.148785069175543,-5.240044519288967,-2.191145552064569,2.7666959302353877,7.028446393519054,9.487226622117559,1.1746436848148043
