site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-24T00:00:00Z,0,5.726325033526155,4.974068564516893,-0.0167394284142997,1.6549916741101383,5.706813639402384,9.917462282384186,11.36909700014837,1.143948632391131
ABBY,lm,2025-04-25T00:00:00Z,1,6.4458830422990605,5.324021459687284,-0.12892228370715456,2.5487964591841754,6.62053996320687,10.61510279789338,12.573898274918033,1.5857639274594177
ABBY,lm,2025-04-26T00:00:00Z,2,6.636448595647072,5.365213206278549,0.5793092878479027,2.243561341807849,6.615623413453379,10.399486243044022,13.344262692082205,1.1585836799408105
ABBY,lm,2025-04-28T00:00:00Z,4,4.6840237895248,5.358744703281983,-1.6571785925726497,0.2703042869026428,5.072494270493078,9.064054305436109,10.670444677364818,0.7400400778811794
ABBY,lm,2025-04-29T00:00:00Z,5,5.422519968146061,4.923350932588637,0.055208557172980614,1.1644279793944061,5.295026544296693,9.193887917729807,11.404048842136422,1.0216081100925447
ABBY,lm,2025-04-30T00:00:00Z,6,5.265624790197799,5.370226899293186,-1.407134300505938,1.402454250069983,5.334176420728168,9.751033472471232,11.247594108225547,1.3432337813943236
ABBY,lm,2025-04-27T00:00:00Z,3,5.743851284925179,5.2886191382951715,-0.2969602031880946,1.915459834729894,4.9734615389749095,9.733982551784537,12.39331270232465,0.6825509579053225
BLAN,lm,2025-04-24T00:00:00Z,0,3.4154461487387415,4.588196577800838,-1.9930363905443804,-0.10481383768932429,3.306081006555319,7.0107517069518295,8.858248258420264,1.6039590575096183
BLAN,lm,2025-04-25T00:00:00Z,1,3.401719821704278,4.75043355830912,-2.4775908404364544,-0.17120121914591357,3.7341993600883554,7.1745333505355005,8.748658457479902,1.6981006977361013
BLAN,lm,2025-04-26T00:00:00Z,2,3.714442967482215,4.47946443508127,-1.9701393815956434,0.4827091234430415,4.109721051940725,7.252626784605965,8.697297259016986,1.6512906476777223
BLAN,lm,2025-04-27T00:00:00Z,3,3.24122307970302,4.450352536346943,-1.931823924509759,-0.41403645320443166,3.3267697073144564,6.950798838633499,8.274407230281334,1.4155131440886592
BLAN,lm,2025-04-28T00:00:00Z,4,2.6356208823656972,4.409818896719839,-2.4230230067234477,-0.8772644800546288,2.51732150321184,5.9594539856756805,8.001616409719043,1.0273615435547905
BLAN,lm,2025-04-29T00:00:00Z,5,3.183008108820709,4.6498862133921905,-2.448772859751146,-0.2555421689378169,3.1685689235824492,6.809301923020168,8.641484726189889,1.1855951308533073
BLAN,lm,2025-04-30T00:00:00Z,6,3.6312559934295106,4.971208453946229,-2.594490994944753,0.253834357767429,3.6961578951687013,7.137204250888559,9.663574458267616,2.028965316443341
CPER,lm,2025-04-27T00:00:00Z,3,0.4445107865580975,0.4083393131808485,-0.03190984426860969,0.12397014062269278,0.4387640336180245,0.7591528070298422,0.9325767957885377,0.16746994252127817
CPER,lm,2025-04-28T00:00:00Z,4,0.3740548792168277,0.47328996048384436,-0.18673242789295663,-0.008785385455493313,0.394808159551683,0.7695932496954208,0.9013908001854846,0.15503892446563103
CPER,lm,2025-04-29T00:00:00Z,5,0.32918785425625824,0.4390027576449428,-0.20288970902941666,-0.00774299298646401,0.3546408395427988,0.6565621148315754,0.8453690189227976,0.1262792617201613
CPER,lm,2025-04-30T00:00:00Z,6,0.33225696589851944,0.48828349995336934,-0.25097894095118517,-0.03958994811994304,0.33440120524544326,0.7057741149505772,0.9116783983677049,0.12893256380298987
CPER,lm,2025-04-25T00:00:00Z,1,0.33607000825539207,0.5036560960176374,-0.2762924781783067,-0.047544134461584175,0.3660240957260438,0.7072036583082195,0.930958899882588,0.12104165367640697
CPER,lm,2025-04-26T00:00:00Z,2,0.30741248295961715,0.4839206271627192,-0.2817099085261139,-0.0551570785981852,0.31355175664214663,0.7056160761055501,0.8547615691746882,0.11766272432201405
CPER,lm,2025-04-24T00:00:00Z,0,0.23123189324766755,0.44495156003690206,-0.28698291275779797,-0.1151848378616454,0.23707198086789177,0.5291343807630315,0.7921208552268578,0.06819718318256258
