site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-02-03T00:00:00Z,0,1.1019893311670885,4.970005117974066,-4.6357310405079115,-2.7901673117743817,0.8849659096924172,4.975281982603877,7.0755971158214415,0.7266315902101933
BLAN,lm,2025-02-04T00:00:00Z,1,2.093729987471842,4.490429102318834,-3.0777249784130234,-1.3737729808845933,1.774567662788368,5.661070062340929,7.484510171527528,1.005311702041315
BLAN,lm,2025-02-05T00:00:00Z,2,1.540528288645852,4.3233225292191895,-3.0462943216464105,-2.030317706290769,0.9696600270750253,4.774526953547086,7.035066490544328,0.7062925331483795
BLAN,lm,2025-02-06T00:00:00Z,3,1.0139997685969084,4.305751998722401,-3.9463694771318982,-2.5047745629410025,0.9942412019285696,4.537191237978419,5.989710443150455,0.7303193100236715
BLAN,lm,2025-02-07T00:00:00Z,4,1.8562170272196008,4.696617379786603,-3.6123134345790318,-1.7982803911929608,1.7416026058632896,5.404400904176891,7.545675451829816,0.9024990313745027
BLAN,lm,2025-02-08T00:00:00Z,5,1.4819798816728031,4.551486023921897,-4.118984342262965,-1.734688587985575,1.4119690316678761,5.01851492256388,6.833088384380799,0.8180215127928054
BLAN,lm,2025-02-09T00:00:00Z,6,1.7179384152995658,4.647690055997364,-3.8246412501895115,-1.7102390737933901,1.6049234795474634,5.1062926856158795,7.413356235317388,0.9252116945138903
BLAN,lm,2025-02-11T00:00:00Z,8,0.977325974318521,4.594902588938636,-4.392027756143179,-2.7071864734111353,0.9838590161206429,4.752739034000268,6.249246051026008,0.7411265710364963
BLAN,lm,2025-02-12T00:00:00Z,9,1.0068189872181033,4.836028034555224,-4.9387423860842246,-2.528776850216765,1.105799045484847,4.782454254288664,6.613360872617995,0.6934526327769798
BLAN,lm,2025-02-13T00:00:00Z,10,0.4945410243906073,4.609253891272906,-5.204916829558875,-3.1312530671583736,1.0659244656862694,4.276035446544424,5.4669151064395916,0.732223676888249
BLAN,lm,2025-02-14T00:00:00Z,11,1.1143735877103786,3.655581266756178,-3.8229960609746856,-1.1589149084572319,1.4539394844965334,4.2446504716536495,4.855188951833628,0.8108458705175706
BLAN,lm,2025-02-15T00:00:00Z,12,1.0240619475775565,4.667709073848975,-4.098959289743931,-3.038393481933144,0.8848954593812322,5.012852166574142,6.359914883609484,0.7368704799560394
BLAN,lm,2025-02-16T00:00:00Z,13,1.8879100080385764,4.7195819052345165,-3.2130122614889496,-1.893957814431569,1.5545758754279313,4.735816344736223,8.256127895949247,0.8570927788104659
BLAN,lm,2025-02-17T00:00:00Z,14,1.380711597343779,4.412640463678973,-3.73373259902663,-2.339446850157132,1.6358994598454764,4.956218283069327,6.384619692987854,1.0075974255265687
BLAN,lm,2025-02-10T00:00:00Z,7,1.4002401589726703,4.600772145565736,-4.091557806511074,-2.091228947061961,1.488091933877385,4.676134821858942,7.019760792700059,0.8181027842085415
BLAN,lm,2025-02-18T00:00:00Z,15,1.3934700681262642,5.038230517584989,-4.947446554260168,-2.262302660174663,1.746806540849724,5.396246295595998,7.03404671862043,1.0110908523722382
BLAN,lm,2025-02-19T00:00:00Z,16,0.9128697670623444,5.099569504352406,-5.180697620860938,-3.2728651944866787,1.5213954352676138,4.690375424915208,6.806140790476516,0.9300254416408471
BLAN,lm,2025-02-20T00:00:00Z,17,1.7922981169268983,4.590764496566349,-3.097724773009138,-2.025736382977353,1.2379168962235432,5.281799352738167,7.565235491659273,0.8670284210815801
BLAN,lm,2025-02-23T00:00:00Z,20,1.7895222429344564,4.9759785807245285,-3.872806653439521,-2.0292157805221533,1.5287380490137976,5.098896845827935,8.221998753792224,0.8166846559054161
BLAN,lm,2025-02-24T00:00:00Z,21,0.7442772175613983,4.635541564405551,-4.659610781041079,-2.9604228444302016,0.773520988509167,4.333141083218969,6.234757641550136,0.8148384327110703
BLAN,lm,2025-02-25T00:00:00Z,22,1.625035651159053,5.295711532133514,-4.6355237112695304,-2.1324787841016755,1.0844862579156669,5.714753035556783,8.09394145769402,0.752786313059912
BLAN,lm,2025-02-26T00:00:00Z,23,1.361039019156567,4.846670688146368,-4.222707404296203,-2.5158137883896834,1.166879471232861,5.444182641234628,6.9326541760012335,0.808752252182196
