site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-23T00:00:00Z,2,7.159667116817217,4.685433245139593,1.977216308930071,3.3992114194740406,6.825663163727477,10.443090448887215,13.153154243067279,1.2024490847433646
ABBY,lm,2025-07-24T00:00:00Z,3,6.642232712777794,5.19903470842292,0.4987410760857458,2.512590190317886,6.759513335449768,10.7876962183474,12.65262274368817,1.0978659606255354
ABBY,lm,2025-07-25T00:00:00Z,4,6.92613930037636,5.230085244797387,0.6764883973436844,2.990623894060177,6.795444655320857,11.177655401392972,12.990484153764111,1.3840007047020872
ABBY,lm,2025-07-21T00:00:00Z,0,6.275019723766877,5.427861713528034,0.07670251365042133,1.756181110731553,6.367796818846157,10.4557557726553,12.718662402950955,1.2934295276041037
ABBY,lm,2025-07-22T00:00:00Z,1,6.527662337620239,5.577530228129153,-0.10789891652466271,2.151600190898934,6.733932677093444,10.739875540515811,13.120802196117667,1.297903689527937
ABBY,lm,2025-07-26T00:00:00Z,5,6.780265656829764,5.415421851445221,0.5095754734832744,2.4693751693953407,6.574231330717986,11.408216007322729,12.939930303229488,1.2567837622089044
ABBY,lm,2025-07-27T00:00:00Z,6,6.726790296483767,5.246659241873621,0.7693382329239015,2.4234021515433644,6.713513151509915,10.575356015019938,13.152341931421713,1.3197320763006377
ABBY,lm,2025-07-28T00:00:00Z,7,6.255222703701895,5.326229588441362,0.05191990348072535,1.9568920193530945,6.310400199514886,10.490774563574687,12.466126832586083,1.3380105282345716
ABBY,lm,2025-07-29T00:00:00Z,8,7.1006495383399475,5.5646512736022276,0.815583556970841,2.432064874356935,7.227227317073049,11.111534434619838,13.916837508679075,1.5489499115519465
ABBY,lm,2025-07-31T00:00:00Z,10,6.3169433440217,4.994193729803271,0.2927268990069902,2.4218397216774266,6.589009823858319,10.219674655763384,12.061465619802378,1.1806614275132203
ABBY,lm,2025-07-30T00:00:00Z,9,7.173279809150964,5.419731465157475,0.9010585462750778,2.986068939522805,7.017459420377624,11.022415558736029,13.939396580843285,1.7559853900454412
BART,lm,2025-07-23T00:00:00Z,2,3.977867895864008,6.112100783857724,-2.966787065395305,-0.9862837629001238,3.7875673219346018,8.7371389671578,11.317704018523067,1.533977303235961
BART,lm,2025-07-24T00:00:00Z,3,4.023380042219951,6.288002309264754,-3.564043366578214,-0.7040156614360424,4.205769001268906,8.571795462192256,11.607394775652846,1.2688077140236205
