site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-02-24T00:00:00Z,0,0.8481917205430254,4.423513933652715,-4.438806318367463,-2.579873889801436,1.026330239318872,4.093267428569069,6.140041142996084,0.7541222730372222
BLAN,lm,2025-02-25T00:00:00Z,1,1.2439833453017461,4.786125151958084,-4.791417630541087,-2.0313690116217824,1.3640173354696619,4.784613500655819,6.894072532546119,0.8395226342200874
BLAN,lm,2025-02-26T00:00:00Z,2,1.7551750539310165,4.563399666046525,-3.651997353426609,-1.6159134531922408,1.6127776863166479,5.013970637543569,7.417037752413716,0.9270213574346768
BLAN,lm,2025-02-27T00:00:00Z,3,2.069227775179892,4.512289357636499,-3.5333333411728285,-1.171902940365403,2.200146316255286,5.537905927501695,7.313322913680711,1.1007071793423842
BLAN,lm,2025-02-28T00:00:00Z,4,1.8584906468412,4.48702319728327,-3.4579580244062353,-1.806952886859392,2.1230058687343636,5.597862222680027,6.8364960540572355,1.1414031456128122
ABBY,lm,2025-02-27T00:00:00Z,3,4.639300318601126,5.220841399002018,-1.5607663281405562,0.7144628153453433,4.543372828455807,8.536937920758344,10.962494356586694,1.541223518556137
ABBY,lm,2025-02-28T00:00:00Z,4,5.326695132374045,5.133984142953378,-0.6107256752842842,1.0203161904792533,5.475757167692427,9.799945956327473,10.948182022655356,1.8404570683544157
ABBY,lm,2025-02-26T00:00:00Z,2,4.991028364787416,5.209951462992873,-1.1001736613011237,1.1245080967143894,4.5789368485823285,9.03898381270487,11.312886727236615,1.580866681263418
ABBY,lm,2025-02-25T00:00:00Z,1,5.28210062039614,5.498721053169091,-1.3480782249439147,1.1344649897290289,5.3618562312743,9.501752494759518,11.760507611161767,2.7825539577299407
ABBY,lm,2025-02-24T00:00:00Z,0,6.112813924375302,5.875320198772045,-0.4060766339210258,1.402620562781059,5.544547231091489,10.691635762208294,13.331342699716691,2.630314202245159
DCFS,lm,2025-02-24T00:00:00Z,0,2.7320488878272973,5.174205158483412,-3.177054903040094,-1.2962158948636633,2.4811059759975747,6.415291183326415,9.237118077716254,1.5997941946804928
DCFS,lm,2025-02-25T00:00:00Z,1,2.929115740857557,5.199381069356833,-3.024120140643679,-1.3077075520411683,2.929413718198513,6.83510016516354,9.21289251361058,6.633745243110581
DCFS,lm,2025-02-26T00:00:00Z,2,3.022304638801992,5.199241149472511,-3.1543258566336845,-1.0809219917845856,3.185105081180664,7.0966381045182505,9.065027856729316,5.793470626887292
DCFS,lm,2025-02-27T00:00:00Z,3,3.3395986561762783,5.174782154351928,-2.562793007519017,-0.8118111496998364,3.1965019708028897,7.2067459835708405,9.669349483726513,2.822956518634407
