site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-07T00:00:00Z,0,6.302296833629914,5.820027826075055,-0.8455786444223494,2.1881256866860133,6.129862019919242,11.002445900766055,13.036629205200608,0.9177941581498741
ABBY,lm,2025-07-08T00:00:00Z,1,7.618298297022221,5.214282347896383,1.7726407358614091,3.4032205823556207,7.25029343557296,11.759907640282663,13.905429091038455,1.67898320262798
ABBY,lm,2025-07-09T00:00:00Z,2,7.0201459666320645,5.376719958805777,0.6718335487133458,2.805530131912938,7.172211317969454,10.9301516521377,13.521003182426885,1.6876527081008963
ABBY,lm,2025-07-10T00:00:00Z,3,6.6113247321448805,5.596166028534716,0.10698413131473332,2.056912265577428,6.822590404628133,10.742676706344563,13.327460152859544,1.7300041830585282
ABBY,lm,2025-07-11T00:00:00Z,4,6.577925094861926,5.569607955268537,-0.057148559781976825,2.254390414908665,6.771662909215324,10.659164064884367,13.261556645083248,1.2844737831929538
ABBY,lm,2025-07-15T00:00:00Z,8,6.77063657197145,5.421808128551714,0.059870822133565406,2.822959932518373,6.8766414113173395,11.247705929210724,12.84600476467725,1.1879729383458182
ABBY,lm,2025-07-16T00:00:00Z,9,6.544802330674676,4.9302129366487994,0.38053732629645637,2.980325003331538,6.701072923653065,10.746312346032,11.915764054060322,1.4579663511231749
ABBY,lm,2025-07-17T00:00:00Z,10,7.451447350428481,5.848921947375853,1.0452868316924255,2.829391114832605,6.731164668029834,11.759678438769896,14.891715698817642,1.5004192195698567
ABBY,lm,2025-07-12T00:00:00Z,5,7.2647799408952105,5.558357987687334,0.2662393832759759,3.3533548820689165,7.467566380092469,11.633587106107216,13.603151952931475,1.971131891057997
ABBY,lm,2025-07-13T00:00:00Z,6,7.5729119058308445,5.3868375751229545,1.6540326253621174,3.166990133645809,7.080713581177878,11.781244795965806,14.181578393002612,1.2365039990534923
ABBY,lm,2025-07-14T00:00:00Z,7,7.097188256793106,5.090711114342622,1.1744838122623569,3.0740377006260733,6.98585341457059,11.174136960230953,13.077429396275557,1.251165514417178
ABBY,lm,2025-07-18T00:00:00Z,11,7.943932108216433,5.550275450247601,1.3281903510446462,3.8049242239024363,7.894215279811922,11.940447480650313,14.75188320567285,1.6983471088253772
ABBY,lm,2025-07-19T00:00:00Z,12,6.909910660143341,5.291648303363106,0.5800559256305122,2.749262748851124,7.1601533767020245,10.99707597442442,13.063005275108623,1.3985855293221303
ABBY,lm,2025-07-20T00:00:00Z,13,7.557770377057009,5.3145889442989676,1.8671554027770647,3.272471778191524,6.763350193690584,11.601037169715596,14.284837340910277,1.452633289003817
ABBY,lm,2025-07-21T00:00:00Z,14,6.773384979763561,5.5705066397748775,0.4164604877892394,2.220135118057023,6.7449612236635375,10.987229658392444,13.498138410915562,1.6128574924839862
ABBY,lm,2025-07-25T00:00:00Z,18,7.529306442339712,5.620782477098638,0.5148838785020458,3.037731632756719,8.601222130144619,11.905995902549915,13.58669866774526,2.2416500263217967
ABBY,lm,2025-07-26T00:00:00Z,19,7.546057029865993,5.455367387320449,0.9424709823530147,3.4214159448101134,7.819117689292552,11.414540299394002,14.132740233480282,1.6926683101599778
ABBY,lm,2025-07-27T00:00:00Z,20,7.206369964249889,5.501166495487087,0.7812459438746928,2.763740138482687,7.302502482786055,11.589933571562135,13.594427684543879,1.6751167695099065
ABBY,lm,2025-07-28T00:00:00Z,21,7.576959317489625,5.048981439034935,1.5094069127587981,3.810555019656327,7.459079005964948,11.705990871438738,13.399764777629315,1.9882030211734802
ABBY,lm,2025-07-29T00:00:00Z,22,7.383258620710648,5.232474475634631,1.1687691937825808,3.2059768401190945,7.625814180375353,11.48743553314751,13.428297356128702,1.6025773524590154
ABBY,lm,2025-07-30T00:00:00Z,23,7.293466333921268,5.7147270897669715,0.559326297125209,2.9490640488745727,7.119715836341853,11.680114153445897,14.159111333818807,1.8913431222471049
ABBY,lm,2025-07-31T00:00:00Z,24,6.578900811725869,5.109271651785264,0.3853681285010973,2.686289533174283,6.735355820610733,10.654217868000433,12.433272708342797,1.327745653196804
ABBY,lm,2025-07-22T00:00:00Z,15,6.851191175983456,5.013599921511399,0.9948978501659821,2.8339643462304207,6.932956119060508,10.706748351881512,12.78738921257886,1.4948758591571392
ABBY,lm,2025-07-23T00:00:00Z,16,7.252180884476968,5.427156414471671,0.9080846667691582,3.0321106110760057,7.016252575356598,11.82070226498231,13.483754304200769,1.434635340175143
ABBY,lm,2025-07-24T00:00:00Z,17,8.08404536276251,5.111208221738118,2.228302479822115,4.164427431998721,7.5993211153084435,12.220347941842746,14.207827844840521,1.539298824654422
BLAN,lm,2025-07-08T00:00:00Z,1,5.653130269589346,4.325827628271902,0.5028609600205208,2.4508288488207954,5.459338868377995,9.056419854036662,10.796202816690757,1.0202142828658178
BLAN,lm,2025-07-09T00:00:00Z,2,5.4366074800779245,4.2184046951719765,0.39557976579581555,2.1939881920538724,5.648044688139279,8.326365734237056,10.619059020163597,0.6838091310215132
BLAN,lm,2025-07-10T00:00:00Z,3,5.437441666645087,4.328349467582732,0.46155458464454835,1.799828452543438,5.571618900467634,8.977356465553115,10.3768499300167,2.6536134901801858
BLAN,lm,2025-07-11T00:00:00Z,4,5.567747614680393,4.296255017904616,0.6016364840300292,2.0353204855136395,5.645866715617716,8.99275163788247,10.563162750358106,1.5758785867411884
BLAN,lm,2025-07-07T00:00:00Z,0,4.675881305581085,4.598701996573692,-1.0627915089209923,1.2578703192845953,4.9888991511951835,8.475668664389039,9.719759901957602,1.4949195724725521
BLAN,lm,2025-07-12T00:00:00Z,5,5.513508950587215,4.968151822822447,-0.15268367710740766,1.7398419351295145,5.12339212089136,9.028958221570292,11.828036152452315,1.4288150062713714
BLAN,lm,2025-07-13T00:00:00Z,6,5.260111394341141,4.71240453406371,-0.5275873289311955,1.748694461207917,5.3845061181340395,9.178033873218512,10.516909848076434,1.9077308961604296
BLAN,lm,2025-07-14T00:00:00Z,7,5.58130490070599,4.554438862904855,0.1085753548303853,2.2673982380012454,5.466662600554063,8.934359313171534,11.129528996972722,1.8973473417938997
BLAN,lm,2025-07-15T00:00:00Z,8,5.215280002652689,4.532459585976999,0.12131756141867742,1.5803621782851378,4.9099582274910425,8.705235948471172,10.759526097597412,1.617386002774484
BLAN,lm,2025-07-16T00:00:00Z,9,5.632584483704279,4.644903559877102,0.5730542826282635,2.003108986243766,5.142923411811422,8.614925604881932,11.828910132956011,1.871064823831027
BLAN,lm,2025-07-17T00:00:00Z,10,5.818205950508483,4.640265950224566,0.41451604313472784,2.3059118521322883,5.400624573084866,9.829205782089847,11.140771502100687,2.5944108564600823
BLAN,lm,2025-07-18T00:00:00Z,11,5.394825460843798,5.222474437863809,-0.945824058936371,1.7834285194093598,5.264805873594465,8.853139334466597,12.018577635684938,1.339446664433809
BLAN,lm,2025-07-19T00:00:00Z,12,5.667414875169197,4.241816582343115,0.8840641887853493,1.9851584824460335,5.815566002267268,9.147692326441106,10.504593375906227,2.795987128683847
BLAN,lm,2025-07-20T00:00:00Z,13,5.433487294168075,4.905971900442657,-0.4156077849308233,1.4024607543999306,5.874083711390524,9.422938412139832,10.88356137784091,2.7201124902756724
BLAN,lm,2025-07-21T00:00:00Z,14,5.2416160732967985,4.3867988527710695,-0.41880085606481476,2.4433195776572205,5.297177640702798,8.495651515279546,10.390732488909242,2.8669265323903725
BLAN,lm,2025-07-22T00:00:00Z,15,5.26886234745888,4.549527964096484,-0.19508476232796784,1.7445910423693687,5.432246206569253,8.800352335430917,10.562206915252826,2.4536255898123147
BLAN,lm,2025-07-23T00:00:00Z,16,5.428461858340821,3.9680808511817776,0.7440338893499561,2.034441153730327,5.920930161504039,8.719781580946968,9.723122506172817,3.40167461394941
BLAN,lm,2025-07-24T00:00:00Z,17,5.9745806543450355,4.6744777697889806,0.4824416276704429,2.547386049601071,5.725607325704374,9.254356551274643,11.863111717474645,3.530292254292645
BLAN,lm,2025-07-25T00:00:00Z,18,5.698838761448845,4.302311140578161,0.9880804462907917,2.1032229708898154,5.457585868725616,8.893147472874269,11.05215704846373,3.4244490409043333
BLAN,lm,2025-07-29T00:00:00Z,22,5.271385506170368,4.937900216238765,-0.8767870791090353,1.8877672521050375,5.069055756253356,9.480780839117937,10.796110762484547,3.6395256199612027
BLAN,lm,2025-07-30T00:00:00Z,23,5.044057753254356,4.289613452466617,-0.06369473455524349,1.5594158986784137,5.371104855219297,8.432981534582407,9.920481212346909,3.5806589835715377
BLAN,lm,2025-07-31T00:00:00Z,24,4.869327379934932,4.807424331716777,-1.3013092520691352,1.4813870708175467,5.2411755171359395,8.936310388404424,9.989073175385883,3.102735725107368
BLAN,lm,2025-07-26T00:00:00Z,19,5.929962743529292,4.684242853108574,0.6259231134122402,2.304871931953993,5.430684365253631,9.696095610765532,11.592238696261063,3.4591998536008077
BLAN,lm,2025-07-27T00:00:00Z,20,5.966819694461212,4.446284998347679,0.9502796501111059,2.445946894355969,5.646199091012885,9.351708552299032,11.43996428452707,3.8892574733373704
BLAN,lm,2025-07-28T00:00:00Z,21,5.197749081892007,4.36692880153803,0.03473222133255823,1.6776910089233772,5.315430259160772,8.96281542964774,9.998076490395587,3.5562193873582406
BART,lm,2025-07-07T00:00:00Z,0,5.152302596785491,5.8746968528312955,-2.3391364867322326,0.9807884490468336,5.775258542602888,9.40813778445976,11.936464694550207,0.961303355887024
BART,lm,2025-07-08T00:00:00Z,1,5.378767055520958,5.681498603738952,-1.5673152083199342,1.1880448415209643,5.43701300593087,9.933954877195443,11.902137761277446,1.295221402891564
BART,lm,2025-07-09T00:00:00Z,2,5.302304472388613,5.26366093910817,-0.7311741186812825,0.9492922837030237,5.3456314778341,9.478765451480655,11.469007267606571,1.1124443944754636
BART,lm,2025-07-10T00:00:00Z,3,5.4870404331341955,5.938197293004244,-1.073999728228241,0.48665014219155445,5.308922446100804,9.93249507758242,12.78113422802444,0.9123772013974297
BART,lm,2025-07-11T00:00:00Z,4,4.986592411497416,5.833323875591495,-1.9813639848123816,0.5665300522283399,4.93430034259274,9.571359826486002,11.842135820992375,0.945934504598162
BART,lm,2025-07-14T00:00:00Z,7,4.963189542883928,5.313424178353522,-1.012293529008555,0.7318536028247757,4.69379918856573,8.722907992591034,11.679680459446653,0.9093810877981406
BART,lm,2025-07-15T00:00:00Z,8,5.164640446211897,6.11790377949276,-2.28977571063084,0.6238604673644499,5.2375296448981175,10.018551985532238,12.233035843895522,2.927303152500933
BART,lm,2025-07-16T00:00:00Z,9,5.320228621617594,5.616473733533146,-1.3851007045352521,1.0235696092433764,5.263925948149323,9.952067403841006,11.746680851389518,3.763857495168282
BART,lm,2025-07-17T00:00:00Z,10,5.595826381701505,5.693720391663823,-0.9074268290783679,1.1400813724519623,5.25769723752072,9.902569095293122,12.586211032320088,1.2954499473338221
BART,lm,2025-07-12T00:00:00Z,5,4.7775603766779895,5.738570707510346,-2.1549255924779844,0.46721093941220193,4.825011394715414,9.27622261778686,11.474282523953455,1.2740774730106765
