site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-15T00:00:00Z,0,4.8203376394424495,5.1655068233247725,-1.069710063172662,0.5347486219623824,4.7917099765195985,9.0262046751292,10.81873498677373,2.6769134344951535
ABBY,lm,2025-03-16T00:00:00Z,1,4.772238604220066,5.38063217063865,-1.7677917105237038,0.6194716397144315,5.0339592797644315,9.176862923149347,10.798690888995822,1.645796857493412
ABBY,lm,2025-03-17T00:00:00Z,2,4.632072934475778,5.19891891978531,-1.563099514367076,0.504646564212235,4.835274075918971,8.838300554716309,10.545242991898448,1.4057688378149222
ABBY,lm,2025-03-18T00:00:00Z,3,4.597915269238658,4.915606601297486,-1.0099018448410368,0.781440493012471,4.128052991991279,8.687161767437342,10.402822938593232,1.0605184297422388
ABBY,lm,2025-03-19T00:00:00Z,4,4.294763341434411,5.276364612070395,-2.021530254314482,0.3086459307118842,4.302596925503932,8.304912272239275,10.579191833031446,0.857352297330492
ABBY,lm,2025-03-20T00:00:00Z,5,4.587797524510488,5.338434411584474,-1.63527456213475,0.21648734002745504,4.716236651926544,8.991290528394778,10.65024766433841,0.7812664601126356
ABBY,lm,2025-03-21T00:00:00Z,6,4.949818889142772,4.809569695751144,-0.5805289524269959,1.0164691077441415,4.892253378147817,8.955031611897617,10.465869300351281,0.967403609311937
ABBY,lm,2025-03-22T00:00:00Z,7,5.054187019745933,5.161320491762769,-0.9822106357830355,1.2149976870271417,4.655239684767126,9.08753871109969,11.295369651618742,0.9196244070460913
ABBY,lm,2025-03-23T00:00:00Z,8,4.960215315260889,5.107885982585954,-1.0578014441218526,0.9795102090864732,5.100405393343992,8.532189747014431,11.246772670981404,0.908924381267328
ABBY,lm,2025-03-29T00:00:00Z,14,4.753040750068821,5.791198884709325,-2.6830331199549984,0.6899117241975771,5.289390966537146,9.242503124309376,11.226431055255002,0.9396618687012688
ABBY,lm,2025-03-30T00:00:00Z,15,4.9140757665125605,5.641165916208066,-1.8081435469328297,0.6471899480769421,5.042269931492481,8.779229804280188,11.909832695646022,0.7755090419944699
