site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-10T00:00:00Z,1,7.61762325254967,5.755092324051821,0.7031996945913619,3.1394621190837886,7.88536901277957,12.024953556506393,14.33513187978724,0.975128795460469
ABBY,lm,2025-06-11T00:00:00Z,2,7.759080636855775,5.4392155649175535,1.614725902601636,3.5186457568781133,7.264350108221072,11.938058568226563,14.45962284835149,1.2313715268098493
ABBY,lm,2025-06-12T00:00:00Z,3,6.1503868062676785,5.681778934422545,-0.6689031477893985,1.6690625625923081,6.3741271448427455,10.93157938981695,12.446068081875787,1.1041265651026444
ABBY,lm,2025-06-13T00:00:00Z,4,5.887536141183583,5.467929184719016,-0.30901757728908685,1.4014800136448708,5.880141697546799,9.830241923444113,12.63483464857122,1.1968433316385352
ABBY,lm,2025-06-09T00:00:00Z,0,7.994427830378608,5.423101407035926,1.637328316829075,3.8677698067786057,7.7224410922181175,12.30433447903156,14.440265457035679,1.0175896297449805
ABBY,lm,2025-06-14T00:00:00Z,5,5.94463009586047,5.727964258187398,-0.8620017385376577,1.5550389894962984,5.904012911007433,10.443985057310986,12.682115260025288,1.1409897693963398
ABBY,lm,2025-06-15T00:00:00Z,6,5.682441280925919,5.528372228115536,-1.1675977472857544,1.9030536523639736,5.553612226916391,9.804954131435277,12.318184141199707,0.9637318953446314
ABBY,lm,2025-06-17T00:00:00Z,8,5.874191146776047,5.175613366277036,-0.14295984646101106,1.6719018494649762,5.992586863009656,9.86334988564595,11.986076982220665,1.2839347209367522
ABBY,lm,2025-06-18T00:00:00Z,9,6.400887695204514,5.177367830321676,0.4887129745357274,2.2970615570741693,6.112831630326349,10.49094137806342,12.614890936022904,1.04750875441755
ABBY,lm,2025-06-19T00:00:00Z,10,6.58279312606377,5.955540706184905,0.08214339212377517,1.8097033472663036,5.935366600656007,10.906799466219141,14.17995282405362,1.1910129316095357
ABBY,lm,2025-06-20T00:00:00Z,11,6.215422940359511,5.769227049054921,-0.8535708662764964,1.699893552769108,6.934171455175027,10.378248319701605,12.918372240428315,1.5289067254548325
ABBY,lm,2025-06-21T00:00:00Z,12,5.873585449550894,5.069464733653149,-0.2338657679806822,1.9265282460773796,6.106018796836782,9.88266257620024,11.686583396620751,1.6383424062887777
ABBY,lm,2025-06-22T00:00:00Z,13,6.10985532755858,5.688268648753746,-0.9545177749350877,2.025122051170329,6.399663470740392,10.163092485762215,12.91591640505505,0.8411458334874188
ABBY,lm,2025-06-23T00:00:00Z,14,6.279637073937931,4.790641113972561,0.36455846221255783,2.8156079311202324,6.281743165048747,10.316512356457908,11.619763454850208,1.0082018789062204
ABBY,lm,2025-06-24T00:00:00Z,15,6.796135435009809,4.7086097995406035,1.5390304134260164,2.876647130883711,6.570829002005668,10.649777614068432,12.344393014665217,1.3442024371654406
ABBY,lm,2025-06-25T00:00:00Z,16,6.936885629631797,5.185703027963355,1.0652924697868191,3.1229497950040392,5.977278545857252,11.565175635801063,12.953731701709808,1.3183780962074079
ABBY,lm,2025-06-26T00:00:00Z,17,6.486458061517601,4.827544094175684,0.18754983532483432,3.1275882728875084,7.066134158372341,10.425306874513204,11.625711166490115,1.4552575654137239
