site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-04-02T00:00:00Z,4.660397715340862,5.050849254112858,-1.1108826519251735,0.6366286178350653,4.4612955938230066,8.525055011684408,10.789892005287001,0
ABBY,lm,2025-04-03T00:00:00Z,4.403726887663939,5.389903783011293,-1.7456275939374182,-0.06668576953390427,4.356151888971986,8.869427975706063,10.605367937112968,1
ABBY,lm,2025-04-04T00:00:00Z,5.160426927853697,4.9824222518062,-0.5356503958218569,1.1190658270433052,5.111044761323662,8.907786980570911,11.199887466152465,2
ABBY,lm,2025-04-05T00:00:00Z,5.73566844943471,5.36692456316369,-0.7241463757147966,1.6583552731549573,5.751540739012122,10.126479098296645,11.866113512424624,3
ABBY,lm,2025-04-06T00:00:00Z,6.07718860341619,5.100856193947209,-0.008436723858918804,2.228049716471399,6.068636545334929,9.867875218497446,12.229818260636097,4
ABBY,lm,2025-04-07T00:00:00Z,5.733459503969232,5.390109573361522,-0.37449311022760084,1.2262618004721402,5.805246296589326,9.779417394427409,12.230865138584887,5
ABBY,lm,2025-04-08T00:00:00Z,5.291418916344634,5.819250746829316,-1.4550695282352928,0.31603524512512515,5.874908552671863,9.674666286414467,12.046554025747009,6
ABBY,lm,2025-04-09T00:00:00Z,5.826253737899567,4.990413935477387,0.04752947996207236,1.734997816496864,5.968568746988579,9.653045453081095,11.727127192969224,7
ABBY,lm,2025-04-10T00:00:00Z,6.622820339009387,5.486735244085086,0.3383632721890792,2.409173876471132,6.21972858681617,10.734141090037813,13.41269486953274,8
ABBY,lm,2025-04-11T00:00:00Z,6.485739056542986,5.821737458666432,0.009770504946852415,1.864333965762667,5.885057339317422,11.013425309489948,13.65610816319804,9
ABBY,lm,2025-04-12T00:00:00Z,6.154421888744074,6.160127632793308,-0.982150272431327,1.2700836674247928,6.250672531651814,10.400178340563887,13.833325176511204,10
ABBY,lm,2025-04-13T00:00:00Z,4.918937235366079,5.580600026417122,-1.345921983368516,0.5429754558740486,4.749415628675296,8.360133881640675,12.288083194008891,11
ABBY,lm,2025-04-14T00:00:00Z,5.386349842018522,5.992943029610165,-1.4138789984334992,0.6122506267707661,5.171264894804957,9.686544190194649,12.875568496755733,12
ABBY,lm,2025-04-15T00:00:00Z,5.455392802155459,4.745735147591098,0.0857480932223644,1.4335318149517482,5.438195875990598,9.520439799212067,10.799048427400518,13
ABBY,lm,2025-04-16T00:00:00Z,5.358432165897459,5.450732529272924,-0.4341656211782657,0.6002650498962847,5.149649897625178,9.201963698007974,12.274447805136122,14
ABBY,lm,2025-04-17T00:00:00Z,5.482414565593608,5.919467246979919,-1.007921868915001,0.4387092345160296,5.1205140103704245,10.505927617012478,12.354843834984107,15
ABBY,lm,2025-04-18T00:00:00Z,5.971308428064725,5.8443754097372285,-0.6485864425668584,1.6627830946139388,5.577959403284803,9.396735104906643,13.867650980085099,16
ABBY,lm,2025-04-19T00:00:00Z,5.704180177466464,4.946842598469396,-0.13347584898852943,1.825405674225427,5.777413149777663,9.462554000583436,11.589003911734324,17
ABBY,lm,2025-04-20T00:00:00Z,5.56059317157614,5.405081832301939,-1.0201896273656867,1.5462018907240638,5.750002643187612,9.48641745730934,12.04053349402537,18
ABBY,lm,2025-04-21T00:00:00Z,5.2527541011862215,5.163836340950424,-1.1498154633851312,1.5261592142641323,5.426688068119014,9.182310061065033,11.278428625868061,19
ABBY,lm,2025-04-22T00:00:00Z,5.364733314994058,5.250990532861694,-0.879498418160217,1.5388713112420072,4.927953224308293,9.819427268370806,11.4169131892094,20
ABBY,lm,2025-04-23T00:00:00Z,4.854672733793927,5.580620354346758,-1.7197560367984732,0.3672510442350965,5.085944185824429,9.149913183619558,11.390011292089023,21
ABBY,lm,2025-04-24T00:00:00Z,5.93853698283367,5.543713398150677,-0.42832006628969993,1.5868319324217517,5.886378823836537,9.67315492807197,12.974639296127789,22
ABBY,lm,2025-04-25T00:00:00Z,5.768399017079945,5.413752271069064,-0.9017019326319613,1.7416832790886476,6.179428027813286,9.595521336536912,12.227064374592842,23
ABBY,lm,2025-04-26T00:00:00Z,6.062838799230593,5.61187937053417,-1.0176995629027872,1.981620617733011,6.459840975337591,10.708732476496252,12.1816994894889,24
ABBY,lm,2025-04-27T00:00:00Z,5.628584739753359,4.952385850290103,-0.6199439232570868,2.0418684162787044,6.021545218326733,9.494428302848434,11.205025684570009,25
ABBY,lm,2025-04-28T00:00:00Z,5.830143191509517,5.644882304057084,-1.140919552677133,1.5385786046111316,6.374854358530563,10.024633838554529,12.353568708528496,26
ABBY,lm,2025-04-29T00:00:00Z,5.899839031612433,4.763261457552639,0.07833681166082015,2.300212639680131,6.125463803203536,9.609365581243727,11.385816322273948,27
ABBY,lm,2025-04-30T00:00:00Z,5.5915366204433985,5.703333233649095,-0.7356017265802165,0.5180741492120036,5.780987770881204,10.343147575925697,12.051075332778305,28
ABBY,lm,2025-05-01T00:00:00Z,6.535846583313205,5.4473030802165,-0.19071516707099256,2.64932029706284,6.478177183239847,11.033112558874054,12.709338044460278,29
ABBY,lm,2025-05-02T00:00:00Z,5.94472605208488,5.354254204074517,0.011359317569141136,1.5333363889492364,5.745271719952806,9.73747669726363,12.696186136689583,30
ABBY,lm,2025-05-03T00:00:00Z,6.286461058039387,5.774041008214993,-0.5934719834118256,1.9488146904347752,6.079233511615621,11.023289486907029,12.974439584651336,31
ABBY,lm,2025-05-04T00:00:00Z,5.442310776644105,5.724965286946457,-1.2496128539459654,0.8784424191384619,5.586156682932751,9.632302599260402,12.364265035834872,32
ABBY,lm,2025-05-05T00:00:00Z,5.959812582248793,5.46638154226497,-0.40738037808343425,1.6501587946732514,5.847712297788382,10.306003886384765,12.402568310480998,33
ABBY,lm,2025-05-06T00:00:00Z,6.130725042329929,6.328116294205376,-1.4430972130701236,1.0431946376325265,6.706909885163125,10.835989879460037,13.510628022464081,34
ABBY,lm,2025-05-07T00:00:00Z,6.225783028338297,6.1540484255406955,-1.6400919619292456,2.3904830318969634,6.377024757070496,9.977833510026834,14.023665804626438,35
BART,lm,2025-04-02T00:00:00Z,1.3626184444414073,5.872364593479091,-4.918327682022255,-3.4807926024505287,0.7364745915531936,5.564465904813389,8.911272010313239,0
BART,lm,2025-04-03T00:00:00Z,1.1502821249508772,5.915266346667529,-5.924480984244587,-3.477146372810542,1.3425157395920733,5.85178686895346,7.958735373263982,1
BART,lm,2025-04-04T00:00:00Z,1.2135843075926698,5.924377246935348,-5.739170052467049,-3.4124104346942428,1.074296037261242,6.078429630520256,8.066776357343143,2
BART,lm,2025-04-05T00:00:00Z,1.4647629668393072,5.858776342472503,-5.229662374357174,-3.3243858308070946,1.4961933003738088,5.781406379818937,8.600263359168059,3
BART,lm,2025-04-06T00:00:00Z,1.378548086276033,6.020095078864911,-5.91698100945384,-3.3017695227627533,1.6312083737135745,6.513617304429939,7.966665285453246,4
BART,lm,2025-04-07T00:00:00Z,0.8434761667012702,5.790506683160033,-6.033561861516372,-3.7419109937588844,1.0927073280579394,5.252060905997896,7.648085454725772,5
BART,lm,2025-04-08T00:00:00Z,1.1514298897185633,5.501466342700933,-5.08561115967717,-3.458703981231225,1.3543433298355514,5.021116616171682,7.926004643493979,6
BART,lm,2025-04-09T00:00:00Z,0.7355684071824617,5.560702020159086,-5.754198124598269,-3.667593457374611,0.6842147026231566,5.137795622195197,7.277623293066835,7
BART,lm,2025-04-10T00:00:00Z,0.8275776960213128,5.6920510069707735,-5.958437341496018,-3.5386299016561527,0.8505982827694731,5.262154224180148,7.522203216309114,8
BART,lm,2025-04-11T00:00:00Z,0.9079850719693209,5.495706720446567,-5.534644405562729,-3.405913923359119,0.8344653045631851,5.31216976307965,7.333848621125617,9
BART,lm,2025-04-12T00:00:00Z,0.9988719559913417,6.1897534748284855,-5.892478011843554,-4.104880532644474,1.0410154592753829,4.9412904048596955,9.009412460309658,10
BART,lm,2025-04-13T00:00:00Z,1.090574985678273,4.866508160721096,-4.507565107562893,-2.956072645466478,1.1551894966066254,5.131314301656967,6.630008883157144,11
BART,lm,2025-04-14T00:00:00Z,0.06635784854338325,5.981467239556987,-7.783855079590136,-3.9550851491007286,0.5856905690127678,5.191780403281775,6.2932584991132385,12
BART,lm,2025-04-15T00:00:00Z,1.560266452827979,5.745151137967427,-4.9347832071329245,-3.5502539212537716,2.0521467373985476,6.188412863319286,8.045809791808757,13
