site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-24T00:00:00Z,2,5.103299145554279,5.195510516220764,-1.4086641321348614,1.3349058446310709,5.476261968274981,9.020285477601377,11.093706569398824,1.251477382151543
ABBY,lm,2025-03-23T00:00:00Z,1,4.9992894094650335,5.240915813810356,-0.8979147878073892,0.521181526273407,5.064363229055221,9.183948439751079,11.124868640052847,0.9842936733379705
ABBY,lm,2025-03-25T00:00:00Z,3,6.074585608609611,5.6849179728186705,-0.5802736139709761,1.6743049799679117,5.973963222448604,10.350946820724452,12.953986633878062,2.351375255658059
ABBY,lm,2025-03-26T00:00:00Z,4,6.791628567347631,5.300552251703782,0.5434190596120155,2.7815718565483083,6.632749890884236,10.779741367776474,13.22066066191712,1.5456340339684982
ABBY,lm,2025-03-27T00:00:00Z,5,6.56801857397609,5.968143745714224,-0.7385256362151805,2.3376139908721387,6.476033829468799,11.046719824669047,13.718250861085648,1.2908288945130886
ABBY,lm,2025-03-28T00:00:00Z,6,5.4336807029615954,5.70500846384494,-0.9749178518447023,0.878042182753579,5.234632165686832,9.281049111016296,12.749597907195973,0.8739611563891047
ABBY,lm,2025-03-29T00:00:00Z,7,4.965434817889523,5.969608599534676,-2.2423992148210217,0.7289806915310808,4.797870501371172,9.15908695349997,12.383635157866415,0.8698768918280871
ABBY,lm,2025-03-30T00:00:00Z,8,4.727879372024986,5.231620417646468,-1.240264431147414,0.38031988421804475,4.840647786135031,8.625864767399262,11.032828853520003,0.7762008291283465
ABBY,lm,2025-03-31T00:00:00Z,9,4.965911507031727,5.593512650356771,-1.4925089689089015,0.5303097954114839,4.978260569282295,8.897075921795395,11.916420217578363,0.8419741194258547
ABBY,lm,2025-03-22T00:00:00Z,0,4.655992263300384,5.602900018846985,-1.9646102815207163,0.17849213651437223,4.868485246582413,9.004227184685199,11.193367030240651,1.0288865759448933
BLAN,lm,2025-03-22T00:00:00Z,0,1.6122903089051814,4.53823835612124,-3.583323908783476,-2.24443941477603,1.81309183767266,5.232321032079042,6.843801998333711,0.7845463195540552
BLAN,lm,2025-03-23T00:00:00Z,1,1.9532146762347589,4.667451719506069,-3.8625006457265236,-1.525265598660627,2.295434699528348,5.710869459608038,7.147535466424559,0.9176727074878457
BLAN,lm,2025-03-24T00:00:00Z,2,2.3843410877965154,4.61371072794188,-3.2441177597959547,-1.046889141625468,2.4790924161672487,6.001251008202984,7.732368916033766,0.9832213083520039
BLAN,lm,2025-03-25T00:00:00Z,3,2.288446695285315,4.534411057926155,-2.8338928054863533,-1.3629260153119984,2.0087842620728025,5.917180056622174,7.713087978529952,0.8687862250508003
BLAN,lm,2025-03-26T00:00:00Z,4,2.2154446290802516,4.552711203319324,-3.3428927121474556,-1.1031253565542851,2.188839824042013,5.841451187681022,7.492950202379963,0.8857618125900202
BLAN,lm,2025-03-27T00:00:00Z,5,1.7295365381706191,4.455009826062978,-3.441792969357643,-1.7962237271635182,1.611207099278906,5.317183316686565,6.957308971408786,0.743137100999404
BLAN,lm,2025-03-28T00:00:00Z,6,1.8278780750265808,4.338733429857379,-3.3288530165384933,-1.7165295472735942,2.1443300975442225,5.352350617652349,6.68809222374842,0.8427728209583921
BLAN,lm,2025-03-29T00:00:00Z,7,2.5872894695140287,4.929776185893331,-3.092813388537346,-1.4391297186700005,2.5760655388724585,6.575032845664323,8.317292070240708,0.9908153105931043
BLAN,lm,2025-03-30T00:00:00Z,8,2.986102093801316,4.410286021825437,-2.3340484544750812,-0.38270629427694086,3.046402232539018,6.62252776207526,7.978335223144325,1.073148924965176
BLAN,lm,2025-03-31T00:00:00Z,9,2.2627108311205597,4.786291290663035,-3.6069609507803,-1.198777799594783,2.3033515671984386,5.897807982247034,7.91813335653241,0.8825944829313602
CPER,lm,2025-03-26T00:00:00Z,4,0.15652397646417576,0.43968315919436995,-0.37473999165994903,-0.1855568354810334,0.17787008615925323,0.5096607265008402,0.6553858968017678,0.08505523320140593
CPER,lm,2025-03-25T00:00:00Z,3,0.17309056549208898,0.4452227929121885,-0.3563924953180073,-0.17468434742070915,0.19498607733063994,0.48831790468592906,0.7132256881825924,0.09830954626943868
CPER,lm,2025-03-27T00:00:00Z,5,0.23150202255957344,0.4643599661088325,-0.3007492896911172,-0.13996744416155577,0.20694974848098627,0.6256691138736438,0.7656079842959101,0.09010077258795993
CPER,lm,2025-03-24T00:00:00Z,2,0.13506200088007503,0.4332540330206921,-0.3426394913879399,-0.2218603171137467,0.09916276609442477,0.4835766771209741,0.657070369686663,0.06843556486766311
CPER,lm,2025-03-23T00:00:00Z,1,0.07758120695190275,0.43932984924560853,-0.442380693919735,-0.2842345179473903,0.11246117639458483,0.42707925352865617,0.5749808167033981,0.072692029482382
CPER,lm,2025-03-22T00:00:00Z,0,0.0614043557490738,0.422635450323328,-0.46809891365916767,-0.2577293986804121,0.10631556964840208,0.4030251490551944,0.5235093723813523,0.06981679199735119
CPER,lm,2025-03-28T00:00:00Z,6,0.2161900683330354,0.45962331849292737,-0.3449945030114777,-0.13705125883624442,0.24484151058392015,0.581014109085983,0.7371404838429959,0.09845965197902705
CPER,lm,2025-03-29T00:00:00Z,7,0.16660114439198173,0.4541573026434532,-0.35533313509652253,-0.20194348731630352,0.15987079957756894,0.5307742544853704,0.6996372903097954,0.08840278703099225
CPER,lm,2025-03-30T00:00:00Z,8,0.16357386526640286,0.4814307386290249,-0.425314871214169,-0.21013687910721163,0.20001485980404082,0.5544040842007597,0.6989021326485944,0.0885351424645979
CPER,lm,2025-03-31T00:00:00Z,9,0.19007321489574705,0.4660788830130918,-0.36439415930851016,-0.1826643944687777,0.21166965985335104,0.5653504333299247,0.7204045350727474,0.08647852618627412
DCFS,lm,2025-03-24T00:00:00Z,2,2.0893973815404383,5.486062524212897,-4.166830926362085,-2.5079900145665057,2.206592545880384,6.3480881925675945,8.567127110182803,1.5454007644208319
DCFS,lm,2025-03-23T00:00:00Z,1,2.136179385873809,5.2352854571647764,-4.213510983648878,-1.5776774164953,2.0515272819946797,5.792284861990333,8.628273185528212,1.3554717150486124
DCFS,lm,2025-03-25T00:00:00Z,3,2.540176848624271,4.9811769201722305,-3.1412963986313502,-1.361124635155619,2.3609388221012932,5.9948891300865705,8.84747732472046,0.9542572348314421
DCFS,lm,2025-03-26T00:00:00Z,4,2.3195079008711263,4.446679303576377,-2.9640104388791917,-1.2687900601684219,2.5262294513598347,6.053844737643029,7.250265814400382,2.862898618959401
DCFS,lm,2025-03-27T00:00:00Z,5,2.689674260434945,4.784464860582816,-2.733526094745451,-1.2250826849891379,2.5739320711206615,6.384928470022119,8.448119540766532,3.645486014528487
DCFS,lm,2025-03-22T00:00:00Z,0,1.4369002238711794,4.88506513300232,-4.037934860380913,-2.6513170414012746,1.2947917416297237,5.380404845080532,7.198556434427829,0.7945931143217284
DCFS,lm,2025-03-28T00:00:00Z,6,2.6250873928651317,5.371924700044158,-3.7793928307388,-1.4362468580311392,2.505707959240633,6.947869773344374,8.887498920510591,4.162078481389856
DCFS,lm,2025-03-29T00:00:00Z,7,2.7391988511308245,5.364221382338482,-3.329625411179818,-1.849134593425077,3.100222639478429,6.45888781071408,9.315643810066508,5.742376859031129
DCFS,lm,2025-03-30T00:00:00Z,8,2.028369683835962,5.482994481578759,-4.735779598395286,-1.992933916893111,2.1264418214596716,6.594678542551048,8.149441570457489,7.063720924067629
DCFS,lm,2025-03-31T00:00:00Z,9,2.375082948499822,5.2783724315640645,-3.837170761517903,-1.7244203854382694,2.282493966608047,6.599233075640628,8.555278847206608,6.621153797377775
DELA,lm,2025-03-22T00:00:00Z,0,3.449099008491965,7.08983307157435,-4.6075130728685645,-2.6023342929772575,3.59892140378248,9.404577886418028,11.451843118105137,1.3454174593934976
DELA,lm,2025-03-23T00:00:00Z,1,3.9523458818214747,6.500073471208393,-3.4816565586950343,-1.2483382654105784,3.55352549859668,9.575482290403524,11.362716444212783,1.27113351677854
DELA,lm,2025-03-24T00:00:00Z,2,5.598468601926839,6.7844860181793845,-2.155825635341966,0.2778968861570644,5.372322950318227,10.355585522710824,14.142363285790044,2.1937463489924265
DELA,lm,2025-03-25T00:00:00Z,3,5.445760540403939,6.773040635697475,-2.566170943804359,0.2037347328200725,5.390001761347177,10.826048618653719,13.375188533003087,2.7829122271465705
DELA,lm,2025-03-26T00:00:00Z,4,5.885098385906735,6.913682893363639,-1.8277101622677288,0.20296954385591143,5.501347591763075,11.299882881388344,14.249002074794074,3.7020509366617085
DELA,lm,2025-03-27T00:00:00Z,5,4.944331568288734,7.088252857850882,-4.111959325210098,0.2642694888338098,5.073572174886773,10.254490302293439,13.241285200639748,3.0772673038603005
DELA,lm,2025-03-28T00:00:00Z,6,5.592786632059919,6.399614730060006,-1.6644251132511863,0.4467901466037444,5.221600313215651,10.767235934217325,13.192731879514064,3.14558500364849
DELA,lm,2025-03-29T00:00:00Z,7,5.775103725638975,6.941809635038754,-2.6077030353358794,0.2777223499559497,6.316843818103701,11.21720664260546,13.671448852865645,3.672970163101978
DELA,lm,2025-03-30T00:00:00Z,8,6.924149819051279,6.61899133910573,-0.7983313725730461,1.7282532140381481,6.764425793447089,12.225007953817611,14.701393506526593,4.33805124947205
DELA,lm,2025-03-31T00:00:00Z,9,5.8542195922384686,6.520044906469511,-1.8614941228388355,0.9012903632657321,5.707174432392775,10.8768482851049,13.647279003267771,3.512011524190723
GUAN,lm,2025-03-22T00:00:00Z,0,3.576707787829613,2.798365701014455,0.4124503180612921,1.2881807434038866,3.471660113449017,5.799864632831358,6.911383131402512,0.7033143656085149
GUAN,lm,2025-03-23T00:00:00Z,1,3.468143723540292,3.07272224615109,-0.19156886058566985,1.1526200266687179,3.4270992168112056,5.801065667986457,7.151502566820751,0.6465170618126506
GUAN,lm,2025-03-24T00:00:00Z,2,3.926863560862507,2.8922904643379668,0.7743146501384688,1.6655324512865552,3.483900939844938,6.126699007186136,7.583870755856437,0.7254340754623252
GUAN,lm,2025-03-25T00:00:00Z,3,3.6477109182369882,3.049880866099372,0.10568762496360179,1.1790944871902767,3.654354988173675,6.12861804157839,7.170799449278997,0.7600757794278795
GUAN,lm,2025-03-26T00:00:00Z,4,3.4466162504272058,3.0097107490809667,-0.21340977795515062,1.1515863486645062,3.609604877624589,5.7222084136931,6.963091390108984,0.7248704722950903
GUAN,lm,2025-03-27T00:00:00Z,5,3.601978507761608,2.919443492675129,0.1876900213371061,1.2853817951448685,3.6617820900781646,5.735929973979706,7.139108658268196,0.88425352460947
GUAN,lm,2025-03-29T00:00:00Z,7,3.578476896736541,3.0226218418982307,0.15250071999616682,1.198650806804046,3.409817591170446,5.769295504982356,7.36211986072969,0.7699229506329909
GUAN,lm,2025-03-28T00:00:00Z,6,3.5822342737939628,3.0242848325036062,0.12999193629158748,1.1610165527116876,3.4522039612878515,5.964678893112177,7.203280025566509,0.7513236627712782
GUAN,lm,2025-03-30T00:00:00Z,8,3.565155210269609,2.6588493723951965,0.46481536419294983,1.4475613083915153,3.5395153615808432,5.7214211109111055,6.652462906271632,0.8065011795920622
GUAN,lm,2025-03-31T00:00:00Z,9,3.4742443488229244,2.629351178863209,0.2724544751524568,1.5410626104266831,3.4755305102023764,5.547156081597848,6.535018066735259,0.8465295629092102
JORN,lm,2025-03-22T00:00:00Z,0,0.04646705908889891,0.23656736091772845,-0.23171238813881967,-0.13577360317907342,0.03995931395367365,0.23406248032084187,0.3257994924878721,0.03260092053817736
JORN,lm,2025-03-23T00:00:00Z,1,0.0664010400560429,0.2339946154314319,-0.20188129934835022,-0.11827582343797233,0.05706044582459684,0.24284643814987122,0.35225543909206897,0.03180043904702941
JORN,lm,2025-03-26T00:00:00Z,4,0.11517062804608709,0.2376120446924187,-0.14882448472433205,-0.0709901671465598,0.08606054286695838,0.3009829466773828,0.4086243025569861,0.03520724819155274
JORN,lm,2025-03-27T00:00:00Z,5,0.09882028656501914,0.24722479516559287,-0.21571896856665462,-0.06736970634847775,0.10239308801820479,0.29226294493194327,0.38253407479008,0.0358994682143046
JORN,lm,2025-03-28T00:00:00Z,6,0.12362524650341689,0.2362512871763011,-0.15453044698459087,-0.06515450897128691,0.12731470829668862,0.3169189925718178,0.39357748760445577,0.04210103285981843
JORN,lm,2025-03-29T00:00:00Z,7,0.11732826166255517,0.19941905321166153,-0.10919195058929002,-0.04826698942049461,0.11580963267039217,0.2763138669311521,0.35197674872101614,0.03669318709077693
JORN,lm,2025-03-25T00:00:00Z,3,0.07218591041209375,0.22194123058856147,-0.18636365185474976,-0.10443445912021038,0.07062760772711973,0.24800120538203396,0.3330988499262752,0.03199290733273976
JORN,lm,2025-03-24T00:00:00Z,2,0.0713425904982693,0.22468001904174417,-0.18271985556651882,-0.10866232918339871,0.0675137289247059,0.22289733250770657,0.35768407580885153,0.032535582218470485
JORN,lm,2025-03-30T00:00:00Z,8,0.1197704740620145,0.24069990376744957,-0.17551034932196422,-0.047664361653806636,0.11542516358098061,0.29235537062382116,0.41424654708104164,0.04482671465147928
JORN,lm,2025-03-31T00:00:00Z,9,0.12017780870328046,0.2475649470445741,-0.17012861191841122,-0.08090390959837096,0.12908885179513868,0.3168604589093428,0.40597225432870304,0.048922718738448716
KONA,lm,2025-03-22T00:00:00Z,0,0.21111547775211742,2.1499182806450654,-2.3972192075936922,-1.5008500206227784,0.42641692590018937,1.8877846097256499,2.6394450813512185,0.3375430831562981
KONA,lm,2025-03-23T00:00:00Z,1,0.048002048520008084,2.038008068553339,-2.5156606709382174,-1.4141792573074476,0.14169737136543067,1.7278148784624734,2.3003379210178014,0.292261279953823
KONA,lm,2025-03-24T00:00:00Z,2,0.2682284085033013,2.1282399463032102,-2.2035008736758677,-1.4189332257490905,0.24221482649915607,1.9110855539192881,2.8102757615230205,0.32944925998391095
KONA,lm,2025-03-25T00:00:00Z,3,0.417898352411511,2.0956490764237414,-1.999039232834955,-1.2858676032413547,0.40674645696380857,2.105450962235767,2.8622011789342894,0.3468810619884609
KONA,lm,2025-03-26T00:00:00Z,4,0.17257888656936476,2.066689918018529,-2.5297583471999547,-1.2259061753742313,0.3609351805081584,1.866830328490162,2.3907934464226894,0.32614048844411897
KONA,lm,2025-03-27T00:00:00Z,5,0.5491176418455216,1.9189641962641333,-1.6661997082551006,-0.9633427060841973,0.44669588064295085,2.1569528969972316,2.7714818459267234,0.3382109904571766
KONA,lm,2025-03-28T00:00:00Z,6,0.36203133005588856,2.0551006939825354,-2.1773231493761243,-1.1768440524159065,0.5211966841527178,1.890037271598297,2.753089896320459,0.35791996009597005
KONA,lm,2025-03-29T00:00:00Z,7,0.37746112084013644,1.9643955278405119,-2.044087105710038,-1.0651299937775889,0.4429109698410466,1.9086146054624733,2.644997128384789,0.34038813175574295
KONA,lm,2025-03-30T00:00:00Z,8,0.3217608191426524,1.804455725258105,-1.6401528007657884,-1.246570321002579,0.25056007497090216,1.7869244597621974,2.45804268274853,0.2902961590273989
KONA,lm,2025-03-31T00:00:00Z,9,0.20784714547179617,2.116341784563581,-2.4135172137324337,-1.2743614417715656,0.20108965252603225,1.815987213559425,2.710037516777523,0.3222992943428357
LENO,lm,2025-03-22T00:00:00Z,0,5.140509618459119,7.725635987659036,-3.7013805116403438,-1.1252523341029332,5.004667142769812,11.164994335798173,14.359519459470889,1.8828063759435782
LENO,lm,2025-03-23T00:00:00Z,1,6.095597931814957,8.544898089842324,-4.305467356035054,-0.49443795571964133,6.6457673632523875,12.73562136032558,15.896506247251518,2.535451178105048
LENO,lm,2025-03-24T00:00:00Z,2,6.906342049312432,9.486791125967843,-4.83427333561265,0.15868103173576686,7.115611357509813,13.86421766921196,18.22747352371727,3.613271815153614
LENO,lm,2025-03-25T00:00:00Z,3,7.263635639316274,9.641441861404624,-4.1966482717360645,0.19931924988179567,7.05929036562504,13.875067095051694,19.381149757758905,3.862589296109021
