site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-05T00:00:00Z,0,5.240428686464061,5.584715857597723,-1.4024599400785733,1.1562524408776902,4.907123088858411,9.6150296869573,11.92619815570548,0.8949320358602358
ABBY,lm,2025-01-06T00:00:00Z,1,4.934227884893551,5.124043583579142,-1.2207047980190435,0.9616730782309708,5.175851303890658,8.77367306594062,10.98064677442455,0.8276421246316262
ABBY,lm,2025-01-07T00:00:00Z,2,4.609419825382278,4.917502648749362,-0.9913863858011862,0.6089025241647608,4.42194946606679,8.66453955966848,10.343093962812546,0.8658920749905651
ABBY,lm,2025-01-08T00:00:00Z,3,4.560211990674785,5.288643359067596,-1.62975229717111,0.4496261563853555,4.404968042593094,8.79299470346599,10.783223348100593,0.7716173949803108
ABBY,lm,2025-01-12T00:00:00Z,7,4.459879740000339,5.447380568614311,-1.624356247524774,0.10190701562077635,4.183316044289619,8.212493094581765,11.42603879303431,0.8001155312938437
ABBY,lm,2025-01-13T00:00:00Z,8,4.055299283139365,4.9495894254612995,-1.8282148675389112,0.1795800435931505,4.287996624664997,7.609185039303803,10.027949575673786,0.8360819240258761
ABBY,lm,2025-01-09T00:00:00Z,4,4.461717653411521,4.815571710999979,-1.2283607898874545,0.7158767828128643,4.56021498059087,7.958425939029846,10.302431354511478,0.8636815169505547
ABBY,lm,2025-01-10T00:00:00Z,5,5.341854337256389,5.496781392537413,-0.8415550864603365,0.7376759575334169,5.294348019029204,9.592456049583033,11.926346746596625,1.0110280223374648
ABBY,lm,2025-01-11T00:00:00Z,6,4.898616735252646,5.330974411316796,-1.6037629782767568,0.8193786030790353,5.218014569671844,9.03036888158409,11.029084600205017,0.8311985232223015
ABBY,lm,2025-01-19T00:00:00Z,14,4.610258940395945,5.016338641782717,-0.6778614608894895,0.42948821476901305,3.7835685043478247,8.883797098036796,10.632302345715582,0.9932242174776967
ABBY,lm,2025-01-20T00:00:00Z,15,4.226536726883542,5.819321872050347,-2.6926840733570696,-0.17877097150053572,4.035486812360912,9.026489142125161,10.942162724789242,1.136248201027699
ABBY,lm,2025-01-21T00:00:00Z,16,4.179849275510747,5.447670789223123,-2.275255931346312,-0.1552421401409809,4.244054152291912,8.943055365843174,10.142634930905942,1.2151918084541073
ABBY,lm,2025-01-22T00:00:00Z,17,4.041661197577878,5.530093751010965,-2.7797883517347817,-0.1908844712214977,4.550384737004546,8.309072246293313,10.319521827547812,1.3560821742400357
ABBY,lm,2025-01-23T00:00:00Z,18,4.080157347579099,5.1106861853571495,-1.6719262519147782,-0.24923939050508603,4.0276875929714056,8.342431834800292,9.951832952543661,0.9725595099157112
ABBY,lm,2025-01-14T00:00:00Z,9,3.9605023378550976,5.8543466279211085,-3.2743302965413843,-0.4012200037529264,4.352835002992726,8.378373439372831,10.74685354720424,0.9428470098508555
ABBY,lm,2025-01-15T00:00:00Z,10,4.198136268971447,5.5995751853900915,-2.3180983046310906,-0.38941724330012517,4.297313581378647,8.877810661841508,10.523072649568293,0.9885062325343141
ABBY,lm,2025-01-16T00:00:00Z,11,4.470119045006336,5.1414005286218005,-1.5247090915331507,0.9363843309136404,3.6398814148954566,8.43110147028992,10.867937100465811,0.7729725551437636
ABBY,lm,2025-01-17T00:00:00Z,12,4.172406184602101,5.791447452391139,-3.1142003810961776,0.36991972467222334,4.286095903170373,7.875836050317012,11.444379625947073,0.8929747164308588
ABBY,lm,2025-01-18T00:00:00Z,13,4.463672087403121,5.3458896253788355,-1.754286248153872,0.07524221809575704,4.530786652129671,9.081322645833684,10.385295169110366,0.9913265179560603
ABBY,lm,2025-01-24T00:00:00Z,19,4.068934920588056,4.953571106502463,-1.7345758385482921,0.10845977331793952,4.105510156015836,8.074511659546864,9.790768852607933,0.9644760597704084
ABBY,lm,2025-01-25T00:00:00Z,20,4.337743155585034,5.91582039207218,-2.295175187134958,-0.38013184220299623,3.689599292666963,9.522829802634401,11.15159371196176,0.9266905079752591
ABBY,lm,2025-01-26T00:00:00Z,21,4.129923752911422,5.6777732705682045,-3.357429376393747,0.5912671538079007,4.394318461643336,8.41761499245913,10.60384753304049,1.1804961494245074
ABBY,lm,2025-01-27T00:00:00Z,22,4.047821890020016,5.446107936670458,-2.5815153360206433,-0.06952748238873646,4.115500025758287,8.789623219830208,9.985029022920964,1.6355354327252505
ABBY,lm,2025-01-28T00:00:00Z,23,4.671905246193939,4.690280446539327,-0.4912470152049139,0.891513518808399,4.252673391419054,8.120637764899204,10.585948571047952,1.7170133693626883
ABBY,lm,2025-01-29T00:00:00Z,24,4.866002904694301,5.440733863696332,-2.1172709154684406,0.7919412968991777,5.746929101078472,9.460970618423662,10.447444422538632,2.225183587440656
ABBY,lm,2025-01-30T00:00:00Z,25,4.945080976242642,5.321957298075223,-1.358415673524663,0.8239452823795949,4.823630845757981,9.528770851630307,10.907473574969993,1.8010390225664594
ABBY,lm,2025-01-31T00:00:00Z,26,4.639474646833642,5.236250800507713,-1.395713664427659,0.3918707000067255,4.809589736107293,8.273562613758948,11.118063848722903,2.3881561065730383
BLAN,lm,2025-01-06T00:00:00Z,1,-0.15322928478256484,4.3901935152978,-5.352416083215766,-3.543187580738095,-0.14668900065238263,3.2050028245279765,5.071143416165443,0.7212919187426841
BLAN,lm,2025-01-07T00:00:00Z,2,0.7431937291228351,4.407892187559753,-4.195703186242389,-2.899120848040558,0.6965526963736423,3.866153799111233,6.248086184412247,0.628414534091366
BLAN,lm,2025-01-08T00:00:00Z,3,0.2863851817783918,4.593950681214481,-5.2558817101720585,-3.1303835986453263,0.15206518587849527,4.256912111606885,5.409213920223963,0.7088260308876808
BLAN,lm,2025-01-05T00:00:00Z,0,-0.0200722054750397,4.572818104508449,-5.441946720214383,-3.6196547068482365,0.12044849003966093,3.462877495789284,5.377914413858476,0.6631799932107738
BLAN,lm,2025-01-09T00:00:00Z,4,0.4515399873405826,4.406812592195923,-4.479601725799821,-3.008189747128737,0.005075866191158768,3.8344664257750676,5.905949117665244,0.6772662099537161
BLAN,lm,2025-01-10T00:00:00Z,5,0.6008245767468958,4.601179293263879,-4.576702958164705,-3.316706953555131,0.8022505044462783,3.835075416838655,6.2602068741693815,0.7006947829959386
BLAN,lm,2025-01-12T00:00:00Z,7,0.4515869539372037,4.461066814163142,-4.94158551804126,-3.051417973533752,0.69509480823913,4.1641324941801425,5.391710958841758,0.6776810412242171
BLAN,lm,2025-01-13T00:00:00Z,8,0.37174044988644883,4.294441931098964,-4.780631120899841,-2.9240247736784135,0.38585723217394263,3.958917652497248,5.218583259339308,0.6217134169230545
BLAN,lm,2025-01-14T00:00:00Z,9,0.8337369404026489,4.498574004031699,-4.273937406171751,-2.677942023619407,0.5626632145432898,4.067521861505169,6.490379055755945,0.6642077301465146
BLAN,lm,2025-01-15T00:00:00Z,10,0.5331847058624889,4.753686178477545,-4.75290247322945,-3.300958334398355,0.047973926324899996,4.505519534823345,6.166290875792004,0.7229083372899259
BLAN,lm,2025-01-16T00:00:00Z,11,0.14094687843305487,4.600551834863999,-5.427487994084132,-3.3823314604164216,0.29698118486065467,3.805099169209134,5.412473492596039,0.6789073672716361
BLAN,lm,2025-01-11T00:00:00Z,6,0.6969128306286025,4.644054884986565,-4.762267620550594,-2.9972923531012112,0.8163599308653302,4.214159729713527,6.21360446621596,0.6981755416820499
BLAN,lm,2025-01-19T00:00:00Z,14,0.8201781042554033,4.278841669571423,-4.057966129470458,-2.396240504928462,0.27657528081897603,4.276750871041676,6.001771003815284,0.5610768592655266
BLAN,lm,2025-01-20T00:00:00Z,15,0.7772792906699761,3.981158018269957,-3.7272859960486997,-2.4692664988637403,0.6690702124090786,3.7928434129790016,5.62103532287424,0.6412032898492525
BLAN,lm,2025-01-21T00:00:00Z,16,1.135543780386983,5.303142743957258,-5.2884664187288335,-2.8038152228102207,1.3929828417679158,4.675953301508372,7.701064400197682,0.7557503971396982
BLAN,lm,2025-01-22T00:00:00Z,17,0.9836316765423024,4.340163975427395,-4.487939996053382,-2.091329127293883,1.226796118758825,4.291952332121438,5.978679055178514,0.6794169562658112
BLAN,lm,2025-01-23T00:00:00Z,18,1.1765475376426426,4.560141740024788,-4.138518748283674,-2.6019006732292054,1.3807547518897674,4.879117058930435,6.363285298905891,0.7379232984663905
BLAN,lm,2025-01-24T00:00:00Z,19,0.008812238831045283,4.996856166220602,-5.68301254842405,-4.114354821448271,-0.04251959108174025,3.9927365527581005,5.891211602351187,0.8036980288428405
BLAN,lm,2025-01-25T00:00:00Z,20,0.8397073841285171,5.1408528933793844,-5.712192567477249,-2.7753458620802904,1.2636535844776806,4.692719871714881,6.7297018940075635,0.8216206525390173
BLAN,lm,2025-01-26T00:00:00Z,21,0.6201376705893216,4.475459199270792,-4.837818922243894,-2.622154621267103,0.49076971947960163,4.394872693487692,5.675019483490312,0.6688763702498944
BLAN,lm,2025-01-17T00:00:00Z,12,0.8877281168337436,4.329299629654234,-4.125362703714377,-2.5273357608533256,0.658310736169397,4.647220390144717,5.785807922422307,0.6756958342558295
BLAN,lm,2025-01-18T00:00:00Z,13,0.5312102538590432,4.678679648503994,-5.12660524665893,-3.1511656464667306,0.7465674211149276,4.6988325509153235,5.488422190390626,0.755149475051448
BLAN,lm,2025-01-27T00:00:00Z,22,1.1229952021338612,4.877224249712098,-4.762082593498774,-2.621226529151352,1.2425040237640448,5.083036320780365,6.672744788775022,0.7837925850920264
BLAN,lm,2025-01-28T00:00:00Z,23,0.9632114853713294,4.354649758710117,-3.9395477341953664,-2.450086604155811,0.7105298308865589,3.945898490588056,6.549263443733209,0.5761376822757837
BLAN,lm,2025-01-29T00:00:00Z,24,0.619139239205993,4.847648597356301,-5.386397393511506,-2.8674654677358338,0.7542031592266141,4.302636773150268,6.292719124900422,0.6675760061167899
BLAN,lm,2025-01-30T00:00:00Z,25,1.1325084068971654,4.408689330842951,-4.308705970556845,-2.170222128033702,1.3346281789038663,4.807987181798097,5.998854772374411,0.6705467220076468
BLAN,lm,2025-01-31T00:00:00Z,26,0.7218190391991016,4.226418598626819,-4.0971981964387,-2.550959802165497,0.43238034428338684,3.8376980122646795,5.987174838051638,0.6910012615839065
CPER,lm,2025-01-08T00:00:00Z,3,-0.2607145009734778,0.3816548092863913,-0.7054396113361961,-0.5663970586799365,-0.2644014631583018,0.05685015048787657,0.17581547781916887,0.1586154196678224
CPER,lm,2025-01-09T00:00:00Z,4,-0.2482533865728354,0.41160467134188994,-0.7312842186342172,-0.5741579229309662,-0.24885926513640735,0.08419093475675371,0.22884353908066,0.1416554174994393
CPER,lm,2025-01-10T00:00:00Z,5,-0.21793899430978458,0.4293203889245439,-0.7423282486492188,-0.5458299707816509,-0.19276713461246858,0.11789887519031679,0.2733315073040985,0.11784313777074978
CPER,lm,2025-01-05T00:00:00Z,0,-0.24408386098213117,0.41871859520552085,-0.7241945108887522,-0.5663272414463063,-0.27592661735134566,0.07815169762121313,0.26787736715453514,0.16145548822409675
CPER,lm,2025-01-06T00:00:00Z,1,-0.23642502422087183,0.427200246058955,-0.7214767339379672,-0.5880627111729887,-0.24825258833094543,0.11385518466632732,0.2618117276712148,0.14941264946516306
CPER,lm,2025-01-14T00:00:00Z,9,-0.17775739743241162,0.4659670051623583,-0.7458957164823881,-0.5302960414896709,-0.16766588412134917,0.21943375630753753,0.3356368986238125,0.1056344907756023
CPER,lm,2025-01-13T00:00:00Z,8,-0.1859466901327332,0.42210816385045713,-0.6805091575239879,-0.5139080596807006,-0.18771616726450951,0.12417632006410775,0.3282236137414242,0.11444603478047179
CPER,lm,2025-01-15T00:00:00Z,10,-0.15882947304658337,0.4256303757803866,-0.633463247411921,-0.4819659163854693,-0.2088787908629433,0.1365373646343585,0.3936232247930582,0.11182777016595292
CPER,lm,2025-01-16T00:00:00Z,11,-0.1511073542090702,0.47432010569056016,-0.7270249178050637,-0.49447378362656463,-0.15836458023746042,0.2095846924477883,0.41474181817594946,0.10577632779205139
CPER,lm,2025-01-12T00:00:00Z,7,-0.14405926709603187,0.4513553484975414,-0.6815368268711913,-0.46916594662843125,-0.1615427702613722,0.16801985905978242,0.42392934922105296,0.10212446948538312
CPER,lm,2025-01-11T00:00:00Z,6,-0.14063712448612525,0.4054117886554985,-0.610985043857613,-0.4651313738542453,-0.1508950054602753,0.20397793145427057,0.31984786928723674,0.09539535113741893
CPER,lm,2025-01-19T00:00:00Z,14,-0.16767387899091055,0.41336172703849483,-0.6394262192118544,-0.5183753353816646,-0.15142387313836425,0.15579275819534213,0.3150632745819884,0.10134367068305954
CPER,lm,2025-01-20T00:00:00Z,15,-0.24998620495166637,0.4357104132087817,-0.809764109329779,-0.5479898540740809,-0.22703925429777194,0.10333815616352107,0.23152403677977887,0.12502702456802647
CPER,lm,2025-01-21T00:00:00Z,16,-0.2458284045873847,0.40744274647799883,-0.7342797135439871,-0.5506573459984253,-0.25691772288651105,0.08962997040148467,0.2230827890905154,0.14506293531428377
CPER,lm,2025-01-22T00:00:00Z,17,-0.17822420802280367,0.46792406148639476,-0.7043732921023034,-0.5496686597989039,-0.1953623476729508,0.1336302299682202,0.4246530294919196,0.11887686267535938
CPER,lm,2025-01-17T00:00:00Z,12,-0.20273998535405824,0.4477682540888377,-0.7280056734658883,-0.559523583713314,-0.2063994938759814,0.18295834708070213,0.2972704772041903,0.13416311593150462
CPER,lm,2025-01-18T00:00:00Z,13,-0.23894688585975069,0.4278074923274153,-0.757382821061324,-0.5814846870300923,-0.20008475892095423,0.11499051668036356,0.22922732103325352,0.12895772494362376
CPER,lm,2025-01-23T00:00:00Z,18,-0.1584460672297982,0.45118820114922686,-0.7193203782058157,-0.4423813282367504,-0.18060064889743904,0.12878331915398988,0.42128870003702423,0.10669258769990894
CPER,lm,2025-01-24T00:00:00Z,19,-0.23146094435949657,0.4393614816487206,-0.7656466017265254,-0.5919111666887954,-0.1731254353016059,0.14325434525181485,0.230124136667629,0.11127145814124681
CPER,lm,2025-01-25T00:00:00Z,20,-0.14953936735429568,0.4379520619397342,-0.6523058787967205,-0.5142833905450184,-0.13616467413543593,0.18685670950159095,0.3682003972041054,0.0977959066811766
CPER,lm,2025-01-26T00:00:00Z,21,-0.13951360192981058,0.40200067619766167,-0.6049778649510965,-0.4673119126428027,-0.13769233116029028,0.1886923217119855,0.32372177739315117,0.08902532769857009
CPER,lm,2025-01-30T00:00:00Z,25,-0.08422234387752264,0.45028847423340757,-0.6143626348474561,-0.43984162874195215,-0.07753705742612611,0.262863353960475,0.44776624766744616,0.07826542818205233
CPER,lm,2025-01-29T00:00:00Z,24,-0.10755066648398832,0.5128417450400504,-0.6860581389931182,-0.5433995912791472,-0.09797283233060286,0.2887496773127485,0.5009275528701781,0.09458754938928012
CPER,lm,2025-01-31T00:00:00Z,26,-0.061843253219772236,0.47106440593828275,-0.6049252715279242,-0.442322448244096,-0.07074383830468413,0.32350971777860094,0.4852655741992422,0.07697787406532584
CPER,lm,2025-01-27T00:00:00Z,22,-0.15884888151561405,0.4122305265912905,-0.6700595767774054,-0.48052475084194346,-0.11126837649256205,0.1873952035203493,0.28021309301349134,0.0855220902760032
CPER,lm,2025-01-28T00:00:00Z,23,-0.0966346329186048,0.4882168827443352,-0.6645021548346843,-0.45993977078549353,-0.132266466127699,0.2636139263282506,0.5099213008266023,0.09277986417492613
CPER,lm,2025-01-07T00:00:00Z,2,-0.24373889161760154,0.41332550750316094,-0.7273782121812468,-0.5714429239752167,-0.24526789179491654,0.08630387443468295,0.23909069542868938,0.1519438275489269
DCFS,lm,2025-01-05T00:00:00Z,0,-2.4593517972616703,5.5527888095929505,-8.97659382042322,-6.621669272535781,-2.752948228249792,1.7537958567707284,4.3006564781297145,1.7827761142824103
DCFS,lm,2025-01-06T00:00:00Z,1,-1.8378595193856406,5.266681856611948,-8.257287153965304,-5.705714640751294,-1.741522022742176,2.064836272948396,4.450389947582175,1.2344234585781977
DCFS,lm,2025-01-08T00:00:00Z,3,-2.0050736747900486,5.241778337364289,-8.384781272035013,-5.997876670530334,-1.808379597779005,2.2315102267410465,3.934158939653062,1.2239844085641338
DCFS,lm,2025-01-09T00:00:00Z,4,-0.3296656562587998,4.927604813388143,-5.843561861894793,-4.277756021634181,-0.8312403338879153,3.862547253085992,5.441682683036898,0.8381337899418229
DCFS,lm,2025-01-10T00:00:00Z,5,-0.5462077812166286,5.06223835946887,-6.484567162362158,-4.642173141912039,-0.4012255347164284,3.5199940276625696,5.276932905244912,0.7646688806336048
DCFS,lm,2025-01-07T00:00:00Z,2,-1.7322681167398213,4.815044615815773,-7.400197336284379,-5.765175486786201,-1.3764163838128334,2.412089066329132,3.4683595568551757,1.1539471962488095
DCFS,lm,2025-01-11T00:00:00Z,6,-0.632398385681211,5.427950203129178,-6.983295601336021,-4.947849028483219,-0.43607547827148835,3.180589122659989,6.024639057024684,0.9161225813504572
DCFS,lm,2025-01-14T00:00:00Z,9,-1.2608155758634074,4.841585786535143,-6.6825864061937095,-5.149929950011226,-1.473932820786081,2.1147744772300285,4.887596820443951,0.9188705686630619
DCFS,lm,2025-01-13T00:00:00Z,8,-0.6587983365065848,5.19153060099856,-6.685770047495045,-4.758122405149611,-0.8175766589334195,3.54498184996216,5.422495579082991,0.8660893921846693
DCFS,lm,2025-01-15T00:00:00Z,10,-1.26723832505974,5.537312860477651,-7.7993272687593835,-5.51540172265139,-1.4805187944985896,3.3757464193228426,5.08330974128782,1.0725962948638765
DCFS,lm,2025-01-16T00:00:00Z,11,-1.1064351176015,4.776761672878309,-6.80345631169135,-4.874592982991638,-0.8687357115572241,2.5110485300671583,4.503560888165554,0.8760640252010587
DCFS,lm,2025-01-17T00:00:00Z,12,-0.042682835375939546,5.269329064383161,-5.957505325871505,-4.539323937728586,0.10883778551425931,3.821935841086524,6.35264146011961,0.784812042709646
DCFS,lm,2025-01-18T00:00:00Z,13,-0.4957232703609364,5.019350340068161,-6.395303495443515,-4.354640543082794,-0.7187811955185688,3.7160349206119085,5.274073961628287,0.8321840126356195
DCFS,lm,2025-01-19T00:00:00Z,14,-0.7445775443377762,5.249570130730655,-6.875483900875848,-4.858588917442801,-0.6940908162307045,2.9827687533843585,5.722507159476113,0.7992583246782826
DCFS,lm,2025-01-20T00:00:00Z,15,-1.3104707620315383,5.261502604282188,-7.336189566108836,-5.736043412829067,-1.2450163201647575,3.2110429813708428,4.553852507574127,0.9477774577984631
DCFS,lm,2025-01-21T00:00:00Z,16,-1.0761366849067246,5.33300035562783,-7.756364833992467,-4.894442431859408,-0.7875624447270368,2.9440041936319967,5.113682092413292,0.808189201260539
