site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-06T00:00:00Z,0,6.085648402319958,4.996625535606576,0.3540844841153802,2.1426185314241915,5.908344469961676,9.806322103678735,12.216872422419808,1.3573285050874069
ABBY,lm,2025-05-07T00:00:00Z,1,6.563705834168248,5.191338654133033,0.2869409278668968,2.686028607754746,6.625658477597085,10.507040892876184,12.712860264746329,1.4058359035380608
ABBY,lm,2025-05-08T00:00:00Z,2,5.731845473855596,5.547061382263076,-1.0972233088230205,1.4864804116318473,6.245521198840973,9.918701287573725,12.105747780054456,1.1870051574245533
ABBY,lm,2025-05-09T00:00:00Z,3,5.327508516086669,5.425898389106491,-1.683380569411489,1.7072477367465797,5.592700276884866,9.586970091635276,11.434005044578115,0.9263791070723956
ABBY,lm,2025-05-10T00:00:00Z,4,5.986407526029218,4.809352050268842,0.31144605644914186,2.15062542828614,6.1179356854025,9.781891049578014,11.570139410430295,1.2057490698400644
ABBY,lm,2025-05-11T00:00:00Z,5,6.099429669585711,5.017915170562455,0.46994555764653206,2.0052565658887396,5.913200218352673,9.803985546543402,12.30476045949721,1.37423536669188
ABBY,lm,2025-05-12T00:00:00Z,6,5.727353766287586,5.667157097818256,-0.9354946379659379,1.094531083920708,5.931693193171643,10.54517695293665,12.000862239374868,1.6295602107472429
ABBY,lm,2025-05-13T00:00:00Z,7,5.522546234555229,5.509116918891096,-1.0860493503763848,1.3083233277601973,5.531121211891703,10.0653006895536,11.79403529394703,1.5645260179070206
ABBY,lm,2025-05-14T00:00:00Z,8,5.417907399695766,5.01787673606438,-0.4601144940365522,1.5122204274945423,5.392931835003844,9.137967820692477,11.50653140932452,1.0094838529706653
ABBY,lm,2025-05-15T00:00:00Z,9,5.625895320449665,5.696433332744209,-1.5277720632012812,1.7152482830058382,5.6720899961379185,9.988726974145655,12.281183412160196,1.232538625801462
ABBY,lm,2025-05-16T00:00:00Z,10,5.979487785455649,5.060869370727555,-0.10509288572039038,2.0838044105558113,6.0115256576613945,10.334530674327372,11.572671070454057,1.4736285492904904
