site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-26T00:00:00Z,0,4.76015170349911,5.678665784879975,-2.1777209134899476,0.44535733439005065,5.205169723312487,8.815500313474345,11.512452059808616,2.0276399458436236
ABBY,lm,2025-12-27T00:00:00Z,1,4.63889122779239,5.271722351439673,-1.8628221045250848,0.7769153555891241,4.7945071484807595,8.781029769403304,10.704825970013848,1.8601748477127562
ABBY,lm,2025-12-28T00:00:00Z,2,4.291238687559043,5.4686881689467395,-1.7417166999233518,-0.40928315677760974,4.112472861151742,8.862978133328832,10.631742300015604,1.0200217375583323
ABBY,lm,2025-12-29T00:00:00Z,3,3.8121279575660165,5.208161391423603,-2.639579531512399,0.011626369893166538,4.080486459862133,7.681380977021609,9.926725512565573,1.0827548030011527
ABBY,lm,2025-12-30T00:00:00Z,4,3.787859377868786,5.161983716769072,-2.401515548468863,-0.21419506371840766,3.9311206104496534,7.8748904540510765,9.748996437030472,1.075966848378213
ABBY,lm,2025-12-31T00:00:00Z,5,3.7251931602105257,5.346099795690033,-2.9035498363781356,-0.16873443264461446,3.8505112950657248,8.164905415602082,9.682833359407573,1.1801809229435312
BLAN,lm,2025-12-26T00:00:00Z,0,0.5386593103668929,4.345768233585107,-4.797958875837908,-2.7293288967037803,0.7561971456612193,3.9690476775744186,5.495339501140515,0.726590513855541
BLAN,lm,2025-12-27T00:00:00Z,1,0.4064557058841174,4.451466582451638,-4.698309516850543,-3.3637873778067853,0.6761498452873534,3.736896978999181,5.681328599791381,0.6700674457394904
BLAN,lm,2025-12-28T00:00:00Z,2,0.8098378405922481,4.667921400671986,-4.569704917161386,-2.706266359392074,0.6743436490692039,3.7353804470905896,6.915436383354907,0.6028610371332531
BLAN,lm,2025-12-29T00:00:00Z,3,1.5102914950980988,4.7470123441348635,-3.9943415793847112,-2.141118041780543,1.2531833204151908,5.184171527211705,7.249562249028853,0.9023951465201457
BLAN,lm,2025-12-30T00:00:00Z,4,0.45102696594188607,4.725936087860025,-4.695139105842155,-3.5096074735328155,0.17682574585974406,3.8982550993022116,6.384800563922445,0.6774105899541883
BLAN,lm,2025-12-31T00:00:00Z,5,-0.18143157134788498,4.095687489930925,-5.113301232983394,-3.3636485603710757,-0.056036661409981627,3.211474780627887,4.4143538173971395,0.6030899046162503
CPER,lm,2025-12-26T00:00:00Z,0,0.046042734446592,0.43685533064522664,-0.4657459586800674,-0.3108937741847317,0.05997372341948526,0.4082158556527634,0.5386638260255104,0.06816425391391237
CPER,lm,2025-12-27T00:00:00Z,1,0.004691105408322514,0.4066932553925149,-0.4441406828926566,-0.3439949412772768,-0.007999659118768054,0.3384314096312539,0.48115940069906016,0.0635715334643883
CPER,lm,2025-12-28T00:00:00Z,2,-0.024297731243243796,0.4323618795906853,-0.5373639690144715,-0.3605350178327048,-0.022366835838407113,0.3205508132568499,0.4782263532125145,0.0664272586361431
CPER,lm,2025-12-29T00:00:00Z,3,-0.1413356489628065,0.4248405480272538,-0.6303628035063917,-0.4810054704775759,-0.14697523261102396,0.17748562501766701,0.374179636763292,0.09257174848236216
CPER,lm,2025-12-30T00:00:00Z,4,-0.10716137493045849,0.41722477953870396,-0.6114323205402036,-0.4303823273752053,-0.09027521240229266,0.2321145125896663,0.3641684730757428,0.07274520647523254
CPER,lm,2025-12-31T00:00:00Z,5,-0.04066859365221413,0.4526392845340061,-0.5797049837383726,-0.3953374654612304,-0.03083788636900658,0.3223215741579488,0.4802157931495901,0.07020369129561671
DCFS,lm,2025-12-29T00:00:00Z,3,0.6460295708058881,4.599508982835211,-4.706402421880735,-3.052829207065296,0.669467574286712,4.282392593173167,6.037519315515593,0.7509961322310859
DCFS,lm,2025-12-30T00:00:00Z,4,1.3838010762866457,5.127855048824214,-4.726452818585261,-2.708409831103005,1.5765525789636423,5.694444673433153,7.0828707787247,0.935934670059686
DCFS,lm,2025-12-31T00:00:00Z,5,1.5952606647729914,5.08207524938887,-4.1799932454371795,-2.4992596791426234,1.3485793801090642,5.66376301838095,7.643213849954746,0.8697588023117009
DCFS,lm,2025-12-26T00:00:00Z,0,2.29329610733267,4.621756116734008,-3.4042713843066243,-1.239443977921752,2.686743102670242,5.905457965312465,7.5179948309090205,1.2408402124148374
DCFS,lm,2025-12-27T00:00:00Z,1,2.4107449422753335,4.745664718308375,-3.2642920405935194,-1.0065435983974718,2.1976945794908587,5.867391895912494,8.259473874964307,0.9896764314049467
DCFS,lm,2025-12-28T00:00:00Z,2,2.086326255030602,5.111700557188861,-3.5643842813729254,-2.241024595021764,1.9177847944697057,6.0742119728491755,8.245043384228818,1.1667117286665367
GUAN,lm,2025-12-29T00:00:00Z,3,3.4966315270648076,2.664207700022096,0.3195424094186474,1.3458719842394384,3.6702537292436475,5.649964776660193,6.497524735762113,0.7720008696247534
GUAN,lm,2025-12-30T00:00:00Z,4,3.782089858944746,2.747751421302143,0.730086049750992,1.3503005581629024,3.8962724958244377,5.945920505236064,6.9878696857493345,0.9504846637868135
GUAN,lm,2025-12-31T00:00:00Z,5,3.5917652730318137,2.9938298942553505,0.1328441992203935,1.1801152126590246,3.599455762957148,5.857948176432524,7.188463013889978,0.912569438172146
GUAN,lm,2025-12-26T00:00:00Z,0,3.4046750324635036,3.250404074528643,-0.44039243070051787,0.8120337228723842,3.508678501520763,5.9861023364894415,7.156953032135448,0.6384670380732353
GUAN,lm,2025-12-27T00:00:00Z,1,3.6803608658442144,2.9508056014348765,0.09639261532888357,1.534183415701123,3.6177445704529783,6.030783005645271,7.122700722092817,0.5715934936791967
GUAN,lm,2025-12-28T00:00:00Z,2,3.6589212586556488,2.981456089253299,0.27863441215138185,1.2653108089230432,3.5393292407311563,5.891627716462277,7.319704115010386,0.8663573224177389
DSNY,lm,2025-12-26T00:00:00Z,0,2.3180173194083724,4.023692071185138,-2.120009102339895,-1.1123489219061948,2.279979653313009,5.26137275951383,7.281092208461112,1.1085365495029438
DSNY,lm,2025-12-27T00:00:00Z,1,2.3543814022790426,3.5295770965727757,-1.7470804222192362,-0.3587843220886502,2.2557914684733804,4.877611169002233,6.744369118227486,1.1514447150325509
DSNY,lm,2025-12-28T00:00:00Z,2,2.16723910074807,3.6473308193953735,-2.09498949614672,-0.739064664219713,2.2503742257071377,4.846642929852116,6.5732325085475285,0.9391020154220935
DSNY,lm,2025-12-29T00:00:00Z,3,2.301133970849443,3.4808614186565556,-1.7587079087754907,-0.5174462383665488,2.343178320942319,5.140930084638374,6.2977155958085635,1.1590587197295081
DSNY,lm,2025-12-30T00:00:00Z,4,2.0782172750559167,3.410917987395899,-1.932926456372524,-0.6026524701698556,2.0905616460558623,4.728136116398106,6.107967539367995,1.1182758517588247
DSNY,lm,2025-12-31T00:00:00Z,5,1.2763966887547749,3.707056025834883,-3.1570873607635956,-1.5248339100714547,1.2874664676686962,4.058840232447017,5.717598014493212,0.6589732497182702
HEAL,lm,2025-12-29T00:00:00Z,3,-3.068963751329974,30.293647494103414,-38.112613411100675,-27.0946067361052,-3.1140785642817845,18.798220737927803,34.178259216909986,4.033138090473736
HEAL,lm,2025-12-30T00:00:00Z,4,-4.843565340153514,29.402576158074798,-38.62123468628973,-28.49065855149447,-5.74686476637849,19.027422203827612,29.61350909956751,5.055624638119026
HEAL,lm,2025-12-31T00:00:00Z,5,-2.354431361800254,29.918956675612836,-37.367287976135216,-26.433763141966196,-1.7883215648580832,21.34578002990264,32.471435844055584,4.8414382813311105
HEAL,lm,2025-12-26T00:00:00Z,0,-3.450069102361481,29.477374084014958,-40.252906346199914,-24.537085815866718,-1.4964810399554196,17.15933430015322,31.876793390061426,4.301110916291191
HEAL,lm,2025-12-27T00:00:00Z,1,-3.3260129896821944,32.27487104819251,-40.954123148159404,-28.737561588152786,-3.4098096607882153,20.72720641816118,35.744223030528254,4.30791680811643
HEAL,lm,2025-12-28T00:00:00Z,2,-1.5905018340093595,27.63402962815352,-32.07155353749375,-24.60566968517594,-3.581536391132441,21.03531285960535,31.27093758414998,4.196112400152055
JORN,lm,2025-12-26T00:00:00Z,0,0.09147414134273149,0.21326940828580077,-0.1571462230421581,-0.077107648721283,0.09366725811825907,0.24614687013896458,0.35181045021987495,0.038478831834050334
JORN,lm,2025-12-27T00:00:00Z,1,0.09485451395527747,0.22009323407120257,-0.1706434974561229,-0.0635240628363864,0.08632466859748444,0.26293944454695184,0.35917601692446033,0.034916347710838624
JORN,lm,2025-12-28T00:00:00Z,2,0.07298466401833581,0.21362236319607306,-0.18295395149540222,-0.08871731445722561,0.07765882429849652,0.2265837338326392,0.3323520279131712,0.03465468344384197
JORN,lm,2025-12-29T00:00:00Z,3,0.012475775590183542,0.2241021125310298,-0.2513617423023898,-0.16623546874341277,0.014444794230714576,0.1990021286008558,0.2665291661651499,0.0344094368881161
JORN,lm,2025-12-30T00:00:00Z,4,3.061711416938187e-4,0.22163206732135127,-0.2699797684925353,-0.16601084778757294,0.009231438514967334,0.1681369253697223,0.2601531081038877,0.03159456893563155
JORN,lm,2025-12-31T00:00:00Z,5,0.028974080121722774,0.2005381986171663,-0.19526620946667272,-0.13622122322825683,0.018772033922456268,0.18798923784208324,0.2695965615390039,0.031768626959386
KONA,lm,2025-12-26T00:00:00Z,0,0.2564810427541927,2.3128146176290785,-2.7738151492248626,-1.2295066927743403,0.3764182527319187,2.0501336380804958,2.859175164957752,0.3399129311440894
KONA,lm,2025-12-27T00:00:00Z,1,0.3209971088369474,2.060527479462235,-2.1562685721290458,-1.277054504977889,0.39368147614879323,1.950385107213608,2.6942420379292704,0.33514064994542664
KONA,lm,2025-12-28T00:00:00Z,2,0.344511026991001,1.8484418317113038,-1.8467327594296141,-1.0815190660672622,0.31965355176526716,1.850410584249141,2.480742824437473,0.3036070789620672
KONA,lm,2025-12-29T00:00:00Z,3,-0.2475855866572012,2.0403904352157296,-2.7356076346383364,-1.7618329830374295,-0.2188468289027085,1.3688591868055282,2.1095003264869403,0.3067257391707309
KONA,lm,2025-12-30T00:00:00Z,4,-0.25714913585988985,2.0752875380212084,-2.787358058470396,-1.9074072631514314,-0.047797634552941434,1.4340814549593388,2.0227358219159806,0.303024449896384
KONA,lm,2025-12-31T00:00:00Z,5,0.2257646025378387,1.8984528157044482,-1.9565099577548135,-1.3189615917643978,0.22137497655488975,1.7000937576308361,2.482825828022679,0.31695257740811567
KONZ,lm,2025-12-26T00:00:00Z,0,4.549253743315239,9.258926035754275,-6.387127392755824,-2.5165075005966067,4.143961480897664,12.3745037711426,15.131438357888364,1.6657290608866848
KONZ,lm,2025-12-27T00:00:00Z,1,4.8348492922998965,8.493321774462522,-4.965785485207366,-2.0545409371772023,4.97427196296514,11.104002191567531,15.11629872935138,1.84713805547735
KONZ,lm,2025-12-28T00:00:00Z,2,4.370252373007361,8.466085520967216,-6.076099740499283,-1.6853069628026902,4.513403760860818,10.6684974869487,14.43076732052926,1.842270982123947
KONZ,lm,2025-12-29T00:00:00Z,3,-0.49850096504627267,8.742929987952714,-10.81584487077718,-7.415588004980436,-0.43300455931928616,6.659226259868868,9.512706349976671,1.4328736032036218
KONZ,lm,2025-12-30T00:00:00Z,4,-2.2797967632176586,8.787396215213995,-12.630954953022803,-9.469578752939109,-1.8532594711848605,4.97345665945761,7.58135270160087,2.054085172152646
KONZ,lm,2025-12-31T00:00:00Z,5,0.4105389771036421,9.214288770808666,-9.709672648252294,-7.401899419267301,0.21064083573668402,7.055554867343668,11.898071249957454,1.43273157722336
LAJA,lm,2025-12-29T00:00:00Z,3,0.7469868493407619,4.829239937976081,-4.94342644541457,-3.1212791967199487,0.9853290683512237,4.3001778132430255,6.514133007244078,4.139504907109235
LAJA,lm,2025-12-30T00:00:00Z,4,0.8116409976998431,5.204017691771297,-5.123179465754112,-3.2609809016964175,0.5033800060962073,4.701233082274079,7.2377522675794586,1.5971957128197836
LAJA,lm,2025-12-31T00:00:00Z,5,1.0279849066332478,4.565673658746247,-4.0860764177675355,-2.899534545398679,1.0308863549126,4.856817097955004,6.23783204346485,1.3974940214328746
LAJA,lm,2025-12-28T00:00:00Z,2,0.8352850481686069,4.977662099264442,-5.197297213323408,-3.0323840743946873,1.162239111295897,4.666251502646265,6.577615914618968,7.055673924318229
LAJA,lm,2025-12-26T00:00:00Z,0,1.0761939638558162,5.0535553344565445,-4.9969126448968035,-2.7749214101069377,1.138102900752534,5.057737264058224,6.956963709472065,6.803514210377679
LAJA,lm,2025-12-27T00:00:00Z,1,1.0804078239333712,5.3137310846853785,-5.127544406657805,-3.061611908024366,1.0304908768343632,5.022056320713122,7.538648236801541,6.90488699747239
LENO,lm,2025-12-28T00:00:00Z,2,7.290007007222878,8.447188834729392,-2.2179940094786574,0.11698160035912468,7.3792768673327505,13.866225732702569,17.305544845198607,1.2140503740632858
LENO,lm,2025-12-29T00:00:00Z,3,7.062536321690828,8.172681356893218,-2.5390544635436534,0.23992648680991385,7.873720924483726,13.152772696732608,16.58531596397155,1.5804619901717902
LENO,lm,2025-12-30T00:00:00Z,4,2.7684625912929297,8.83435165883663,-7.858478980191094,-3.7575460905088436,2.698432255712956,9.337654423313234,13.422251348138396,1.3815316745841821
LENO,lm,2025-12-26T00:00:00Z,0,7.337369278892758,8.392389889028681,-2.495384872422266,0.7262061560257375,7.352712961064286,13.764332713291534,17.338979436504495,1.2342069883144278
LENO,lm,2025-12-27T00:00:00Z,1,7.867563553167998,8.278789723554192,-1.8442098005837106,1.5791245135193759,7.572924097151241,14.085932828757631,17.944046126995453,1.197435941371987
LENO,lm,2025-12-31T00:00:00Z,5,2.087353164157882,9.005814367848988,-7.784172907796853,-5.448251477881806,1.771152854659821,8.396746013908878,13.50129133789937,1.9176020822324016
MLBS,lm,2025-12-26T00:00:00Z,0,1.4554996171070647,4.542226748978646,-4.184828735150351,-1.9116788161101028,1.708682611108788,5.128067061147613,6.537255964539376,0.8798811211191592
MLBS,lm,2025-12-27T00:00:00Z,1,1.6749509720752742,4.375616275266403,-3.251147844790516,-1.921418818759733,1.4955421873141814,5.162691157308137,6.889088179304302,0.9320711931870945
MLBS,lm,2025-12-28T00:00:00Z,2,1.650952499095945,4.393903982287353,-3.44804247588477,-1.8949814019542508,1.6494965438654874,5.176591031967594,6.771698797485664,0.9250822564384021
MLBS,lm,2025-12-29T00:00:00Z,3,1.5099223604754433,4.649936742313819,-3.829482849312323,-2.3139291822433,1.4949591218739842,5.312752121659225,6.88531259039963,0.9826730694734798
MLBS,lm,2025-12-30T00:00:00Z,4,0.2141459794619372,4.8389245900330975,-5.583359363260413,-3.5053604823000564,0.5726311678560053,3.353417670342312,6.2334009046718375,0.6423673236187932
MLBS,lm,2025-12-31T00:00:00Z,5,-0.8300595387169782,4.832810804170584,-7.144021115572974,-3.9317373010064456,-0.39806412218216414,2.35827167914209,4.965253166034603,0.642693143851838
MOAB,lm,2025-12-30T00:00:00Z,4,0.04627537660944258,0.262641991546017,-0.2517768342847159,-0.1606448531487204,0.03623601484275854,0.2277786663807631,0.3797838892571276,0.036094954006804666
MOAB,lm,2025-12-31T00:00:00Z,5,0.03681350268609022,0.2739633631350495,-0.28679821062544225,-0.17787050253836875,0.035224602599241525,0.2639206106254137,0.34959101336960685,0.04764944910011823
MOAB,lm,2025-12-28T00:00:00Z,2,0.07097136022805814,0.3045066477263094,-0.3013856543385317,-0.16044484134334944,0.09058747239254586,0.3010441202532221,0.4250557041764039,0.038996963105077935
MOAB,lm,2025-12-29T00:00:00Z,3,0.01236362129078801,0.28317427086185626,-0.3209462664440358,-0.21238053379481042,0.01449984787870472,0.24226848931028358,0.33837656950379796,0.0411962057910735
MOAB,lm,2025-12-26T00:00:00Z,0,0.1529309748829969,0.2646719808697335,-0.1571755751779233,-0.05593943326300355,0.15350678749171992,0.3571683572663766,0.4670947380978149,0.04767358127644023
MOAB,lm,2025-12-27T00:00:00Z,1,0.08635870689451938,0.2728019251325787,-0.2519262796091173,-0.11291993823146876,0.09990252500308947,0.29335482703355226,0.4033824002765412,0.03614836117007151
NOGP,lm,2025-12-26T00:00:00Z,0,2.571079548696606,6.0952151785381385,-4.3086848667165505,-2.4546466309921464,2.3407661721584256,7.560650190382876,9.717312878650427,1.232765739137404
NOGP,lm,2025-12-27T00:00:00Z,1,1.4560583771491185,5.766975375761499,-4.992783271684586,-3.4887699183858043,1.3746598155415353,6.435994412000596,7.951190848273851,1.1030926782821302
NOGP,lm,2025-12-28T00:00:00Z,2,1.4983843036538742,5.65242620186946,-4.841493308834109,-3.064038735807363,1.1247553516847724,5.8959776032037325,8.376720608022339,1.3166432100272667
NOGP,lm,2025-12-29T00:00:00Z,3,0.977464124478907,5.577846044165013,-5.769917601375818,-3.2571010366472155,1.1868208986532673,5.154919947723535,7.572598414040766,1.7385603178498568
NOGP,lm,2025-12-30T00:00:00Z,4,1.5274913800541647,5.835191894696769,-5.147566006547999,-3.2566088448326562,1.4877507935394854,6.128040457882977,8.425840500229016,1.6077937289627453
NOGP,lm,2025-12-31T00:00:00Z,5,1.5593075300265444,6.241672567159382,-5.746868186743777,-3.45294870277426,1.5987640895964388,6.71319529079317,8.68439515926115,1.0146447214740335
ONAQ,lm,2025-12-26T00:00:00Z,0,0.05118701538128986,0.16260776286127443,-0.1295098338433186,-0.08242860025273747,0.04206637490069758,0.17500250465837824,0.25080463144342957,0.024046472599533044
ONAQ,lm,2025-12-27T00:00:00Z,1,0.03267518840079643,0.17071836893404863,-0.172154331969271,-0.10414368197534984,0.04468522383136819,0.17075912095662818,0.2242296111606066,0.026884052329277302
ONAQ,lm,2025-12-28T00:00:00Z,2,0.033048389851733605,0.1649253112113864,-0.15525980539665582,-0.09808852428113235,0.026634417953984767,0.15717485712590196,0.23478100385656947,0.027003125945948694
ONAQ,lm,2025-12-29T00:00:00Z,3,0.02856229364063796,0.17576698685974568,-0.18083794078206447,-0.10022232577532532,0.016713837777912063,0.1740818855186183,0.23307601146404922,0.035616134585849835
ONAQ,lm,2025-12-30T00:00:00Z,4,0.019230201434504744,0.16546369233399408,-0.17850036687142432,-0.10379600876348281,0.014007356081866902,0.14965106967004327,0.21478895705552067,0.03535660477880846
ONAQ,lm,2025-12-31T00:00:00Z,5,0.014571590915782095,0.1790259643561468,-0.20497975008244923,-0.11642600559304614,0.01916247083763189,0.14899250093387031,0.22610873848290364,0.03323988130367146
OAES,lm,2025-12-26T00:00:00Z,0,0.5577815639862799,1.4340585958322405,-1.0511842845778876,-0.6375612712503805,0.5131693912973031,1.7099229144009764,2.254561070061388,0.2669410158301919
OAES,lm,2025-12-27T00:00:00Z,1,0.40636917190364275,1.506238945099408,-1.4600031883732334,-0.6479579488944136,0.38869426805587903,1.5903045818377217,2.16080814689226,0.2293458119883168
OAES,lm,2025-12-28T00:00:00Z,2,0.5711864261801238,1.4757943875777855,-1.1500047874266626,-0.6360321227220337,0.6745890376330693,1.6022613208255252,2.3651186825907207,0.3233656776808322
OAES,lm,2025-12-29T00:00:00Z,3,-0.04054841347985211,1.4771200082833034,-1.7913302646898914,-1.1685527531504398,-0.06409588528080995,1.1126432792622936,1.708593556459587,0.2029685326408939
OAES,lm,2025-12-30T00:00:00Z,4,-0.31275406789380766,1.4630973585606526,-2.007573738966447,-1.4367467785601948,-0.36114323478988153,0.7245650391074016,1.5171283737400836,0.26978262065918496
OAES,lm,2025-12-31T00:00:00Z,5,-0.29890976425829086,1.332369552293892,-1.9089336581573002,-1.2955701860526112,-0.32028663483901143,0.8397415395848786,1.1905001181725898,0.2566019198401897
OSBS,lm,2025-12-26T00:00:00Z,0,0.8992734139238014,0.8871364834277418,-0.10487229123896097,0.18645348407531662,0.8551931653465528,1.5810008062689813,1.9785919051671177,0.13396524805073048
OSBS,lm,2025-12-27T00:00:00Z,1,0.8386543617680107,0.9912050509640762,-0.34063038782567157,0.07469242402248708,0.8615907214806175,1.5629308539224411,2.034688197240179,0.15631133130377733
OSBS,lm,2025-12-28T00:00:00Z,2,0.8627435614037131,0.9363211505248085,-0.2784996608482144,0.1661497930527453,0.877097682120484,1.6066170600494898,1.9423529326440612,0.16231796763915068
OSBS,lm,2025-12-29T00:00:00Z,3,0.8792975810145717,0.9845526617677344,-0.3326382670283099,0.1698161306647415,0.8912214754937547,1.6315613973246488,2.036527168618023,0.20963404672306651
