site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-03-04T00:00:00Z,0,0.3007355960663063,4.969233176471989,-5.877962301634854,-3.2712141479487293,0.4948240771437826,4.0454778210150755,6.112552531756257,0.6393085650022017
BLAN,lm,2025-03-05T00:00:00Z,1,1.5600211113051494,4.550507351510752,-3.570476187264806,-2.2673339969385653,1.5307844858418993,5.195346671676443,6.9117845832107765,1.0238729884130868
BLAN,lm,2025-03-07T00:00:00Z,3,1.188460223245883,4.59815993350072,-4.166973746783457,-2.5123954869529452,1.3221405034149127,4.560971225913093,6.738558620637811,0.8125840210499659
BLAN,lm,2025-03-08T00:00:00Z,4,1.6845427299285276,4.626543538510613,-3.7258916972840987,-1.9783268624884527,1.680844387373985,5.291860123191715,7.154227698849489,0.8596265925196908
BLAN,lm,2025-03-09T00:00:00Z,5,1.6821204381853387,4.581491999506142,-3.6001270323514687,-1.9644730792617906,1.5485213480264923,5.297170639612084,7.129510314901377,0.8892777898112606
BLAN,lm,2025-03-06T00:00:00Z,2,2.055255303972746,4.559367741058107,-3.0479656145870964,-1.9136532190654836,2.2373037948322594,5.549946665445861,7.45064489323819,1.111366464553041
BLAN,lm,2025-03-10T00:00:00Z,6,1.499666933749419,4.6160885707816925,-3.8843067162074494,-2.1466522516290456,1.4862205059609592,5.007759427077076,7.0353137035455555,0.7938107134159033
BLAN,lm,2025-03-11T00:00:00Z,7,1.5533427717526427,4.499136837068309,-3.7568666101755768,-1.8206123721159972,1.4436317435653185,4.78647816373306,7.114082933756409,0.7020437080086415
BLAN,lm,2025-03-12T00:00:00Z,8,1.7390484501503507,4.48362434197095,-3.734244347501818,-1.5517617286834589,1.8881891073705108,4.929803936018789,7.1632552835477306,0.8741082196193279
BLAN,lm,2025-03-13T00:00:00Z,9,2.2442945826863108,4.769814157166242,-3.5475682030444844,-1.3981004412865714,2.412336089212218,6.092491242556514,7.662314225993876,1.0860351096209762
BLAN,lm,2025-03-14T00:00:00Z,10,2.8599870120909827,3.9992756363163466,-1.5422638408298994,-0.33946008096026836,2.46794474789833,5.794569543834274,7.919144690512478,1.1997477263469127
BLAN,lm,2025-03-15T00:00:00Z,11,2.5083216987762467,4.172847354357604,-2.313347255309699,-0.683041119501927,2.3155681547012126,5.490339303322431,7.732089410669215,1.2154302791171832
BLAN,lm,2025-03-16T00:00:00Z,12,2.8120726134272886,4.406332036725966,-2.262166153365829,-0.5115907394018295,2.42110458439993,6.1834153943807895,8.229599981123382,1.3158433584835645
BLAN,lm,2025-03-17T00:00:00Z,13,2.2602768387045056,4.639325785593916,-3.552892759210249,-1.0580986135937978,2.4247201809954793,6.016737454099304,7.470917931231792,1.041401076102076
BLAN,lm,2025-03-18T00:00:00Z,14,1.7899442934491196,4.645923068749697,-3.682620486073915,-1.9056936770621586,1.9182364261780431,5.346767079536463,7.273032124667166,0.7962765277411451
BLAN,lm,2025-03-19T00:00:00Z,15,2.1716135662315317,4.583567137620554,-3.187150689599853,-1.2875867337701563,2.0082018619242277,5.438645983492507,7.885957409110934,0.8178445274410491
BLAN,lm,2025-03-20T00:00:00Z,16,2.172244525395044,4.1893978900789675,-2.5234985640353296,-1.3327519362390146,2.195322596219933,5.158439984122492,7.3637105469071384,0.8152510863313933
BLAN,lm,2025-03-21T00:00:00Z,17,1.8813218420191185,4.5811258895220925,-3.822581136226369,-1.4676228499380173,2.216956677553461,5.2178305677660335,7.262025950940484,0.9229296061675295
BLAN,lm,2025-03-22T00:00:00Z,18,2.1930852731404076,4.932916318138034,-4.00056412467666,-1.2640051680237396,2.2736017429331477,6.196910884790398,7.759483030678891,0.9831250825167609
BLAN,lm,2025-03-23T00:00:00Z,19,2.430188379986715,5.046582905894264,-3.4830807305134592,-1.9073884967852097,3.120556594962264,6.232496931290522,8.18835760097946,1.1987404185435724
BLAN,lm,2025-03-24T00:00:00Z,20,2.0036347874293488,4.528617478687375,-3.6993133245959577,-1.4058173674087475,2.5814140955617537,5.518676190932732,7.023214342656963,1.0062740026154142
BLAN,lm,2025-03-25T00:00:00Z,21,2.0772615003864168,4.8946118129234435,-3.7306258443830833,-1.766203395969967,2.2173585930305624,5.814678160166572,7.851099989087999,0.9483343506758249
BLAN,lm,2025-03-26T00:00:00Z,22,2.286478687146802,4.303062276139857,-2.7753884547251215,-1.000722714176139,2.260639234451694,5.341020917255673,7.606844452927903,0.9167262558444068
BLAN,lm,2025-03-27T00:00:00Z,23,2.6542213923779063,4.65755391264475,-2.589076219510172,-0.8731164390987086,2.1994405129404413,5.839348915118223,8.694510192439747,0.9502448553562856
BLAN,lm,2025-03-28T00:00:00Z,24,3.1904983906985103,4.696073285759047,-1.955574827197318,-0.7660243374604011,2.8764549414761453,6.992974967218823,8.804661209455302,1.260097158392052
BLAN,lm,2025-03-29T00:00:00Z,25,3.024734412863373,5.111360702417736,-3.1105248966940224,-0.6917472074235047,2.885578731707167,6.770779132249023,9.269586304478201,1.142289733937596
BLAN,lm,2025-03-30T00:00:00Z,26,2.4430325261213555,4.717631970538942,-3.2557155865033223,-1.1126509555272441,2.5342155325173,6.046210632802095,8.003103007317948,0.8451838628025476
BLAN,lm,2025-03-31T00:00:00Z,27,2.1073027045105084,4.6663370672892075,-3.456971700996715,-1.6500314234605744,2.3533344309892756,6.02198666535163,7.268195550668925,0.8877820042874778
ABBY,lm,2025-03-04T00:00:00Z,0,4.897435645254758,5.486070706542457,-1.869514325923785,0.9646237523727605,4.985984269842071,9.015081443709079,11.391003086273663,1.1082921311990572
ABBY,lm,2025-03-05T00:00:00Z,1,4.994553808165462,5.4789560368778565,-0.9139310218024399,0.2493254851454863,4.796373656542301,9.055329651967314,11.78567126897465,1.3059345156790134
ABBY,lm,2025-03-06T00:00:00Z,2,4.730176299430548,5.414758920314767,-1.6991555139694463,0.826558675438693,4.355482981221153,8.811850522638668,11.356144831823672,0.9614249508859481
ABBY,lm,2025-03-07T00:00:00Z,3,4.18852376300337,4.785174389648323,-1.5791958653064473,0.438506895120883,4.464625492247711,7.948463457874353,9.670218835080352,1.3252187578941867
ABBY,lm,2025-03-09T00:00:00Z,5,4.713822753693204,5.523053885910612,-1.772964577733583,0.3024905876483295,4.892146638087831,8.851135768994405,11.29630535146904,1.7351845653125186
ABBY,lm,2025-03-10T00:00:00Z,6,5.0497621331087466,5.445243161675306,-1.3572669411654568,0.6395361553495706,5.211697380519149,9.568585051893663,11.186259018946805,2.297797074262982
ABBY,lm,2025-03-11T00:00:00Z,7,5.217700094524861,5.020470551836996,-0.4942361717878163,0.8864181612652299,5.440930947990317,9.363373350847718,10.892014184308852,2.4062504355248144
ABBY,lm,2025-03-08T00:00:00Z,4,4.239246077709532,4.578853226046986,-1.3394315575762452,0.6470674694500034,4.547344738827697,8.186354601804208,9.154895136041995,1.4013404961876852
ABBY,lm,2025-03-12T00:00:00Z,8,4.823462027636531,5.579466698201495,-1.4749403806480332,0.35632751192833084,4.502805844533157,9.073892407037889,11.659224755331316,2.3996387603472185
ABBY,lm,2025-03-13T00:00:00Z,9,4.210947247811205,5.275667003531535,-2.259965442172394,0.3401562405849366,4.240526215736156,8.559519013721136,10.174500211186192,1.9016555252883236
ABBY,lm,2025-03-14T00:00:00Z,10,3.7787910069214683,4.979708469669515,-1.7163107856769202,-0.777468434380624,4.102718292043074,8.003005258819986,9.282010703801827,1.6146013703858517
ABBY,lm,2025-03-15T00:00:00Z,11,4.1260682532457125,5.659243124039431,-2.3740304280551725,-0.4952860903045564,3.9797616754719827,9.053788275656308,10.466107833459999,2.1741450696262867
