site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-08T00:00:00Z,2,5.652063291863267,5.608065833418831,-0.7729829272722428,0.9961862909346303,5.900196572860302,9.635461236815182,12.501455285978462,0.8581531225469938
ABBY,lm,2025-04-09T00:00:00Z,3,5.203968826597814,5.295685489561802,-1.110318218998187,1.1588336116344737,5.283312610676186,9.099520773113673,11.588495356562925,0.75035697307651406
ABBY,lm,2025-04-10T00:00:00Z,4,5.860750076986592,5.212731812309381,-0.2640873683994379,1.8486282376133523,5.625169009082426,10.263042805141424,11.830997701495194,2.585523588951209
ABBY,lm,2025-04-06T00:00:00Z,0,5.828317852838696,4.878504768125354,0.13526859976047664,1.6852073751127852,6.292880972601421,9.649873585470992,11.378358731247802,0.8461960017099835
ABBY,lm,2025-04-07T00:00:00Z,1,6.279504228799152,5.784226433996764,-0.4311537326250993,1.7406308890433064,6.080211549798752,10.859954363552124,13.14787807422668,0.8219948159789431
ABBY,lm,2025-04-11T00:00:00Z,5,5.5882744883201445,5.129848320099575,-0.7886839957495237,1.9933619639403908,5.56839265468521,9.647555514470778,11.52074630425387,2.9988808736616703
ABBY,lm,2025-04-12T00:00:00Z,6,5.119176987523536,5.057112457115396,-0.9576067566772435,1.3189407325041373,4.965312490106616,9.58897595864645,10.68026251303772,1.715051432259089
ABBY,lm,2025-04-13T00:00:00Z,7,5.126765315472938,5.594218042742556,-1.5640626878808817,1.084224873005065,4.868638880319845,9.281117899148747,11.963907612771914,1.1859334370713372
ABBY,lm,2025-04-14T00:00:00Z,8,4.9336556414263795,5.437650606132437,-1.4283560251258425,0.7087976752954877,4.794828083197773,9.199235816742005,11.393772657022474,1.5045460184389816
ABBY,lm,2025-04-16T00:00:00Z,10,4.932479813500595,5.100701275301381,-1.0885779890549714,0.9001799812530697,5.0095398162277505,8.975419781007304,10.865837478069821,1.2265807806553612
ABBY,lm,2025-04-17T00:00:00Z,11,5.174737057230623,4.90986898747511,-0.7093396275411624,1.1576704713739572,5.693701116744853,9.033329083392168,10.6983242421833,1.4622782082013408
