site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-18T00:00:00Z,0,6.065283607784664,5.2642516846350915,0.060637333862645804,1.9657007617070086,5.759192631213218,9.909202886132906,12.631684426007544,0.9207240435771289
ABBY,lm,2025-06-19T00:00:00Z,1,5.8588667899112155,5.570209140905979,-0.7418834670850524,1.6319458921173795,5.7196373541344565,10.220640628988821,12.463993541400473,1.11120602837975
ABBY,lm,2025-06-20T00:00:00Z,2,5.7832912216741015,5.31994993159681,-0.6656280855212385,1.8479427581649124,5.72599649975048,10.10531081717723,11.902834118799124,1.0836577838713242
ABBY,lm,2025-06-21T00:00:00Z,3,5.790579587987794,5.137540101432768,0.19883273707295873,1.428243557855837,5.444247545703978,9.913546812192205,11.96802728711399,1.4682205111152886
ABBY,lm,2025-06-22T00:00:00Z,4,5.907629257903339,5.533127067807037,-0.7344135245929976,1.7603862852475642,6.05544087523114,9.727818125651606,12.72891452797938,0.7910708889197833
ABBY,lm,2025-06-23T00:00:00Z,5,6.272502873777574,5.141667649317995,0.377242321694918,1.9526802796863287,6.5501527561905615,10.041502612021265,12.440936399294799,1.097204779924635
ABBY,lm,2025-06-24T00:00:00Z,6,6.794869230999872,5.055597891425248,0.7780929723473322,2.966303348444777,6.6647310250497895,10.886861989156532,12.678356820000928,1.4047894295744296
ABBY,lm,2025-06-25T00:00:00Z,7,7.43562634033734,5.296106050801507,1.216620002944698,3.2285120669286433,7.477870328064238,11.6516354907206,13.603493813028518,2.037980322875917
ABBY,lm,2025-06-26T00:00:00Z,8,6.882750832776186,5.052662660066937,1.0361283313821228,2.8035692820694096,6.945737803700075,10.662348780988296,12.965969965741028,1.5793091776607857
ABBY,lm,2025-06-27T00:00:00Z,9,7.263337679492996,4.991425678005403,1.2490790349713663,3.6614516575337044,7.069328758589336,11.083233596006181,13.253595350364392,1.4959518834842518
ABBY,lm,2025-06-28T00:00:00Z,10,6.2240980350893524,4.927486905019882,0.1738269591998124,2.6093752540397115,6.212906325337505,10.499119283859649,11.625262353010086,1.1771348550458671
ABBY,lm,2025-06-29T00:00:00Z,11,6.0027273456541685,5.289152246078719,-0.4845015072071679,1.8109341483241304,6.534618229224419,10.586285703565348,11.566300154364113,1.1444532347301317
ABBY,lm,2025-06-30T00:00:00Z,12,7.159409904445296,5.691275799889284,1.0528242418471743,2.5200527121745075,6.45674615181668,11.347577743200517,14.4198486731876,1.0851039818161845
BONA,lm,2025-06-18T00:00:00Z,0,1.0005128390462072,2.1808091321577527,-1.722134983035468,-0.5674199898377943,1.085831337578516,2.713852743325834,3.492435087199948,0.4168450613589047
BONA,lm,2025-06-19T00:00:00Z,1,1.1341162605970552,1.7872071622246641,-1.0232925751019744,-0.284602704637143,1.2475800927416352,2.6403188881955506,3.090577601787207,0.478127878708908
BONA,lm,2025-06-20T00:00:00Z,2,1.143826002409497,1.8466308648070886,-1.014846263281168,-0.2906245958377236,1.1214895345849882,2.512012879503266,3.3910984570781224,0.33347299093482413
BONA,lm,2025-06-21T00:00:00Z,3,1.1170624144633836,1.827122283876147,-1.053562145509542,-0.2685300866662377,1.132299142276754,2.411883166935676,3.3632219952802673,0.38458117645457657
BONA,lm,2025-06-22T00:00:00Z,4,0.9199194909423999,2.011877095035346,-1.7172587114993572,-0.35016105925845376,1.0005835799323024,2.4492479103039884,3.2171857352335196,0.3393135941430237
BONA,lm,2025-06-23T00:00:00Z,5,1.1325488635384011,1.9756321816506168,-1.0429099179543477,-0.5553422100889828,1.044906504293109,2.7778617184450445,3.438228222997182,0.5028862465345999
BONA,lm,2025-06-24T00:00:00Z,6,1.1828383421665638,2.0604261559705686,-1.282154733565331,-0.3395209313005424,1.104790195361827,2.8169015082005355,3.61417567213633,0.3016280119026469
BONA,lm,2025-06-25T00:00:00Z,7,1.1163531104937134,2.1082403778853425,-1.4139492309107904,-0.5350999680693421,1.1908234301036593,2.847085860682345,3.492905460662695,0.37525040536734455
BONA,lm,2025-06-26T00:00:00Z,8,1.3140381439846927,2.1191176580487587,-1.1185095148930453,-0.475660940224541,1.3933304686582744,3.0291414339663443,3.7418892724164303,0.6155744124626166
BONA,lm,2025-06-27T00:00:00Z,9,1.2620923297135955,1.9235811584869689,-1.0350752203446811,-0.2765150873265805,1.3875589616941173,2.758477414317274,3.4760155802278483,0.6181372809222946
BONA,lm,2025-06-28T00:00:00Z,10,1.3949478159375968,1.8951372092190646,-0.7460687342350769,-0.15878257980186952,1.3450773674946597,2.846196315739938,3.6883167104903327,0.7508987429834264
