site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-12-13T00:00:00Z,5,0.8460213318217854,5.253445294866454,-5.400472399320263,-3.2255323636877122,0.967511367492167,4.761323845504281,7.1272762091204545,0.818473028406787
BART,lm,2025-12-14T00:00:00Z,6,0.7155921657294196,5.968629534721639,-6.621810422737513,-3.717414680729256,1.1852758800380134,4.79507566287523,7.936834389200624,0.9358817784244976
BART,lm,2025-12-15T00:00:00Z,7,0.7786154039599044,5.960716311776941,-6.528652738863319,-3.337169493877477,0.5387384775628288,5.2471434642443855,7.973017310733104,0.7495740115125094
BART,lm,2025-12-16T00:00:00Z,8,0.6739842457036553,5.8937976192318455,-5.8202521414971375,-4.345905282276162,0.3589220424101932,5.71998909915367,7.457167510727713,0.8497197396465288
BART,lm,2025-12-08T00:00:00Z,0,0.7011859060946516,6.094244097011267,-6.519010923355394,-3.833587460005516,0.4318650949481809,5.390547997134917,8.03611482175107,0.8316408421970268
BART,lm,2025-12-09T00:00:00Z,1,-0.20801629097043206,5.433450402980959,-6.77437009842882,-4.409533893825919,0.05389222500170096,4.029200322342096,6.060729990058782,0.8143691371869548
BART,lm,2025-12-10T00:00:00Z,2,0.6248566750213523,6.178986724517589,-6.2484279039852515,-4.765597431405515,0.8463808509159394,5.256011901450615,8.035915958130975,0.9109481499895968
BART,lm,2025-12-11T00:00:00Z,3,1.1315890858399198,5.89719532326287,-5.9507108093541765,-3.243173721276933,0.9531701540696789,5.928036714045827,7.970623091715202,0.8706001506293258
BART,lm,2025-12-12T00:00:00Z,4,1.105007055666928,6.046029541148932,-5.995305254174962,-3.4355321730012753,0.8567203595302241,5.55801470917691,8.541137636803743,0.9289519240367642
BART,lm,2025-12-17T00:00:00Z,9,0.3341721798646488,5.653811959915918,-6.098944158073971,-4.144190621382541,0.05389650452583376,4.567075422496261,7.293023751757661,0.8294051920962371
ABBY,lm,2025-12-08T00:00:00Z,0,5.043919133190165,5.803816576055187,-2.3449824204999117,1.095865555750882,5.110840777337974,9.956838837420003,11.40103291594188,1.425849062727216
ABBY,lm,2025-12-09T00:00:00Z,1,6.764327812305829,5.513465197547466,0.09975160900736668,2.542486045327349,6.869571889377548,11.372374507621398,12.93745501019548,2.86314800853288
ABBY,lm,2025-12-10T00:00:00Z,2,6.8768190586918365,5.667793237613137,0.31649618745848873,2.562348440366115,6.514630905844026,11.157967483171156,13.832652276619395,2.6819388427616615
ABBY,lm,2025-12-12T00:00:00Z,4,5.988850492019858,5.489816231601263,-0.6967676246265189,1.8437925799717079,6.2897265117029395,9.999863771769613,12.507637221281549,1.4957597441337076
ABBY,lm,2025-12-13T00:00:00Z,5,5.505843131858738,5.460953238981337,-0.8806496278288196,1.2738552605457367,5.248941625724584,10.110448579774555,11.776619821077631,0.9518176011202654
ABBY,lm,2025-12-14T00:00:00Z,6,5.100120785719724,5.265656221188132,-1.1548911407168523,1.0279114836528183,5.256017270157077,8.872723425532051,11.498842889973526,0.9797724506052282
ABBY,lm,2025-12-11T00:00:00Z,3,6.702657691131618,5.942966226834586,-0.07056470710096041,1.9891473870798455,6.454991300893236,11.108305052434908,14.031409422351063,2.022042930887138
ABBY,lm,2025-12-15T00:00:00Z,7,5.195318110059273,4.885662603169644,-0.8653438590163742,1.6810822720117988,5.265499239485212,9.165827900066917,10.729524997748813,1.2665298083860548
ABBY,lm,2025-12-16T00:00:00Z,8,5.377276308638611,5.47400475964499,-1.1302606613089679,1.1516496227516537,5.395754302680637,9.67340090585841,11.79583737321132,1.2074549252239213
ABBY,lm,2025-12-17T00:00:00Z,9,4.923098539111426,5.509901153239291,-1.680521669890409,0.722300877189596,4.974533467168362,9.21202958093417,11.387150440155411,1.0725252294209713
ABBY,lm,2025-12-18T00:00:00Z,10,5.712134751737974,5.139658981136787,0.05869510170911039,1.7444918809891417,5.026499391206141,9.386221007399676,12.344766377385803,1.1653422807724227
ABBY,lm,2025-12-19T00:00:00Z,11,6.042039049477083,5.174643816969097,0.3396121040114359,1.9412839690219004,5.588812688917901,9.593614148303963,12.746872337130213,1.4377952466591497
ABBY,lm,2025-12-20T00:00:00Z,12,5.1172586627536445,5.7332026726918794,-2.0111545083690134,1.014289816444062,5.124408907535283,10.082040290935128,11.376708807222762,1.6587044787730159
ABBY,lm,2025-12-21T00:00:00Z,13,5.121102085552959,6.267241296271354,-2.7629282254914425,0.7979098399599702,5.318173830488668,9.693587146543722,12.558767836263879,1.612389642039088
ABBY,lm,2025-12-22T00:00:00Z,14,5.735532150731334,5.18306859285147,0.015282541119762624,1.7411067623210759,4.982287615814404,9.661045630654563,12.277938203746867,2.504339001372699
ABBY,lm,2025-12-23T00:00:00Z,15,5.938779423900531,5.444655942687393,0.3110594060691751,1.1108755196318563,5.443838873739461,10.11121336682023,12.716909953241933,2.3205330884081357
ABBY,lm,2025-12-24T00:00:00Z,16,4.727768814260789,5.964641083542513,-2.820167730198063,0.2901849492426036,5.353175747301521,9.804893776472998,11.010757328484884,2.4357031167808847
ABBY,lm,2025-12-25T00:00:00Z,17,4.9404290836875155,5.396485783674758,-1.643798301211644,1.0776959392831882,5.105672665277542,8.448602573388772,11.713972541699718,1.9556634349008242
ABBY,lm,2025-12-26T00:00:00Z,18,5.208686010255573,6.168876152064039,-2.240162088683556,0.6190327689788222,5.203483154507614,9.976655220536255,12.48442099593873,2.1152619608439363
ABBY,lm,2025-12-27T00:00:00Z,19,5.882695971345862,6.263161976507682,-1.0692957551389664,1.1166581635235966,5.098786586689227,10.249556339628532,14.017774522026924,2.0391866654426987
ABBY,lm,2025-12-28T00:00:00Z,20,4.62084026444835,5.3060629682914,-1.548928741120123,0.5440276272038627,4.25243370436147,9.07508898347384,10.781579748322697,1.2700690948854614
ABBY,lm,2025-12-29T00:00:00Z,21,3.848523412941719,5.791572866671645,-3.9244493812298407,0.12471270841862793,4.553364708545251,8.485026493962643,10.003962535011915,1.3758460882875416
ABBY,lm,2025-12-30T00:00:00Z,22,5.003565510726777,6.132296858401328,-1.6328196255535739,-0.1266546299612771,4.73325741786846,9.080014926363106,12.964029464917171,1.3826341626347964
ABBY,lm,2025-12-31T00:00:00Z,23,4.395544326381145,5.50998393068637,-1.8941586278011753,0.19606191275629084,3.754274419514859,8.988935694769147,10.932608232666606,1.190549972179013
BLAN,lm,2025-12-08T00:00:00Z,0,0.6784485934143502,4.412914665290233,-4.421714739698636,-3.001363251838728,0.796377616109695,4.3718381261155965,5.647105216383824,0.7073019711904815
BLAN,lm,2025-12-09T00:00:00Z,1,-0.2265990070365379,4.251297353104293,-5.104368349807596,-3.50649041153871,-0.5993701057144728,3.257366853467566,4.8198669784105235,0.7198009615370901
