site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-28T00:00:00Z,4,5.081346278665454,5.356462590995552,-1.1440631016208003,0.6285427649099034,5.292151233686332,9.491693806326847,11.13840669002499,2.043382244710084
ABBY,lm,2025-11-29T00:00:00Z,5,4.9581622382053325,5.32834495108366,-1.300419547731872,0.7862320824643867,4.837822111510977,9.422579319026603,11.044597225756569,1.821887814371331
ABBY,lm,2025-11-30T00:00:00Z,6,4.472259493038534,5.530904752548949,-2.3285299768160224,0.2860903802807383,4.853374799219306,8.72597295494648,10.824389307562168,1.2420630878254661
ABBY,lm,2025-11-24T00:00:00Z,0,4.62987892305464,5.171983086675706,-1.7254931942809604,0.9268016637584202,4.577549208147644,8.742550340404124,10.627986597243975,1.6608498877608602
ABBY,lm,2025-11-25T00:00:00Z,1,3.839276971005769,5.238947683733509,-2.728802335667255,0.19384703067366543,3.8971003496822996,7.972359398013749,9.861880412326386,1.288916999816517
ABBY,lm,2025-11-26T00:00:00Z,2,5.0001958315603305,5.192153560030451,-1.2569939159710268,1.1943460631552685,4.844873365003952,9.118081585195128,11.100672060418333,2.1135622688364326
ABBY,lm,2025-11-27T00:00:00Z,3,5.604966121502981,5.39883019277781,-0.651371375935518,1.1394674474107545,5.80386215341985,9.841414657594125,11.891457725025695,2.3660806286234792
BONA,lm,2025-11-26T00:00:00Z,2,0.33817533379590287,2.1242831813484417,-2.0270407545356015,-1.4769869606910258,0.35823397718341576,1.9149852645591638,2.921685142463562,0.3448967353095056
BONA,lm,2025-11-27T00:00:00Z,3,0.38637289808686864,2.241782205000249,-2.151003433511471,-1.404071581640479,0.34144144112355757,1.9034659457338092,3.2420321187289263,0.3590245946855093
BONA,lm,2025-11-28T00:00:00Z,4,0.3894233257535677,2.2496879019814706,-2.311466914643165,-1.2898571082088295,0.3625573005590539,2.1358400786113814,3.0500432724493978,0.3501872059210897
BONA,lm,2025-11-29T00:00:00Z,5,0.5932207542944671,2.127230954828633,-1.9112739310152898,-1.0852753514842406,0.5864560241702285,2.346388177388456,3.0298088524131814,0.4231749459557851
BONA,lm,2025-11-30T00:00:00Z,6,0.4266000835714642,2.1852158589300847,-2.11551965206152,-1.368749542290839,0.48523971537093225,2.2072742085963166,2.924755688242431,0.3984790114616746
BONA,lm,2025-11-24T00:00:00Z,0,0.5245781199003311,2.095500624169476,-1.8941213136871697,-1.1581214773992186,0.5182039412355467,2.1062541900200684,3.0506752593324284,0.3878852070078291
BONA,lm,2025-11-25T00:00:00Z,1,0.3892891302366425,1.959759405315552,-1.9235153062274066,-1.1296772003676878,0.4030429197037924,1.841412160358951,2.7551830777155635,0.345679020548183
BLAN,lm,2025-11-24T00:00:00Z,0,2.115363823627286,4.492683655453388,-3.1987660798495865,-1.2716735366583083,1.9670628545066449,5.579293636095136,7.500902244042543,0.891529301498409
BLAN,lm,2025-11-25T00:00:00Z,1,1.5857876487720504,4.64949170434124,-3.802138784547743,-2.248848738285238,1.685438899190057,5.4011814943706575,6.8933053731325185,0.8702278594598793
BLAN,lm,2025-11-26T00:00:00Z,2,2.393892334965828,4.495210725567606,-2.989074454965186,-1.0625114439525771,2.428798936691784,6.039781810275253,7.552466826779867,1.0127469567901082
BLAN,lm,2025-11-27T00:00:00Z,3,1.742076816086306,4.673498130098386,-3.6842600182493794,-1.957124172879038,1.6506826977910267,5.414367162646702,7.286718411122219,0.8322468430239124
BLAN,lm,2025-11-28T00:00:00Z,4,1.3297906393376697,4.314588225062153,-3.6614809772875425,-2.202289443449995,1.321731324518793,5.0116501711341455,6.179342121772947,0.6986855109803938
