site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-17T00:00:00Z,6,5.33196779692767,5.206608954166778,-0.4117121159365466,0.8105710296380925,5.274983646154819,9.56388507460104,11.422111350180947,1.1483927605885638
ABBY,lm,2025-12-18T00:00:00Z,7,5.025251590404096,5.880424361453106,-1.7212821575470403,0.3720215702928166,4.767488941735736,9.602237504411624,12.105792093127345,1.0859639084194541
ABBY,lm,2025-12-19T00:00:00Z,8,4.991264743388841,5.231271357662104,-1.2134175071791886,1.0008344183049032,4.933984775586346,9.002982071199135,11.23193995903301,1.1443665606290006
ABBY,lm,2025-12-15T00:00:00Z,4,5.953185238858169,5.175271177720071,0.16956604343723522,1.5509276320099938,5.9638532735781205,9.914722688899051,12.166856556366447,1.5177792328770718
ABBY,lm,2025-12-16T00:00:00Z,5,6.06488180490413,5.80298499216381,-0.6393666057891169,1.3900373828278973,6.012944997355529,10.648914101265325,12.911879148861015,1.4628103235887917
ABBY,lm,2025-12-13T00:00:00Z,2,5.817460082331586,4.754194977165977,0.2735550869341327,1.988605831273722,5.954887315818347,9.3511733429779,11.519078834653829,1.018004258946147
ABBY,lm,2025-12-14T00:00:00Z,3,5.794845537551807,5.398389218080994,-0.37605416826841204,1.4568229657380456,5.6324417947623235,9.967106834261429,12.293910261265648,1.1898166543754765
ABBY,lm,2025-12-20T00:00:00Z,9,5.042531398079078,5.618451914404522,-1.2868889560936694,0.3890708452123057,4.943493496162581,9.330997335341104,11.835984269773064,1.589379774815008
ABBY,lm,2025-12-21T00:00:00Z,10,3.98195822845384,5.356864620810049,-2.486613388006615,0.06533174438398073,3.7245224804927224,8.631519352987253,9.97503095241186,0.928803653427803
ABBY,lm,2025-12-11T00:00:00Z,0,6.9528189929282185,5.3657869415683255,0.6183449674382793,2.668333736265323,7.094951488848418,11.247264294874373,13.135200477214699,2.475355413424984
ABBY,lm,2025-12-12T00:00:00Z,1,6.625017407240877,5.486115578025441,0.24297124664061479,2.398498411856763,6.41730672587596,10.757062597021534,13.309248054809514,1.5509959920223277
ABBY,lm,2025-12-22T00:00:00Z,11,4.450188064058408,5.1747076117683015,-1.8169280905518796,0.6245521788319177,4.546077042023176,8.179696742245746,10.717542447743082,1.7715574967138463
ABBY,lm,2025-12-23T00:00:00Z,12,3.5556712756674584,5.220292472088561,-2.6229230910990493,-0.6046983248588345,3.7332591245241638,7.671012076037005,9.601706593734006,1.3634734784092668
ABBY,lm,2025-12-24T00:00:00Z,13,3.866137180579944,4.48517281635062,-1.3879105925327502,0.3593771493625385,3.7518082332755,7.5396310956510675,9.067780017143365,1.3863215956773545
ABBY,lm,2025-12-25T00:00:00Z,14,3.942183264847491,5.671921745695712,-3.068328285979264,-0.1432825771255737,3.924208556879079,8.762887263688265,10.235431366774948,1.3865977750062104
