site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-24T00:00:00Z,0,3.920319726704611,5.3723757187179295,-2.645044013428,-0.09574085284114378,4.155267077030184,7.945310255286234,10.24180616747578,1.0106088577802428
ABBY,lm,2025-01-25T00:00:00Z,1,4.434696680300245,5.049525652656305,-1.6465136176963693,0.7610757999277306,4.282879188012675,8.287944719799356,10.488097311457834,0.7584252557861658
ABBY,lm,2025-01-26T00:00:00Z,2,3.642926131059021,5.410824662679061,-2.6312886225433303,-0.6477510720447474,3.63268951936626,7.623655387765304,10.237325442751619,0.90999906260197
ABBY,lm,2025-01-27T00:00:00Z,3,3.94725815332599,5.303529062591952,-2.4053853510230416,-0.051221141524828484,3.9156682939482126,8.074563987614287,10.202664977615319,1.4615723392590483
ABBY,lm,2025-01-28T00:00:00Z,4,3.709515524883713,5.443694312501133,-2.587328069084134,-0.7810712763517664,3.8519368607042828,8.02176532644036,10.042274782709823,1.3379326727343768
ABBY,lm,2025-01-29T00:00:00Z,5,3.592607275872262,5.595119107589086,-2.8203819565171293,-0.9066752432081654,3.3502678938910866,8.281078188155348,10.05874749704017,1.0717897029096726
ABBY,lm,2025-01-30T00:00:00Z,6,3.6613598408188848,4.835957259372501,-2.1888758073111987,-0.15213762403543113,4.009065244102581,7.5247589420371135,9.11398844930136,1.267872424845065
ABBY,lm,2025-01-31T00:00:00Z,7,4.054563621534209,5.103709177495704,-2.013975167957692,0.18261748311185638,4.192143072158414,7.488901243389103,10.423131476969363,1.7240682213518628
BLAN,lm,2025-01-27T00:00:00Z,3,1.3017764832768617,4.616882500092413,-3.928206780419894,-2.4187812745266477,1.1643678349735234,4.672540899313407,7.018961737043919,0.6536873089076508
BLAN,lm,2025-01-28T00:00:00Z,4,1.4171154986171028,5.069027702069634,-4.446042914099988,-2.582554849808572,1.3701587360566874,5.08708639353321,7.656930127404177,0.7004467400243704
BLAN,lm,2025-01-29T00:00:00Z,5,1.6249605222212058,4.700201892951418,-3.78494386365442,-2.014116043887928,1.4205775480391005,5.026182725761967,7.477102244847309,0.6393868743776107
BLAN,lm,2025-01-24T00:00:00Z,0,0.862228026245613,4.698318856985016,-4.317775082611955,-3.1027552635770395,0.6538666924931813,4.549633404145346,6.5281703807785325,0.7111827688566472
