site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-26T00:00:00Z,0,6.032709217105856,5.009656407071083,0.03706394121819552,2.2041646454295645,6.021856658979189,10.10851606306899,11.79194477683334,1.0231011234838825
ABBY,lm,2025-09-27T00:00:00Z,1,5.921550767863733,5.095431484679839,0.13394040612234007,1.6638954682860405,5.871627980209665,10.172050733168776,11.766239251531847,1.0399154438965856
ABBY,lm,2025-09-28T00:00:00Z,2,6.226648088491991,5.49522963356164,-0.20469252897587867,1.7895448409384818,6.4709052299381415,10.265196355846236,12.812286544712972,1.36932014576563
ABBY,lm,2025-09-30T00:00:00Z,4,6.055183373344799,4.9937579446361,0.3883014257323908,1.9029143912632382,6.0366559752776645,9.972702352168842,11.975342722281862,1.098014737399267
ABBY,lm,2025-09-29T00:00:00Z,3,6.343351870383113,5.204572427642971,-0.1788870521142403,2.6893751059892943,6.523063908001323,10.23214192460393,12.451065465435258,1.5782725628902905
BLAN,lm,2025-09-28T00:00:00Z,2,4.2414618706971545,4.5087761372257305,-0.8702960651241682,0.37156054579350184,4.35264382570642,8.02286632407742,9.330534723032597,1.6178495062428706
BLAN,lm,2025-09-29T00:00:00Z,3,4.24534494526775,4.57962519797059,-1.217373717855691,0.8178595034595187,4.200721542794984,7.620661261073413,9.804856136866523,1.203557590278178
BLAN,lm,2025-09-30T00:00:00Z,4,4.54494041892795,4.893959005255813,-1.1295226660998603,0.5660401927415437,4.633168323357396,8.322901525431663,10.332114719209006,1.394475758500707
BLAN,lm,2025-09-26T00:00:00Z,0,4.2959636545944075,4.817580243845839,-1.2949381628871892,0.755515416273552,3.9879424203037934,7.532811057327217,10.498487541954665,1.7609366829880422
BLAN,lm,2025-09-27T00:00:00Z,1,4.099102874595528,4.217265312286939,-0.6244390610883154,0.4820812956254152,4.0705413704891775,7.681722368965707,8.885608398985656,1.897858285009186
BART,lm,2025-09-26T00:00:00Z,0,5.094978691508676,5.583472652914682,-1.3497112737075234,0.6517255304512942,4.959400135650359,9.456360599493234,11.757118465656019,0.8731364589306894
BART,lm,2025-09-27T00:00:00Z,1,4.274874584365478,6.101465146157856,-3.0249389217589995,-0.28761383536944557,4.198234083037786,8.915270365860458,11.573421230057594,0.8810857588032383
BART,lm,2025-09-28T00:00:00Z,2,4.927002581052029,5.895411427967332,-1.7140390556677472,0.20423669680042997,4.474576742747798,9.695124203169687,11.975114318209974,0.7826147626235505
BART,lm,2025-09-30T00:00:00Z,4,3.66278733181744,5.575786529780766,-3.218851988696777,-0.3811624209529944,3.7073219441214746,8.252892332161753,9.953736792453743,1.010639922737462
BART,lm,2025-09-29T00:00:00Z,3,3.9269525157576126,6.139019341833946,-3.6503021429039255,-0.4602541194570434,3.916284741931407,8.822296421735983,11.006737677481642,1.369842523398485
CPER,lm,2025-09-28T00:00:00Z,2,0.41094462536979737,0.4546201654836627,-0.13815795837319786,0.08208279655803208,0.3992607481008379,0.7528594005582245,0.9586781400050903,0.05932316444976924
CPER,lm,2025-09-29T00:00:00Z,3,0.4661496924981163,0.42682707511012263,-0.008727332860063136,0.1107902038769979,0.46255819464598213,0.7620484570019503,1.0040789398257142,0.06838511581045116
CPER,lm,2025-09-30T00:00:00Z,4,0.37510424517310326,0.4677900784422224,-0.18741300661192614,0.02629143769152056,0.3674147576381266,0.7484264184892359,0.9208016186585595,0.06483083924601375
CPER,lm,2025-09-26T00:00:00Z,0,0.4773964432317645,0.44625930501327443,-0.04128099671870006,0.13201823358578213,0.47322704368138835,0.7863044891387188,1.0367134464716332,0.11115120169475355
CPER,lm,2025-09-27T00:00:00Z,1,0.4748657661041243,0.43730383305286324,0.007900111234937557,0.10652911993642923,0.4406688935292015,0.7830730095546885,1.0361576962653647,0.07685787744127003
DCFS,lm,2025-09-26T00:00:00Z,0,4.654437559500698,4.8996135995458605,-0.8336914771666314,0.6194366136517485,4.319768771431464,8.90364611621046,10.263027773376447,1.9912111485931396
DCFS,lm,2025-09-27T00:00:00Z,1,4.520305330624514,4.853167001406168,-1.315860066123092,0.9558536176537207,4.433964054039198,8.159671147785296,10.367897899767446,2.2351427664937664
DCFS,lm,2025-09-28T00:00:00Z,2,4.365003985233888,5.339833371802544,-2.0910732590667274,0.2885497206998384,4.492186976276717,8.671839364173291,10.46351712408632,2.114180409348815
DCFS,lm,2025-09-29T00:00:00Z,3,4.840694804778538,4.9641262990511255,-0.6564902563399863,1.032109239779362,4.3208051078266365,8.125067665606554,11.381982267020124,1.7269633819352839
DCFS,lm,2025-09-30T00:00:00Z,4,5.073530376969832,5.314928656525915,-1.216740280322603,0.9989668104122272,4.952036200422251,9.360663510596858,11.272725643740428,2.5660165501331127
DEJU,lm,2025-09-26T00:00:00Z,0,0.2465453474235676,0.5577314318602646,-0.4106936636111331,-0.19167016620074917,0.2611584976255057,0.6529159249827188,0.9210161443214957,0.12691454369964536
DEJU,lm,2025-09-27T00:00:00Z,1,0.3005751567578004,0.5447828131628468,-0.33971534197373227,-0.13993758087389174,0.3131468991455201,0.7559109944360549,0.9134708130550508,0.1671809814495215
DEJU,lm,2025-09-28T00:00:00Z,2,0.23949356139244438,0.633034424022184,-0.5038197959873252,-0.26091437083743024,0.2514326710283254,0.7118206059130716,0.9989486968455803,0.12517407617046095
DEJU,lm,2025-09-29T00:00:00Z,3,0.2708523011071871,0.6941398026996143,-0.5267513335108963,-0.291866351639925,0.2664039132454112,0.8063071508571515,1.1001681265841943,0.15179241386051912
DEJU,lm,2025-09-30T00:00:00Z,4,0.2653804038314678,0.6331575637777042,-0.5034344260808492,-0.20053515971136632,0.2652026369100994,0.7545743316968221,1.0110946363426332,0.14625372775872134
DELA,lm,2025-09-26T00:00:00Z,0,7.976953467363597,6.3810007559545445,0.7106418202278457,2.729977360497856,7.851902871002733,13.143039039791024,15.449206245298523,3.701335944994954
DELA,lm,2025-09-27T00:00:00Z,1,6.763999440635184,6.696274445543274,-1.2011582148745126,1.5897313492183756,6.896750837184214,11.760822878831254,14.773850352816591,2.820860874345605
DELA,lm,2025-09-28T00:00:00Z,2,6.424355140835811,6.718445949073684,-1.5479741079677334,1.123290439198634,6.7444536960292805,11.336658027216968,14.465347649701904,2.7851572356220746
DELA,lm,2025-09-29T00:00:00Z,3,7.131173317199971,6.60771124609215,-0.3114503905834638,1.8280264640530004,6.692368036233715,12.305309746723346,15.141612729573257,3.042166324579487
DELA,lm,2025-09-30T00:00:00Z,4,7.545450645474889,7.058632953181585,-0.9164740053376658,2.273095920063626,7.51754913950257,12.81475423447521,16.038327938670704,3.171186832417811
DSNY,lm,2025-09-26T00:00:00Z,0,3.6122100844939053,3.816588727473475,-0.7011879214954492,0.5528082144598243,3.4120626052885177,6.508394184975255,8.28897333924138,1.4448987457305238
DSNY,lm,2025-09-27T00:00:00Z,1,3.458164914706649,3.780634193958242,-0.9357719696029585,0.5570414007851189,3.216072524252183,6.524375363737192,7.9291072543617105,1.4637055261750271
DSNY,lm,2025-09-28T00:00:00Z,2,3.6803931018523723,4.037764818177861,-1.217171872391535,0.7096078306657512,3.6779796850511692,6.770788256953432,8.460761608983043,1.636144536818701
DSNY,lm,2025-09-29T00:00:00Z,3,3.357339089318436,3.685197837669619,-0.8924621600097258,0.3734222149583958,3.3152323277472804,6.329077763578381,7.661425300317848,1.2262400206185744
DSNY,lm,2025-09-30T00:00:00Z,4,3.405043428367277,3.2516660793152927,-0.4032294550146727,0.810046926532335,3.404009902133815,6.083348051679252,7.1310417165056545,1.1259427812269338
GUAN,lm,2025-09-26T00:00:00Z,0,3.6701022735261994,3.102949668518058,-0.14994084377941455,1.5869312977274908,3.5006219513308805,5.960351786995157,7.452547175356884,0.9145096000106263
GUAN,lm,2025-09-27T00:00:00Z,1,3.5655972306055763,3.1752560069138034,-0.04470973357294027,1.0161188539804444,3.47094630863801,5.909584492537399,7.476046231444967,0.46704901133783144
GUAN,lm,2025-09-28T00:00:00Z,2,3.615070788745504,3.0341781733235695,-0.08500317844583354,1.427863111385597,3.566531351063296,5.978340144468201,7.187622515256258,0.4457324029960594
GUAN,lm,2025-09-29T00:00:00Z,3,3.594172292721272,2.8838192223301053,0.16886414861355747,1.3331080033520384,3.687979668170785,5.768637389626665,7.012272253843315,0.48379773971047724
