site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-04T00:00:00Z,0,6.299558386215762,4.942757533374303,0.6978789627619579,2.32048307838996,5.988427981258938,10.38235045665621,12.108651452011744,1.0594169537799636
ABBY,lm,2025-06-05T00:00:00Z,1,5.882610278940976,6.061628218011722,-1.5692405529237317,1.270079793742362,6.400229052311122,10.383978087499635,12.928005014075493,0.9223478333145411
ABBY,lm,2025-06-06T00:00:00Z,2,6.749750961818091,5.4383378729885,0.12500446737860416,2.658758200398147,6.903923302720236,11.0606193628907,13.000449475702768,0.7223275386124934
ABBY,lm,2025-06-07T00:00:00Z,3,6.6285028329538225,4.89264429547867,0.7658910382638875,2.95900106443133,6.492207848849333,10.701532263923301,12.22388194930126,0.9406653423948323
ABBY,lm,2025-06-08T00:00:00Z,4,7.049528832469198,5.192028449607423,0.7053391855248323,3.037661056208191,7.457707418324775,11.064808792241486,12.982127710046706,1.2876342546206043
ABBY,lm,2025-06-10T00:00:00Z,6,7.616930742581075,5.914355864646494,0.7789846422538721,2.8507715281856254,7.588130123969679,12.254070149537363,14.612697268958836,0.956302816894043
ABBY,lm,2025-06-11T00:00:00Z,7,6.545401870094017,5.612258141841625,-0.124164840872587,2.229173237736882,6.519400680948564,10.991510396387302,13.111089876269928,0.9203840640036293
ABBY,lm,2025-06-12T00:00:00Z,8,6.165656978099674,5.08016378343027,0.27236652157879393,2.162829364953322,5.987353010745611,10.280920881631697,12.124815111588948,0.9515848826263039
ABBY,lm,2025-06-13T00:00:00Z,9,5.8873247047274395,5.269624725298775,-0.3009109997552743,1.7330669798188714,5.886292695751612,10.051764166310111,12.066410681511876,1.2496504500396477
ABBY,lm,2025-06-14T00:00:00Z,10,5.868244058599073,6.065470402333281,-1.3606696457063034,1.4315180351129486,5.600572288052335,10.430552304545126,13.239247310991258,1.0934636324735272
ABBY,lm,2025-06-09T00:00:00Z,5,7.251141685601543,5.428855450431223,0.8136576964356688,3.012721279348277,7.250800592239944,11.72515524386555,13.453373616118274,0.9565776662466461
ABBY,lm,2025-06-19T00:00:00Z,15,5.823732389354316,4.5793638918034825,0.5918875571700815,1.9340538776942036,6.0587232513673825,9.307820632831524,11.226176627708389,1.177260747689408
ABBY,lm,2025-06-18T00:00:00Z,14,6.422372963455056,5.634406164409374,-0.24023148723423582,1.9113344583565577,6.555125055013293,11.143410431641385,12.742226359498282,1.2453441090253825
ABBY,lm,2025-06-20T00:00:00Z,16,6.514781341568567,5.4801829650604645,0.2718112270366718,1.6198562531490983,7.089077344723878,11.065135822618718,12.528026060314472,1.6989018452095421
ABBY,lm,2025-06-21T00:00:00Z,17,6.488205961957168,5.105544963231508,0.31558765578925985,2.5979974243273465,6.654524381436615,10.428165337903256,12.444755010329365,2.059040414252902
ABBY,lm,2025-06-22T00:00:00Z,18,6.9297596256290115,5.432666066644931,0.1744430875060447,2.9620434858098754,7.198659594834296,11.16646823380083,13.147183726194012,1.0597896070248594
ABBY,lm,2025-06-15T00:00:00Z,11,5.801680416384018,4.619913409974107,0.7154330580348096,1.9814783436419585,5.481760733082545,9.35532463115274,11.474405316008038,0.9272753260606463
