site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-02T00:00:00Z,0,6.589901524798038,5.899922131394384,-0.5057405551518523,2.1176104978071826,6.620328988663284,11.279567462286654,13.437741230384923,1.3758287824460833
ABBY,lm,2025-09-03T00:00:00Z,1,7.236298030329454,4.73373358646063,1.823401094427707,3.2867387306544655,7.279622132847633,11.086705912250585,12.705022281466881,1.7273918579898895
ABBY,lm,2025-09-04T00:00:00Z,2,7.78573494491246,5.590952529244534,1.2282744687481641,3.4111235192194913,7.78221297563536,12.00776531861106,14.499298442348225,2.098642800106418
ABBY,lm,2025-09-05T00:00:00Z,3,7.686729674952009,5.270939317140431,1.6297561997020793,3.585760705325406,7.306103756213453,11.96840479876244,13.943622914756663,1.645505617006835
ABBY,lm,2025-09-06T00:00:00Z,4,7.381727014302305,5.727188285197155,0.6530673878431924,2.9322144578757463,7.256766711115965,11.976481263263931,14.090105251412691,1.7174499140883954
ABBY,lm,2025-09-07T00:00:00Z,5,6.380037993499959,5.265070065517111,-0.23636368353509324,2.611194434535466,6.738544981512375,10.273891363223111,12.512922871763937,1.3652452270398077
ABBY,lm,2025-09-08T00:00:00Z,6,6.711181159790052,5.487315449259662,0.5369541487051231,2.2489003118069557,6.563004621809608,10.648733210274138,13.558313506354436,1.2835179479873364
ABBY,lm,2025-09-10T00:00:00Z,8,6.204483098908023,5.7685372768549605,-0.539009398976792,1.695618529435317,6.138240170371446,10.591030681049487,13.136535512660654,1.2913298301510931
ABBY,lm,2025-09-11T00:00:00Z,9,6.5737107551625185,5.540079452996642,0.11536610416452037,2.275512127417227,6.466151181665559,10.671734472882601,13.339789889682685,1.7045607349757828
ABBY,lm,2025-09-12T00:00:00Z,10,6.305096790859912,6.187635933156167,-0.6581755890645634,1.1007530207867755,6.131900149299888,11.639689153423355,13.311317219854102,1.4588000174558433
ABBY,lm,2025-09-09T00:00:00Z,7,6.310930296029149,5.160087727808724,0.4219310436144378,1.7953575411673515,6.723940507413729,10.485407066362773,12.128015321587451,1.5817244725595148
ABBY,lm,2025-09-13T00:00:00Z,11,7.148276552612474,5.6518629413640955,1.189165034309752,2.563905292948908,6.194013913866165,11.441632706547813,14.35266581538973,1.4057886829988637
ABBY,lm,2025-09-14T00:00:00Z,12,6.349306405124846,5.300478526441595,0.4840551743738621,1.7982748498964398,6.266939047816988,10.561901419463126,12.635361534073814,1.6091299526588985
ABBY,lm,2025-09-15T00:00:00Z,13,6.505812927564297,5.042174677758409,0.939975799423172,2.2600221165032948,6.260736098713015,10.519251195053487,12.549079428128518,1.304677005524145
ABBY,lm,2025-09-16T00:00:00Z,14,6.892736769515378,5.876874010679403,0.407749608660712,1.8771865180586769,6.703449704867987,11.602316016233322,13.87298199975619,1.6500091404363444
ABBY,lm,2025-09-17T00:00:00Z,15,7.017855009579725,5.838911542927374,-0.057858454765560924,2.528897445305626,7.374102669221653,11.354430828168681,13.889702559968226,1.8702814269560042
ABBY,lm,2025-09-18T00:00:00Z,16,6.461734243889314,5.147659692030208,0.8746019360732322,2.070878789160367,6.034673284626063,10.895154692465592,12.433362517121315,1.2971400310773709
ABBY,lm,2025-09-19T00:00:00Z,17,6.712841254024916,5.549650645006545,-0.5363842659316749,2.892870716510608,7.4019835434271535,10.980000766553943,12.82573550956455,1.8488834820481979
ABBY,lm,2025-09-20T00:00:00Z,18,7.332996449136515,5.447151014768264,0.9078477953138586,3.146152435836798,7.254446970091048,11.511305015284762,13.845230029156108,1.7278297823726745
ABBY,lm,2025-09-21T00:00:00Z,19,7.087168318723147,5.892768901803975,0.3071028437812466,2.7236373370545266,6.7169373123226706,10.911722297788948,14.77644180266834,1.5449849737383974
