site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-05-26T00:00:00Z,0,3.670021416080627,4.622471382967516,-1.463424502562083,-0.217024298974375,3.5633340776716844,7.151137998951654,9.316083805316254,2.1891581757321004
BLAN,lm,2025-05-27T00:00:00Z,1,3.462377171866051,4.3313466628791115,-1.4118465833684848,-0.11340788558508333,3.298099783235868,6.942474559323351,8.596565985724606,1.4679993491604086
BLAN,lm,2025-05-28T00:00:00Z,2,3.5275124537815836,4.687000017633551,-1.9285470116134034,-0.11163923489158875,3.346513130961024,7.216126881986828,9.115108502465059,0.8048149893304463
BLAN,lm,2025-05-29T00:00:00Z,3,3.6136032268936438,4.693685662291884,-1.869089247822306,-0.20842607128800317,3.7953373808261555,7.224455987780261,9.125738084972111,0.7377750867462075
BLAN,lm,2025-05-30T00:00:00Z,4,3.888423095837375,4.504899829876461,-1.4063698023229265,0.32697681861201655,3.8236167109133135,7.774040806948261,8.92385094503621,0.6609693537274364
BLAN,lm,2025-05-31T00:00:00Z,5,4.54509215614273,4.520432139790038,-0.6055943361318785,0.9827623188878143,4.271274015716461,8.023401406354752,10.053617375886503,0.9631798222396253
ABBY,lm,2025-05-26T00:00:00Z,0,6.141583437504876,4.868453036811137,0.27208099912697836,2.2948279791889488,6.381498984371283,10.331730059528674,11.427779165308493,0.8468857585858287
ABBY,lm,2025-05-27T00:00:00Z,1,5.715035794966346,5.586920710114933,-0.8726235324355333,1.130874570002926,6.170905228863479,9.885720023772175,12.260302684628687,0.7982078443199933
ABBY,lm,2025-05-28T00:00:00Z,2,7.054791238365553,5.372268833582914,0.6325691458446087,2.9910482378462957,6.975513277880393,11.371058659181482,13.303766871074984,1.2680618152411474
ABBY,lm,2025-05-29T00:00:00Z,3,7.588498732160175,5.407404983322926,1.6569885293653837,3.0897715303235183,7.255033726935383,11.647680061689186,14.293019812487403,0.8146958762105352
ABBY,lm,2025-05-30T00:00:00Z,4,6.35253302161453,4.991569291973485,0.8695730318060502,1.9648987258539452,6.44620534546786,10.112722094615119,12.369265910329677,0.853265755100427
ABBY,lm,2025-05-31T00:00:00Z,5,6.989827682604808,5.518756811603807,0.6731738850445868,2.545758714290028,6.931795873992144,11.048140606686475,13.750269333010806,0.907171048212027
BONA,lm,2025-05-26T00:00:00Z,0,1.5347548147359533,2.0072564235595354,-0.6601407777868961,-0.08355052582894734,1.3134299853963138,3.055957811268583,4.048077580630713,0.32085271368807616
BONA,lm,2025-05-27T00:00:00Z,1,1.2527657697190753,1.7253756754329115,-0.7197201977512491,-0.18897899280985356,1.27435390064756,2.646698177722754,3.2514759607861654,0.3407459038195779
BONA,lm,2025-05-28T00:00:00Z,2,1.215730465799174,1.898013303789461,-0.9731815465556182,-0.3005959049069408,1.1789833738556212,2.6888170907705913,3.4846293158322172,0.34265374964425943
BONA,lm,2025-05-30T00:00:00Z,4,1.292018141415234,1.9897078675862498,-1.0857939785620747,-0.2397356743151993,1.3365913942504053,2.7976548049565486,3.6513741607464905,0.3005184696289253
BONA,lm,2025-05-31T00:00:00Z,5,1.1422874918200159,1.9664464108873763,-1.2281189452366612,-0.3432717905012821,1.183374417296516,2.6233499147724024,3.476103862769104,0.3542655368695133
BONA,lm,2025-05-29T00:00:00Z,3,1.2831372396907532,1.7957810846855211,-0.7966668776630348,-0.1575091359856338,1.3272861149174826,2.54485018381327,3.4977259133716814,0.30391726673861297
DEJU,lm,2025-05-26T00:00:00Z,0,0.4571953361997832,0.5672027343502469,-0.20020672921807323,-0.002539135356171687,0.47183011732156394,0.8754551057421877,1.1414373225094094,0.10074660693243007
