site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-21T00:00:00Z,0,5.408068480016261,5.192252931616154,-0.9382697243901106,1.3553461646025724,5.821524657759264,9.655786023720994,11.145955278388584,1.3892944233047704
ABBY,lm,2025-03-22T00:00:00Z,1,4.773685758586023,5.634000530216009,-2.297903566352914,0.8301340951871107,5.045130773480407,8.799857592883491,11.491209897732022,1.009660418518485
ABBY,lm,2025-03-23T00:00:00Z,2,4.998291198247166,5.413006114266333,-1.4911144408994594,0.8712719067320165,5.0260051174563785,9.293472423112926,11.291820984833969,0.9769498285419588
ABBY,lm,2025-03-24T00:00:00Z,3,5.6041419805662995,5.68937583632827,-1.2470528950449982,1.3248926044954845,5.696191044170309,9.840065249377933,12.406613899832768,1.4084093281029684
ABBY,lm,2025-03-26T00:00:00Z,5,6.0502438031437045,5.693529019496727,-1.221255690354581,2.050247611051711,6.3967656101670025,10.808169930189877,12.217291554664513,1.4287770929200045
ABBY,lm,2025-03-27T00:00:00Z,6,6.049447070387235,5.79190216738131,-0.7888596905531831,1.4841289182592738,6.262350624918783,10.24507500847712,13.044540490834185,1.1675882542236276
ABBY,lm,2025-03-28T00:00:00Z,7,5.0013418894573745,5.645105240647488,-1.8354528651040318,0.5026824214400728,5.537106319994862,9.430243980887003,11.372129590068967,1.0216424395619423
ABBY,lm,2025-03-31T00:00:00Z,10,5.291588810804288,4.6604497153284825,-0.5960499134196889,2.211881276761421,5.160600556647058,9.027345167935012,10.654166966097636,0.8396113035741843
ABBY,lm,2025-03-25T00:00:00Z,4,5.926953398167684,5.48042373145961,-0.5853453497901074,1.4312553779507324,6.46250706288484,10.068645044325752,12.257704855467201,2.425927115099122
ABBY,lm,2025-03-29T00:00:00Z,8,4.626739223812988,5.034585248655508,-1.0057952985055276,0.26057930116339195,4.868533493663495,8.292262704746383,10.718115917997197,0.7839814406002125
ABBY,lm,2025-03-30T00:00:00Z,9,4.874987612846979,5.3873489806543935,-1.7219422185432518,0.9270678820661793,4.9648247003448525,9.0238722456852,11.181115454681919,0.7982434122256773
BLAN,lm,2025-03-21T00:00:00Z,0,2.020966578707225,4.620316309714151,-3.4605796182259017,-1.73769919168334,2.3473954376282333,5.647179593139519,7.308536672677612,0.9749215381169826
BLAN,lm,2025-03-22T00:00:00Z,1,1.9189970821372024,4.600440658846539,-3.85020945302257,-1.2680709553253071,1.9813635262257048,5.454803565388735,7.27709872741945,0.8680824557360884
BLAN,lm,2025-03-23T00:00:00Z,2,1.6653725732018232,4.7896834598917835,-4.08936846834902,-2.0692907166252636,1.8610468617760563,5.453599498929222,7.170875690278121,0.7788025289566233
BLAN,lm,2025-03-24T00:00:00Z,3,2.3764174343008513,5.124103355581379,-3.61567248589729,-1.6623097721678413,2.4224514991040147,6.152417539056742,8.58520039140863,0.9610509531369973
BLAN,lm,2025-03-25T00:00:00Z,4,2.2231066872645058,4.50628424937125,-3.0560208642891205,-1.4455236749986438,2.4168812516113567,5.721265704194849,7.478931019804087,0.9567864444449234
BLAN,lm,2025-03-26T00:00:00Z,5,1.9440671043952835,4.151983118400227,-3.011588165891612,-1.3121846267576518,2.02642817161952,5.399488418634173,6.6181917243719885,0.825670583742166
BLAN,lm,2025-03-27T00:00:00Z,6,1.807533152716982,4.891592290491423,-4.0408936545650205,-1.9290324826396614,1.9364068065596214,5.3483726884636145,7.722812405766356,0.8357725205076995
BLAN,lm,2025-03-28T00:00:00Z,7,2.160474296995881,4.633104004848355,-3.396676120047949,-1.352652848673008,2.2377582958198015,5.6091904857017605,7.7047516721788,0.8826427577960682
BLAN,lm,2025-03-29T00:00:00Z,8,2.8782769977296723,4.230563112289984,-1.698448022961215,-0.7483270946016285,2.6460229421596893,6.132088761880064,8.060048402171452,1.0590303253993412
BLAN,lm,2025-03-30T00:00:00Z,9,2.980339176502389,4.304168178269786,-2.188292053872541,-0.45232699924369746,3.2408306404680083,6.537092706752368,7.764391588407808,1.2066328550650676
BLAN,lm,2025-03-31T00:00:00Z,10,2.709570211158228,4.522338612861167,-2.351842023621323,-1.011168956912984,2.6160044946212553,5.933661780178528,8.361195761525664,1.031275400333237
CPER,lm,2025-03-21T00:00:00Z,0,0.12428474731584506,0.4491216610799228,-0.378703694157028,-0.2482010747932868,0.0989419371336356,0.508662807686579,0.6407237607093255,0.07897629370462833
CPER,lm,2025-03-22T00:00:00Z,1,0.15718846080444834,0.4480305600938205,-0.3629623544927411,-0.19638698549190858,0.14792791336516958,0.505315773959836,0.6920479566818859,0.08607227455080815
CPER,lm,2025-03-23T00:00:00Z,2,0.15991888905953783,0.4620072696942767,-0.3869149881414462,-0.18563564820928566,0.15249918450877825,0.4863618940294869,0.7332840031101558,0.08760058034573458
CPER,lm,2025-03-24T00:00:00Z,3,0.14546369594213218,0.4518540424683573,-0.3951031533854551,-0.19642120011539937,0.1379157963177298,0.5146880369621686,0.6662389999316171,0.07916583611356508
CPER,lm,2025-03-25T00:00:00Z,4,0.13664413533938882,0.3876541977048332,-0.31400232823555985,-0.17447135835034502,0.135981809149619,0.4451163644676913,0.5905961896655387,0.07674559465963149
CPER,lm,2025-03-26T00:00:00Z,5,0.21338619948317364,0.4562467714479172,-0.34232004006232386,-0.14922365550661967,0.25814180637380674,0.5838637017108288,0.7164691849001762,0.11645773638551221
CPER,lm,2025-03-27T00:00:00Z,6,0.23243893611883465,0.44684988656886365,-0.298231481277639,-0.13381208508756864,0.2651391713562011,0.5995882704413394,0.7295108051618403,0.10954946999027892
CPER,lm,2025-03-28T00:00:00Z,7,0.2272490988825463,0.42741505200301744,-0.28767269235124593,-0.0824749589968127,0.20884715527551764,0.5652336582073361,0.7323123322779364,0.08589086324948011
CPER,lm,2025-03-29T00:00:00Z,8,0.20595732548892742,0.4619720268392338,-0.3665676467200746,-0.1359672767789599,0.23272462057945653,0.565332690355608,0.7342642400086071,0.11894004268198696
CPER,lm,2025-03-30T00:00:00Z,9,0.22722539312217846,0.4365443463277864,-0.31234567487393994,-0.09483815044266816,0.2471880834136625,0.568006119072995,0.7281165884408428,0.10120430299690954
CPER,lm,2025-03-31T00:00:00Z,10,0.25618649771695734,0.4524556687800623,-0.29402180027652947,-0.08322946657058931,0.2601850091400264,0.6328567716482962,0.7651419746435828,0.10425498636965198
DCFS,lm,2025-03-21T00:00:00Z,0,2.406871537882869,4.954668521453035,-2.955474515027646,-1.9433654680708656,2.200483161199521,6.5663415998281245,8.166372911485212,1.1627256042871408
DCFS,lm,2025-03-22T00:00:00Z,1,1.5388890188563675,4.978736767737061,-4.48559843721651,-2.3413249554768147,1.9444172367624715,5.1661631421896885,7.410788108023002,1.0162330973211364
DCFS,lm,2025-03-23T00:00:00Z,2,2.0235431157508232,5.080984295792768,-3.859188111168815,-1.9471114060381995,1.7870961129233094,6.084916921352336,8.052002061685485,1.2150130091996088
DCFS,lm,2025-03-24T00:00:00Z,3,1.4109838684604314,5.384217628823824,-4.895689801297006,-2.8867990196152586,1.4135921262513356,5.8416991709230395,7.582116866040047,1.2425515900350868
DCFS,lm,2025-03-25T00:00:00Z,4,2.448396429883121,5.222394246266705,-3.695755120404297,-1.5684778244315625,2.5036486168198433,6.062299813520987,8.940266663910633,1.0004883231558028
DCFS,lm,2025-03-26T00:00:00Z,5,2.2512962364607776,5.230842440716114,-3.8725780370339518,-1.7738646065754553,2.032275939169665,6.4487039035802045,8.421943983163425,2.9686914855589346
DCFS,lm,2025-03-27T00:00:00Z,6,2.5957580242942493,4.810992429264352,-3.101378185930589,-1.0521682526257583,2.480372233072976,6.31244607546141,8.339518251493208,3.653353801581876
DCFS,lm,2025-03-28T00:00:00Z,7,3.2801219727583804,5.633157219686368,-3.2890726867959024,-0.9094352976233588,2.789352519113116,7.741608811701797,10.06815651739625,3.668506014405157
DCFS,lm,2025-03-29T00:00:00Z,8,2.8592052155439793,5.243957734780528,-3.27140727228115,-1.245761096876466,2.792524516732769,6.894877371497623,9.12579255864712,5.690260635065862
DCFS,lm,2025-03-30T00:00:00Z,9,2.0588433795500807,5.04199483050913,-3.722854426964278,-2.00157764659949,1.9089871965157297,6.098389614944476,8.011272159853966,7.4077422848782435
DCFS,lm,2025-03-31T00:00:00Z,10,2.349727719851548,4.975295152827533,-3.5107581550245532,-1.6273058051990696,2.4183990271320344,6.481740706661603,7.9865628256877255,6.472092935588275
DELA,lm,2025-03-23T00:00:00Z,2,4.219850900554434,6.5014085449060985,-3.545481724865515,-0.9133495360382884,4.57110434613616,9.155091871356301,11.831889546183513,1.5436465677031235
DELA,lm,2025-03-22T00:00:00Z,1,3.1559483033279268,6.40699511652675,-4.416908638937827,-1.8296887853801307,3.1569755217512476,8.179966838579613,10.689396580626731,1.0691666495669678
DELA,lm,2025-03-24T00:00:00Z,3,5.758031130143297,7.413108061894565,-2.6390352660545653,-0.15312516105785565,5.333176225032894,11.443513350268795,14.805626502527216,2.3322410060103778
DELA,lm,2025-03-21T00:00:00Z,0,3.1999529143664005,6.863094060570056,-4.675967633435988,-2.210348450752738,2.946641815930429,8.329123277661013,11.610315562429287,1.2531039229764533
DELA,lm,2025-03-25T00:00:00Z,4,5.206785988216924,7.018936745440324,-2.921077352662845,-0.2851003450623924,5.0323707125045125,10.420271103366382,13.787465822938964,2.465717251869234
DELA,lm,2025-03-26T00:00:00Z,5,4.652420497047118,6.977062431271799,-4.077874995918781,-0.12344231093920921,4.671870782849729,9.855538992162646,12.936010017081205,3.2959985284570275
DELA,lm,2025-03-27T00:00:00Z,6,4.960034827648789,6.919277837742718,-3.5576047818218983,-0.07811532432790678,5.2635283113018385,9.902630903053007,13.269735030038905,3.3294348731780468
DELA,lm,2025-03-28T00:00:00Z,7,5.072490784241312,7.474956580219938,-3.3519247250687614,-0.9928635547233031,4.824088653391801,10.561145531739387,14.32200801586744,2.6665769796246366
DELA,lm,2025-03-29T00:00:00Z,8,5.290688513307474,7.128834088654502,-4.003914872994533,0.5206930194803866,5.721101084697628,11.397915623218719,12.817647712135171,3.4611619145642263
DELA,lm,2025-03-30T00:00:00Z,9,6.24598791976324,7.0298157423767655,-1.7405294306741637,0.44572860572819795,6.21878156116082,11.598636109936935,14.707322752664412,3.6718578981723913
DELA,lm,2025-03-31T00:00:00Z,10,6.466407947779276,6.971631025625148,-1.692422395594658,0.9668695237987226,6.53953931306324,11.62831586066989,14.889737436959184,4.022118625278479
GUAN,lm,2025-03-21T00:00:00Z,0,3.729616284006266,2.978546072293493,0.3492216765338172,1.3033518507887605,3.6394469478149363,6.054052486220813,7.3020084586730025,0.7987710800679094
GUAN,lm,2025-03-22T00:00:00Z,1,3.6175429179706518,3.1470336224385136,-0.1146536058478525,1.2499283218092223,3.5203878358457956,6.0565722489689575,7.3754797890771355,0.769862762027977
GUAN,lm,2025-03-23T00:00:00Z,2,3.7399642285819756,2.859199048671518,0.4159385013674999,1.53910452319678,3.5999237841782126,5.963394163181539,7.181460170985846,0.7329746434369878
GUAN,lm,2025-03-24T00:00:00Z,3,3.451756268427706,2.814997709564506,0.07059578813787465,1.3819656935491516,3.379476005904751,5.612413246759402,6.81433060778735,0.6731041730412719
GUAN,lm,2025-03-25T00:00:00Z,4,3.34475899830549,3.1875233967180177,-0.5410126128921109,1.1123736608073032,3.235494838141242,5.69816342399564,7.2187756814753765,0.6389364437455061
GUAN,lm,2025-03-26T00:00:00Z,5,3.596580219205849,3.201966576567653,-0.21604407432839526,1.127436672937559,3.614285922257812,6.112967211981028,7.344255363181242,0.797866891475894
GUAN,lm,2025-03-27T00:00:00Z,6,3.6570797710245846,2.8015698995783427,0.3873768780116199,1.4813286548320326,3.624018367314607,5.70273562500804,7.089939329956624,0.8717981934811017
GUAN,lm,2025-03-29T00:00:00Z,8,3.5245436607478564,2.6884577792502857,0.33698378413393854,1.482765106073598,3.484565210925538,5.568704507450821,6.749699695155385,0.7510937463619873
GUAN,lm,2025-03-30T00:00:00Z,9,3.4929428281020605,2.761322984753017,0.27827342126773985,1.3389080651617205,3.3650898764882244,5.79220196954498,6.690240808047639,0.7862439566993716
GUAN,lm,2025-03-31T00:00:00Z,10,3.5202574837200657,2.9771569407449063,0.044205046742502564,1.1473691588397876,3.455272439520285,6.124493880384032,6.829946893113722,0.8556028592333724
GUAN,lm,2025-03-28T00:00:00Z,7,3.4952559717521896,3.1623981174922915,-0.25312032675549584,0.9545171070189524,3.7226951347115897,5.793399621889872,7.25878832189603,0.8682868859886826
JORN,lm,2025-03-24T00:00:00Z,3,0.05288994056922181,0.24767828062530275,-0.24615270403152412,-0.13210801871570615,0.054846984938478914,0.24138999717355716,0.34647344348130327,0.03824179171366635
JORN,lm,2025-03-25T00:00:00Z,4,0.07916620864131159,0.22011378410469312,-0.17858013198098552,-0.08975800840317902,0.0750338541388023,0.23970832785992352,0.34942700159199663,0.031920509130864624
JORN,lm,2025-03-26T00:00:00Z,5,0.06534212245971525,0.2260982484704474,-0.216699149457439,-0.0989475665978134,0.07284419388177307,0.256458045881243,0.3130550885908126,0.03205499712593013
JORN,lm,2025-03-21T00:00:00Z,0,-0.021107868195228023,0.21420514821580658,-0.28730043661054033,-0.17710768457848955,-0.007134475519480009,0.13388784451714894,0.23211541121522083,0.03258310699375449
JORN,lm,2025-03-22T00:00:00Z,1,0.025889529936614756,0.2195360684108957,-0.22716961874680536,-0.15922544347793127,0.03618371391283799,0.20220461181267918,0.27745438618229323,0.03614626586528241
JORN,lm,2025-03-23T00:00:00Z,2,0.06378695419994024,0.2312848201172512,-0.19615660221918813,-0.11564024655061134,0.03993229483582632,0.23906157082875287,0.3517377541049215,0.03169581477589294
JORN,lm,2025-03-27T00:00:00Z,6,0.0724934775858202,0.24006482586737843,-0.18148794929248538,-0.13149779741526307,0.04913025303608349,0.24984675173782211,0.3764761298629439,0.03770145463219526
JORN,lm,2025-03-28T00:00:00Z,7,0.08677493992738865,0.21251543991048086,-0.1561317464804245,-0.0862891605467876,0.07821309085098202,0.27157197624213303,0.32651053957104026,0.029621160471472677
JORN,lm,2025-03-29T00:00:00Z,8,0.08954715012538755,0.2230989472622606,-0.17903254176853564,-0.07729544441249443,0.08812571455824184,0.264940999178405,0.35099702307132097,0.03298914534539715
JORN,lm,2025-03-30T00:00:00Z,9,0.06269073396555212,0.2273078575875676,-0.20170547856924254,-0.1120716136263046,0.048901659720007026,0.2475875452745745,0.3307415570287262,0.031766831280988186
JORN,lm,2025-03-31T00:00:00Z,10,0.04471767466972705,0.24965889407621045,-0.25734951652927185,-0.14470411028085434,0.04466081497846336,0.2641809427117533,0.31680024246854477,0.041173822699912384
KONA,lm,2025-03-21T00:00:00Z,0,0.181645451616658,2.1515052032900983,-2.3602590788020343,-1.5135673505181833,0.21845739255324398,1.8585750015352718,2.7050212933149917,0.3098771832147122
KONA,lm,2025-03-22T00:00:00Z,1,0.22946507667529287,2.006946134311563,-2.0688915864184403,-1.4346851014715447,0.2762772175932967,1.74517663983526,2.6294482138378927,0.3028460726244633
KONA,lm,2025-03-23T00:00:00Z,2,0.1888255535228974,1.8080649095674584,-2.029148369091233,-1.1624723023051173,0.25678694704243554,1.6258131707692447,2.253148321199157,0.2749619961126039
KONA,lm,2025-03-24T00:00:00Z,3,0.18657010612309355,1.843264277567296,-1.9236509072033305,-1.363018143020971,0.3032050718433002,1.486145307060198,2.430169201936271,0.2947846472821003
KONA,lm,2025-03-25T00:00:00Z,4,0.34999609378912316,1.7972720482663813,-1.6836698737456013,-1.1062667064845226,0.2459337755211652,1.8347147392929082,2.4592685343616663,0.2930397768090892
KONA,lm,2025-03-26T00:00:00Z,5,0.5245362457744973,2.1172041708415805,-1.96430357085183,-1.0878441331011448,0.46437342322048747,2.118429024109709,3.092026485495265,0.36278172182175616
KONA,lm,2025-03-27T00:00:00Z,6,0.3223452065259311,1.9182427583866992,-1.974590543230942,-1.1504758153497197,0.3537730737392675,1.8140402495269887,2.568979067944061,0.312614720467372
KONA,lm,2025-03-28T00:00:00Z,7,0.4989798618698126,1.9545853322629974,-1.7697432641298323,-1.0732884787511343,0.4640880199601156,2.1630330573398098,2.710809974930104,0.39548715297961545
KONA,lm,2025-03-29T00:00:00Z,8,0.1844919114178427,1.9214378654503086,-2.086738324869036,-1.404346497768888,0.32439563200639077,1.774932925630392,2.314215822090355,0.3250123184453699
KONA,lm,2025-03-30T00:00:00Z,9,0.40171822135557533,1.956743306151461,-1.7672314383853989,-1.1929952789510427,0.23187020113211454,1.9793592798355673,2.7575883431466366,0.30014233610577873
KONA,lm,2025-03-31T00:00:00Z,10,0.12177071079995191,2.02306848873189,-2.350399789069034,-1.4176516107499588,0.2481680977059076,1.6603707211975893,2.4683661349152555,0.29548879153674795
KONZ,lm,2025-03-24T00:00:00Z,3,3.842852602386679,8.828115681864867,-7.15873321411073,-2.707106498524122,4.529782106285868,10.67419925369947,13.87612136458291,1.7918829015432738
KONZ,lm,2025-03-25T00:00:00Z,4,5.051887944651394,8.884255897738237,-5.201342662520125,-1.7579200561641088,4.577157627350697,11.56181797862491,16.079726835965598,1.8512983177760847
KONZ,lm,2025-03-26T00:00:00Z,5,5.795224946034046,8.201320021813556,-3.595345371058908,-1.072399814800054,5.908086271733233,12.573503742656765,15.162279901639195,2.140338796752567
KONZ,lm,2025-03-21T00:00:00Z,0,3.988465943129765,8.36903281049466,-6.2356251853992815,-2.259714013494677,4.163889194564087,10.764546866624983,13.509232853353716,2.1071526380509544
KONZ,lm,2025-03-22T00:00:00Z,1,4.0887163816019685,8.91651046874873,-6.599306672043815,-2.828324759779922,4.453281458797732,10.813309299813028,14.60462258122282,1.9533807043617404
KONZ,lm,2025-03-23T00:00:00Z,2,4.782433958809049,8.473853045834472,-5.554794861068951,-1.4221077336179755,4.928987298972389,11.05039833678695,14.909686752972835,2.0844876675527977
