site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-13T00:00:00Z,2,4.533653319779811,5.058121415167207,-1.2336215873669367,0.289472047509274,4.589017133880748,8.645996975432048,10.377402029443921,0.9841976339972269
ABBY,lm,2025-01-12T00:00:00Z,1,4.845485451893198,5.260745232960683,-1.5615933692047332,0.9041515621274231,5.0062583579741915,8.891178584573456,10.987432123995651,0.8835676881519494
ABBY,lm,2025-01-14T00:00:00Z,3,4.188899913904953,5.284413038327664,-2.1711270321776834,0.2507270349900148,4.202450304485261,8.136706809572878,10.525742452654294,0.8950577563869767
ABBY,lm,2025-01-16T00:00:00Z,5,3.7958215667272923,5.234129011735293,-2.165041177127428,-0.5670337315651298,3.6899879077654236,8.454243242937507,9.566951591626088,0.7842035908282675
ABBY,lm,2025-01-17T00:00:00Z,6,3.5136092262016847,5.169954350114863,-2.719249517649245,-0.46719839313950595,3.7702763075827046,7.355984057408827,9.628233676805642,0.768271890605496
ABBY,lm,2025-01-19T00:00:00Z,8,4.155471405167797,5.202627816199401,-1.490122430241371,-0.1954925813948719,3.745973853146735,8.102504478247212,10.61449370608128,0.8784691417960279
ABBY,lm,2025-01-20T00:00:00Z,9,3.65978608207829,5.203564241644384,-2.429904442362716,-0.643804683789044,3.901022161430166,7.989855178441475,9.481762196671568,1.0065664943304289
ABBY,lm,2025-01-21T00:00:00Z,10,3.4137755494563926,5.543915028723608,-3.0262135289639636,-0.8400024048160888,3.213155551985137,7.448912691104171,10.273025437972708,0.8502301642466662
ABBY,lm,2025-01-18T00:00:00Z,7,3.8880734530492362,5.683380695724223,-2.6117154559687292,-0.7507835767321092,3.862733837474077,8.221249730441592,10.71888273003135,0.9362606817304329
ABBY,lm,2025-01-11T00:00:00Z,0,4.231442480491597,5.526377055013368,-2.268142777894348,0.017201569586633006,4.06710953318184,8.452991704482493,10.888052373101369,0.8179085520589907
ABBY,lm,2025-01-15T00:00:00Z,4,3.709652612794236,5.142116908229855,-2.5314410947814183,-0.2550949318029433,4.029885095895054,7.6205141157534655,9.684399878907023,0.8812330574610077
ABBY,lm,2025-01-22T00:00:00Z,11,3.816632027029991,4.951599110004694,-2.4891040635816988,0.6509069023801333,3.6765886183922323,7.602803775317994,9.641964902641295,0.9779852415073029
ABBY,lm,2025-01-23T00:00:00Z,12,4.590720763808393,4.504514941047524,-0.06689397074805387,0.44820302768302217,4.308037253096412,8.432090125695712,9.8321673833148715,1.065588866593065
ABBY,lm,2025-01-24T00:00:00Z,13,4.315557584005088,4.761763826148015,-0.9573495070908017,0.273418217155847,4.127495597850159,8.240904589042941,9.893319023067292,1.045901393989103
ABBY,lm,2025-01-25T00:00:00Z,14,4.0681026706966845,4.87751543500159,-1.345622353226797,-0.10935753075157509,3.970806988492577,8.058458674641082,9.766227574328134,0.800921502752646
ABBY,lm,2025-01-26T00:00:00Z,15,4.077388741483153,6.050360826693856,-3.175623738670695,-0.8697204398944496,4.6948293368221705,8.897415212679409,10.840043336479333,1.2798158357413478
ABBY,lm,2025-01-27T00:00:00Z,16,4.718469802215843,5.380682772503044,-1.3782206740226444,0.24677323645880062,4.718764193970089,8.8195131190403675,11.185519135632603,1.8646053491610746
ABBY,lm,2025-01-28T00:00:00Z,17,4.54832249717631,5.200261653510773,-1.3723041914532927,0.3921347770993239,4.2246900687636195,8.839210126636562,10.657881704835336,1.6215729290415881
ABBY,lm,2025-01-29T00:00:00Z,18,4.372599068523266,5.788970486320177,-2.4887028738777923,-0.5679143119982625,5.188996855506353,8.983158248276519,10.747457424709513,1.9596310410456852
ABBY,lm,2025-01-30T00:00:00Z,19,3.976168217769711,5.586067181956855,-3.0118014307429695,-0.11203546309847753,4.340256958709409,8.39292398107854,10.271497042902052,1.5030321358341099
ABBY,lm,2025-01-31T00:00:00Z,20,4.3055462980129935,4.824320457770658,-1.1968565927729655,0.3094267478581285,4.2306703640155865,8.378005379750348,9.806485591213868,1.9015850365450715
BLAN,lm,2025-01-12T00:00:00Z,1,1.0475401603988799,4.658844724027922,-4.386217931799653,-2.4478557322162353,0.9028032498781512,4.190369322334411,6.978601893797725,0.6229348840201212
BLAN,lm,2025-01-13T00:00:00Z,2,0.7922077974569242,4.520672124791271,-4.929248389314649,-2.418563974720236,1.079927687575588,4.32223492053312,5.906688743210798,0.6795022274119069
BLAN,lm,2025-01-14T00:00:00Z,3,0.6085528175946384,4.382182635387337,-4.777559995475603,-2.7919209055523866,0.9505822837202189,4.346884241939072,5.3147784633418915,0.6888700526011694
BLAN,lm,2025-01-11T00:00:00Z,0,1.1118517889195219,4.548590466389711,-3.880172127821722,-2.736007662321954,0.913327654890979,4.595063536118654,6.667047543731652,0.6552845578003069
BLAN,lm,2025-01-15T00:00:00Z,4,0.27881179640080445,4.7737914247073165,-5.53268662810205,-3.4340769525142303,0.6357948316865443,4.011280858818767,5.713746872114991,0.7237888874644054
BLAN,lm,2025-01-16T00:00:00Z,5,0.2550312638025966,4.246596886731257,-4.86923689721592,-2.7896269538422827,-0.012935523428047435,3.7864977597498815,5.160457933749352,0.6824552996583394
BLAN,lm,2025-01-17T00:00:00Z,6,0.4504926084442073,4.524792402460219,-4.764879249755782,-3.213154663627213,0.39876695480700997,4.081960495348165,5.749769505448857,0.7265469396624143
BLAN,lm,2025-01-18T00:00:00Z,7,0.7564388204126679,4.228237997426084,-4.014973996029538,-2.8177577461333168,0.7734480836239966,4.118353188228901,5.723124572373297,0.6884120073453764
BLAN,lm,2025-01-19T00:00:00Z,8,0.7745563483618259,4.279034243224425,-4.134014384401594,-2.801624903847893,0.8015604422688187,4.460328868723513,5.546531719066284,0.6219592462501287
BLAN,lm,2025-01-20T00:00:00Z,9,1.2723425357301612,4.777635462240926,-4.193001371188267,-2.5446117926011698,1.0586731952332147,5.089809427489916,6.950843219717113,0.7246076236660816
BLAN,lm,2025-01-21T00:00:00Z,10,0.8683696173940294,4.167922708633391,-4.166786850371016,-2.3023983283163156,0.8809319831517994,4.458098885844067,5.472002396661613,0.6240189480469165
BLAN,lm,2025-01-22T00:00:00Z,11,0.26656917421070686,4.345878171183373,-4.786747593064011,-3.3297490448796263,0.4460750259165594,3.7356875613181715,5.267579921762441,0.6534820123363054
BLAN,lm,2025-01-23T00:00:00Z,12,0.8090821794007312,4.828785031322367,-4.810429409842385,-2.943729639691385,0.7258673338332919,4.3336003105690954,6.740102302135039,0.7245984397662133
BLAN,lm,2025-01-24T00:00:00Z,13,0.7097839651309943,4.67904036814728,-4.541671619066251,-3.3008002534974996,0.7117262617943458,4.61997271266763,6.059692723756745,0.6955064509546361
