site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-06-16T00:00:00Z,4,4.602869660915102,4.09646150470371,-0.20767791429838886,1.196939616339806,4.8451189202543805,8.075485872147077,9.104481810132636,2.544555965905028
BLAN,lm,2025-06-17T00:00:00Z,5,4.866478888627669,4.458428062051035,-0.22009086037801467,1.4115926988221401,4.50764787493936,8.32551714162243,10.30772758813243,2.022625328577489
BLAN,lm,2025-06-18T00:00:00Z,6,5.311638101387843,4.2306269932412555,0.5369180631523792,1.9507147088965415,5.06648717227899,8.424977831335019,10.579092731276287,3.2120670192980314
BLAN,lm,2025-06-12T00:00:00Z,0,4.985349675692522,4.237317838015008,-0.059070803291286146,1.717078517357721,5.016665993781222,8.289345573816838,9.962729096798112,1.4296867550416346
BLAN,lm,2025-06-13T00:00:00Z,1,4.692497312628726,4.240978692160803,-0.4635266176026289,1.4275088848522604,4.887707259965737,8.161640297210003,9.449156738718257,1.7480131105641445
BLAN,lm,2025-06-14T00:00:00Z,2,4.850666499567941,4.7450235244330425,-1.0652425992220322,1.4663846107413885,4.955266034396674,8.636287221566818,10.26063723035686,1.9682994031829704
BLAN,lm,2025-06-15T00:00:00Z,3,4.821591341794056,4.291527219041961,-0.15062668642064142,1.3491304726575475,4.855249217425467,8.15701084798076,9.897192857327145,2.80041552923015
BLAN,lm,2025-06-19T00:00:00Z,7,5.438662018830074,4.427861223839159,0.13120235902223054,2.039342274839512,5.524637376226176,8.873622912477256,10.624505171585197,2.912697310030262
BLAN,lm,2025-06-20T00:00:00Z,8,5.161013167944449,4.905816483471673,-1.0963082335604213,1.8698848923453344,5.421747871719429,8.563150530913985,11.04659077830392,1.6906664354777121
BLAN,lm,2025-06-23T00:00:00Z,11,4.723081031483527,4.299420623169472,-0.8048863368657619,1.7910091404786033,5.005385675014576,8.015947602897738,9.607949075892481,2.271669951162288
BLAN,lm,2025-06-22T00:00:00Z,10,4.915487594164681,4.8228460901757675,-0.9390373184589361,1.4176773052565288,4.757730318152242,8.869465157817057,10.471602508056511,2.1822912421816345
BLAN,lm,2025-06-24T00:00:00Z,12,4.626849109075248,5.019222811456399,-1.8301867741987474,0.9771152988658032,5.394941447968238,8.412698105257334,10.179677467483614,2.2402637127164517
BLAN,lm,2025-06-25T00:00:00Z,13,4.551008644889334,4.528952250324986,-0.9634991240931469,0.9401847632037492,5.002302937056893,8.265668778885452,9.510385869393723,2.0928739058557584
