site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-07T00:00:00Z,6,6.503437659364911,5.3381949836599345,0.15002848400387575,2.5859515236914854,6.20334871268288,10.714246230805584,12.863613345640731,0.8304932204217389
ABBY,lm,2025-06-08T00:00:00Z,7,6.324399633711849,5.502982977137411,0.02100506563279463,1.8998114692502908,6.15614372091035,10.670428959976398,12.874608952789409,0.8756956194718711
ABBY,lm,2025-06-09T00:00:00Z,8,6.080617152879016,4.886184051681445,0.32758033686656995,2.118879098366459,6.3136550089413195,9.899422137194856,11.743549183025875,0.7539566728437974
ABBY,lm,2025-06-05T00:00:00Z,4,6.122040731266291,5.315857504626155,-0.26823488513119786,1.9652560049390713,6.280146636433349,10.6350864812472,11.997949418843035,0.9588781727359237
ABBY,lm,2025-06-06T00:00:00Z,5,6.522905289629756,5.362330511544889,0.35457838720649193,2.3151383295254595,6.255817822980639,10.714273768811935,12.974718139624258,0.8216899994017877
ABBY,lm,2025-06-10T00:00:00Z,9,6.057778697823802,5.557504202458186,-0.8207180449978353,1.9697565580120562,6.269946075112413,10.528114817892524,12.341794083099852,0.8754447143268769
ABBY,lm,2025-06-11T00:00:00Z,10,6.52464021359246,5.468980768923987,0.5583862852498307,1.8880700161460156,6.128029738622761,11.051230381196051,12.99748464674764,0.9031447095575948
ABBY,lm,2025-06-12T00:00:00Z,11,7.019970056840867,5.171650010105766,1.3580370175299048,2.540769736349973,6.815836355350482,11.383533688600679,13.001673486373296,1.3642322778156675
ABBY,lm,2025-06-13T00:00:00Z,12,6.356903140624892,4.734881920767407,1.1461625096514174,2.1931716435882125,6.436177290505425,10.00918504589297,11.999819213486436,1.5189511129763407
ABBY,lm,2025-06-14T00:00:00Z,13,6.436382832356153,5.073991201635258,0.9133926711386332,2.0468375633793117,6.262968921184962,10.403077004074614,12.555638002003244,1.338131860144987
ABBY,lm,2025-06-15T00:00:00Z,14,6.89094837568348,5.138880515292301,0.9625785645701406,2.8955835899487905,6.577499368153283,11.003148341111734,13.015932014633451,1.5449282322757376
ABBY,lm,2025-06-16T00:00:00Z,15,6.138098072831045,6.059932455916127,-1.3280547839928736,1.5800461659566678,6.7116821280788805,10.365995017037227,13.360821837075322,1.9736705328109523
ABBY,lm,2025-06-03T00:00:00Z,2,5.5379269865415806,5.5824985249523,-1.6796753589016644,1.6977538565416677,5.944576555077816,10.182373053890075,11.544606826100008,0.980635140600596
ABBY,lm,2025-06-04T00:00:00Z,3,6.074553030199147,4.847157008120062,0.39034855270615365,2.353523835010626,5.921105688124337,9.825363524803826,11.882423550350794,0.9322534181887286
ABBY,lm,2025-06-17T00:00:00Z,16,7.380032682438142,5.721187686941769,0.9019823345476561,2.8309887633335693,7.044734011332903,11.718730460544908,14.403727842431675,2.10510347556007
ABBY,lm,2025-06-18T00:00:00Z,17,6.077044487470286,5.0220437816766275,0.014307862305885542,2.0147375181341545,6.615565769851236,10.038478892000558,11.702132395059595,1.236670012685033
ABBY,lm,2025-06-19T00:00:00Z,18,6.80393573239407,6.089659487975694,-0.14569705786092396,1.9774158440517922,6.674048463056314,11.04678667343381,14.467124739289357,1.4507552829306976
ABBY,lm,2025-06-20T00:00:00Z,19,6.580474064455282,4.938035812902629,0.6980406139347264,2.833191876646666,6.5589890752702935,10.329425577038156,12.482723179386564,1.5037332206279095
ABBY,lm,2025-06-01T00:00:00Z,0,6.348795264565192,5.083229779811663,0.5562721380287162,2.214445493598002,6.264659080571075,10.215551047921238,12.493048562706928,0.7816789965576317
ABBY,lm,2025-06-02T00:00:00Z,1,5.792184933464197,5.4602446969335015,-0.8573890609872464,1.7681673198409829,5.932105804784244,9.765024727329026,12.353015876353979,0.8103007427022418
ABBY,lm,2025-06-21T00:00:00Z,20,6.582141707897561,5.27900901377947,0.5324038846992577,2.162758754943494,6.777266033202936,10.595330292494763,12.842949574147353,2.1589101573035006
ABBY,lm,2025-06-22T00:00:00Z,21,6.892431873193868,5.272130852103002,1.0941506559829677,2.579334217897891,6.458619405790387,10.906088510814666,13.423966575483426,0.8738143434656873
ABBY,lm,2025-06-23T00:00:00Z,22,6.692341811511668,4.477892419692885,1.099526036354322,3.2849937648695846,7.152745787639207,10.396203999882331,11.528239468812897,1.3490600447959609
ABBY,lm,2025-06-24T00:00:00Z,23,5.935084069012323,4.803457760791524,0.45062133509240726,1.679897490557457,6.414389090272012,9.858092851825504,11.272419577314235,1.160236045564688
ABBY,lm,2025-06-25T00:00:00Z,24,7.011238986459989,4.866462998163041,0.8459583827809798,3.8380185394234108,6.912445538583182,10.703043587040243,12.756728884472128,1.8825826611352947
ABBY,lm,2025-06-26T00:00:00Z,25,6.510033163035522,5.743801327373364,0.08479646432489095,1.827633993223806,6.042293926840352,11.419355263859646,13.176086166928915,1.265565263730975
ABBY,lm,2025-06-27T00:00:00Z,26,6.088378154589298,6.578562083045878,-2.4810539758754837,1.398533705622973,7.062938577057913,11.432859431113185,13.028613035027906,1.4700076562228999
ABBY,lm,2025-06-28T00:00:00Z,27,6.992084864031595,5.274933285486023,0.8971827300975734,2.597210786038067,7.080332965908207,11.587351915726009,12.798345922388119,1.5347057606938566
ABBY,lm,2025-06-29T00:00:00Z,28,7.3619582620839,5.380766768582687,1.278328274413246,3.1169089082840857,6.949230259130392,11.524285760538607,13.941038108053167,1.408076924675602
ABBY,lm,2025-06-30T00:00:00Z,29,6.816699248869719,5.141199101285678,0.9251374681604959,2.5678781550025933,6.852642016642752,10.890761576212885,12.847077028329872,1.2611825191044914
BLAN,lm,2025-06-05T00:00:00Z,4,4.495884833423145,4.366816259608663,-0.6471372230327465,1.0522112027323631,4.550286438832465,7.877782941714777,9.646280806868866,0.6523139948124695
BLAN,lm,2025-06-06T00:00:00Z,5,5.103647371322212,4.484294513005239,0.15448689364140322,1.3681869945125973,4.930191203472405,8.365448942556364,10.699922822428288,0.6489526650235107
BLAN,lm,2025-06-07T00:00:00Z,6,4.536063163163059,4.779287694728408,-1.2784001007139645,0.8551295500079062,4.750805448367098,8.506420650416436,9.846360267737817,0.9554352971083426
BLAN,lm,2025-06-03T00:00:00Z,2,3.7402254663916086,5.045555949875537,-2.0571856261052863,-0.02040369308557265,3.467489666092004,6.970121188921322,10.341105796135576,0.673991884370142
BLAN,lm,2025-06-04T00:00:00Z,3,3.897544688790477,4.716912512106889,-1.8860836340143705,0.5511863639337338,3.9224253031708534,7.246667817740341,9.653527593121828,0.5925943212244914
BLAN,lm,2025-06-01T00:00:00Z,0,3.774297499727152,4.285168583357379,-1.023600156755902,0.28966241742729815,3.6151725590568056,6.847942257230602,9.142310421676957,0.6479458476969576
BLAN,lm,2025-06-02T00:00:00Z,1,3.3369866671004154,4.464748960088051,-2.2305127786794943,0.01283879108235828,3.6242978056032635,7.096441363784411,8.18186815371154,0.6298012557871965
BLAN,lm,2025-06-08T00:00:00Z,7,4.449679723035986,4.6440569945795405,-0.9563547897567811,0.8344163918339947,4.266644418263526,8.16292923474398,9.940763360095211,0.9556250382513062
BLAN,lm,2025-06-09T00:00:00Z,8,4.659400170254786,4.593028939759956,-0.834067390822506,1.0620686178697034,4.769747525269331,8.468360392105218,9.830891706852183,0.6948858254629691
BLAN,lm,2025-06-10T00:00:00Z,9,5.101946104696817,4.752776803110226,-0.18201844491085195,1.270489837016994,4.745507413039485,8.660994164058708,11.01475755427975,1.1037530698046596
BLAN,lm,2025-06-11T00:00:00Z,10,4.201414965607965,4.900309426236123,-1.4557589627693746,0.018034380280309667,4.5516981213084255,8.112129767481168,9.780971521739295,0.879861858561391
BLAN,lm,2025-06-12T00:00:00Z,11,5.12680820297785,4.58495915974293,-0.5606797180154525,1.9738877423797891,5.020949942460676,8.659216719275689,10.54066632878855,1.6667359112831017
BLAN,lm,2025-06-19T00:00:00Z,18,4.549513779691021,4.724263553669023,-0.7953226013163643,0.8065943380479291,4.120868824395508,8.522454902311154,10.092973435016882,1.9702884580205717
BLAN,lm,2025-06-21T00:00:00Z,20,4.768532634340339,4.6255448442234695,-0.689126756025239,1.0965674399122378,4.841700242448701,8.491085620635202,10.102436624730792,1.5705328614184524
BLAN,lm,2025-06-20T00:00:00Z,19,4.558235697063798,4.893790163638456,-0.9805342987154112,0.38234775535360277,4.592709361570682,8.755465763574334,10.04118990353578,1.2057286451249198
BLAN,lm,2025-06-22T00:00:00Z,21,4.473829084075196,4.349065704600112,-0.6857037836278121,1.0775650784417707,4.537384709792381,7.871721736934941,9.568177678834699,2.04172942113422
BLAN,lm,2025-06-23T00:00:00Z,22,5.075967556246276,4.669581624300142,-0.8082829588747544,1.6261144900099525,5.5817495551742855,8.633205518715423,10.347051176206472,2.4149233830552035
BLAN,lm,2025-06-24T00:00:00Z,23,5.162384368674879,4.7472413352300045,-0.14308616879288968,1.1573462523050444,5.120326705297613,8.78514105961484,10.89219399494979,2.3790612825256043
BLAN,lm,2025-06-13T00:00:00Z,12,4.8903847044866495,4.401393613140226,-0.1950652365447656,1.1322547729308359,5.231081191648409,8.355018213288725,9.928634581110044,1.8522838492093574
BLAN,lm,2025-06-14T00:00:00Z,13,5.289890494286122,5.035038925529737,-0.5980954351118052,1.2617315045247184,5.292603513797523,9.417766471660158,11.075446416560014,2.0540983397429087
BLAN,lm,2025-06-15T00:00:00Z,14,4.748153532160939,4.512230366444834,-0.645756762926791,1.3344964031572388,4.687370649438136,8.355873873555264,10.008783497580847,2.870417160027239
BLAN,lm,2025-06-16T00:00:00Z,15,5.097104474883789,4.251362377240447,0.04955999678374527,1.8690320789204014,4.979190067366064,8.532757737788488,10.054982493560246,2.918824205476875
BLAN,lm,2025-06-17T00:00:00Z,16,5.01391557913253,4.83070097920329,-0.7950681218918162,1.2199901121948253,5.241846696664476,8.924401902584265,10.478407306110903,2.5203198313661384
BLAN,lm,2025-06-18T00:00:00Z,17,5.443981557056612,4.910371763678201,-0.35075162889668765,1.8253186594388153,5.152266411182468,9.157752764429866,11.435321579128601,3.263994521494196
BLAN,lm,2025-06-25T00:00:00Z,24,4.660543595595013,4.265404807224419,-0.24175657674019913,0.7345010260749808,5.464952792318634,8.177774824413664,9.167245911907987,2.518861523467877
BLAN,lm,2025-06-26T00:00:00Z,25,5.112554698280813,4.893781710017814,-0.5683157607716256,1.109582356716052,5.135877144835119,9.295918334431356,10.589711416193165,2.4203269522763895
BLAN,lm,2025-06-27T00:00:00Z,26,5.32327288894858,4.698452061477206,-0.42361364084959785,1.8893640301972519,5.213356305025545,9.5732644064553991,10.363993343914299,3.0752595031097325
BLAN,lm,2025-06-28T00:00:00Z,27,4.962904713266947,4.486745504715782,-0.08727450164116068,1.1582398179148659,5.066449771003818,8.28015528464314,10.396953194414072,2.306107739887106
BLAN,lm,2025-06-29T00:00:00Z,28,5.565050407476767,4.231410770759793,0.7424071616168314,2.300038452027805,5.208917603848837,8.805733681414498,10.768155138475864,2.800129757168379
BLAN,lm,2025-06-30T00:00:00Z,29,4.842428008326747,4.497075658520924,-0.3091607209233765,1.0906337459372097,4.90135364224591,8.50168680422675,10.027626570147241,1.5283992303224623
BONA,lm,2025-06-01T00:00:00Z,0,0.6387558133485897,1.9546659276285228,-1.6360123566923481,-0.8995375266931005,0.6267898052773927,2.0895348085115684,3.013004336339436,1.4824518033464942
BONA,lm,2025-06-02T00:00:00Z,1,0.7180377892607858,1.8446170221919862,-1.5447139352027226,-0.7610662485732698,0.9590463943601765,2.227004170639624,2.7099185650801205,1.2693119476156989
BONA,lm,2025-06-03T00:00:00Z,2,0.7370472062118335,1.8534134635819954,-1.4570409915743747,-0.6761720565194589,0.6782294772428584,2.249440433854132,2.8907791680560107,0.6768938260057936
BONA,lm,2025-06-04T00:00:00Z,3,0.8010395600294498,1.9320409282686932,-1.433253756863445,-0.7043323359087436,0.7459251378266306,2.2138142806603143,3.183044474432492,0.8543151602398803
BONA,lm,2025-06-05T00:00:00Z,4,1.069371027368386,2.0167602307449704,-1.1777253525745681,-0.538470517416539,0.9119981997828037,2.546090030605041,3.604962776445193,0.859854157562443
BONA,lm,2025-06-06T00:00:00Z,5,0.7895087277460983,1.9898332957003668,-1.479266293825771,-0.8580265693880291,0.7672808207940616,2.4274941497845584,3.0900615313656714,0.5849762484031302
BONA,lm,2025-06-07T00:00:00Z,6,0.9416769116074386,2.090485370003175,-1.29932588407221,-0.8529047127268095,0.7621948654420219,2.64777949682832,3.45064079256587,1.0688297091776704
BONA,lm,2025-06-08T00:00:00Z,7,0.914153201438857,2.0881986086378213,-1.7410845878261585,-0.4954642845743915,0.9468221379142792,2.5596698286604713,3.3008229130200846,0.7058941537031781
BONA,lm,2025-06-09T00:00:00Z,8,0.7995512999623793,1.815487315006332,-1.2587043413732413,-0.7115091149696946,0.8100463105811435,2.171811274214059,2.98611237135963,1.617480232650149
BONA,lm,2025-06-10T00:00:00Z,9,0.8361608439509468,2.055094741390388,-1.584961203224791,-0.7904509934193544,0.8488574920724643,2.5036540394948354,3.2037048848315797,1.2827976824636595
BONA,lm,2025-06-11T00:00:00Z,10,0.8589574661974317,2.030790237923007,-1.6017628850905732,-0.7951268582566832,1.0781874162696137,2.620353614810951,2.99313604325385,0.6845598541295097
BONA,lm,2025-06-12T00:00:00Z,11,0.8948647992509152,1.7170051629902126,-0.9052353513393447,-0.5741020451639134,0.6419979965112679,2.4026002634445005,2.909063132802066,0.5903371683578312
BONA,lm,2025-06-13T00:00:00Z,12,1.1679629972856658,2.1669114055796914,-1.199922510653562,-0.4935286039305179,0.7718150724803137,2.8985352263761994,3.8629158021558956,0.45284601208733066
BONA,lm,2025-06-14T00:00:00Z,13,1.099918987268098,1.7459207787446185,-0.8120784341847047,-0.3458646903183825,0.9812249312189846,2.3966223930450528,3.279690736579539,0.4486236948240818
BONA,lm,2025-06-15T00:00:00Z,14,0.9456043192461051,1.9213857356746962,-1.1258071423639653,-0.6295866104767827,0.674154204441642,2.554153905906244,3.2551072387233875,0.36926719485934006
BONA,lm,2025-06-16T00:00:00Z,15,1.0249164818357726,1.9916756477302275,-1.341237452706211,-0.40220112972196637,0.9118498616225887,2.4353077888826853,3.5208633411017662,0.36711843804959177
