site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-10T00:00:00Z,0,5.952864375013652,5.380243880830488,-0.6450327650240045,2.1715389494358637,5.9303396198982465,9.764719101480273,12.542756969277884,2.7796689317897414
ABBY,lm,2025-04-11T00:00:00Z,1,5.754509402249933,5.577110693180378,-0.7658293432128312,1.2938014222528413,5.8270511318464555,10.090522486497186,12.327001313866013,2.951231299048247
ABBY,lm,2025-04-12T00:00:00Z,2,5.205203920945027,5.110430423152742,-0.9448889218116664,1.3469282766333506,5.209780953985636,9.28024452431396,11.133954771603854,1.7229561921663914
ABBY,lm,2025-04-13T00:00:00Z,3,4.808183347679164,5.404603218203369,-1.4374228166717626,0.5587530300852431,4.620958245016256,8.99102231998867,11.307605959977414,1.1005573568905433
ABBY,lm,2025-04-14T00:00:00Z,4,5.57953037709648,4.844864479598673,-0.1435799953881457,1.7261569547304614,5.617284597330498,9.719108730408582,10.978681598401007,2.0029079190717476
ABBY,lm,2025-04-15T00:00:00Z,5,5.796579880262023,5.289207986143276,-0.6064662567788789,2.0223801282782894,5.603289530896321,9.788548207548805,12.175147791365578,1.673158334627859
ABBY,lm,2025-04-16T00:00:00Z,6,5.912842433927257,5.694035840013828,-0.5510182033025457,1.3194452404133514,5.814159352163598,9.97916853679728,13.002457243564601,1.522656817453619
ABBY,lm,2025-04-17T00:00:00Z,7,5.400036463387588,5.319162955993071,-0.8719816244769173,1.2715735511587423,5.445262595399659,9.317928964394728,11.83739883046173,1.2527256878996802
ABBY,lm,2025-04-18T00:00:00Z,8,5.410717828254501,5.443636497334216,-0.9187748611266908,0.9155911866455879,5.63687526365044,9.697716695538734,11.722180856564435,1.2335846833579418
ABBY,lm,2025-04-19T00:00:00Z,9,6.123832801967633,5.493783860925584,0.07776082344010332,1.4386672237866482,6.075108839962111,10.079463119346357,12.948164003302946,1.1566720370426167
ABBY,lm,2025-04-20T00:00:00Z,10,4.820961961055273,5.0145281687691705,-1.5742713993473099,1.2431699764291402,5.2191087440616215,8.943309066988153,10.273493417144762,0.7930908393719038
ABBY,lm,2025-04-21T00:00:00Z,11,5.464954520412566,6.666313537758533,-2.5499816461135083,0.7337358768621356,5.138697819567647,10.330097988290577,13.672222563455978,1.0037163346461213
ABBY,lm,2025-04-22T00:00:00Z,12,5.5487719073630855,5.1584306300309875,-0.3536549268872319,1.3914031771496997,5.377455401396034,9.677390122181563,11.651265762975363,1.1600644486809182
ABBY,lm,2025-04-23T00:00:00Z,13,5.009405378485269,5.864198335265766,-1.6686499589684802,0.06536919880345148,5.085214645699807,9.820437444445304,11.744655562446262,1.0178819210675123
ABBY,lm,2025-04-24T00:00:00Z,14,4.30609729599224,5.413189114810141,-2.0977297483471586,0.19483878487963613,4.241298238965138,8.30610935463896,10.885969849824626,0.8473167889053596
