site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-02-25T00:00:00Z,0,1.1180574293864283,5.172609658422143,-5.04814852092865,-2.854957837294102,1.1615365780410505,5.104626859151312,7.22723006796253,0.7855499971894349
BLAN,lm,2025-02-26T00:00:00Z,1,2.120901830122606,4.372446399028947,-2.8796365659215537,-1.3128087855272415,1.8147464013274532,5.658538386607148,7.323669714127226,1.0413830763009273
BLAN,lm,2025-02-27T00:00:00Z,2,2.4086173164488986,4.800287986333608,-3.1422325280520336,-1.5718416876035066,2.6610901383157333,5.951921832710739,8.144148826873561,1.320380337629698
BLAN,lm,2025-02-28T00:00:00Z,3,1.6441686460269913,4.372867826286615,-3.4531258113507604,-1.9173883194510606,1.696358634787519,5.322695799691296,6.572302926457962,0.910582758474413
ABBY,lm,2025-02-25T00:00:00Z,0,5.455979195460789,5.503479037251755,-0.8808772876530084,1.0430181299321766,5.345370131132937,9.760030185168844,12.012354818722994,2.843934420739524
ABBY,lm,2025-02-26T00:00:00Z,1,4.667230597052617,5.340131380593037,-1.7014974607197644,0.49352914433778305,4.8186767827922274,8.843328178866688,10.88211633998615,1.6917832987801957
ABBY,lm,2025-02-27T00:00:00Z,2,4.773440263792304,5.713065856005809,-1.8266334652084124,0.26712614852442307,4.6630423987715,9.009186540859782,11.75447969601423,1.555514890387225
ABBY,lm,2025-02-28T00:00:00Z,3,5.092297574252739,5.807556602425888,-1.6485118344260918,0.3674595883737244,5.258146182055187,9.46195925273246,12.022434682528417,1.696917513542306
CPER,lm,2025-02-25T00:00:00Z,0,0.2067668542598893,0.4278030130762577,-0.2804563094091434,-0.1607796823841135,0.22273865842995652,0.5647705649002234,0.6875610397625236,0.10758943407341558
CPER,lm,2025-02-26T00:00:00Z,1,0.15409912612696944,0.44452454085684406,-0.34534489742827396,-0.21614283151987745,0.14617097089088554,0.49616249185017436,0.6896498968419387,0.08999592823623097
CPER,lm,2025-02-27T00:00:00Z,2,0.07868170336792879,0.45452426689858283,-0.4436070633891467,-0.2884396623772304,0.06810442277837317,0.4458954817758315,0.6114553380518164,0.06629451010245344
CPER,lm,2025-02-28T00:00:00Z,3,0.16324253251411922,0.46081144870125834,-0.37231771626569404,-0.19740977512172017,0.15899324845286913,0.4971547559581613,0.7297921495469799,0.08287148715005098
DCFS,lm,2025-02-28T00:00:00Z,3,3.524882560338352,4.916186691986685,-2.3447530335055085,-0.14633380728965348,3.4461286312485755,7.2232666347162695,9.446104376522078,1.7005156554348189
DCFS,lm,2025-02-25T00:00:00Z,0,3.19904911104851,4.800533892262783,-2.5951088895497483,-0.27371114406723673,3.057580693442106,6.838045595687999,8.96843929972943,7.071996405395026
DCFS,lm,2025-02-26T00:00:00Z,1,3.497682674763181,5.316794673034914,-2.379638416849336,-1.038599772928091,3.4537009944988695,7.447807614423162,10.0051429546713,6.124212528478158
DCFS,lm,2025-02-27T00:00:00Z,2,3.436180840823155,5.238557291677507,-2.640711103626981,-0.7694346403335635,3.340136514240382,7.823047854873689,9.427865578962248,2.9566429491299275
DELA,lm,2025-02-26T00:00:00Z,1,3.956377076454542,6.641457842256254,-4.214942573128795,-0.7336016217013636,3.877390355483401,9.0233524174198525,11.829686804199614,0.9319374143067319
DELA,lm,2025-02-27T00:00:00Z,2,4.72067962373814,7.03090181711145,-3.6901482448492584,-0.4439745854187142,4.417056222090729,10.261720424227061,13.05874430264088,0.9199215573473949
DELA,lm,2025-02-28T00:00:00Z,3,4.204966183421632,7.312739723723556,-3.8094971297299964,-1.5183250089575397,3.352331850633881,9.292191369896063,13.708129835265753,1.13395220219418
DELA,lm,2025-02-25T00:00:00Z,0,3.615388621685037,6.873886000300801,-4.467773330199906,-1.7238399724859028,3.472909791687723,9.146179381187626,11.649467238235646,0.9903273903619759
GUAN,lm,2025-02-25T00:00:00Z,0,3.4972398413920947,2.913109563073887,0.03327454535277738,1.1571686518752449,3.6843809303151938,5.7312043692865675,6.880170710130691,1.3271229094176606
GUAN,lm,2025-02-26T00:00:00Z,1,3.4520458611290183,3.2320916707515925,-0.46620382740234356,1.0394252774222896,3.5230826214391597,5.869767577050483,7.294157657135504,1.638134250371771
GUAN,lm,2025-02-28T00:00:00Z,3,3.614728798061847,2.8674461268951754,0.4568143547804961,1.0415005898458696,3.770754772889436,5.798236213096464,7.0063380596969695,0.6686018325535652
GUAN,lm,2025-02-27T00:00:00Z,2,3.710477315796414,3.089975364915972,-0.04082152277426867,1.3926792047060426,3.7691769332852805,6.131948188844555,7.299403774920461,0.9526073003017193
DSNY,lm,2025-02-25T00:00:00Z,0,1.763854978218589,3.7179161467368194,-2.6482306216466753,-1.2602238980519371,2.0256115430129746,4.6894440278263385,6.012673839952244,0.8110161069517905
DSNY,lm,2025-02-26T00:00:00Z,1,2.1424319012038118,3.666504393444992,-2.099116310125316,-0.7802977256782194,2.0373009972367075,5.142024498537888,6.412248046048,0.8241861764547289
