site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-20T00:00:00Z,0,5.34931396267885,4.847777014796746,-0.18471266603763725,1.1452797177626157,5.710082429241925,9.141452232426772,10.934468100000576,1.592285758756703
ABBY,lm,2025-10-21T00:00:00Z,1,5.724037078756849,5.411712716209495,-0.4267067629277604,1.4487394622466327,5.471781864916224,9.65604718871722,12.470323640831927,1.3129592754060593
ABBY,lm,2025-10-22T00:00:00Z,2,5.702241767226887,5.983243703739865,-1.8324280527188685,1.4298670974146677,6.045198313148197,10.352132590530008,12.516438887760431,1.833051724075937
ABBY,lm,2025-10-23T00:00:00Z,3,5.988718443466637,5.170762052731527,0.2713605180653673,1.6591871135346539,5.655667542082285,10.303589696426329,12.053787347224551,1.7491888820366082
ABBY,lm,2025-10-24T00:00:00Z,4,6.018328313994469,5.216275533878254,-0.1976056020483465,2.051392086163291,5.98961324646518,10.046010656996073,12.20223118239615,1.902420617645635
ABBY,lm,2025-10-25T00:00:00Z,5,6.023971395831575,5.570088928677906,-0.5613357686668072,1.7340756480666513,5.991410857724811,10.285507788745159,12.670198453288062,1.8978356792378992
ABBY,lm,2025-10-26T00:00:00Z,6,5.708666392464136,4.875502226645612,0.2248142876316713,1.7324789714615205,5.403860711453525,9.7453999060066,11.436778085767363,2.3126501759453637
ABBY,lm,2025-10-28T00:00:00Z,8,5.171762324648329,5.348205801988756,-1.1371355858117715,1.0602620373819982,5.173185690764683,9.071846546614164,11.690652934292572,1.8235678546613514
ABBY,lm,2025-10-29T00:00:00Z,9,5.305789926007709,5.224949660624396,-0.9522383450801851,1.3830548188899607,5.3662342960126015,9.055311164577397,11.676587695638768,1.6280996105694105
ABBY,lm,2025-10-30T00:00:00Z,10,5.211161872607139,4.9079757558329264,-0.8140461728125247,1.277210347402748,5.908465154239485,9.068599661447386,10.6155803727586,1.9919029329874394
ABBY,lm,2025-10-27T00:00:00Z,7,4.869210355749412,5.717560921496976,-2.38584456699298,0.8765524505096104,5.218324214695098,9.162382197361158,11.474637483174176,1.8824404624841067
ABBY,lm,2025-10-31T00:00:00Z,11,5.399351422678738,6.0944968099378185,-1.7881608352578717,0.6412371068110669,5.608267735933857,9.631743339960584,12.903669765946052,1.993461372082383
BLAN,lm,2025-10-21T00:00:00Z,1,2.4508294310702015,4.555994718745128,-2.9768044116373003,-1.0032978905979828,2.464714048878872,5.808120868351478,7.961414540355941,1.05907531409113
BLAN,lm,2025-10-22T00:00:00Z,2,2.8330704190248093,4.506849029181295,-2.46288412702485,-0.7141556638392436,2.9373494727036746,6.102127922698436,8.302914490586028,1.3637127909873916
BLAN,lm,2025-10-23T00:00:00Z,3,2.0356445923329014,4.4084579753125075,-3.2800173261136374,-1.4644840822264933,2.372372181476446,5.510256382900286,7.040095805627907,0.9870600661544235
BLAN,lm,2025-10-24T00:00:00Z,4,2.3279592094055896,4.9373784772835645,-3.5747837409974386,-1.3948686642160346,2.3831530095944347,5.886383960067139,8.339911482579849,0.860721515634937
BLAN,lm,2025-10-25T00:00:00Z,5,1.8871837704786814,4.550646936900673,-3.510814819765799,-1.5325506305928542,1.841967555450029,5.151910928846421,7.48540581845561,0.7476597376791156
BLAN,lm,2025-10-26T00:00:00Z,6,2.3297843615306895,4.756544301037993,-3.5016315870961283,-1.1051451364279246,2.30776206398375,6.09154841503147,7.856388052162281,1.0209651262731108
BLAN,lm,2025-10-20T00:00:00Z,0,3.055209160492588,4.463870571858768,-2.2976110704422754,-0.46717721317865046,3.2167936736631297,6.839762743164652,7.984277669256086,1.5507975922809143
BLAN,lm,2025-10-27T00:00:00Z,7,2.420532485549095,4.837506183442209,-3.34981576464855,-1.2449456217395822,2.3496569093958697,6.257504316594044,8.090262588143693,1.0187539628557705
BLAN,lm,2025-10-28T00:00:00Z,8,2.2701310608752467,4.012802785851511,-2.3177470814234193,-1.003850439333326,2.128198612007796,5.727841780022436,6.816212433102748,0.9197029074122638
BLAN,lm,2025-10-31T00:00:00Z,11,2.6688096285453975,4.305266954311206,-2.406987064233687,-0.6748044650540881,2.859763474893146,5.497034261127485,8.06904193599413,1.1116260664099025
BLAN,lm,2025-10-30T00:00:00Z,10,2.610263212756079,4.44137690670393,-2.3517339579521965,-1.0624574210764823,2.3568193716991312,6.270418007919701,7.838270063190244,0.9304308191563562
BLAN,lm,2025-10-29T00:00:00Z,9,2.684320058184049,4.672718956707856,-2.571309114774172,-1.0842369000103373,2.4171957996612,6.2627427351124805,8.397207770931075,1.105075835636156
BART,lm,2025-10-20T00:00:00Z,0,2.5576392876486747,5.586949453868733,-3.8048666256870955,-2.079438358617237,2.464470863339111,7.285848865592717,8.922181693615878,0.8552983405855976
BART,lm,2025-10-21T00:00:00Z,1,3.0781379741144415,5.928626813510284,-4.1554132085316136,-1.3951364043415488,3.216905411811298,8.046453721111396,9.677880350522676,0.9242543358422227
BART,lm,2025-10-22T00:00:00Z,2,3.261671295381742,5.534353655249983,-3.2732848249859496,-0.8956882523317853,3.1619988886469432,7.194184255141406,10.121146410438095,1.277898901086601
BART,lm,2025-10-23T00:00:00Z,3,1.9413118048479974,6.0853869524957505,-4.892620790157389,-3.104639181985088,1.7082636596655556,6.869147431718632,9.126407904998276,1.0783582524087216
BART,lm,2025-10-24T00:00:00Z,4,1.8749561509393635,5.377365231725561,-4.434899408767291,-2.1388670904567233,1.4901847729648863,6.167185121899055,8.29117735905689,0.9099566765903496
