site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-16T00:00:00Z,7.691375910496392,5.404927657777488,1.1915477640182548,3.3607010657007703,8.05378775484878,12.24400644043238,13.606836527481773,0
ABBY,lm,2025-08-17T00:00:00Z,7.760912113956441,5.315281479135624,1.6467358161321637,3.687982359845468,7.42816791788498,11.680572915762971,14.361101560156623,1
ABBY,lm,2025-08-18T00:00:00Z,6.942077149720568,5.126459803435005,0.9432941427547962,2.9158442893073686,6.902817466073181,10.90649554549167,13.041934304975824,2
ABBY,lm,2025-08-19T00:00:00Z,7.354456948802169,5.475980113477417,1.208353569215111,2.7016468976028687,7.372741297714139,11.646844199388392,13.842698780090334,3
ABBY,lm,2025-08-20T00:00:00Z,7.330875528545332,5.43166340459494,0.5795453333316786,3.501167661082529,7.287019871164034,11.831336856557861,13.455307920590558,4
ABBY,lm,2025-08-21T00:00:00Z,7.0406359123283595,5.517604616948754,0.809689032501412,2.583510332309558,6.966987466416316,10.813324598834603,14.029668131579909,5
ABBY,lm,2025-08-22T00:00:00Z,7.15663189870167,5.653219583058642,0.3789055261451521,2.8414062217148306,7.284281201225106,11.385969129388645,13.892597415034617,6
ABBY,lm,2025-08-23T00:00:00Z,7.849420760084304,5.513388833337603,1.5147203846305173,3.5402884189925183,7.458106688221514,12.404597067122268,14.329391241454704,7
ABBY,lm,2025-08-24T00:00:00Z,7.382123536895154,5.079810156928702,1.466868422438148,3.4378071296288373,7.133239223618496,11.565252479956472,13.307450428833818,8
ABBY,lm,2025-08-25T00:00:00Z,7.118328376582255,5.238952233013482,0.9466122980676048,2.800112747166279,7.477848881586445,11.287000136087485,13.080067820003462,9
ABBY,lm,2025-08-26T00:00:00Z,6.692289876910161,5.346582796795082,0.4209827181974829,2.3313735351342357,6.914153528089562,10.959417026588305,12.83552257654122,10
ABBY,lm,2025-08-27T00:00:00Z,7.2169271175111565,5.819446454776609,-0.11972919755719896,2.8907610001365507,7.765774702728823,12.118118507543914,13.429710574703694,11
ABBY,lm,2025-08-28T00:00:00Z,6.422933561986989,5.447728183360765,0.30921786812878665,2.061825735597813,6.084496182246912,10.462753331087486,13.196374692873949,12
ABBY,lm,2025-08-29T00:00:00Z,6.72316974030227,5.67351527298842,-0.3086747664677811,2.6246403662470206,6.812662117918516,11.362764039810203,13.12445694400339,13
ABBY,lm,2025-08-30T00:00:00Z,7.164401122228633,4.479675025674229,2.0416913359135678,3.183550440927595,7.650083004295574,10.83662105265704,12.11005977734939,14
ABBY,lm,2025-08-31T00:00:00Z,7.235143272815628,5.205055896484708,1.1903823975938967,3.2085826431269306,6.880694715517761,11.69167900493135,13.204377602908199,15
ABBY,lm,2025-09-01T00:00:00Z,7.001021541202774,5.545188268339601,0.8583989159541853,2.146238945790107,7.082989176108651,11.430242054316638,13.487238613844287,16
