site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-28T00:00:00Z,0,6.631103346049566,5.75987132887819,-0.2121122401472182,2.466497670904624,6.387592947416572,10.648135977215825,13.865402374858029,1.2855672335916741
ABBY,lm,2025-06-29T00:00:00Z,1,6.202983335163486,5.0396076452199665,0.11865889554510324,2.5364514662899307,6.02226186011673,10.226078705089064,12.111465748776604,0.915858936787433
ABBY,lm,2025-06-30T00:00:00Z,2,7.571890440510552,4.886456558697284,1.8537259214296766,3.7426540109503588,7.449384695024911,11.575935156868582,13.237752418279236,1.4996522905293717
BONA,lm,2025-06-28T00:00:00Z,0,0.8348751932275614,1.8017784056135486,-1.181921673905318,-0.6753441593664427,0.7746176232964436,2.3126861868094397,2.9443379893036843,0.4173987136325642
BONA,lm,2025-06-29T00:00:00Z,1,0.8799550076356321,1.8762254007443333,-1.3087465678478596,-0.5890297423274939,0.8218147335037883,2.4020913837826567,3.073645231067069,0.3732639404351139
BONA,lm,2025-06-30T00:00:00Z,2,0.7631142210541626,1.8293227462641783,-1.4362356751191432,-0.6631926750147232,0.8250950833901782,2.261702456585816,2.8282019154286853,0.33871758290845755
BART,lm,2025-06-28T00:00:00Z,0,4.273819310850563,6.019249026207611,-3.037969685677485,-0.3715048532619854,4.553286027253943,9.211996777222717,11.013288288715621,1.129878329196012
BART,lm,2025-06-29T00:00:00Z,1,3.784046429061329,5.983417211638752,-3.4879994967869425,-0.498154532885977,3.7000696853241735,8.14472546514288,11.061591024512513,0.7483727238739769
BART,lm,2025-06-30T00:00:00Z,2,4.69927499638257,5.741029286564117,-1.9203427391862047,0.17867771825064935,4.674277226584193,8.661554689324625,11.902208086939588,1.882044271451708
BLAN,lm,2025-06-28T00:00:00Z,0,5.064363548124081,4.673832335430061,-0.25171016268914215,1.2861178683702765,4.926105239952655,8.630963433545189,10.730341361441427,2.4206372865031107
BLAN,lm,2025-06-29T00:00:00Z,1,5.099121338552163,4.884431940676714,-0.45219868993562773,1.046816947252027,4.953613263241458,9.404296775455238,10.543078396747724,2.339210489905467
BLAN,lm,2025-06-30T00:00:00Z,2,5.493050858458965,3.9445951533136023,0.9034635884706496,2.1994428063349156,5.6517368585426535,8.871593309244457,9.83901772970215,2.1841440779543726
DCFS,lm,2025-06-28T00:00:00Z,0,5.800848966038482,5.500035572358122,-0.6490943195157625,1.3897250987373693,5.939027161690213,10.059452562811503,12.265134326469088,0.9131821778653951
DCFS,lm,2025-06-29T00:00:00Z,1,6.068760966170322,4.963441718426232,0.27273496368387795,1.983703071819628,6.304497944944405,9.972340077731442,11.810528772672257,1.4420208268994976
DCFS,lm,2025-06-30T00:00:00Z,2,5.7285526213546225,5.05816575077617,-0.1702671425713108,1.7327335963724397,5.641426356515391,9.783456788041297,11.655413508415297,0.7573187886959887
