site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-18T00:00:00Z,0,6.210590041233241,5.3176841937922035,0.36806907359079355,1.7795350924702324,5.893398272208366,10.249198084210008,12.762749683686804,1.368991016779322
ABBY,lm,2025-04-19T00:00:00Z,1,5.816191643367832,5.251692804269645,-0.2815638997427714,1.5724694079898203,5.86958207901524,9.91045270836245,12.010017921214422,1.105498613003387
ABBY,lm,2025-04-20T00:00:00Z,2,4.752680821061668,5.268786794574638,-2.0950469791465625,1.3139901111768066,4.975220742621394,8.880701650065788,10.688538580590913,0.7319831765968611
ABBY,lm,2025-04-21T00:00:00Z,3,4.731312021326576,5.554934788651853,-1.8060883270505252,0.3915425719229397,4.676699203096155,9.171756672020503,11.222649986643807,0.8605655224446049
ABBY,lm,2025-04-22T00:00:00Z,4,4.678482182548009,5.59897023833056,-2.0390018546269335,0.34234767013368184,4.813134492842952,9.179535986256258,11.096394618134086,1.017074404015293
ABBY,lm,2025-04-23T00:00:00Z,5,4.832808016441182,5.776559316783439,-2.505975817703694,0.7835444396251667,5.249949217885174,9.12120887265639,11.515313369742872,0.9642968831072182
ABBY,lm,2025-04-24T00:00:00Z,6,5.06750139325129,5.197129113798883,-1.4204661374166132,1.275250757356782,5.338112167977088,9.236731550578366,10.90787862776083,0.9415541787361107
ABBY,lm,2025-04-26T00:00:00Z,8,5.151158372503437,5.702398479140011,-1.1896234599154003,0.31923003165921215,4.923468687550152,9.991141216811771,11.711575386411448,0.907776527002969
ABBY,lm,2025-04-27T00:00:00Z,9,4.927929629666666,5.19890723029939,-0.9673698100572989,0.3861662862347389,5.21631977199071,9.243507508379524,10.761024391785657,0.8001175936585329
ABBY,lm,2025-04-28T00:00:00Z,10,5.399217414136382,5.845257994261866,-1.4133643994555516,0.7855236176454901,5.228040644521442,10.27844093212064,12.117446275849893,0.8814989110235126
ABBY,lm,2025-04-25T00:00:00Z,7,5.091848167155566,5.060752220693822,-0.9247461662218011,0.9762330877520776,5.434792630722066,9.1881410289605,10.784820254564991,1.0549911821930573
ABBY,lm,2025-04-29T00:00:00Z,11,5.562577276450272,5.10808455610049,-0.08141294831315657,1.462016008194703,5.069719363290881,9.445220015128335,11.917343943950595,0.9569713657641336
ABBY,lm,2025-04-30T00:00:00Z,12,5.898671243283335,5.758609411366873,-0.5903925365728359,1.1808910266018786,5.766291213804511,10.158601506661329,12.977965005921794,1.5365956181839397
BLAN,lm,2025-04-21T00:00:00Z,3,3.8523293633614375,4.768915731448039,-1.7081300530494898,0.05180348050551062,3.874930197632701,7.520447147814957,9.522596043903508,1.7850698354216363
BLAN,lm,2025-04-22T00:00:00Z,4,3.080489023803781,4.685514566537547,-2.8260900221292236,-0.07276667913140866,3.2710882614961037,6.170210479814399,8.860003078969036,1.3497346609528078
BLAN,lm,2025-04-23T00:00:00Z,5,3.2488810918441393,4.835154456185179,-2.627381798196594,-0.3237026147393939,3.2566224498887064,7.060104129612343,8.878763292655634,1.5930512911650652
BLAN,lm,2025-04-24T00:00:00Z,6,3.4934498618498147,4.735126945114355,-2.2986331565110905,-0.08807480745488325,3.678942870355582,7.357770686628552,8.817243716230914,1.7336922041303193
BLAN,lm,2025-04-20T00:00:00Z,2,4.0541964646195865,4.437088658263181,-1.178168941031801,0.6222164776430612,4.037410099522184,7.41660525069512,9.37291943626937,1.6370607190964792
BLAN,lm,2025-04-18T00:00:00Z,0,2.712599625422674,4.169927606603387,-2.4748050544440376,-0.10468179873743641,2.5296210267819923,6.046650681771705,7.566213271741147,0.9297150550554669
BLAN,lm,2025-04-19T00:00:00Z,1,3.33557401268592,4.4433462515054085,-2.0030503723441426,0.08111920623527233,3.188924609639601,6.792206895960963,8.618669723937906,1.1518795988405923
BLAN,lm,2025-04-26T00:00:00Z,8,4.245660795864364,4.815314010315447,-1.2642636781224574,0.4731494590603174,4.109974328982606,7.578320441582596,10.331123427818758,1.576428098572867
BLAN,lm,2025-04-27T00:00:00Z,9,3.929633824370847,4.5593421700260155,-1.150435776340616,0.5093044409411848,3.4546418852854215,6.814175300909675,10.02048327105857,1.6328154932784316
BLAN,lm,2025-04-28T00:00:00Z,10,3.538732577799088,4.703894054573527,-1.8125503745148446,0.025132986749051078,2.968666322973076,7.096301627839395,9.416112325948763,1.37375097601954
BLAN,lm,2025-04-25T00:00:00Z,7,3.676367956606664,4.413167756741598,-1.5541539517519767,0.3856183636693788,3.4089524199371635,7.354895408280513,8.786527542898241,1.735749521422427
BLAN,lm,2025-04-29T00:00:00Z,11,3.874473474201645,4.1017412276949194,-1.0097996344431626,0.9612393317929848,3.597804022405958,6.843536374714683,8.979587276537764,1.5695731402398667
BLAN,lm,2025-04-30T00:00:00Z,12,3.736525460757798,4.837236381939226,-2.029334980832853,0.15744051010865906,3.4572877311789454,7.790328339042508,9.30690570429173,1.9726705734832892
CPER,lm,2025-04-18T00:00:00Z,0,0.19433580403736045,0.4650110615269787,-0.3834579748864035,-0.14659130530051706,0.2151199152259554,0.5681809690100588,0.7184274161377087,0.08309597389115633
CPER,lm,2025-04-19T00:00:00Z,1,0.20841084215612057,0.40154202194267646,-0.27906782259016377,-0.08804098287594667,0.20687339362523396,0.5271767655351478,0.6751128570863315,0.07721020714173883
CPER,lm,2025-04-20T00:00:00Z,2,0.25256442831047904,0.44519147910218587,-0.2618352456414003,-0.10979552545276652,0.25466540048551034,0.6051832028183013,0.7746043093427504,0.09948788427143072
CPER,lm,2025-04-21T00:00:00Z,3,0.2839490672704858,0.43880036646044435,-0.23569277231721636,-0.06950122990538653,0.29443700801408557,0.6760383102275522,0.754464020333394,0.12691224341866744
CPER,lm,2025-04-22T00:00:00Z,4,0.3377038037713017,0.4592248700594244,-0.1995011181365779,-0.014769572939180253,0.3178773476716129,0.7009936808261115,0.8839186814345422,0.13141772177491187
CPER,lm,2025-04-23T00:00:00Z,5,0.3082980453575591,0.4725469204546964,-0.25974118383370337,-0.035435864418948436,0.287331349348359,0.6826369917644406,0.8666989339276476,0.08876693886626146
