site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-17T00:00:00Z,0,5.080727799594603,5.6184800649601385,-1.3479512248995353,0.63434624448454,4.772823752636581,9.543738534540694,11.80068169121074,2.2979319814420753
ABBY,lm,2025-02-18T00:00:00Z,1,5.037143368552144,5.2717619527196975,-1.1629180666459347,1.0541865099229872,4.7710564550469075,9.213247798928338,11.310144145508422,2.651212382888538
ABBY,lm,2025-02-19T00:00:00Z,2,4.040179419252548,5.4116321988484986,-2.684796887415811,0.19525458876015245,4.168144243889559,8.120773301137326,10.401521849891516,1.983737161833034
ABBY,lm,2025-02-20T00:00:00Z,3,3.967858414031927,5.310969951425734,-2.2139754309403865,-0.29266633415925736,4.069369510393195,7.9172992583249275,10.359265066541157,1.9175858794076366
ABBY,lm,2025-02-21T00:00:00Z,4,4.289389123495869,5.423081443834692,-2.088308307715457,-0.1203538975166571,4.456402633920061,8.86008801553597,10.339117173255431,1.7359924994874074
ABBY,lm,2025-02-22T00:00:00Z,5,4.568858799134157,5.379837386717549,-2.085681412068682,0.5727244602831738,4.825884529039939,8.917574716938429,10.613791701477925,2.386321866940866
ABBY,lm,2025-02-23T00:00:00Z,6,5.552210667376996,5.330206662180628,-1.1694560069581186,1.7696617760879483,5.774411969906918,9.903708084519959,11.482727513328271,2.6796013877860516
ABBY,lm,2025-02-24T00:00:00Z,7,6.056739778556956,5.508067683029504,-0.49968967612129,1.7893982387378946,6.1506901361193576,10.284787028837433,12.558513165211384,2.95013664338164
ABBY,lm,2025-02-25T00:00:00Z,8,5.368778445931612,5.3985990156035575,-1.1500235408831863,0.9653911551478837,6.049840385496534,9.543113705225636,11.435570524671194,3.3526774174501406
ABBY,lm,2025-02-28T00:00:00Z,11,5.397358235686996,5.909050333199366,-0.999519343036366,0.5008967483782516,4.942322105779586,9.605276384339188,12.937815282974322,1.6217234614867024
ABBY,lm,2025-02-26T00:00:00Z,9,5.079070832802367,5.522761866341051,-1.5088361175067397,0.808121909046182,5.173548821909268,9.36188947404951,11.560630076513615,1.7675513477089082
ABBY,lm,2025-02-27T00:00:00Z,10,4.928739846716331,5.351742982654621,-1.1834796016652722,0.5473310229944865,4.995874206311843,8.791385590955972,11.492588014984626,1.792440965255769
BLAN,lm,2025-02-20T00:00:00Z,3,0.6805723017550801,4.979190149726609,-4.924546966374172,-3.1928535325946235,0.1202287799438018,4.688848671249558,6.711184556550836,0.7383713433804776
BLAN,lm,2025-02-21T00:00:00Z,4,0.45437141678263787,4.306752283692128,-4.555835003031654,-2.9187825683532993,0.3191737261291613,3.8737307285034506,5.553570200665531,0.5630287045416907
