site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-21T00:00:00Z,0,3.281503435655599,5.284286576224832,-3.4939310189791044,-0.28028806562916037,3.6254276471382942,7.043135281688766,9.5131733340592,0.9248584007754703
ABBY,lm,2025-01-22T00:00:00Z,1,3.4420619464232245,5.600432943679858,-2.7151313759845226,-1.1936817221291873,3.0564821722958238,7.721748383500797,10.34089227443321,0.8475825462534666
ABBY,lm,2025-01-23T00:00:00Z,2,3.6983657127032092,5.392475487823921,-2.7597029049044837,-0.47874599137371754,3.757441354587972,8.202272001616706,9.770564103589571,0.9157840614617165
ABBY,lm,2025-01-24T00:00:00Z,3,4.023516884891372,5.769152125589498,-2.716688336160697,-0.6406064759707584,4.367087066812999,8.027491291897098,11.080300877878216,1.1176508435839
ABBY,lm,2025-01-25T00:00:00Z,4,3.6746359028649387,5.5972031304028915,-3.262075925764144,-0.29404564202425537,3.608850894437077,8.366933809943504,9.953516377732512,0.8125875668001362
ABBY,lm,2025-01-26T00:00:00Z,5,4.274583163441042,5.237802041947588,-1.462554305090593,0.002920328161177355,3.831744200149518,8.12891762041453,10.871887973570576,0.9575362914099625
ABBY,lm,2025-01-27T00:00:00Z,6,4.136043215867595,5.287235866143497,-2.292611696915552,0.36019130019930784,3.922882499155823,8.36369028136754,10.326063695530856,1.5398933866154587
ABBY,lm,2025-01-28T00:00:00Z,7,3.7770604265570005,5.254965412386013,-2.2413837379636767,-0.6356241674487653,3.9098246772186402,7.99904034572479,9.853445015254014,1.364375849968577
ABBY,lm,2025-01-29T00:00:00Z,8,3.986005467230047,5.264296320532881,-2.1770235308596977,-0.18753939427796323,4.010922208659363,8.073165987621064,10.21050206500747,1.4462802556976448
ABBY,lm,2025-01-30T00:00:00Z,9,3.6653968880909025,5.430829223556825,-2.682788681488073,-0.5080285952831093,3.5501968200640484,7.62834358470938,10.339261312452267,1.1490901378074827
ABBY,lm,2025-01-31T00:00:00Z,10,3.903845079903193,4.808590817275668,-1.4009413714747292,-0.3105353812188025,4.135686110975853,7.2422380583985095,9.852777982835134,1.7856812281224568
BLAN,lm,2025-01-24T00:00:00Z,3,0.8778681915616031,4.1909640344868695,-4.003631532254953,-2.335413066328728,0.6618331205249082,4.161209914739826,5.905342521126963,0.5822009964965078
BLAN,lm,2025-01-25T00:00:00Z,4,0.9246343713313634,4.604706340943406,-4.115970432372074,-2.9075937441268,0.5479526293224959,4.600454675316595,6.498328728516601,0.624743724214659
BLAN,lm,2025-01-26T00:00:00Z,5,0.7952439139207657,4.77122501582391,-4.617102783875571,-3.217795033324748,0.7853966489411933,4.755078330533907,6.2706424073290465,0.7280939395706946
BLAN,lm,2025-01-22T00:00:00Z,1,1.1466035338975331,4.238580820068339,-3.515833915993225,-2.481797667947944,0.9872493669894318,4.587360051762528,6.156039834676875,0.6994481140914798
BLAN,lm,2025-01-23T00:00:00Z,2,0.31919473505737317,4.540152194276384,-5.103607580514187,-3.103829485795368,0.31066989085450913,3.714816704113044,5.777924146628868,0.6606992317940994
BLAN,lm,2025-01-21T00:00:00Z,0,0.813548227325977,5.133131926533922,-5.1923825539078745,-3.1732994145420053,0.7697172237539048,4.594652616606033,7.069053264719827,0.731218153755609
BLAN,lm,2025-01-27T00:00:00Z,6,1.167551376077737,4.595925788881888,-4.434973995288344,-2.246551251488201,1.4309225623549837,4.30590853922363,6.782451025586616,0.6274880958300448
BLAN,lm,2025-01-28T00:00:00Z,7,1.3903607408932768,4.8278175328328325,-4.582430396634814,-1.9359901356550993,1.3235615136595955,4.927130116070929,7.219532607025773,0.6584753660159142
BLAN,lm,2025-01-29T00:00:00Z,8,0.8814574869782956,4.521382474047441,-4.416905579465995,-2.6765671533478224,0.8697436926556581,4.3887779499969675,6.24223852505267,0.6589867767604337
BLAN,lm,2025-01-30T00:00:00Z,9,0.9027420481282193,4.826829834391201,-4.787320677275375,-2.864937581802407,0.8117163027276473,4.961881531678264,6.392370665312967,0.7556438004534628
BLAN,lm,2025-01-31T00:00:00Z,10,0.9301746928456903,4.616607454326285,-4.275109858889473,-2.634678210744941,0.5389210169050335,4.220430238247071,6.801310278710761,0.6351770302488914
DCFS,lm,2025-01-21T00:00:00Z,0,-1.7420125736690553,4.839213226429159,-7.614261727078247,-5.51191546678718,-1.432474323090704,2.1082653421630315,3.7403233064478227,1.0506987307749827
DCFS,lm,2025-01-22T00:00:00Z,1,-1.238107106324183,5.116641070658434,-7.77215012783998,-4.767570132935248,-1.0101471700851765,2.921943530624936,4.437388368614553,1.0250776170302518
DCFS,lm,2025-01-23T00:00:00Z,2,-0.804936494915935,5.248351868583966,-7.530886138455255,-4.446918052156445,-0.38885136401645815,3.1745894957400935,5.167383584308389,0.6810641569618776
DCFS,lm,2025-01-24T00:00:00Z,3,-0.8795591921564534,5.146413442495823,-7.004393855973635,-4.830023921918872,-0.8271864813927082,2.9938704285670474,5.269937869935901,0.8893479214230784
DCFS,lm,2025-01-25T00:00:00Z,4,-0.04974548624173618,4.7393070016911345,-5.627716118871617,-3.849972890794601,0.02692473807878404,3.8856337088988937,5.316403131479859,0.7374595363809334
