site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-27T00:00:00Z,4,6.085324495363084,5.568638029527213,-0.3441424844051756,1.423998031283046,6.300068651988736,10.579270523320332,12.46742775462848,1.136509050152862
ABBY,lm,2025-07-28T00:00:00Z,5,6.384470433431888,5.424632785360465,0.056157378643839566,1.9900866557777193,6.42514467466307,10.92113391687889,12.52982954119592,1.372334468080932
ABBY,lm,2025-07-29T00:00:00Z,6,6.627007334131773,5.480179355307691,0.32725252575267016,2.2022148366107026,6.517673175507639,11.00343953168015,13.084456601107702,1.2706039077047837
ABBY,lm,2025-07-30T00:00:00Z,7,7.102879540641689,5.457771613606509,0.6992524743161292,2.879444641798412,7.073180771539159,11.104405487509062,13.758114328045686,1.670607477263718
ABBY,lm,2025-07-31T00:00:00Z,8,6.677869701813834,5.417370388654381,0.3973229885086191,2.491821393293983,6.361959190244272,11.022143955827296,13.116100981195,1.1605275377288753
ABBY,lm,2025-07-25T00:00:00Z,2,6.612800915468039,5.33572409617972,0.22178128390781393,2.5639339566743837,6.559047527626738,10.970739158066156,12.748502651065102,1.3803702298239173
ABBY,lm,2025-07-26T00:00:00Z,3,6.377780203691364,5.1865981817285745,0.7217444361480745,1.8965508005837406,6.346518545541758,10.078100157803755,12.845987078379489,1.1479529388579632
ABBY,lm,2025-07-23T00:00:00Z,0,6.469422622580723,5.151663909588272,-0.05877286182222283,2.765901077707201,7.0062940490415695,10.189479140625146,12.444211707351919,1.185027350752963
ABBY,lm,2025-07-24T00:00:00Z,1,7.051670289456666,5.733770139454121,0.23245716633715108,2.5964764578588313,7.047945580737209,11.808715835017455,13.572756407332685,1.2448146864793883
BLAN,lm,2025-07-25T00:00:00Z,2,5.574309806394126,4.545396757426662,0.40254204002244964,1.8321145588408354,5.468069295736374,9.310461708857453,10.858361428513518,3.4014497405461115
BLAN,lm,2025-07-26T00:00:00Z,3,5.760794694099959,4.675217725707153,0.11959114143465292,2.400336219739073,5.628597805850482,9.191146153707159,11.464302149768427,3.4663737441168267
BLAN,lm,2025-07-27T00:00:00Z,4,5.469219224702947,4.7814892292257865,-0.2404864627390919,1.6188099916630936,5.797219451780789,9.278861141035573,10.89169200177437,3.6623035172850034
BLAN,lm,2025-07-28T00:00:00Z,5,5.903579021689306,4.438963226546072,0.825876536145578,2.38577057529711,5.695985223928222,9.33840555067942,11.271857222396202,3.9565675667718176
BLAN,lm,2025-07-29T00:00:00Z,6,5.675397779831263,4.369011111945898,0.47121944925448006,2.341330940096219,5.605897752780916,9.2369464425365,10.7215943144882,4.003935481044591
BLAN,lm,2025-07-23T00:00:00Z,0,5.180333271193498,3.910952569224348,0.6647652118049502,1.9324727622307132,5.2776922125483665,8.361656229728414,9.665079939655048,2.8984843826823283
BLAN,lm,2025-07-24T00:00:00Z,1,4.985842995487422,4.641507733863384,-0.44954271209281205,1.3465926000636845,4.856435253431174,8.876227008440072,10.299502827594994,2.848914844413173
BLAN,lm,2025-07-31T00:00:00Z,8,5.081837987873797,4.243607211617427,0.013292201801047336,1.7011184960156243,5.3232819103940106,8.420592756979435,9.95090457417887,3.3967462240943918
BLAN,lm,2025-07-30T00:00:00Z,7,5.959541991323203,5.078225482404829,0.20901946022397405,1.8645322327891005,5.750352875285986,9.819981416110897,12.153823972206057,4.04667819032223
BART,lm,2025-07-25T00:00:00Z,2,4.8589431916831,5.5655369209365855,-1.6472607679194478,0.6367950639031421,4.609724348273003,9.038542212342168,11.656915101816633,1.3985901599496287
BART,lm,2025-07-26T00:00:00Z,3,5.041971394928039,6.011896592903106,-2.002835158200847,0.49369030469315256,4.831190226366489,9.43636572469833,12.451445877083067,1.1893459293426338
BART,lm,2025-07-27T00:00:00Z,4,5.4799870662274,5.447480639169905,-0.8319232969197107,0.926206321445266,5.658832460683996,10.121011024306872,11.525808821620576,0.883155177704884
BART,lm,2025-07-28T00:00:00Z,5,4.910841370085801,6.026726788803599,-2.8063581025086153,0.7925751000750456,5.151295801947946,9.845069435373901,11.571624615540726,1.1474661336552399
BART,lm,2025-07-29T00:00:00Z,6,5.687256576763712,5.677549655531557,-0.8986459043154524,1.206512669836329,5.539192221143657,10.158761753933746,12.430462143220279,1.3608234712111882
BART,lm,2025-07-30T00:00:00Z,7,5.699475101779569,5.7477350251863495,-1.3304729178699746,1.2322369449007282,6.174334752059329,10.262452450464895,12.15882427934287,1.204894386088887
BART,lm,2025-07-31T00:00:00Z,8,4.98399865346628,6.048794461480036,-2.031130805164748,0.25717832585460376,4.966004912263619,9.18344574331834,12.544495091059584,1.6926301505141514
BART,lm,2025-07-23T00:00:00Z,0,4.322630954322408,5.722291200457289,-2.318824508880599,-0.3494293066993092,4.426189199003076,8.879017561193818,10.976201826995053,1.228680055298025
BART,lm,2025-07-24T00:00:00Z,1,5.049279538091658,5.852223002099763,-1.6629345060523928,0.4538120150978838,4.720451364708325,9.640829533964224,12.094239282740247,1.021135334149998
DELA,lm,2025-07-23T00:00:00Z,0,9.876797119907495,7.041769221006543,2.035869788546958,3.991206859225265,9.530777867705277,15.670514743041224,18.155616341018757,1.2271165636479386
DELA,lm,2025-07-24T00:00:00Z,1,10.317639477054138,7.645346612898619,0.8209770348260198,5.03318735961826,10.251502801285294,16.087714533337643,19.39481565620347,2.3732203284729554
DELA,lm,2025-07-25T00:00:00Z,2,9.684651453183632,7.096544267620521,0.8655978240982212,4.614683140933882,9.836953257988004,15.212947964214205,17.893075078683847,1.7006408299606708
DELA,lm,2025-07-26T00:00:00Z,3,9.132280181718835,6.659473779358654,1.590249983511212,3.633360919637055,9.15640241032457,13.974177365204195,17.307210229917146,1.7562395437172527
DELA,lm,2025-07-27T00:00:00Z,4,9.673400637680949,6.7409221850611685,1.9316632769291202,4.170395263778368,9.586104497704193,15.185446241076352,17.49339390891671,2.165842327532128
DELA,lm,2025-07-28T00:00:00Z,5,9.937082674690041,7.028586263307442,1.655023261183872,4.620192900915497,9.792055197155744,15.038083401695948,18.58005861249914,2.664829270816657
DELA,lm,2025-07-29T00:00:00Z,6,9.739081567936557,6.9469587482522375,1.43584770335108,4.330036238402024,9.894816248124544,15.307957995781399,17.726749654023735,2.6422983273660754
DELA,lm,2025-07-31T00:00:00Z,8,10.063426151072221,7.011200760641745,2.4282304224194906,3.903288553153409,9.997865436121323,15.524562898020815,18.463183445646067,1.4171822984429112
DELA,lm,2025-07-30T00:00:00Z,7,10.815532403826833,6.216145644974141,3.6093925256370816,5.791699128690675,10.783661937602798,15.893578675858638,17.999329751344966,1.0041319013432597
CPER,lm,2025-07-23T00:00:00Z,0,0.44501998445946683,0.4389582230033997,-0.06544022892983072,0.09590878773293449,0.4323781022249936,0.8188723208511866,0.9433809404180501,0.1930818790501805
CPER,lm,2025-07-24T00:00:00Z,1,0.49312830776165417,0.44171778208983187,-0.042955600850943805,0.1614936345470568,0.502414509738906,0.8370462750458629,1.007642720327389,0.2187807177556126
CPER,lm,2025-07-25T00:00:00Z,2,0.5522382960672771,0.4726891344108364,5.895261436488983e-5,0.1787435020518505,0.5458322721331701,0.9319304413997298,1.1046263121372704,0.23178196043593943
CPER,lm,2025-07-26T00:00:00Z,3,0.503927507214634,0.4132700287649027,-0.01924790868002597,0.2102786482540343,0.5266618765180814,0.840062452854222,0.9618824671268584,0.20561065208978135
CPER,lm,2025-07-27T00:00:00Z,4,0.48936443151424525,0.44770618002858004,-0.04475170311931947,0.12587281432761366,0.5276353631697912,0.8363813320908434,1.0016843511022975,0.20240233611289724
CPER,lm,2025-07-29T00:00:00Z,6,0.5070752799642262,0.44979159187774514,-0.023148284359239116,0.16737765185053158,0.4934987182448237,0.8433491980291261,1.0542991160558886,0.19638967566416218
CPER,lm,2025-07-30T00:00:00Z,7,0.5827912698530021,0.4645278113264749,0.02611524016349465,0.22422814534062407,0.5919081557085505,0.9519574295406601,1.1197473785116814,0.2594995367956742
CPER,lm,2025-07-31T00:00:00Z,8,0.5662131724438869,0.4584162172442918,0.016231731027817366,0.22833826685110006,0.5507835299469809,0.9291380407722698,1.1065742936212664,0.24500562969668083
CPER,lm,2025-07-28T00:00:00Z,5,0.5048647756205238,0.45569307311286855,-0.04331439972310818,0.15416704502156736,0.5160185116898053,0.8681509858721697,1.029301735242185,0.19544707445662912
DEJU,lm,2025-07-23T00:00:00Z,0,0.4220978060446108,0.5997840490617659,-0.3141580794754144,-0.022105083356112304,0.4342794812987557,0.9140663984455233,1.0984063133103015,0.17239091703624082
DEJU,lm,2025-07-24T00:00:00Z,1,0.40306968463314374,0.6020607871993195,-0.30464753552258106,-0.10542905096141156,0.45828668866854666,0.9015144907578909,1.0656238302232737,0.17295048624385828
DEJU,lm,2025-07-25T00:00:00Z,2,0.46711842106848944,0.5895102811026455,-0.25501259585668634,0.02901216654342978,0.48002299077952887,0.9450599107890458,1.1365096330871292,0.19791042691227806
DEJU,lm,2025-07-27T00:00:00Z,4,0.46023776873674765,0.6493504325090733,-0.32537803617746575,-0.040646850066968596,0.474507980934491,1.0290555937003143,1.1636501552933673,0.21136450695872067
DEJU,lm,2025-07-28T00:00:00Z,5,0.5323897740711797,0.5689061978055386,-0.1537146326909314,0.10337124736853168,0.5308726307270291,1.0002220727483955,1.1811975522028737,0.26998231058496663
DEJU,lm,2025-07-29T00:00:00Z,6,0.5168540011075574,0.628613754022013,-0.2281635738375138,0.027718354622775457,0.5204694175185185,1.0113101904670827,1.2529356167669243,0.25098342720196376
DEJU,lm,2025-07-26T00:00:00Z,3,0.4785795508091383,0.6093616259414288,-0.286631223910343,0.058280405158987185,0.47314748262525674,0.9907242416630316,1.1573768485087588,0.21509246184570102
