site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-09T00:00:00Z,6.579542610716858,4.788700107773926,1.1220995717246656,2.599349788309949,6.489687906237268,10.748996991815453,11.937578795496956,0
ABBY,lm,2025-08-10T00:00:00Z,6.698474028588907,5.155924619056336,0.8893115357466561,2.4719989993469116,6.5064523121804445,10.720196606474738,12.904410689195785,1
ABBY,lm,2025-08-11T00:00:00Z,8.48211516830075,5.5746840612736035,2.1849159646947225,4.073676457509255,8.133900429712718,12.59407204031002,15.42401094927703,2
ABBY,lm,2025-08-12T00:00:00Z,8.302204962219086,4.860409200531635,2.3110844239844077,4.7771114041510625,8.368917863735154,12.154168797770067,13.89974232145474,3
ABBY,lm,2025-08-13T00:00:00Z,7.49626804858205,5.343335376743907,1.0985066388385178,3.454372813765175,7.527874153704717,11.523028121629679,13.877558514972161,4
ABBY,lm,2025-08-14T00:00:00Z,6.7228153172189895,5.569308718508674,0.2392067214266122,2.384741687895003,6.706591585748502,10.644709646029252,13.63882694499558,5
ABBY,lm,2025-08-15T00:00:00Z,6.130369116391315,5.615851550078976,-0.8276654388827946,1.966626189648653,6.330346579680507,10.992392808245736,12.190145443264475,6
ABBY,lm,2025-08-16T00:00:00Z,6.026391802022155,5.448569944237464,-0.4283243956573209,1.7722347510522831,6.084357059843709,10.288322441689942,12.415369153182159,7
ABBY,lm,2025-08-17T00:00:00Z,6.563555475219472,5.100868840280947,0.4532484003613748,2.655522483292429,6.5767059626356055,10.725080977309648,12.407219552498303,8
ABBY,lm,2025-08-18T00:00:00Z,6.412248121700679,5.553863107494083,-0.37249989013732154,2.391739723154679,6.353921463624703,10.801886174309736,12.886193137551599,9
ABBY,lm,2025-08-19T00:00:00Z,6.9137422010997645,4.642343801363156,1.4415648661349163,3.3800467027789125,6.819135006595033,10.378768795730064,12.549195634259895,10
ABBY,lm,2025-08-20T00:00:00Z,6.0530927484225625,5.468052238408064,-0.30600643847158737,1.6075463098053366,6.19478809511398,10.260285088531068,12.508850687134014,11
ABBY,lm,2025-08-21T00:00:00Z,6.3357917488003785,4.9555191719908995,0.6960894224238203,2.190339170108259,6.373228059020168,10.280336442860893,12.138965649588751,12
ABBY,lm,2025-08-22T00:00:00Z,5.901674118531556,5.622366568156801,-0.6539874020326651,1.5820285350497745,5.549815601937189,10.604334589828111,12.426179267875371,13
ABBY,lm,2025-08-23T00:00:00Z,6.495999452555,5.072424006540865,-0.16816838097610318,3.0459718119591126,7.0563123100449285,10.702050863575648,11.843830658171415,14
ABBY,lm,2025-08-24T00:00:00Z,6.414226735373184,4.942207496196448,0.5634600286458751,2.4492229181068597,6.664837606889038,10.211923823226467,12.18168929999768,15
ABBY,lm,2025-08-25T00:00:00Z,5.965274988879313,5.3452290700382115,0.08927236121197718,1.5717204643454394,5.459366341750055,10.317659674461398,12.388356102627693,16
ABBY,lm,2025-08-26T00:00:00Z,6.27214325805033,5.612534980034167,-0.43455971675590777,2.0715737654545134,5.980905463796548,11.328530421035405,12.414266356721091,17
ABBY,lm,2025-08-27T00:00:00Z,6.50557366391641,5.530756126430531,0.11774710431078916,2.044958563323616,6.472933848350797,10.838051747818898,13.054177055777949,18
ABBY,lm,2025-08-28T00:00:00Z,6.61988516313832,5.317585231169886,0.41542809334965014,2.1694066768420734,6.923111995768455,11.04277165850744,12.548707391223978,19
ABBY,lm,2025-08-29T00:00:00Z,6.250283754963792,5.330638845035676,-0.7588234671711347,2.98606998923552,6.285754440831874,10.511269848547476,12.227147963375229,20
ABBY,lm,2025-08-30T00:00:00Z,7.122723650326876,4.823561823524344,1.8781923458688599,3.187502567031986,6.5524994099970275,10.944207508929747,13.051216419806757,21
ABBY,lm,2025-08-31T00:00:00Z,6.333226490922281,4.951601526567064,0.23686508753559204,2.5589341201360036,6.669239645731688,10.360636420790069,11.840457180418053,22
ABBY,lm,2025-09-01T00:00:00Z,6.560628547529871,5.19291463347902,0.6387614242511326,2.2373068539131062,6.528801141434943,10.894063785754513,12.50420953229566,23
ABBY,lm,2025-09-02T00:00:00Z,6.431876528549444,5.570708601884692,0.01746570782053888,2.2499020671582923,5.89216024007006,10.735030486389926,13.264824141308404,24
ABBY,lm,2025-09-03T00:00:00Z,5.934177940593363,5.143468158935685,-0.4482204733245441,2.2553031939101573,5.935400527290648,10.275138781101354,11.653267673989202,25
ABBY,lm,2025-09-04T00:00:00Z,6.860518756909618,5.14900096759378,0.7340921580514229,2.8710229661014677,6.788459824657794,11.364174714730067,12.544844121007339,26
ABBY,lm,2025-09-05T00:00:00Z,7.056981414760755,5.4396938965028365,1.0999906528229266,2.4733140069482733,6.924473634874608,10.829988535746509,13.95714024341146,27
ABBY,lm,2025-09-06T00:00:00Z,6.38894566211028,6.291132404081099,-1.547590296106152,1.7778000969958137,6.917850731058396,11.516039448140534,13.280628330462811,28
ABBY,lm,2025-09-07T00:00:00Z,6.447500936704971,4.735306091587408,1.4824772941431645,2.4266147123396706,5.722110907772754,10.530931422344928,12.075370346924338,29
ABBY,lm,2025-09-08T00:00:00Z,6.494281637181867,5.0203488914950585,0.33573775089171864,2.598465784751814,7.149946197669044,9.946044264985849,12.44121418761091,30
ABBY,lm,2025-09-09T00:00:00Z,6.6886925058698905,6.298732599549914,-1.1077351201116687,1.9384561966272036,7.143223497803937,11.727122450789054,13.742395504240926,31
ABBY,lm,2025-09-10T00:00:00Z,6.430809849079737,6.5750740049930005,-1.4325998428901632,1.8160979713160843,6.36024168262249,10.353790424653418,15.056519009696858,32
ABBY,lm,2025-09-11T00:00:00Z,6.896358127783489,5.361170835021699,0.49265625117931605,2.65419303031199,7.218087162197651,10.92532807714964,13.19152611807885,33
ABBY,lm,2025-09-12T00:00:00Z,6.880689576234631,5.299487196578039,0.567100352540169,3.2383208074592855,6.452402286187828,10.474329498329617,13.671294936656256,34
ABBY,lm,2025-09-13T00:00:00Z,6.626781464611949,6.0964662118834685,-0.38166754492242094,1.054582090923975,7.809544223370445,11.29010571446454,13.361342839223207,35
BART,lm,2025-08-09T00:00:00Z,4.909193482198969,5.4653678346184735,-1.4430902308465374,0.6206230440756377,4.738986582668057,9.249560501946576,11.379887513151111,0
BART,lm,2025-08-10T00:00:00Z,5.034372537209635,5.636712560634822,-1.5879740142520544,0.550008499456176,5.012088349118468,9.825125674696448,11.37261417702914,1
BART,lm,2025-08-11T00:00:00Z,5.293120223190045,5.2320102910367545,-0.7129187946632951,1.3384289761937123,4.7541569508439245,9.45407406717177,11.631859916404112,2
BART,lm,2025-08-12T00:00:00Z,5.829656967235423,6.438925140464317,-2.3535664358583004,1.3712431244835934,6.229704066278722,10.552573959894932,13.348330121378169,3
BART,lm,2025-08-13T00:00:00Z,5.73004903604428,5.413126490244801,-0.47208557242601795,1.4154432726921566,5.432050582468488,10.254988283318866,12.019848614167907,4
BART,lm,2025-08-14T00:00:00Z,5.681772072215199,5.822740547927338,-1.436952634092995,1.4629781395762445,5.5836587059097536,10.46516302401929,12.334013125663702,5
BART,lm,2025-08-15T00:00:00Z,4.9549439820967525,6.425397597431746,-2.824780724785041,0.12289816290928378,5.098624379203416,9.861797643981479,12.516180449174623,6
BART,lm,2025-08-16T00:00:00Z,4.566903833144154,5.681260795862291,-2.316164144592977,0.15752244935760046,4.854753294058544,9.159764079515702,10.9786434873819,7
BART,lm,2025-08-17T00:00:00Z,5.042654791505157,5.9138001131775155,-2.092595456669621,0.5597217424967087,5.140756645686561,9.680670538236821,11.924720487775316,8
BART,lm,2025-08-18T00:00:00Z,4.731125364774278,5.525912656671216,-1.5914174755887773,-0.06019786210395707,5.032574684350951,9.560069990773268,10.714597486439907,9
BART,lm,2025-08-19T00:00:00Z,5.632627310825664,5.24581949473191,-0.2758775565962183,1.8842343824008374,4.743295807408806,9.370941870587151,12.440542050327743,10
BART,lm,2025-08-20T00:00:00Z,4.383548064587532,6.396410595538417,-3.7624187238785574,-0.2697135026406922,5.122118336829226,9.324970970548671,11.502783242079012,11
BART,lm,2025-08-21T00:00:00Z,5.256262097179578,6.397401202738484,-3.2554128640592985,1.2548959287643113,5.832790753743256,9.868996951798493,12.580039715651127,12
BART,lm,2025-08-22T00:00:00Z,4.627396323953477,5.51358959683314,-2.0436771973684476,0.3463884423959832,4.814909599720698,9.37908311104157,10.640277663977585,13
BART,lm,2025-08-23T00:00:00Z,4.569853276750516,5.634699163276574,-2.035589583442232,-0.20834062254698177,5.051200299695541,9.359684823791778,10.682311466254474,14
BART,lm,2025-08-24T00:00:00Z,4.442492006906362,5.470871912950739,-1.821323754395593,0.06782669140225558,4.1218256647128,9.149281639595328,10.694849793217022,15
BART,lm,2025-08-25T00:00:00Z,4.3712378044260305,6.142956813529418,-3.0732960869177743,-0.2655315505860583,4.601817151284569,8.927300036372273,11.665899471977141,16
BART,lm,2025-08-26T00:00:00Z,3.9465423692800554,6.08759970758926,-3.287853890356925,-0.9871724465917975,4.218253731738211,9.294134390885047,10.495350060725743,17
BART,lm,2025-08-27T00:00:00Z,5.0968977483186935,6.131075425365189,-1.8047057553972687,-0.03680264657013037,4.846119286501056,10.593203627719545,11.886674229340265,18
BART,lm,2025-08-28T00:00:00Z,4.1631366055023715,5.656777555069572,-2.5635165305068526,-0.11408302179428617,3.8906916037078787,9.16798607351687,10.434604902588246,19
BART,lm,2025-08-29T00:00:00Z,4.497176220890686,5.7334428044983055,-2.893323849562115,0.8269445608088231,4.42905609606497,9.204554402206032,10.918649894935719,20
BART,lm,2025-08-30T00:00:00Z,4.637097164151575,6.046924164565269,-1.9352021062634581,-0.629012448733214,4.315159882001955,9.913066849787116,11.521473643965477,21
BART,lm,2025-08-31T00:00:00Z,4.792076479900934,5.367489453541212,-1.6811180935902401,0.6585907902207715,5.0950483669128275,8.7036030726153,11.18425826334601,22
BART,lm,2025-09-01T00:00:00Z,4.490360188851835,5.187938134548149,-1.3984410833021736,0.4858154832003603,3.9405288996043932,8.684291421555743,10.739606223200855,23
BART,lm,2025-09-02T00:00:00Z,4.098337949497191,5.609045975276336,-1.8504785153380965,-0.9546376411484758,3.886902486741124,8.702039270684688,10.707864146546717,24
BART,lm,2025-09-03T00:00:00Z,5.010920675949645,5.1564910685551695,-1.0066070158713092,1.0856083262329932,4.697620542275038,9.1274272768864,11.150554250225104,25
