site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-04-13T00:00:00Z,0,2.1360853077032234,4.945697379259189,-3.6755039717196145,-1.7386763020678262,2.1331907212786287,5.953431193451722,8.007984897573207,1.0123887272662409
BLAN,lm,2025-04-14T00:00:00Z,1,2.39883748992754,4.613972005948957,-3.163057905191298,-1.1481123254597616,2.5467591773582416,6.022426656271928,7.736171846658591,0.7955384827636766
BLAN,lm,2025-04-15T00:00:00Z,2,2.8159489069522277,4.935150940668916,-3.4038503691856894,-0.7527697154979608,3.1204162883428825,6.874272441710384,8.241675889391521,1.0917831444381667
BLAN,lm,2025-04-16T00:00:00Z,3,2.7763742067058597,4.164425417822573,-1.7823235078058184,-0.6603560543773024,2.578843272191951,5.612772279223178,8.132935044297291,1.1616541166804837
BLAN,lm,2025-04-17T00:00:00Z,4,1.669385899015432,4.4036898388292345,-3.7104093786171077,-1.6492361083404654,1.781885535189761,5.35290218091377,6.571787265931203,0.6749756230601713
BLAN,lm,2025-04-18T00:00:00Z,5,1.9272152832013065,4.5059978768390625,-3.697836675225418,-1.148371674759641,1.9227666711078033,5.224693039098357,7.334825055785432,0.6853564248629984
BLAN,lm,2025-04-19T00:00:00Z,6,2.664371920217338,4.434492150744476,-2.5673121111604225,-0.8755180330478228,2.7271228022574148,6.373877949273267,7.663688993764254,0.9501736350068323
BLAN,lm,2025-04-20T00:00:00Z,7,3.01274657415672,4.671990563223049,-2.2496578981516535,-0.7570140418742475,2.7898417174487307,6.51597266118042,8.7645904321803485,0.988195730151393
BLAN,lm,2025-04-21T00:00:00Z,8,3.1738865835306895,4.578516083700655,-2.3350402105567807,-0.03211853937519584,2.876975614141217,6.555156388226764,8.804459665217443,1.3877338498895777
BLAN,lm,2025-04-22T00:00:00Z,9,3.2830899376703746,4.627452673557343,-2.128583553186931,-0.3895968153546202,3.287031820479241,6.914613066245471,8.731985170168713,1.3606518771006195
BLAN,lm,2025-04-23T00:00:00Z,10,3.5734872110160207,4.493579068728053,-1.6639961317408487,-0.14276827816273105,3.7130252564674358,7.404963533019414,8.556211675496833,1.9673479055927126
BLAN,lm,2025-04-24T00:00:00Z,11,3.531670415550927,4.794500285951065,-2.2350839518103736,-0.2533570756029441,3.760093839017551,7.540525226712935,8.846174039437466,1.769376615689177
BLAN,lm,2025-04-25T00:00:00Z,12,3.8685683942942766,4.1192627579812555,-0.6551830990494808,0.34082642332766205,3.609392647800889,7.597740908089639,8.450065091302672,1.7975649770663926
