site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-18T00:00:00Z,4,4.1959118986592605,5.2895872667258,-2.095024562115643,-0.0062918392252602085,4.450650157812824,8.264587456316443,10.36563828050794,0.907533622738295
ABBY,lm,2025-01-17T00:00:00Z,3,4.261620279078778,5.832823618784502,-2.4708486007107773,-0.2102949068871728,4.073895226966448,8.249189097407976,11.666160578617415,0.8296274732607835
ABBY,lm,2025-01-19T00:00:00Z,5,4.1512259332870585,5.721379338025916,-2.3057875644976815,-0.5951238123456685,4.066271870582491,8.57153902719852,11.01923014549763,0.9974289932977202
ABBY,lm,2025-01-14T00:00:00Z,0,3.9619680198981264,5.7804916406280284,-2.9655874631773087,-0.4591689980863976,4.123423087313046,8.229757092793484,10.881416380647808,0.8818479802117093
ABBY,lm,2025-01-15T00:00:00Z,1,4.198524070127336,5.153610905236435,-1.979771574451787,0.1685937742387449,4.575382228824972,7.818594614610136,10.409821307414614,0.961814713033039
ABBY,lm,2025-01-16T00:00:00Z,2,4.474628459600681,4.859843848642891,-1.097530489586308,0.7380274455626838,4.02107336119471,8.460220099180123,10.251351881652194,0.8454309487692695
ABBY,lm,2025-01-21T00:00:00Z,7,3.804331392575479,5.069611787115545,-2.4824142965732134,-0.011612639991909545,4.210456925302188,7.774365804295238,9.530861169845092,1.1253090170192337
ABBY,lm,2025-01-20T00:00:00Z,6,3.980752718198646,5.5595249713585435,-2.6356812131411522,-0.09079250598486303,3.836281334377939,7.8825921678316515,10.911363807909655,0.9719598742053763
ABBY,lm,2025-01-22T00:00:00Z,8,3.6675394416390334,5.474232796702587,-2.889526891633058,-0.3995441259225154,3.64588189274704,7.636645909196213,10.344240423807488,0.9902912465063907
ABBY,lm,2025-01-23T00:00:00Z,9,3.7400919995665305,5.920104650132116,-2.9272766628937354,-1.1828581475033684,3.7776430555151155,7.972668605926382,11.060283146788258,0.9437479223256086
ABBY,lm,2025-01-24T00:00:00Z,10,3.688047602095747,5.231661402429855,-2.4875313504073686,-0.24029898053537996,3.4998711746844133,7.627377804713099,10.040819362023973,0.7892266347593594
ABBY,lm,2025-01-25T00:00:00Z,11,4.45074025987503,5.454698578047127,-1.956183240215553,0.07708509409861214,4.510454071678193,8.984921903127892,10.637423470686004,0.8543214847514365
