site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-08T00:00:00Z,0,5.645813899590468,5.212698062304167,-0.5621447697970272,1.6817928507594753,5.5381145030833014,9.894258446946935,11.677048466959658,0.7178109169451151
ABBY,lm,2025-04-09T00:00:00Z,1,4.804435799261306,5.829267898587329,-2.052777413554885,0.18990840532392125,5.005600354052461,9.01620505667205,11.86324259381298,0.8917529001407423
ABBY,lm,2025-04-10T00:00:00Z,2,5.700209477551048,5.3862161258996535,-0.8359943825091002,1.7104202171870986,5.704129959747286,9.94934271213245,11.973148881197503,2.573800067080268
ABBY,lm,2025-04-11T00:00:00Z,3,5.525505148535666,5.282382750110419,-0.7049617889997563,1.4266577249833627,5.496063104478931,9.622705535577078,11.787061166638717,2.689208039626981
ABBY,lm,2025-04-12T00:00:00Z,4,4.302071070233252,5.17633055460085,-1.9246041260104678,0.1577631201638337,4.765747363564298,8.271229851517461,10.240219141931133,1.4360697400776459
ABBY,lm,2025-04-13T00:00:00Z,5,4.607849900417378,5.2609742503633194,-1.6456570059351803,0.6049898153998461,4.606417707039473,8.517951179814263,10.955547805768486,1.02951742214238
ABBY,lm,2025-04-14T00:00:00Z,6,4.113995931948553,5.3893999554658505,-2.4376731278823716,-0.12250314225759217,4.573252291357845,8.3414059247285,10.215497713796385,1.3369348788254916
ABBY,lm,2025-04-15T00:00:00Z,7,5.25396835394593,5.265238154717258,-0.988191069779106,1.182648006240906,5.2640359869477065,9.34019907048047,11.471149775839674,1.416731934355279
ABBY,lm,2025-04-16T00:00:00Z,8,5.0688653124025125,5.6365544568119885,-1.4272406146480927,0.6053278108967108,4.8668881248662785,9.503215162661355,11.796136078236309,1.1928045626134829
ABBY,lm,2025-04-22T00:00:00Z,14,5.334537200553705,5.698148242132555,-1.211672789575763,0.7485198663860111,5.293555719978535,9.585256811413993,12.257026394565749,1.1365230909784234
ABBY,lm,2025-04-23T00:00:00Z,15,4.590075947269824,6.005147541054703,-3.0019181152328342,0.20027269031598208,5.140548868927013,9.38437168862815,11.22710460371081,0.9755690920222302
ABBY,lm,2025-04-24T00:00:00Z,16,4.746496978612504,5.394002354192894,-1.5554528225134392,0.5625196322971786,4.557788986157387,9.046684020037173,11.12094507708422,0.8811409284220182
ABBY,lm,2025-04-25T00:00:00Z,17,5.5162233166444175,5.602351931608962,-1.3064575218244645,1.688251169471227,5.382879579436622,9.150670701881806,12.665772654256898,1.0248585083867308
ABBY,lm,2025-04-26T00:00:00Z,18,5.283619255517978,5.723453064597089,-1.832390539791324,1.481661151954344,4.984581908159335,9.67986109392542,12.104382663342118,0.7079223383323076
ABBY,lm,2025-04-18T00:00:00Z,10,5.283265789796395,4.622363350243583,-0.12356442614773719,1.6330249040133462,5.241559222862835,8.963378117822085,10.701931130431445,0.9641989165192311
ABBY,lm,2025-04-19T00:00:00Z,11,5.792474647358732,5.823939806061365,-0.8800952146941605,0.9094749382198818,6.054361781222621,10.123259566582849,12.755372165462472,1.1467544908547012
ABBY,lm,2025-04-20T00:00:00Z,12,5.572707714655884,5.185981573459379,-0.6612434745862394,1.7027044600395516,5.5985180796722,9.39658703509081,11.826972473063096,0.8966655613711151
ABBY,lm,2025-04-21T00:00:00Z,13,5.596486402772497,5.391060732951204,-0.5620915851407389,1.4213170508559256,5.268756807648052,9.521332013329259,12.333117727169988,0.9404596252792183
ABBY,lm,2025-04-17T00:00:00Z,9,5.061779692998494,5.252767216849136,-1.103609283610873,1.011774232678356,4.848086104580447,9.403659736510592,11.148987674833947,1.142723579968208
ABBY,lm,2025-04-27T00:00:00Z,19,5.355882886808185,5.714354930033776,-1.6211567976823216,0.9785401345302294,5.732381010779877,9.754762222585523,11.934887863827619,0.8992122101652259
