site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-16T00:00:00Z,0,4.658198242966143,5.0295664302696625,-0.9198932449454635,0.40322712150204,4.5828314136303,8.414059324189656,10.810766600454182,1.0432015127711747
ABBY,lm,2025-10-17T00:00:00Z,1,4.838981634253074,5.122477683450642,-1.6119990141035045,1.0320985935102298,5.289495865614165,9.215121581011218,10.27019114523326,1.466115327334922
ABBY,lm,2025-10-18T00:00:00Z,2,4.784117142620434,5.65287048726854,-1.7865917885966758,0.25714760951081556,4.683140955972261,9.535806342290995,11.231082593924775,1.0636426499821852
ABBY,lm,2025-10-20T00:00:00Z,4,5.2862375317197845,5.6130234198258515,-1.2394609832972068,0.707486318276403,5.420816159594601,9.701762853489841,11.840583310535283,1.4106133565824577
ABBY,lm,2025-10-21T00:00:00Z,5,5.396413481458689,5.402985654343361,-1.0424814733720436,1.247932047924009,5.514741768308614,9.34928550825621,11.912589556176655,1.1958396155143438
ABBY,lm,2025-10-22T00:00:00Z,6,5.768010487889616,5.1172006613123395,-0.0385208469148925,1.6590456099836963,5.638316418887131,9.435277721343859,12.145933536148288,1.576013484715933
ABBY,lm,2025-10-23T00:00:00Z,7,5.534224684180793,4.907968514915732,-0.3107032654682731,1.721995210968835,5.607780350084726,9.396449926511405,11.255601198807273,1.6158691264174536
ABBY,lm,2025-10-24T00:00:00Z,8,6.216178556835505,5.380654695159688,0.003537432302842131,1.9411326502838704,6.035819902156575,10.551020753453807,12.549382045980428,2.038802864568637
ABBY,lm,2025-10-19T00:00:00Z,3,5.589253615841825,5.853881402791135,-1.5038937707978128,1.1929812090126126,5.630273570122888,10.33950617737977,12.287400893491665,1.7997510822325056
ABBY,lm,2025-10-25T00:00:00Z,9,6.05021223401481,5.216176425025406,-0.2131524873553716,1.9398698976114344,6.23177935159643,10.539442301741953,11.753122106479605,1.9524532230466307
ABBY,lm,2025-10-26T00:00:00Z,10,5.88052850118678,5.043120422601304,-0.12727464318420087,2.1686707576242608,5.659834737428422,9.753747117826498,11.947664536238921,2.407447280153862
ABBY,lm,2025-10-27T00:00:00Z,11,5.266591643721742,5.821413000912993,-1.5310273795157208,0.5163223537326148,5.545280795970496,9.634774608750185,12.167607839671135,2.1516290013610435
ABBY,lm,2025-10-28T00:00:00Z,12,5.591280511744359,5.338257426729547,-0.6872210563997806,1.3695713234146965,5.496286664327685,10.337813456022538,11.439952171356657,2.2345855718529055
ABBY,lm,2025-10-29T00:00:00Z,13,4.8281000426257314,4.691623536551715,-0.9936768786589286,1.372018321228602,5.038191609716317,8.636931887927778,10.087035272914887,1.394031065777394
ABBY,lm,2025-10-30T00:00:00Z,14,5.4510866373121996,5.958647134647974,-1.447579200354412,0.6573301774833491,5.269801131658915,10.70791170375634,12.067969374016807,1.8097031718777317
