site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-17T00:00:00Z,0,5.82624594185298,5.367295447058409,-0.9280394538990822,2.0899391625642343,5.899969170920401,10.20099352081691,11.868367308862435,1.5638410909794815
ABBY,lm,2025-12-18T00:00:00Z,1,4.620925203916428,4.7783210753226335,-1.2471183231200205,0.9695857088410579,4.991923591096452,8.306555836866302,10.083679205898349,0.9819697918824264
ABBY,lm,2025-12-19T00:00:00Z,2,5.947515992759487,4.997111803930395,0.3713702139857935,1.9171991446137246,5.5628207208315805,9.827738194490994,12.058451689875344,1.4714043204795575
ABBY,lm,2025-12-20T00:00:00Z,3,4.535311025071389,5.1016879877952706,-1.6855122793155697,0.5461214351299801,4.963520426568486,8.568482612100059,10.283942930873986,1.4716836149766641
ABBY,lm,2025-12-21T00:00:00Z,4,4.758616641841725,5.522295749830929,-1.6966339329744118,0.5616510777602163,4.647482776765507,8.597401648614479,11.683181639042834,1.1696709796232183
ABBY,lm,2025-12-27T00:00:00Z,10,4.696231997439352,5.7426097238166935,-1.8590490291323398,0.25478886968792797,4.2513575983590375,9.083026512842167,11.751036035439963,1.7396380982745683
ABBY,lm,2025-12-28T00:00:00Z,11,4.30342559829182,5.740969745910846,-2.542995052158498,0.07097131475833975,3.981333390575915,9.015723904271873,10.992094434011474,1.0785159202370802
ABBY,lm,2025-12-29T00:00:00Z,12,4.548657139384332,5.701708766218286,-2.2501176614976357,0.049793572858744514,4.935072435525382,8.608183434209955,11.400353915825216,1.5145290445509347
ABBY,lm,2025-12-30T00:00:00Z,13,4.937252537954111,4.94621264017666,-0.40457976114984295,0.9555093567814396,4.403594471484107,8.348748794468909,11.382989828185941,1.2955689330594469
ABBY,lm,2025-12-31T00:00:00Z,14,4.658998814169823,4.899819427480415,-0.8028310713352805,0.5042263247833528,4.470523901100188,8.915817531790804,10.207257384510047,1.5198662668452565
ABBY,lm,2025-12-23T00:00:00Z,6,3.6299223045778692,5.348971888621422,-2.679890886248557,-0.9578239535420088,4.366078617292908,7.86923815146533,9.552009593921674,1.4896179736491282
ABBY,lm,2025-12-24T00:00:00Z,7,4.55511775289504,5.621888960406705,-2.18225293966843,0.2292557474919607,4.64864934831709,9.005227589098338,11.074709019236241,2.005682573089035
ABBY,lm,2025-12-25T00:00:00Z,8,4.704694947268148,6.065015559242783,-2.2144799414044076,-0.36414175136684973,4.740187597154153,9.647282776855533,11.714626055102311,1.7880612962100995
ABBY,lm,2025-12-26T00:00:00Z,9,4.116566407327846,5.578889548034473,-2.351180033083215,-0.3152155156104752,4.001370553737339,8.540357001213994,10.707500030381587,1.4052934391631808
ABBY,lm,2025-12-22T00:00:00Z,5,4.916523558341546,4.67225454981583,-0.3262614694016591,1.117074926976255,4.696541359895551,8.43981108200186,10.655451892235725,2.1687263838407165
BART,lm,2025-12-17T00:00:00Z,0,0.7059870249623581,5.912193750673661,-6.227695727601676,-3.9579940639607996,0.7872371839029447,5.1101314546606265,7.818256277810694,0.9425484180265428
BLAN,lm,2025-12-20T00:00:00Z,3,1.1585853814716907,4.30191319296512,-3.930307242019577,-2.2216677173681996,1.2324734846612955,4.5026174958992655,6.209810886185669,0.864387912498504
BLAN,lm,2025-12-21T00:00:00Z,4,1.400192393177376,4.320693240501841,-3.751604996051287,-1.975871435415957,1.411538726160451,5.174148602602312,6.1427510685913616,0.882767277699812
BLAN,lm,2025-12-22T00:00:00Z,5,0.9677085839182847,4.264036086468339,-3.9255991776709394,-2.6078840900679396,1.063980380471698,4.468833971591524,5.839211835267081,0.7482340238151388
BLAN,lm,2025-12-23T00:00:00Z,6,0.9993854926933019,4.34614972921471,-3.946692435252784,-2.494673127663215,0.8243970073957864,4.373372431154669,6.240523587832053,0.7037689317656358
BLAN,lm,2025-12-19T00:00:00Z,2,2.047761908731024,4.340401102060334,-3.011708449639738,-1.6700120315956384,2.46297084115026,5.595523191406012,6.862035992334225,1.3314001615053146
BLAN,lm,2025-12-17T00:00:00Z,0,-0.1326543592827009,4.828028709535615,-6.120784827856768,-3.656279991956173,0.04138214667009826,3.717973060943068,5.3544378157862695,0.7176662390966546
