site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-02T00:00:00Z,0,4.513161834485385,5.463224583000233,-1.9290010901327528,0.1810570858399135,4.578579991128025,8.92559716700702,10.809576018584721,1.19247700506269
ABBY,lm,2025-12-03T00:00:00Z,1,4.197049432566028,5.674604088395276,-2.530743705438389,-0.16842712520930342,4.0720462800755195,8.927695242461915,10.684676470940397,1.0244073193459324
ABBY,lm,2025-12-04T00:00:00Z,2,4.872131987882521,5.425072642531102,-1.1587517003663836,0.46279896931717734,4.629674549560477,8.665352798314505,11.761585322586832,1.192467787495522
ABBY,lm,2025-12-05T00:00:00Z,3,4.986934948618201,4.941822208959172,-0.8358283374364984,0.8249246882469446,5.435003124960736,9.129034674207258,10.381540593112565,1.6318954178078435
ABBY,lm,2025-12-06T00:00:00Z,4,5.831480604659923,5.444743492423184,-0.5585979504082796,1.5524855362110759,5.8290540507396535,10.049742404692736,12.28471898206443,1.5247612548359888
ABBY,lm,2025-12-07T00:00:00Z,5,5.4557466680985085,5.474726752999242,-1.1144209278578918,1.3017865054763234,5.387119836887306,10.07060001942593,11.633647906560874,1.3878223534887275
ABBY,lm,2025-12-08T00:00:00Z,6,5.339428572521083,5.384092476035861,-1.1415708639125577,1.3425849152905318,5.289498026180231,9.472786251020333,11.733844534026874,1.4334254743602521
ABBY,lm,2025-12-09T00:00:00Z,7,5.247566640106371,5.880705103820754,-1.6799334722306418,0.6569185608785242,5.333973453734049,9.564037301348026,12.3628373568019,1.7663629360671205
ABBY,lm,2025-12-10T00:00:00Z,8,5.794542856778526,5.546222185577992,-0.27077029010537135,1.3047636452659497,5.279157318834728,9.821004400906556,12.838559208990768,1.8108437563974435
ABBY,lm,2025-12-11T00:00:00Z,9,5.040360527667912,5.280583802178329,-1.2566920625252136,0.8883419074444288,5.305071916638658,8.967322301048977,11.297758575732708,1.2647626117243573
