site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-10-29T00:00:00Z,0,1.3545053390128758,4.875579337769893,-4.370529973375367,-2.4327221864180193,1.3349400881901072,4.99398303286171,7.2468557338059485,0.7644727881126038
BLAN,lm,2025-10-30T00:00:00Z,1,2.603040784998927,5.00238363409999,-3.453764221168369,-0.9466973006677064,2.410584312197818,6.327252304059646,8.677828830573247,0.9767281421196876
BLAN,lm,2025-10-31T00:00:00Z,2,2.9607966859267734,4.616621785668762,-2.2329686069507777,-0.8325073320230654,2.6955421517832736,6.874454108931767,8.299463107892668,1.2361978022574138
ABBY,lm,2025-10-29T00:00:00Z,0,5.389326485292507,5.842794960550078,-1.7049868317525227,0.9409987596541977,5.602034592763323,10.003775006397607,12.104810899399933,1.855862544411116
ABBY,lm,2025-10-30T00:00:00Z,1,5.351528475440415,5.035887875959102,-0.7832427375544743,1.6064669054010992,5.453416139538681,9.249219962962993,11.231782106853775,1.7788099330808527
ABBY,lm,2025-10-31T00:00:00Z,2,5.23913457069627,5.5855735647143385,-1.5710529298417344,1.0360919847715837,5.428010276946897,9.619006207891164,11.683617313713437,1.8597988607473142
BART,lm,2025-10-29T00:00:00Z,0,1.4565398137097543,6.019490038266204,-5.800739990144207,-2.9094137470813313,1.3899241695467799,5.7399493376667134,8.862979298560816,0.8831283388437202
BART,lm,2025-10-30T00:00:00Z,1,1.5386803665393727,6.17798298647794,-5.326175526592013,-3.4145342282423314,1.0225053294581496,6.1767395487532495,9.234866709319808,0.923488901632932
BART,lm,2025-10-31T00:00:00Z,2,2.1620508027150973,5.84602441908812,-4.743856679438606,-2.4825758781488,2.4173487977417776,6.471099918366136,9.14823785505498,0.8844033573681797
CPER,lm,2025-10-29T00:00:00Z,0,0.08983122563332029,0.42928433493542134,-0.39871725085925225,-0.26994325186755874,0.08970040670578712,0.44665650664548096,0.5814597175421443,0.062058066715955776
CPER,lm,2025-10-30T00:00:00Z,1,0.11041914353966888,0.4379348321697281,-0.4323694221151571,-0.20362434919337807,0.1273244960204659,0.42820446562046655,0.6325605273659471,0.06114099446087536
CPER,lm,2025-10-31T00:00:00Z,2,0.1025295239615559,0.4078548068140058,-0.38203573497964244,-0.21933566859977688,0.11006685239290473,0.43948785042537575,0.5644643205689184,0.06567430891225892
DCFS,lm,2025-10-29T00:00:00Z,0,3.0691224226607163,5.022681408396917,-3.025088691055793,-0.7506898647913479,3.221129713616922,7.081984860205591,8.81827609532821,1.437914855090626
DCFS,lm,2025-10-30T00:00:00Z,1,2.6820903241731933,5.132735982892801,-3.516226549086216,-1.3191832188730048,2.9533279381134077,6.754378804879896,8.538154645831883,1.4971222597095324
DCFS,lm,2025-10-31T00:00:00Z,2,2.695440366722321,5.429257614250028,-3.501088784490336,-1.519629752178459,2.397446958759728,6.58274299160853,9.517730419912143,1.3110209874685377
DEJU,lm,2025-10-29T00:00:00Z,0,0.1764818425418136,0.6254562936158118,-0.5205283553629401,-0.3283363016387525,0.14421383518775432,0.618059788919233,0.9690002456037733,0.10852817951780722
DEJU,lm,2025-10-30T00:00:00Z,1,0.10066404211594296,0.6319362813430937,-0.6545315939475586,-0.39272290459093084,0.11900162813440607,0.6006017243846502,0.8309713565991479,0.0996390141375762
DEJU,lm,2025-10-31T00:00:00Z,2,0.13492015790813403,0.6524972539155759,-0.6248148081796162,-0.3791579370732585,0.14720728795238774,0.5844893760883558,0.9468768707528012,0.0998032598586332
GUAN,lm,2025-10-29T00:00:00Z,0,3.610088753265303,2.9024797371579445,0.24261742825713595,1.2915681537170887,3.5697869355206384,5.932259952552227,7.014211296279426,0.6192769163422858
GUAN,lm,2025-10-30T00:00:00Z,1,3.5839126540258186,3.1319391929543583,0.01747612523236583,1.0297303771504118,3.5028967778462308,6.0698495674310955,7.29961042246899,1.07028296470482
GUAN,lm,2025-10-31T00:00:00Z,2,3.8248224617867486,3.0495613563640998,0.12301667911957691,1.4768114628527194,3.964420330853846,6.2809605766284,7.278903259479201,0.8595456908028022
DSNY,lm,2025-10-29T00:00:00Z,0,2.7665833462993272,3.5841794960626627,-1.2854789676554919,-0.1757514615101993,2.648429865479276,5.6155117594341375,7.030205535748914,1.2889188767093134
DSNY,lm,2025-10-30T00:00:00Z,1,2.4995094236964173,3.9359447433557166,-2.3320923914317007,-0.2671936647704204,2.5088632184242536,5.2520048796028576,7.3359650766570965,1.1569504905809418
DSNY,lm,2025-10-31T00:00:00Z,2,1.919862670497767,3.607591265606314,-2.433750328145956,-0.7679303881845846,1.9384907992085827,4.650025238056937,6.212478031553856,0.8628790460667545
KONA,lm,2025-10-31T00:00:00Z,2,0.3345061234022885,2.123269748062311,-2.093434562454187,-1.3726202466808937,0.23556993914654714,2.097430642342556,2.80558484465742,0.33045162678076595
KONA,lm,2025-10-29T00:00:00Z,0,0.04413039312613058,1.8148337035975448,-2.1352454648932846,-1.2671809021503748,-0.0783066630540861,1.5652586754645426,2.136126320263856,0.27252635871037834
