site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-22T00:00:00Z,0,5.876575247665736,5.185771679629148,-0.2389341755736782,1.7882033175697458,5.861755765164513,10.197405499316144,11.774445831851953,0.773145605537896
ABBY,lm,2025-06-23T00:00:00Z,1,6.505284517459,5.374069840434035,0.34498303405765895,1.9409856894070696,6.7005680134957455,10.973395218571216,12.566490631763308,1.0995622111951238
ABBY,lm,2025-06-24T00:00:00Z,2,7.251455525945212,5.486723043031646,0.8612566379474521,3.222286870908643,6.845397015252552,11.149594522201534,14.178742583415877,1.5315951406376094
ABBY,lm,2025-06-26T00:00:00Z,4,6.678556456950082,5.054291976706186,0.7849835105883396,2.667559548226606,6.800843468551443,10.24688112283652,12.892514634547501,1.405840207754748
ABBY,lm,2025-06-27T00:00:00Z,5,6.756816767674243,5.426005340422395,0.7154875382230772,2.1628663596525572,6.745383520173821,10.759620624969859,13.400725795351903,1.3084430010112928
ABBY,lm,2025-06-28T00:00:00Z,6,5.663504276705022,5.139079365839525,-0.486144388517208,1.5588871791012768,5.918100816156423,9.98770030023041,11.338977476554208,1.0792326285498144
ABBY,lm,2025-06-25T00:00:00Z,3,7.140494902013508,5.091768963326816,1.0379353010320327,3.3831698780764277,6.9015125082889615,11.385239163883307,12.994617658786812,1.7177029346160197
ABBY,lm,2025-06-30T00:00:00Z,8,6.948146534731904,5.25387959558624,0.669044274880574,2.8698071285771056,7.021561309993958,11.233704656048957,12.946615304158922,1.3064760351059703
ABBY,lm,2025-06-29T00:00:00Z,7,6.521570428911132,5.247033343191011,0.5231871287247825,2.1533398334028373,6.622170514723507,10.568816145300312,12.74033852240422,1.1665856896867204
BLAN,lm,2025-06-22T00:00:00Z,0,5.233907741812,4.646179596637665,0.10946468274745144,1.5366687400553976,4.793707276684962,8.57383466260912,11.15586334696307,2.208224626076657
BLAN,lm,2025-06-23T00:00:00Z,1,5.3554436401929335,4.52994123225673,0.05746576466246467,1.6647417861827263,5.5555299134651435,8.819176415807142,10.68030432084719,2.710409393631411
BLAN,lm,2025-06-24T00:00:00Z,2,6.023747726775248,4.450643233620054,0.8635253284836992,2.5133394505970004,5.970714918211275,9.330099827278449,11.441059109305817,3.1111304752058646
BLAN,lm,2025-06-25T00:00:00Z,3,5.869083659314965,4.332927096633306,1.0372612859277062,2.2335668243226667,5.63799387312012,9.648735685327717,10.787860627876617,3.104925464977191
BLAN,lm,2025-06-26T00:00:00Z,4,6.163351325529283,4.508077553168571,1.0365792089771402,2.5127557064877672,6.044743073570093,9.587339834511791,11.635338804099623,3.3428369749940514
BLAN,lm,2025-06-27T00:00:00Z,5,5.5910362214849165,4.623678572015567,0.16219282907368246,1.7410347779910469,5.906971041570697,9.382538452513476,10.762444006275679,3.330048021419903
BLAN,lm,2025-06-28T00:00:00Z,6,5.808520364249006,4.535222717202892,0.6828535413218458,1.9801156232028312,5.744492782669431,9.735899279824272,10.899240594226647,2.927067562819733
BLAN,lm,2025-06-29T00:00:00Z,7,5.915640766513699,4.456350377147222,0.6217254009235115,2.4558457623540084,5.983721672350652,9.332226918468237,11.184684078472086,3.2225961422763416
BLAN,lm,2025-06-30T00:00:00Z,8,5.801496201049936,4.449375044811722,0.7299402058966346,2.383073045113124,5.321921123608131,9.472328511179233,11.100218119452558,2.0799618289464474
BART,lm,2025-06-22T00:00:00Z,0,4.546567204059649,5.569507655229219,-2.359171897197756,0.45814448580397754,4.728503466963273,9.181960292209654,10.723399672519095,1.152865921036205
BART,lm,2025-06-23T00:00:00Z,1,5.088770643173157,6.226943230739691,-2.1856782119076765,0.2443162901615471,4.966138860837869,9.836527603677345,12.5825486730967,1.8192626388718065
BART,lm,2025-06-24T00:00:00Z,2,5.788569598385391,5.868905331087403,-1.4558360270741886,1.728425981220496,5.447590866338411,10.946279947759031,12.276387223683207,2.4342849674600138
BART,lm,2025-06-25T00:00:00Z,3,5.538089362437419,5.709822046090344,-1.3361704216438732,1.0938996419293265,5.77548262787421,10.091008730770586,12.066226233256847,1.4515967111086077
BART,lm,2025-06-26T00:00:00Z,4,4.889675128758488,5.619877600138771,-1.877225751296066,0.43560487040804735,5.40800104677211,8.983930027712415,11.498065450195934,0.8596737271754892
BART,lm,2025-06-27T00:00:00Z,5,4.819557575555856,5.780871154602237,-1.7625311775151402,0.1751951775879749,4.532611851241574,9.476619906584206,11.675892119880665,0.8688450803997609
BART,lm,2025-06-28T00:00:00Z,6,4.725818513618176,5.85842117167085,-2.1619996840902274,0.09529429461367951,4.74339149568412,9.411674502559636,11.54073195932367,1.2023842439583943
BART,lm,2025-06-29T00:00:00Z,7,4.924104217557774,6.16257533534796,-2.0727702285593583,0.06272344227328787,4.4696597660455915,9.79354737108705,12.3673607369423,1.1168551921232492
BART,lm,2025-06-30T00:00:00Z,8,4.825416625205222,5.574749677693604,-2.009966250973795,0.6810619719426623,4.928162248295882,9.4739226444817,11.053902512279661,1.5676157893896328
BONA,lm,2025-06-22T00:00:00Z,0,1.079076876591059,1.8943316781101687,-1.2495592857099591,-0.3801945797697728,1.2242773879635755,2.630051304016338,3.1708095564551138,0.40379604724750806
BONA,lm,2025-06-23T00:00:00Z,1,1.090713108207521,1.8228221764627188,-0.9994843480314848,-0.3506738371590209,1.0107196885848686,2.498975359904643,3.2940286777385985,0.43941571359229165
BONA,lm,2025-06-24T00:00:00Z,2,1.409775722058188,2.0497261205064703,-1.0353209461319604,-0.04315985233635674,1.2519232257106725,2.955032242417693,3.920403940630891,0.302869291855432
BONA,lm,2025-06-26T00:00:00Z,4,1.3380786530722102,2.0210331137442568,-1.0575765839246964,-0.1987027111146456,1.3205217821536173,2.8462210472787155,3.77992973096806,0.6142364106851123
BONA,lm,2025-06-27T00:00:00Z,5,1.2726179285840342,2.1294866710973612,-1.1620930119714359,-0.3860121218531417,1.1668839929106363,2.8097106674236865,3.934600116410426,0.5610599003705293
BONA,lm,2025-06-28T00:00:00Z,6,1.2644292386741487,1.9133013435841761,-0.9352638609114641,-0.2597347797526206,1.1606558047963549,2.9089717054160773,3.447517323822396,0.6456575405419834
BONA,lm,2025-06-25T00:00:00Z,3,1.1461519922296537,2.171580559176309,-1.4482619655728295,-0.4468628725535267,1.118370452105749,2.658107385038045,3.8494069621308307,0.32969035291056037
BONA,lm,2025-06-29T00:00:00Z,7,1.1813115523484283,2.05783063342817,-1.2646201300193352,-0.4039660857892035,1.17535782859679,2.816746556204865,3.5830395927490253,0.5131118548698849
BONA,lm,2025-06-30T00:00:00Z,8,1.338832579327316,1.9709576745767232,-0.9047343773650992,-0.1889614078777128,1.1321190978707862,2.999479069582002,3.656260514426603,0.5312100713169859
CPER,lm,2025-06-23T00:00:00Z,1,0.39070008618849805,0.44281531792263973,-0.13292637398454443,0.0505633399971189,0.3773378798571121,0.7599414253821588,0.8985841596906448,0.09396896783436388
CPER,lm,2025-06-24T00:00:00Z,2,0.3637162577445189,0.43881303002635985,-0.11773891202413364,-0.015524556975745896,0.3471442555156288,0.7333189765998475,0.8713815256069978,0.13981718259547823
CPER,lm,2025-06-25T00:00:00Z,3,0.43719579610700005,0.43199434673668735,-0.04988533245949603,0.07527796895556073,0.4366750298700799,0.7686771149603212,0.9552341992085344,0.06249884536981921
CPER,lm,2025-06-26T00:00:00Z,4,0.45135095020394933,0.47373637390034684,-0.05671371411004475,0.056149560477808835,0.3923140598122262,0.8406004817417927,1.0244043630979638,0.08051267952783234
CPER,lm,2025-06-27T00:00:00Z,5,0.4404757865572895,0.4072780973781795,-0.035483269829056405,0.11241995277935557,0.45259439041002836,0.7479722019523802,0.9248756574737396,0.0656293535689888
CPER,lm,2025-06-28T00:00:00Z,6,0.4441848686074269,0.4300494039927663,-0.09588861623855872,0.1334075694578319,0.4691337753873072,0.7870335338783512,0.9272380805522029,0.08076938271551075
CPER,lm,2025-06-29T00:00:00Z,7,0.4322186804321065,0.4370857693279566,-0.08459833055225902,0.08694401372898683,0.4397469996269052,0.7799217248031457,0.9390789945537538,0.11151130539516835
CPER,lm,2025-06-30T00:00:00Z,8,0.39264165182412963,0.3922895091463279,-0.09219459920745623,0.10230689261843086,0.41442326904962534,0.692097932928815,0.8465747637312332,0.06042172751915463
CPER,lm,2025-06-22T00:00:00Z,0,0.4597456835444884,0.38869833338270254,0.018253994684325748,0.14526481038699232,0.4515925373339462,0.7455746460124872,0.9380424293046905,0.1203107032189925
DCFS,lm,2025-06-23T00:00:00Z,1,5.478158861015711,5.678935776162924,-1.7798968259331927,1.8287298867122894,5.446623772352941,9.6884088343916,12.206928637554917,1.241784685254064
DCFS,lm,2025-06-24T00:00:00Z,2,5.419703328134214,5.00038802694179,-0.6690186534475694,1.6917503061012242,5.465976850372765,9.494706937270553,11.115101200374099,0.8827550040648272
DCFS,lm,2025-06-25T00:00:00Z,3,5.461621593132159,5.231764283189352,-0.5453652858012469,1.2217050368992062,5.448020178614383,9.411729660648797,11.772018375299654,1.1598440887687196
DCFS,lm,2025-06-26T00:00:00Z,4,5.559779902638424,5.114670368241748,-0.4571506414416442,1.5052260879310797,5.690198318847458,9.39736382524829,11.663261922606939,0.9636393756827228
DCFS,lm,2025-06-27T00:00:00Z,5,6.100561434737092,5.124012779008546,-0.04180954508899819,2.3166776411398895,6.060385713365347,9.797493756776365,12.370059607492854,0.6883156031773886
DCFS,lm,2025-06-28T00:00:00Z,6,6.1998788853356785,4.712382806435792,0.6301901794390032,2.591792908672818,6.136377711170045,9.800255074531215,11.840778552865313,0.9486779084994205
DCFS,lm,2025-06-22T00:00:00Z,0,5.989080864207376,5.556506438461016,-0.6898633091914945,1.6181015859207744,6.331350418066872,10.26095919263689,12.424856433603841,1.2923621217657457
DCFS,lm,2025-06-29T00:00:00Z,7,6.236047197726578,5.229003568543833,0.07503707408823661,2.12228478664312,6.186136905860743,10.62806478661008,12.168712435430711,1.4422441018053342
DCFS,lm,2025-06-30T00:00:00Z,8,6.4749041914433745,5.07842397457815,0.48342970054774015,2.4198646311244976,6.69862793222987,10.262290717249765,12.510307976064997,0.7970908679165004
DEJU,lm,2025-06-22T00:00:00Z,0,0.6397847270646476,0.6289563811993447,-0.09605184507490833,0.14117562688638674,0.6330749608699657,1.1554825390701011,1.3652423535716929,0.35536552747323524
DEJU,lm,2025-06-23T00:00:00Z,1,0.5424589353469284,0.6163885740906707,-0.22765914817603586,0.08348278657591558,0.586718788784705,1.0570193906980905,1.2127328588519666,0.36668901476181853
DEJU,lm,2025-06-24T00:00:00Z,2,0.46848794022790485,0.5798580815307395,-0.16723430313953808,-0.008388610198451395,0.424318666291577,0.9013033342915762,1.1924406138943606,0.252717106458982
DEJU,lm,2025-06-25T00:00:00Z,3,0.4987265627394294,0.6799861561171875,-0.35518768543532975,0.010377604056113668,0.532712942907291,1.0412378295274656,1.2644921226416066,0.3197784948017744
DEJU,lm,2025-06-26T00:00:00Z,4,0.46922796251499554,0.5940624294234127,-0.2192821510658109,-0.01292553845515988,0.4781795301799458,0.9270902163896761,1.1730777555263265,0.28478014899991183
