site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-10-27T00:00:00Z,5.521613722631068,5.208603041887283,-0.5772364836352756,1.4476276575413682,5.672213452890057,9.0361436440994,12.029320342259789,0
ABBY,lm,2025-10-28T00:00:00Z,4.723325502649895,5.173165962597787,-1.370157278169357,0.6997246138677372,4.629912583903975,8.936710149661906,10.720437443985215,1
ABBY,lm,2025-10-29T00:00:00Z,5.343732397985578,5.069124882601548,-0.914341184738447,1.5921627113637045,5.547774200987135,9.401014028619882,11.092052233695616,2
ABBY,lm,2025-10-30T00:00:00Z,5.257106816838478,5.823299305354119,-2.0048058748988438,1.136088585414618,5.444640277217545,9.585659965719039,12.12395113074003,3
ABBY,lm,2025-10-31T00:00:00Z,5.4845664971099,5.214643961312869,-0.6810025750731932,1.6065753312448492,5.252651850788758,9.424282100217983,11.820325778371103,4
ABBY,lm,2025-11-01T00:00:00Z,5.48485378305741,5.188464605969688,-0.7220500533598173,1.3480762794752212,5.832517690510626,9.492654422081902,11.47307057657912,5
ABBY,lm,2025-11-02T00:00:00Z,5.876106964362833,5.151807000801296,-0.18706263851086016,1.7988705850779612,5.945207723516335,9.897311448589925,11.926207703140804,6
ABBY,lm,2025-11-03T00:00:00Z,5.574978297561665,5.5688673777785755,-0.7743386074003029,1.0420169611938372,5.505740528390481,9.78287855927489,12.318594046349421,7
ABBY,lm,2025-11-04T00:00:00Z,5.427726429792457,4.665047800627858,0.2027814104605984,1.4575552029169199,5.42889538027858,9.096249998724613,10.95315015658157,8
ABBY,lm,2025-11-05T00:00:00Z,5.189296242520707,5.505649389782671,-1.55239334736068,0.9772080375891343,5.460419679171821,9.851073844845175,11.210172998358088,9
ABBY,lm,2025-11-06T00:00:00Z,5.348818510865652,6.5334984172681825,-2.551486716282433,0.5469271170851386,5.310997699184558,10.283910830891433,13.153743623449564,10
ABBY,lm,2025-11-07T00:00:00Z,5.147139045005952,5.861412404149099,-2.1596076495221004,0.7687525451173213,5.667047404058696,9.665707673240977,11.793795252134867,11
ABBY,lm,2025-11-08T00:00:00Z,5.859268264538207,6.4341172909482784,-1.6180564730591904,0.9373620894613455,5.752151875685446,10.20980160602019,14.015082224583244,12
ABBY,lm,2025-11-09T00:00:00Z,5.9175306746527765,4.956309184666471,-0.09152206758824402,2.4885112248135517,5.6931162912075735,9.395827462544757,12.101720462286243,13
ABBY,lm,2025-11-10T00:00:00Z,5.271705439678952,6.196891355233094,-1.538951118701888,0.003831492426401739,5.300854297181669,9.44225731441435,13.150535213074228,14
ABBY,lm,2025-11-11T00:00:00Z,4.644485440109488,5.0666507738236355,-1.7390743251699474,1.2265372194073916,4.6426581751240645,8.497606314386204,10.594699816799727,15
ABBY,lm,2025-11-12T00:00:00Z,5.679541876533702,5.447133252666425,0.19038714590995975,1.1294420348712102,4.601410017549931,9.674536651461203,12.801933532876207,16
ABBY,lm,2025-11-13T00:00:00Z,4.9013887716820514,5.567549687938107,-2.0179012533674863,0.7648024487598379,5.296236224644,9.227452077599125,11.236354360774783,17
ABBY,lm,2025-11-14T00:00:00Z,5.401724401740201,5.5485014168182865,-0.8590686604644607,1.0449805579239055,4.930012147868103,9.670322084280286,12.22237587909317,18
ABBY,lm,2025-11-15T00:00:00Z,4.786833000120343,4.8760216169483686,-1.5560631644762897,1.2355385150669815,5.571776485769738,9.06487500439348,9.618038159847808,19
ABBY,lm,2025-11-16T00:00:00Z,5.002333832253381,5.656058415705444,-1.0746001667752492,0.06072361928411164,4.623711570002404,9.827907263111618,11.573926875644021,20
ABBY,lm,2025-11-17T00:00:00Z,5.106359133128421,4.638344737684745,0.025691314111485293,1.1829465317763965,4.938114169872881,8.5185259016967,10.86651774818464,21
