site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-19T00:00:00Z,0,6.183859473225778,5.076682489916798,0.39327245387090026,2.0875460449065435,6.075757437285072,9.99426019105599,12.368461239010383,1.19732892031087
ABBY,lm,2025-06-20T00:00:00Z,1,5.775321342649704,4.917816591756773,-0.2858726095481581,2.330719762238288,5.711502619025321,9.47765523537923,11.64260170615384,1.0249330512784405
ABBY,lm,2025-06-21T00:00:00Z,2,5.941094389718094,5.068172593013913,-0.034617116960823875,1.9349119878663852,6.079346885672031,9.74061469058607,11.985215501426808,1.5920684466096333
ABBY,lm,2025-06-23T00:00:00Z,4,6.236998300547916,5.459399984134133,-0.05281410776144532,1.735174515036646,6.2793301822209475,10.712631092604976,12.510669820638459,1.0385954901185053
ABBY,lm,2025-06-24T00:00:00Z,5,6.63000997443172,5.874356263505301,-0.6639631413197183,2.2670621275199165,7.017300120331381,11.229787875286817,13.2998628903402,1.7272090443914012
ABBY,lm,2025-06-25T00:00:00Z,6,7.321211759370354,5.203208557905514,1.0781553551451597,3.312288961163435,7.401888975868596,11.537351089928073,13.276374414746504,1.9699405121526479
ABBY,lm,2025-06-22T00:00:00Z,3,5.712820907944079,4.889563269688057,0.10217480854983385,1.877809553848674,5.548530338782791,9.24458789676691,11.791001941772183,0.7063402280685578
ABBY,lm,2025-06-26T00:00:00Z,7,7.191588595514919,5.290603700650529,0.9876765119421235,3.2141500263701612,6.840243756471343,11.442769606242503,13.47310307654846,1.658818260215034
ABBY,lm,2025-06-27T00:00:00Z,8,7.065284849551972,5.473678757621324,0.6023368802405316,2.8327679985266254,6.99034038061394,11.412639212205931,13.488339776172833,1.506769634152046
ABBY,lm,2025-06-29T00:00:00Z,10,6.724505769768861,5.353447765123627,0.3021100823000411,2.4508199327318465,7.012411098900927,11.265985551780282,12.591202183131205,1.3741070341105444
ABBY,lm,2025-06-30T00:00:00Z,11,7.122197210039084,5.973151224186571,0.6217705043641194,2.3875729023073733,6.543354034820949,11.03881517010236,15.019473438600617,1.0809385095061768
ABBY,lm,2025-06-28T00:00:00Z,9,6.982396055629759,5.5021315689918,0.5173881978807308,2.713052476269561,6.867499827771538,11.357282440099222,13.456757336127744,1.5014571164696444
