site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-20T00:00:00Z,0,4.9956373142997155,5.251754790655216,-1.1803571461363989,0.9093640529966265,4.879431929112768,9.286731040546325,11.083016694979255,1.6370462805962305
ABBY,lm,2025-11-21T00:00:00Z,1,5.010201659001646,5.322149576985795,-1.0092843934667184,0.6214655463592184,4.87628836354056,9.227788333040582,11.334750445534587,1.320780115990145
ABBY,lm,2025-11-22T00:00:00Z,2,4.788139013220957,5.717033009570882,-1.849316982943772,0.4069141372725627,4.466037329336542,9.218270594730715,11.698789987708736,1.3187351692769462
ABBY,lm,2025-11-23T00:00:00Z,3,5.14141044092738,5.958909570103551,-2.020128010765127,0.6160058269910931,5.190466359315088,9.832329627690074,12.088378401405777,1.9885387836010542
ABBY,lm,2025-11-24T00:00:00Z,4,5.243291671153084,5.060221469923144,-0.4810201835198439,1.1754223834463582,4.9194897995819105,9.342989192452896,11.259577163804103,1.68096638381866
ABBY,lm,2025-11-25T00:00:00Z,5,4.1079573251530475,5.138963913500745,-2.0211486573618407,0.1264160611798517,4.160896571443307,8.23247682878203,10.04114582172189,1.4395276103559373
ABBY,lm,2025-11-26T00:00:00Z,6,4.466301236788938,5.220148047601279,-1.658614316950646,0.3089418757347967,4.500214297336102,8.672346903002236,10.508617424822205,1.7841225565939307
ABBY,lm,2025-11-30T00:00:00Z,10,4.093986753479789,5.173913552581275,-2.064723468171568,0.08593068563937763,4.15522273089712,8.14209289471308,10.151410924320937,0.9952794183829079
ABBY,lm,2025-11-28T00:00:00Z,8,4.203404460143958,5.469544116251478,-2.663407625837296,0.26099818548705356,4.482430801751303,8.617721937457436,10.319279001861297,1.525942597683291
ABBY,lm,2025-11-27T00:00:00Z,7,4.512407674807213,5.547177989516071,-1.955997651433902,-0.014452131678218395,4.633006636596858,9.053001906672224,10.846479613879106,1.6216779499314604
ABBY,lm,2025-11-29T00:00:00Z,9,4.1865897659440945,5.131451971439156,-1.8668022506275301,0.07512174506107377,4.430879202206109,8.026398540142509,10.267351592938311,1.4380124794679434
BART,lm,2025-11-20T00:00:00Z,0,1.7375646646070488,5.91845048556559,-5.098867335600021,-2.915980343237651,1.5833252536673936,6.162843756989118,8.956501991216404,1.0864004415710624
BART,lm,2025-11-21T00:00:00Z,1,1.507064817710123,6.225674167850433,-5.5438713848192585,-3.7798970337674005,1.6791769189782397,6.298522173053154,8.88139341510588,1.1140042933187189
BART,lm,2025-11-22T00:00:00Z,2,1.4625530176401742,5.663488154578664,-5.173722364524816,-2.840154133154999,1.1866177003153564,5.890261748650265,8.249762136915065,0.9274408892070128
BART,lm,2025-11-25T00:00:00Z,5,1.2726130215588483,5.567393968669726,-4.934086660199938,-3.164308947722695,0.7402287442121431,5.627912121467584,8.093319850037147,0.7922246174714211
BART,lm,2025-11-26T00:00:00Z,6,1.1166716393984695,5.284220363265128,-5.272805792223397,-2.880131619845206,1.1898496158630922,5.3494582990849775,7.19698769411288,0.7837265424467437
BART,lm,2025-11-27T00:00:00Z,7,1.3011821030633106,5.814446921706442,-5.2108500771277075,-3.6561990294293683,1.3842828862010372,5.687047473979388,8.301629261693204,0.9403062464211057
BART,lm,2025-11-28T00:00:00Z,8,1.3850794385426202,5.88383333577504,-5.7074963919960995,-2.8209216022775285,1.1608271748011032,5.7243798212897765,8.56860819089585,0.8265229808089692
