site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-26T00:00:00Z,2,6.148396418451224,5.49175946559529,-0.0812650708551112,1.5646099103964073,6.198524127004706,10.327795675577288,12.732317450132829,1.0267969534786798
ABBY,lm,2025-07-27T00:00:00Z,3,5.721454598811843,5.200230050963769,-0.7549473288080386,1.9918957434301006,5.957989970627885,9.573579857177027,11.83875475163224,0.9865696728289737
ABBY,lm,2025-07-28T00:00:00Z,4,6.5014284723036395,5.497713084455008,0.0033255827288435034,2.3280974712473803,6.286936475272759,10.954526325465881,12.934256506803333,1.390871772756371
ABBY,lm,2025-07-29T00:00:00Z,5,6.48161247120266,4.923281148150721,0.6190893033239577,2.6074769185824174,6.583682157878041,10.53942896516716,12.058385011061723,1.1803772053831765
ABBY,lm,2025-07-30T00:00:00Z,6,7.002395823451366,5.7267120243155825,0.44087930971942635,2.5397452937727887,6.7033048869599465,11.2472268920763,14.080822734728367,1.6030484911022882
ABBY,lm,2025-07-24T00:00:00Z,0,6.6920627869981635,5.591096368974879,-0.2208136562469838,2.6350119097875067,6.766509400961459,11.293452244427247,12.986154036061588,1.110526197798902
ABBY,lm,2025-07-25T00:00:00Z,1,6.630784750849337,5.738234855284474,-0.37874977479926664,2.234915265828572,6.9015412518353445,11.427194257303144,12.96902275407889,1.478129234368451
ABBY,lm,2025-07-31T00:00:00Z,7,6.700389902464071,5.494326219165057,0.1822673733897827,2.4458727544981955,6.812000670636101,10.742025137843093,13.319783575953181,1.3168881040630416
BART,lm,2025-07-24T00:00:00Z,0,4.11359020323796,5.6921424640744975,-2.998480644107817,0.19246081290413325,4.101321329943786,8.486587522247511,10.78606199520219,1.2266889822849314
BART,lm,2025-07-25T00:00:00Z,1,5.66645072498824,5.524321036980368,-0.6490288844111005,1.275612902243206,5.360011564143965,10.130369586156247,12.215288456808883,1.1042312519416182
