site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-20T00:00:00Z,0,6.187873716668339,5.3133045536281065,-0.1982050687823927,1.9568348543722514,6.590912001741459,10.316399080929557,12.27342771508082,1.1593140361733478
ABBY,lm,2025-07-21T00:00:00Z,1,6.370777885556708,5.557990327898773,-0.485189576957324,2.0858566440585893,6.927495871074292,10.693864732768317,12.631861756839667,1.5422915422799617
ABBY,lm,2025-07-22T00:00:00Z,2,6.273295348895997,5.151042267806104,-0.09753787174778482,2.3432376397871955,6.814411044346963,10.108993388237947,12.197372543855662,1.425067602417691
ABBY,lm,2025-07-23T00:00:00Z,3,7.219215610486525,4.816011510728291,1.7351358790542104,3.3382108181057455,7.065311581142003,10.904167938405589,13.053251835725076,1.252956698100082
ABBY,lm,2025-07-24T00:00:00Z,4,6.77533805223464,5.550709933353922,0.06228347801329589,2.599989043247473,6.710111470642532,11.640752859426417,12.863553409843481,1.1654049949801668
ABBY,lm,2025-07-25T00:00:00Z,5,7.274640691557682,5.189864289094091,1.2114187141223953,3.2763098314302446,7.095569117317909,11.27196711356595,13.51793868135191,1.5364991646887847
ABBY,lm,2025-07-26T00:00:00Z,6,6.723944401446429,5.861723066017838,-0.7091445330538635,2.586916244979567,7.1314265110348245,11.16396337689825,13.446560407373369,1.3962513477348315
ABBY,lm,2025-07-27T00:00:00Z,7,6.302074402280835,5.175681109102437,0.09096452236565901,2.4553975738092344,6.148319108955528,10.509386864079966,12.306303942193786,1.086182209004097
ABBY,lm,2025-07-28T00:00:00Z,8,6.713894608594123,5.244490911801189,0.5652205538560102,2.4800733299952986,6.944347634346703,10.627544405898766,12.952287118873839,1.6614511225695032
ABBY,lm,2025-07-29T00:00:00Z,9,6.477720262134807,4.806560027285781,0.8468988095845453,2.646998671645636,6.539697321145689,10.21528250261415,12.139724005684013,1.1337717225976887
ABBY,lm,2025-07-30T00:00:00Z,10,6.878707713367023,5.124173256665385,1.1156797922353596,2.5706903129525784,6.706865962819974,11.37998831024981,12.620314188577392,1.6387486751566807
ABBY,lm,2025-07-31T00:00:00Z,11,6.704458013221828,5.206238091736526,0.4989311974993268,2.323333158072002,7.2879510953087525,11.290834248081001,12.121240367148058,1.3866904150404915
BLAN,lm,2025-07-20T00:00:00Z,0,5.454723559349394,4.668013116904658,0.1250321265291923,1.8148494313887311,5.149870941383082,8.994950423232904,11.18891487421306,2.3931842812488435
BLAN,lm,2025-07-21T00:00:00Z,1,5.562295664793153,4.629092711643733,0.4170352971757393,1.6586599701963496,5.4036118903127655,9.275305677543136,11.056865488737772,2.6885260216279114
BLAN,lm,2025-07-22T00:00:00Z,2,5.458818486780919,4.771255453690868,-0.021305209356249973,1.847348144271635,4.94524465407304,9.36931003441183,11.15349481050434,2.1413872475896114
BLAN,lm,2025-07-23T00:00:00Z,3,4.937926186817558,4.4318463065962135,-0.38483596612107474,1.590928130408795,4.89269757661934,8.569716412635549,10.021124780545183,2.7176631275827465
BLAN,lm,2025-07-24T00:00:00Z,4,4.911049728241732,4.724134167855813,-0.6303521737037185,1.112386490053305,5.1349007295725,8.344432892742967,10.593880702543608,2.7630821139490633
