site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BONA,lm,2025-05-20T00:00:00Z,0,0.633561560921684,1.9767123289205728,-1.6977688834008573,-0.9397844142967943,0.675827346513749,2.2054947125309896,2.9240390432613332,0.5589459815132732
BONA,lm,2025-05-21T00:00:00Z,1,0.7966281868015661,1.8583958843466102,-1.2342850463875323,-0.7885798975963164,0.7221942596809717,2.216812640769419,3.0669989775412887,0.5423308226002819
BONA,lm,2025-05-22T00:00:00Z,2,0.7815856500772437,1.7340550867228401,-1.3161117418867558,-0.564710520748442,0.8659298424272563,2.174875382460661,2.747945288133499,0.4593665355423865
BONA,lm,2025-05-24T00:00:00Z,4,1.1378450245859861,1.7948743044437496,-1.0078422083852752,-0.17056914862697942,1.0721879350464252,2.466613534300124,3.3288350105956357,0.3595740204417946
BONA,lm,2025-05-25T00:00:00Z,5,1.070837107373087,2.1037003851348675,-1.6621710068103392,-0.36424998270415776,1.2573065613760834,2.7360964012484947,3.3872035637553535,0.35883675927001646
BONA,lm,2025-05-26T00:00:00Z,6,1.158092953460135,2.1309503832854184,-1.3125710592669244,-0.462753356732474,0.9956307227887748,2.862031065562836,3.7081273949484626,0.40465417527980985
BONA,lm,2025-05-23T00:00:00Z,3,1.0009251632369194,1.8578684976518245,-1.2164816159305425,-0.3486380842083411,0.9515524793773159,2.2957337454700575,3.322459291476107,0.4267273159676603
BONA,lm,2025-05-27T00:00:00Z,7,1.1090683943682014,1.8517456536861356,-1.0057807916917163,-0.4270839029362405,1.1069992836048277,2.610772782011305,3.2604346008528307,0.37462079867324005
BONA,lm,2025-05-28T00:00:00Z,8,1.1240181402223768,1.9802035316679918,-1.043237299381548,-0.4933833796224333,0.9614140792294332,2.570882370186066,3.6244149307003664,0.4419270116683318
BONA,lm,2025-05-29T00:00:00Z,9,0.8973330279253788,1.9908719164471846,-1.4685864206533648,-0.7210539277554212,0.9987756087471423,2.6279019006512776,3.04962797863726,0.42771563555832326
BONA,lm,2025-05-30T00:00:00Z,10,0.8978824081483507,2.1120170962754603,-1.613228125314132,-0.7271015101076587,0.8994244021774018,2.547455618363844,3.382861655622299,0.4743818117353027
BONA,lm,2025-05-31T00:00:00Z,11,1.0652402913226093,2.080316111541608,-1.1977873537579604,-0.6364360278876573,0.9477881946020671,2.4178163139341846,3.794820329722412,0.4557509019864183
ABBY,lm,2025-05-20T00:00:00Z,0,5.304266389120427,5.157746250984994,-0.7027593816001815,1.1946441530069825,5.272678619645807,9.393069720500263,11.363698834049261,0.8856745037846515
ABBY,lm,2025-05-21T00:00:00Z,1,4.817330966850499,5.023102082560499,-1.7728540695777948,1.3390568645698293,5.510654954490651,8.80847522281037,10.20132186195944,0.6771755287298248
ABBY,lm,2025-05-22T00:00:00Z,2,5.6225091369035285,5.32535903256925,-0.7863523291168549,1.57526052096296,5.712645155932847,9.745016320710342,11.865976016028347,0.7392997492416982
ABBY,lm,2025-05-23T00:00:00Z,3,5.577529928936858,4.806756939423717,-0.2001846003401631,1.95943788105795,5.6176749366977665,9.211028264681142,11.299693162587594,0.6768359307076635
ABBY,lm,2025-05-24T00:00:00Z,4,5.4082543651605635,5.107210687656606,-0.888313105544505,1.5438396361250837,5.699977529506204,9.647290049198592,11.038477716517441,0.8794388823602464
ABBY,lm,2025-05-26T00:00:00Z,6,7.249144822084522,5.423014261198637,1.0081986989946023,3.0150994756493823,7.033633343882885,11.258373398172202,13.930419193723537,0.884933840733298
ABBY,lm,2025-05-27T00:00:00Z,7,6.670814507336178,5.073243098995701,0.7407550054353917,2.5807071620013433,6.744446644002789,10.754025598175268,12.534138127066102,0.862539924991396
ABBY,lm,2025-05-28T00:00:00Z,8,6.8550576247295565,5.4412857804243755,0.8043482695741363,2.4041804371781326,6.460753230431991,11.186473486178446,13.419532700285075,1.0790813890625122
ABBY,lm,2025-05-25T00:00:00Z,5,6.275701696555398,4.981377372187382,0.3719119881896528,2.241342464555726,6.523808981690102,10.373834347083477,11.867610701258032,0.8176870238840973
ABBY,lm,2025-05-29T00:00:00Z,9,6.975172390939178,5.276070640550415,0.6854462330048445,2.819480629016672,7.221583090117435,10.96863258486076,13.180719417696174,0.7375555901012891
ABBY,lm,2025-05-30T00:00:00Z,10,6.800625041118516,5.777670317480168,-0.18942436759179065,2.803654141018189,6.53141896164604,10.806156663791327,14.051319806728815,0.8127299161182419
ABBY,lm,2025-05-31T00:00:00Z,11,6.189083522752196,5.581317635800599,-0.5438598113055585,1.6876649719461325,6.919922681974297,10.15379193465516,12.727897836490952,0.8049859083172862
BLAN,lm,2025-05-20T00:00:00Z,0,3.6012043016731043,4.002479965609824,-1.2728345288057823,0.6675419487781392,3.5478069760239705,6.893213024990738,8.170294087378457,1.8986474428542544
BLAN,lm,2025-05-21T00:00:00Z,1,3.399209332458536,4.567165576012381,-2.2244644324713545,-0.061704002119349406,3.677115465215879,7.103861320385345,8.501238311282162,2.091882965744464
BLAN,lm,2025-05-22T00:00:00Z,2,3.5727056916890296,4.61993354672165,-2.3063103863507752,0.4891963675923845,3.610399414135224,7.175891342719309,8.894351720349006,2.205088065624403
BLAN,lm,2025-05-23T00:00:00Z,3,3.240687538857486,4.386106610374352,-2.341045740500525,0.13673959297722332,3.5195652157208532,6.8331311195021485,8.05504750658773,1.7986319204869123
BLAN,lm,2025-05-24T00:00:00Z,4,3.58917828461132,4.731970563904122,-1.8898507522343981,-0.06147694526109891,3.3358608158379788,7.247575006463899,9.313783298250218,1.9914209484000542
