site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-30T00:00:00Z,6.6039052720711355,4.935648380598167,0.19203334400708316,3.3978768104512294,6.7733704780936534,10.495477242099113,12.160768485704597,0
ABBY,lm,2025-08-31T00:00:00Z,7.27438536427587,5.508306095740545,1.0103347960820286,2.5857281304828503,7.400752212238761,11.814884599081424,13.560227083494283,1
ABBY,lm,2025-09-01T00:00:00Z,7.047051237115197,4.998235452824088,1.039039099007484,3.128305998015167,7.254458309395476,11.131886535714589,12.68156624344327,2
ABBY,lm,2025-09-02T00:00:00Z,7.008478898836553,5.022899058042465,1.2323535157169823,2.9392761780324905,6.939505992507824,11.005268783709798,12.925990024215668,3
ABBY,lm,2025-09-03T00:00:00Z,7.910925873547597,5.72167251521644,1.5393954070864757,3.3233871736786784,7.596185553294781,11.865602624172755,15.230058609505294,4
ABBY,lm,2025-09-04T00:00:00Z,8.13692117565439,5.203445984303901,1.8968378272985782,4.084003736369803,8.299634552554213,12.307418770246143,14.096710991803212,5
ABBY,lm,2025-09-05T00:00:00Z,7.8981933409630045,5.387529565144455,1.683566346651459,3.5445103726433818,7.866041142951542,12.116800082450553,14.280048760118088,6
ABBY,lm,2025-09-06T00:00:00Z,7.97793544711702,5.426586745419417,1.7679964367020649,3.580994474068662,7.876967931209688,12.20142810324903,14.462290290355657,7
ABBY,lm,2025-09-07T00:00:00Z,7.574871615414567,5.375782932130599,0.9431922579077661,3.6671937213874024,7.728518767209131,11.67411880043344,13.861334530135096,8
ABBY,lm,2025-09-08T00:00:00Z,6.916434939342691,5.495828419956885,0.3523411325069393,2.736220825237016,6.832435791766806,11.430080367066237,13.231096580136459,9
ABBY,lm,2025-09-09T00:00:00Z,6.569039253427515,5.904116922625939,-0.14929243587071797,1.6938760883706938,6.493379204774197,11.298882018993067,13.508351390870335,10
ABBY,lm,2025-09-10T00:00:00Z,6.608805522496543,5.623110566542816,0.38662242482721965,1.7304711879386963,6.551765126968814,11.261577026294349,13.113591846453637,11
ABBY,lm,2025-09-11T00:00:00Z,7.3961655898773335,5.97979119200657,0.23741054230145506,3.0956438920270393,7.046588928603397,11.988602037442437,14.612582549012341,12
ABBY,lm,2025-09-12T00:00:00Z,7.316941096722443,5.746122120642278,0.7114310817009751,2.9287734215713144,6.838646839611959,11.797725090295032,14.308129050432935,13
ABBY,lm,2025-09-13T00:00:00Z,7.077389975940713,5.5890304764775935,0.47141016504482053,2.5758030311073425,7.213504606233307,11.914700924257414,13.211531153060681,14
ABBY,lm,2025-09-14T00:00:00Z,6.25491869619944,5.918648122255841,-1.3577063878774338,2.5059014370322776,6.0434878773070535,11.299270293310823,12.783640261224482,15
ABBY,lm,2025-09-15T00:00:00Z,6.933526891547892,5.176264105244023,1.1471590653303403,2.557435497914066,6.764859555715354,11.341437472478658,12.856742866301042,16
ABBY,lm,2025-09-16T00:00:00Z,7.07716731496606,5.412691284816326,0.8389931402508056,2.676254149482169,7.108514083774219,11.231474331456509,13.530600869866596,17
