site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-22T00:00:00Z,3,4.072342665914822,5.538144760106176,-2.3629945179106793,-0.36559225162594766,4.024252240687213,8.549416760147778,10.516631098275747,1.1363184605084438
ABBY,lm,2025-01-23T00:00:00Z,4,3.643631658804858,5.7419404903907,-2.962311028662484,-1.150103096066394,3.7519158597552824,8.422828263174564,10.155828295823321,0.9237859678276157
ABBY,lm,2025-01-24T00:00:00Z,5,3.514160826002597,5.254461315467337,-2.7723547267144766,-0.4314941931571066,3.4257398706139375,7.653706733766173,9.695206445504457,0.8103077276352401
ABBY,lm,2025-01-21T00:00:00Z,2,3.8248703720101456,5.200488122781251,-2.359143952391277,-0.23613880688179503,3.8791668219468045,8.049007434781142,9.791460362595853,1.0309113736542879
ABBY,lm,2025-01-20T00:00:00Z,1,4.1518973015754,5.210515430858182,-1.5699505003045435,-0.4092046198552304,4.145189111179436,8.26810674059951,10.325345776257828,1.0828485294287684
ABBY,lm,2025-01-19T00:00:00Z,0,3.803211835676342,5.440278224676268,-2.458885203486872,-0.6212184577426252,3.9137367770057088,7.7386345962797645,10.443791466325735,0.9063102229677168
ABBY,lm,2025-01-25T00:00:00Z,6,3.572728338679616,5.7730005386991365,-3.433018973427415,-0.8955171542448457,3.85399076329608,8.289686780757027,10.048500277017233,0.7636975635150515
ABBY,lm,2025-01-26T00:00:00Z,7,3.7025954936759966,5.570808572123749,-2.7258617796257556,-0.6871596818746021,3.5589224208860823,7.872334584884688,10.49474192410957,0.8970430977712597
ABBY,lm,2025-01-27T00:00:00Z,8,3.5550121766945293,4.932677066333314,-2.3688959069927362,-0.3482690260700967,3.8009972305624844,7.625657658485871,9.065570927487125,1.3171845320960935
ABBY,lm,2025-01-28T00:00:00Z,9,4.252027463625455,5.840233865166958,-2.2339980759792213,-0.5066328933100326,3.8230902904905353,8.785146967848348,11.392531029077645,1.3263029028314932
ABBY,lm,2025-01-29T00:00:00Z,10,3.6274128140014623,5.4228983780645725,-2.922113103168679,-0.4092521881638588,3.643162678018853,7.778395032115659,10.046871651205338,1.1997351898955666
ABBY,lm,2025-01-30T00:00:00Z,11,4.147160663409193,5.470841916902773,-1.8468590563223959,-0.40127347988019024,3.7915873836892526,8.255653924717127,10.936694544842172,1.4003537727622675
ABBY,lm,2025-01-31T00:00:00Z,12,4.652642103033451,4.82730564699919,-0.9654232718850391,0.5602259363966704,5.093147088636849,8.354701315082393,10.220559446936385,2.1169179203640853
BLAN,lm,2025-01-19T00:00:00Z,0,0.7932111510129043,4.507018291179023,-4.42984673891076,-2.7016758156001757,0.5384913623287138,4.431295488465991,6.127791458780752,0.6460499453566504
BLAN,lm,2025-01-20T00:00:00Z,1,1.0213839818693653,4.55028075304251,-4.054388053224723,-2.6637468811676754,0.6423364870206469,4.7071802090132024,6.475538147705375,0.688498001353156
BLAN,lm,2025-01-21T00:00:00Z,2,1.016893403536631,4.936030308110138,-5.178697147119501,-2.426983146330034,1.0986568205805156,4.92098306580486,6.670507424747315,0.6997195694095686
BLAN,lm,2025-01-22T00:00:00Z,3,0.6828821178451222,4.62978920893921,-4.592156141717027,-3.066163943925482,0.6158440640904154,4.1037943949153375,6.353092215862367,0.6524897313441242
BLAN,lm,2025-01-23T00:00:00Z,4,0.30750483827185354,4.142945590355994,-4.640648890879894,-2.9049674781900623,0.3699410062512849,3.629430255908573,5.083769298269366,0.5833052751008312
BLAN,lm,2025-01-24T00:00:00Z,5,0.7233959354515224,4.669273675553034,-4.555740279711912,-3.2421874918913476,0.6960426963466575,4.7995575818881004,5.919307170626114,0.7575627255705305
BLAN,lm,2025-01-25T00:00:00Z,6,0.7433731596789349,4.634618360068443,-4.824472136162615,-2.7946377406591516,0.7580317349069099,4.5557683697913545,6.0221755705181765,0.6466518719323161
BLAN,lm,2025-01-26T00:00:00Z,7,1.472419579770284,4.794668209017936,-3.7625871352433204,-2.6021363129475423,1.2089416740526964,5.2447655501217545,7.273114122867832,0.7483769613340412
BLAN,lm,2025-01-27T00:00:00Z,8,1.1973495580121787,4.185439398532768,-3.5130458332018417,-2.22274203809288,1.0734395719628234,4.298908686485412,6.35018740290738,0.5966294605540465
BLAN,lm,2025-01-28T00:00:00Z,9,1.9347054171698466,4.423051213315359,-3.173401983095734,-1.4795780723199616,1.8217305444164555,4.986311496811647,7.518465100036826,0.6648772979095461
BLAN,lm,2025-01-29T00:00:00Z,10,1.139613068983676,4.012410688641616,-3.56381567700454,-2.084956834795356,1.1952364484634401,4.4096832423031405,5.741918165951696,0.5635604239164271
BLAN,lm,2025-01-30T00:00:00Z,11,1.2617734152431492,4.429049338283784,-4.250511758195932,-1.7401544432669203,1.037323046709691,4.98436077596884,6.277849455000068,0.6366489854664976
BLAN,lm,2025-01-31T00:00:00Z,12,0.6534330594024872,4.058705590327848,-4.073105923723055,-2.885597353814572,1.1909804933110433,3.855123015164256,5.179765066074764,0.638167928928067
CPER,lm,2025-01-21T00:00:00Z,2,-0.11517358071284838,0.44055354784250866,-0.6499307357647794,-0.42968989780171307,-0.13463748235744114,0.23633127299820195,0.40205893936148984,0.08886952962536537
CPER,lm,2025-01-20T00:00:00Z,1,-0.07022123328656613,0.42477221680471977,-0.5465512339293683,-0.43308706318157597,-0.07083711075816629,0.27715313479956094,0.42221610663671905,0.06683461869363394
CPER,lm,2025-01-22T00:00:00Z,3,0.01515205744625144,0.3987167521054662,-0.4430190838027673,-0.32249725726134554,0.03794015753712214,0.32209584654742685,0.48124062421082103,0.06271728571937364
CPER,lm,2025-01-23T00:00:00Z,4,0.00414859875572103,0.40709145570220234,-0.4937051863635151,-0.29364011623410535,0.00782965164212161,0.32030988239078106,0.47994876234332295,0.05683716377573662
CPER,lm,2025-01-24T00:00:00Z,5,-0.005545330885301876,0.45453964024465493,-0.5452731002808048,-0.35515348255993773,-0.006336744230888296,0.34806000873874987,0.5309766639063715,0.062355142642321386
CPER,lm,2025-01-19T00:00:00Z,0,-0.12254179451905114,0.4186714242588033,-0.6106120390457512,-0.450514598081734,-0.12180277061205258,0.17786412110674404,0.39235631403753807,0.08322332841894006
CPER,lm,2025-01-30T00:00:00Z,11,0.0068355738291281274,0.4626715392802748,-0.5846138371488803,-0.3095322963291572,0.02351437930364081,0.38526054879737753,0.5195490745226597,0.06581997253820308
CPER,lm,2025-01-29T00:00:00Z,10,-0.04160796514241533,0.4279786122348422,-0.5459406409930023,-0.38425629886105855,-0.03700844722622529,0.32445113239472484,0.43471442897348467,0.06715357729841284
CPER,lm,2025-01-31T00:00:00Z,12,0.09908250232577599,0.4167771893052517,-0.39893596431956857,-0.2122528333990128,0.0876193009167748,0.42930641755096577,0.5896755908797208,0.0659878536859508
CPER,lm,2025-01-27T00:00:00Z,8,-0.08147108154616654,0.44848824631180106,-0.6073142757287265,-0.441934444210589,-0.07006377931589447,0.26860735995339896,0.4433497315709783,0.07393079603360349
CPER,lm,2025-01-28T00:00:00Z,9,-0.043437911570721285,0.44074922257863913,-0.5694230668422868,-0.3764431213456809,-0.047425165834086486,0.29556962538553766,0.48053217078291016,0.06193969366458298
CPER,lm,2025-01-25T00:00:00Z,6,0.03164781362344358,0.44615637703740535,-0.527491405194445,-0.30042933829126983,0.07175984203707993,0.38823668055541966,0.5261632890104332,0.06555890225138582
CPER,lm,2025-01-26T00:00:00Z,7,-0.012951660484569572,0.43356489495186845,-0.4803988456691826,-0.3771937260020737,-0.04191310333866671,0.29584931429878986,0.5388980582882853,0.06150320609746724
DCFS,lm,2025-01-24T00:00:00Z,5,-0.8855742764735259,5.28796648387613,-7.146054461234843,-5.274779620330932,-0.42691500467742505,3.4185015414623887,5.001376162413181,0.8419922635781789
