site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-29T00:00:00Z,5,6.0265946032571565,4.969841712199647,-0.07826366260187126,2.3448518002238097,6.178372789659727,9.967981085662203,11.720031003341912,1.479009731904958
ABBY,lm,2025-09-30T00:00:00Z,6,6.942968178560622,5.248903807296813,0.9777714192574136,2.7803688994355973,6.681487007104247,10.861627414095615,13.413586152910238,1.5628226333047084
ABBY,lm,2025-09-28T00:00:00Z,4,6.440012043392246,5.77690127528381,-0.0011593522020616424,1.513471944639174,6.635839998638573,10.40006519563467,13.651842430250873,1.4406373406722335
ABBY,lm,2025-09-26T00:00:00Z,2,6.080537481122624,4.853379642701907,0.5046288553612142,1.9658345182305113,6.37839449256459,9.777164731976438,11.776664807480365,1.184994729592298
ABBY,lm,2025-09-27T00:00:00Z,3,6.388079049989562,5.220942153088977,0.30137108368858107,2.3830302686890965,6.313060963535559,10.012488180768573,12.930444753266,1.2051570899547062
ABBY,lm,2025-09-24T00:00:00Z,0,6.802687146304783,5.353161632551122,0.26571207618608417,2.850992151170832,6.831102755107503,11.147333612094574,12.918295136964922,1.668101441244344
ABBY,lm,2025-09-25T00:00:00Z,1,7.049469036939768,5.774825002718555,0.026853361909280143,2.7638124801094763,7.166907538559691,11.404067499715188,13.885704304405206,1.5682184234145646
BART,lm,2025-09-24T00:00:00Z,0,3.7773691171433783,5.881810302497751,-2.902342124622285,-0.9569121403353927,3.5770748423780314,8.19439344287755,10.974631565418989,0.8497304418583739
BART,lm,2025-09-25T00:00:00Z,1,3.347137813373066,5.446456053827339,-2.790198731089684,-1.3253303300403945,3.5740394065859165,7.392340492027605,9.884838229381886,0.9090581562538392
BART,lm,2025-09-26T00:00:00Z,2,4.301008290641025,5.9538562066592595,-2.3312235236976746,-0.5105616411521939,3.9657049358002334,8.58279468260358,11.798326999651183,0.9249629280841565
BART,lm,2025-09-27T00:00:00Z,3,4.030575747265926,5.636993676662006,-2.8345796799271232,-0.34312309231406635,4.456456813248162,8.387867213004304,10.486257482318356,0.8023973185187655
BART,lm,2025-09-28T00:00:00Z,4,4.23407595618262,5.534580489018889,-2.5344569201935903,-0.028592716121918223,4.643924878842388,8.552683393878654,10.536821144507567,0.805606921193963
BART,lm,2025-09-29T00:00:00Z,5,4.101362630135784,5.640558057732684,-2.5698489908769795,-0.3934221814782172,4.335468976393628,8.395234807842803,10.739380538797688,1.4396568972841324
BART,lm,2025-09-30T00:00:00Z,6,4.0189972332158606,5.935770706032852,-2.897043920080208,-0.5980473844578642,3.9007400022578915,8.449339451222329,11.239998017137154,1.0297912982349593
BLAN,lm,2025-09-24T00:00:00Z,0,4.564701361933614,4.593918142789466,-1.0204378968836703,1.054045100047995,4.8240750033457855,8.037027218485187,9.928797384672771,2.0446123457294187
BLAN,lm,2025-09-25T00:00:00Z,1,4.106153506992921,4.594697736763436,-1.2101006872809088,0.3693431405260681,4.101319486566096,7.861833092138692,9.408372503014657,1.6693583318196588
BLAN,lm,2025-09-26T00:00:00Z,2,4.387831589554184,4.630300293980049,-0.9950002183153315,0.7572789022283299,4.209874698453868,8.167755610119135,9.799248955284918,1.8909235576743326
BLAN,lm,2025-09-28T00:00:00Z,4,3.851393396470793,4.5672865098764754,-1.6430883976399744,0.3083020667809523,3.924820950808779,7.826389561810952,8.840542800593255,1.4274147590268063
BLAN,lm,2025-09-29T00:00:00Z,5,4.164196519508617,4.571985156050976,-1.198589181196556,0.40800902964560026,4.432419434900357,7.722408353906113,9.456734960287573,1.2968331565802782
BLAN,lm,2025-09-30T00:00:00Z,6,4.239126927808994,4.604702399159846,-1.2893193849995663,0.6113411139259801,4.486581966731887,7.873698541448558,9.51333240193811,1.3816401776905916
BLAN,lm,2025-09-27T00:00:00Z,3,4.4483280931996365,4.637193813169672,-0.8215865725163639,0.6045680785751257,4.4293145746931195,8.07541295602347,9.953931429222832,2.0523445967804563
DEJU,lm,2025-09-24T00:00:00Z,0,0.31989806219872396,0.6243932789635969,-0.38764086213512633,-0.20051663176625367,0.33327825589845156,0.7686733353797519,1.0856962136167962,0.13009627703317822
DEJU,lm,2025-09-25T00:00:00Z,1,0.30442599699503997,0.6093303778671141,-0.43407887494669134,-0.17438605105195762,0.3401030144912258,0.820833801479608,0.9696580950030149,0.16546990609702092
DEJU,lm,2025-09-26T00:00:00Z,2,0.3651107915250738,0.5433950081887309,-0.2270573552188575,-0.09622951552446757,0.3391274143493869,0.7739214094062415,1.0357920046130658,0.16420805023115242
DEJU,lm,2025-09-28T00:00:00Z,4,0.26570790884385936,0.6252497108441241,-0.5114030772704773,-0.19707591068083632,0.30809736466266713,0.7485466978288234,0.9803744696791199,0.14648507748385536
DEJU,lm,2025-09-29T00:00:00Z,5,0.2641591282631085,0.6082536325835264,-0.46249370081480023,-0.2166961492723657,0.2887313601318132,0.7547029411517843,0.9565511901191108,0.16204567893348354
DEJU,lm,2025-09-30T00:00:00Z,6,0.24511759114011103,0.573070493181064,-0.4194586065355289,-0.24319524425585148,0.28428575013259577,0.7251438706354565,0.8788121857238833,0.15610104054212046
DEJU,lm,2025-09-27T00:00:00Z,3,0.329353411798847,0.6387597635240361,-0.433447950239388,-0.1449775990149135,0.29507067349848404,0.8762442525531899,1.0538776821968623,0.15972922293028602
CPER,lm,2025-09-24T00:00:00Z,0,0.4497702050685201,0.4351577087419605,-0.058977422640350455,0.10534721356824656,0.4413013616964662,0.8145801753758275,0.9465996973424107,0.23452194711305813
CPER,lm,2025-09-25T00:00:00Z,1,0.4604063388332315,0.4628819987356642,-0.0817781240568749,0.11240677733355293,0.43309218392719007,0.8183492410547706,1.0199616159075189,0.13354178540265912
CPER,lm,2025-09-26T00:00:00Z,2,0.49866693202471685,0.42780033227999403,0.013350760894322838,0.14419134223794725,0.4884113324195576,0.8548708019424756,0.9925104226292809,0.12271197261858538
CPER,lm,2025-09-27T00:00:00Z,3,0.4825835555360022,0.4537748032222862,-0.04346147640649802,0.1389204476108713,0.46052626322550483,0.8045524636383061,1.0523800796118266,0.08945482841327494
CPER,lm,2025-09-28T00:00:00Z,4,0.4483177827192506,0.4380091958142068,-0.10160649347361074,0.14180539744775317,0.4585837598513707,0.790985879216156,0.9518203705545839,0.0764499141271465
CPER,lm,2025-09-29T00:00:00Z,5,0.43565524051512416,0.47380773582858726,-0.1214505509797561,0.0738328198780308,0.4173380224205525,0.8116962716616649,0.9968596395951287,0.07344986941842754
CPER,lm,2025-09-30T00:00:00Z,6,0.4371111697907823,0.40751458228777854,-0.04877833119302373,0.12460555584522101,0.4369442043291819,0.7599937571278947,0.9127906628446376,0.07033321599938536
DCFS,lm,2025-09-24T00:00:00Z,0,5.058613929938408,4.984984459167529,-0.8805865020165784,1.4135246165320081,4.867102775623939,8.717758052906612,11.175270706646062,2.098799743432881
DCFS,lm,2025-09-25T00:00:00Z,1,4.7792278504871355,5.171279141923866,-1.4084828807742722,0.6343420744624764,5.133513231893177,8.876249715257527,10.66051711159677,2.4429738198243807
DCFS,lm,2025-09-26T00:00:00Z,2,4.592180589759454,5.623445227099311,-2.167486490823618,0.36185059575916023,4.613673414038214,8.903988834737412,11.2488765950861,2.1683620501769436
DCFS,lm,2025-09-27T00:00:00Z,3,4.493282910192724,4.998930322478623,-1.4280223359674535,0.6777999195191483,4.365211357368315,8.513758982667998,10.337666627375611,2.1982756324673156
DCFS,lm,2025-09-28T00:00:00Z,4,4.224017056447274,5.391027630363724,-2.1847210468010143,0.08899873929435873,4.308485180772546,8.154252802188008,10.753069606782475,2.0027232543480102
DCFS,lm,2025-09-29T00:00:00Z,5,5.034507501655814,5.267910158267473,-1.0289820379196148,1.0547768939854119,4.6740676999470825,8.795615154041707,11.677059798224485,2.047048919636287
DCFS,lm,2025-09-30T00:00:00Z,6,4.900060276276844,5.310499147437995,-1.5910386824620473,1.059908028243459,4.908210538893385,8.912437823781023,11.2107836729284,2.4622677122780416
DSNY,lm,2025-09-24T00:00:00Z,0,3.185627032869074,3.8175866973130015,-1.373907410679015,0.3390633456211419,3.0262606451193497,6.3518898029078334,7.58482878137606,1.375182754676762
DSNY,lm,2025-09-25T00:00:00Z,1,3.696459323541461,3.741321640248785,-0.7284729375112116,0.6913353042700882,3.830843152247503,6.732872086028044,7.955719012672883,1.76448727854025
DSNY,lm,2025-09-26T00:00:00Z,2,3.5533728446507844,3.5931423058838363,-0.6012709175131523,0.6852968966596724,3.5088969275219277,6.31847961636668,7.855461700218795,1.535507243814538
DSNY,lm,2025-09-27T00:00:00Z,3,3.43929002364106,3.7841443770663665,-0.9078374528192265,0.4141938900628673,3.3429987097249723,6.357569192357868,7.989525778878819,1.4781845580480557
DSNY,lm,2025-09-28T00:00:00Z,4,3.5540867590778604,3.463727100886215,-0.22690274042165853,0.693665664750032,3.2721350373779687,6.159683331052088,7.871852502630871,1.3803351431065882
DSNY,lm,2025-09-29T00:00:00Z,5,3.1956162056296336,4.088492510114056,-1.7376465293542718,0.0704024701833783,3.3926018646018363,6.172758004697947,8.079965218019279,1.3056620145552986
DSNY,lm,2025-09-30T00:00:00Z,6,3.1732664145219576,3.579341409071838,-1.0333121820756013,0.23769875803994386,3.354946731746753,6.071765776799292,7.235232988099401,1.1303519997721863
DELA,lm,2025-09-28T00:00:00Z,4,7.438923811811059,6.789002406279679,-0.35951805070653087,1.7362508052998855,7.693131720611905,12.793293740644252,15.331460843205782,3.558416303540578
DELA,lm,2025-09-29T00:00:00Z,5,7.8432881061702435,6.9417044158972745,-0.20031718295909293,2.2123398121825417,7.848242603095388,13.471256692124822,15.88491860640756,3.8552199756694874
DELA,lm,2025-09-30T00:00:00Z,6,7.722631379879304,6.893345424655091,-0.498369074318442,2.283228937523038,7.914006577708868,13.418656149911676,15.49563430857138,3.3006180587773803
DELA,lm,2025-09-26T00:00:00Z,2,8.365748523380963,7.549494449858542,-0.9440243032416169,3.2292095738587223,8.087994741880955,13.93231995557802,17.523242648828738,3.884915773206873
DELA,lm,2025-09-27T00:00:00Z,3,7.102041135921603,6.338359119120879,-0.5716893582748075,2.310021445647977,7.268473540803752,11.989700775477452,14.513699275953638,3.286009916113162
DELA,lm,2025-09-24T00:00:00Z,0,7.264627950303681,6.4381045469723315,-0.3253883316382808,2.1647632668603114,7.423390890013581,12.181089390006477,14.879284536276314,4.2033819504332985
DELA,lm,2025-09-25T00:00:00Z,1,8.64123206017203,6.921502990317173,0.24348252479820154,3.632161547202013,8.441807614994119,14.138384322779133,16.750324291086677,3.6339060296548142
GUAN,lm,2025-09-24T00:00:00Z,0,3.4496651885203953,3.061310424033743,-0.06413995724361893,0.9504703338305189,3.4325658535890233,5.867913741719005,7.061515970707049,0.83465052002482
GUAN,lm,2025-09-25T00:00:00Z,1,3.351676906311687,2.9874140726868537,-0.22347090595465655,1.0618784079662225,3.400072533335608,5.645444615897758,6.874459880313502,1.1363081833098838
GUAN,lm,2025-09-26T00:00:00Z,2,3.622398681128669,2.921187176963068,0.34692269033275064,1.2334960857306874,3.4967921941031515,5.839158606018994,7.1956238294577615,0.8473672439629988
GUAN,lm,2025-09-27T00:00:00Z,3,3.4698858261706826,3.0880106395052898,-0.26073938513172823,1.1481833907865833,3.5385955568684526,5.780222310856487,7.143167257473618,0.44186871860541793
GUAN,lm,2025-09-28T00:00:00Z,4,3.8588671824215632,3.121917990226509,0.12716492068605503,1.4102700834271154,3.956963464163781,6.371746136333289,7.428191307497575,0.49134250626152226
GUAN,lm,2025-09-29T00:00:00Z,5,3.7426940594928486,3.1788491770314735,0.19598563989315415,1.0832803090893264,3.6587985691017746,6.187879085287761,7.587526694092227,0.5223947404395384
GUAN,lm,2025-09-30T00:00:00Z,6,3.544796959384489,2.9433483928123767,0.18111715708654433,1.130356931108928,3.5151206089637874,5.881593798957812,7.0157963008053725,0.5799784429939929
HEAL,lm,2025-09-26T00:00:00Z,2,-16.33765410709853,25.054054751014288,-45.92678066905737,-35.76189181284659,-16.12127810838382,2.2563001626295085,13.865379892165624,7.594950776715915
HEAL,lm,2025-09-27T00:00:00Z,3,-15.810582441006124,27.658734511108253,-47.31000764289503,-39.034386490877665,-15.964690471123529,8.260691541727281,14.995480858138324,5.641807675326192
