site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-31T00:00:00Z,2,7.32830411218842,5.754968573203025,0.4200281687269932,3.2114820915129414,7.07698188596457,11.523572067657447,14.409456347080145,1.4840726043724068
ABBY,lm,2025-07-30T00:00:00Z,1,7.093805141994404,5.362202712982981,0.7935283411814997,3.003403165435735,6.913264430494849,11.221818248058327,13.53701152480161,1.822491128328428
ABBY,lm,2025-07-29T00:00:00Z,0,6.29612526707231,5.204023035738199,-0.08484759430118483,2.3583148553712165,6.598707302017759,10.342311643424171,12.266140128849589,1.2577772461212797
BLAN,lm,2025-07-29T00:00:00Z,0,5.67909732290814,4.357815948665865,0.5289775740851682,2.2545305543785714,5.765436544735882,9.007472405344771,10.839069535996307,3.998638044899635
BLAN,lm,2025-07-30T00:00:00Z,1,5.575733926741655,4.116096470736915,0.790464867207709,2.3768735962575795,5.4652814528370675,8.657580475346283,10.588469242059636,3.8352531680101047
BLAN,lm,2025-07-31T00:00:00Z,2,5.3801648219122296,4.497779345697541,-0.38803076512516427,2.2456995965900557,5.681349590361061,9.072743218632901,10.289062469102296,3.805979254720829
BART,lm,2025-07-29T00:00:00Z,0,4.9091190339037185,5.95333989294574,-2.736176090173543,0.6387582648814132,5.594131593522539,9.64421691002344,11.404664491264743,1.3997935350362936
BART,lm,2025-07-30T00:00:00Z,1,5.584035988650598,5.26503045144142,-0.5581879528432463,1.4555046152867468,5.469773837501098,9.734156443158753,11.81893300014964,1.4785622516233552
BART,lm,2025-07-31T00:00:00Z,2,4.933528309863594,5.348970463457514,-1.497309720413375,0.7871572468072059,5.133728268126961,9.117883985648975,11.126181769148205,1.8311848909903097
DEJU,lm,2025-07-29T00:00:00Z,0,0.5266881569891662,0.6070674372974469,-0.20349838918769989,0.06634976779012161,0.5225077049566915,1.0364003595121087,1.2116813418746086,0.257220031777017
DEJU,lm,2025-07-30T00:00:00Z,1,0.4591666215267054,0.6338615956486069,-0.25684980810362257,-0.05117993527554954,0.4249153451446377,0.9511956916360627,1.2277518142319988,0.21445516766155154
DEJU,lm,2025-07-31T00:00:00Z,2,0.3580329635138796,0.5601919109118892,-0.3315321978643689,-0.06704121244479497,0.390252150872912,0.8210862256911954,0.9773998513144544,0.13390139631547088
CPER,lm,2025-07-29T00:00:00Z,0,0.49943317712675145,0.4200562009748424,0.024119605297905244,0.14887700129420603,0.4937444614518445,0.8403821893929384,0.9900426281968631,0.19474756356211248
CPER,lm,2025-07-30T00:00:00Z,1,0.4843304226257666,0.4037812760606913,4.2204157641640566e-4,0.1712947678700625,0.49881558237920254,0.7928922521776336,0.9582274691255179,0.19951630281596053
CPER,lm,2025-07-31T00:00:00Z,2,0.5207490683623162,0.42112526451052734,0.039243139655248414,0.1805161743516162,0.5132427373471979,0.8407686204640944,1.0299746699934236,0.21727042418203668
DELA,lm,2025-07-31T00:00:00Z,2,10.449384271592976,6.730783746444801,2.2111519475803925,5.525404051092709,10.579816668837777,15.521479550991597,18.409069139462407,1.4899737034977265
DELA,lm,2025-07-30T00:00:00Z,1,10.142797972478096,6.524042965771545,2.385952774964003,4.934976114805451,10.507017524648608,15.130734400804847,17.755309047167575,0.9706463755257925
DELA,lm,2025-07-29T00:00:00Z,0,8.923451729175172,6.982343278654984,0.27452015150308484,3.5362627913598437,9.591351528549934,14.77512714755635,16.439997026906646,2.368589826063557
DSNY,lm,2025-07-29T00:00:00Z,0,3.5620752480867517,4.075212731935949,-1.2486727007821452,0.37665116484960426,3.570094479675645,6.770704026209501,8.341599270481154,1.8510174981536556
DSNY,lm,2025-07-30T00:00:00Z,1,3.884784835523031,3.819491065204931,-0.33206092652475916,0.5578704983167035,3.925649058970505,6.812974717178,8.459490829674706,1.6191554851140133
DSNY,lm,2025-07-31T00:00:00Z,2,3.6237926757175374,4.025921997246476,-1.3502317766978296,0.657842739599283,3.82804390934838,6.675569544398714,8.30773896193914,1.7429089236330275
GUAN,lm,2025-07-31T00:00:00Z,2,3.705377226948078,2.7209310611803184,0.5574360623957555,1.5413652016061856,3.602795809401161,5.992962339801986,6.832326721535302,1.1704709503997723
GUAN,lm,2025-07-30T00:00:00Z,1,3.545128960338783,2.8338956980204064,0.060982146833267414,1.400572507156633,3.71307962586228,5.802567105091793,6.748443416749943,1.146017379371771
GUAN,lm,2025-07-29T00:00:00Z,0,3.496959939647635,2.9558180646641827,-0.17466066042844103,1.29803473469465,3.7173443447633785,5.764976626610059,6.87910465259853,1.1599357853006373
KONA,lm,2025-07-29T00:00:00Z,0,0.7508172938280646,2.1021723437423483,-1.636766409808535,-0.9488803441084502,0.6705949319040645,2.3893124430897235,3.2798258480635205,0.41370091458850616
KONA,lm,2025-07-30T00:00:00Z,1,1.0302030017519375,2.0589570372249915,-1.3164002469644276,-0.6661236011390681,1.0056063890594906,2.676567981617654,3.451364486186038,0.43867142500114964
KONA,lm,2025-07-31T00:00:00Z,2,0.8455909870776839,1.9813630232607755,-1.447407406464101,-0.7218037484724087,0.7687714686094906,2.4736779461412643,3.154716675574174,0.41824596969113437
JORN,lm,2025-07-31T00:00:00Z,2,0.41477902719487286,0.2500599875846213,0.10651758822935933,0.24424171656206017,0.4063442033715273,0.5982190879031849,0.7185725399082326,0.06403944848338629
JORN,lm,2025-07-30T00:00:00Z,1,0.4198540305092071,0.20224698720856618,0.19431250510589512,0.24884060445751077,0.41509008169383443,0.5821098434263787,0.6589171178624165,0.2744554519704883
