site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-29T00:00:00Z,0,5.9735108192408575,5.295219877239267,-0.1466373036622929,1.3658918669921627,6.533690004685421,10.200763384306978,11.91384614388202,1.5531813794162599
ABBY,lm,2025-09-30T00:00:00Z,1,6.437673294457636,5.084810605220452,1.0984581617465559,1.9964599999395793,6.0767750332246555,10.159985655625201,12.856687621752188,1.2881296504406043
BART,lm,2025-09-29T00:00:00Z,0,3.8229543021829264,5.712485376335982,-3.1807500765786267,-0.41966549439760076,4.052984569666297,8.159354850129292,10.50284766209527,1.359940432380808
BART,lm,2025-09-30T00:00:00Z,1,4.239002611808261,5.59236328919169,-1.7564975423223368,-0.5687856670628217,3.8305347321571728,8.616330283884173,11.073431252385117,1.037276955064073
BLAN,lm,2025-09-29T00:00:00Z,0,4.721850182910179,4.9434922512251385,-1.0480523985447685,1.1497445100707495,4.21039929701614,8.44570043821077,10.851459067798004,1.2860654918718704
BLAN,lm,2025-09-30T00:00:00Z,1,4.20051820157804,4.666506056912844,-1.5889802179519292,0.8077861902623444,4.285150886155845,8.16370303854016,9.334931110883783,1.3592376166146987
CPER,lm,2025-09-29T00:00:00Z,0,0.42052029465283086,0.44295475811219925,-0.07727458148182338,0.06758293200685843,0.3903931646672205,0.75230631252303,0.9695936455488686,0.05707166640866468
CPER,lm,2025-09-30T00:00:00Z,1,0.37298143869457295,0.439809576782161,-0.12098662063462089,-0.009682561507729528,0.39109495859962495,0.7172744399524904,0.8872069770630999,0.07082508310926545
DEJU,lm,2025-09-29T00:00:00Z,0,0.2261404893348144,0.5745707315515995,-0.4809236460228016,-0.1962258991805365,0.23296692285865966,0.7098974749068996,0.8649875941118508,0.13415567849077767
DEJU,lm,2025-09-30T00:00:00Z,1,0.2532691926458587,0.5807199507229147,-0.43141422394714724,-0.21209850797939864,0.28372939954997056,0.6790600965852411,0.9470691990206276,0.15786871619282153
DCFS,lm,2025-09-29T00:00:00Z,0,5.086205664535723,5.570531580294856,-1.0948187918548684,0.4261338879762075,4.798391095105248,9.603572004323885,11.697750127128144,2.0950451749507377
DCFS,lm,2025-09-30T00:00:00Z,1,5.240316796824958,5.30938693409573,-1.2859378058481896,1.479169060922492,5.426962819479304,8.713886275997204,11.867503633573978,2.8241194304829436
DELA,lm,2025-09-29T00:00:00Z,0,7.4284362837199955,6.536030284917274,-0.2200316886655117,2.3977248601046584,7.276965719452615,12.30494430660782,15.382578221100394,3.4154464573750385
