site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-27T00:00:00Z,0,5.157464398592695,5.745377622749147,-1.2786572452365952,0.30477679651660583,5.063473760429977,9.782957099352158,11.914771581901327,0.8665144145793698
ABBY,lm,2025-04-28T00:00:00Z,1,4.632566958109157,5.566685779312307,-2.152236409956781,0.42622043251324115,4.797906036763299,9.15142887853294,10.939515852693084,0.8023838365008787
ABBY,lm,2025-04-29T00:00:00Z,2,4.826320111583613,6.000914269747284,-2.7295728972551054,0.5197105544018358,5.222035379009742,9.440498141814853,11.678929379946743,1.0304401029170118
ABBY,lm,2025-04-30T00:00:00Z,3,5.352613262572594,5.318711043972196,-0.7127339991794276,0.9484906947538729,5.335673419791956,9.59898942424885,11.592646773247717,1.3543872123441985
BLAN,lm,2025-04-27T00:00:00Z,0,3.052617259319568,4.240731634294127,-2.179843784796036,-0.06355592415066334,3.1749523012223735,6.460405143467105,7.8711285608550625,1.4122656525227366
BLAN,lm,2025-04-28T00:00:00Z,1,2.4451475608421314,4.80208601513918,-3.63475834184781,-0.9969749738929642,2.837880510935878,6.11525636184152,7.904334247174034,1.183495613584199
BLAN,lm,2025-04-29T00:00:00Z,2,3.413334026124002,4.762666684120388,-2.246485028968672,-0.19527522886846768,3.2935015968383343,7.215196605793564,8.999732185825252,1.2652056282505924
BLAN,lm,2025-04-30T00:00:00Z,3,3.9082333064814594,4.228478925704678,-1.0744080059405545,0.624007700892404,3.9645676462628323,6.965242075487626,9.061757115704989,2.1826375248560104
CPER,lm,2025-04-27T00:00:00Z,0,0.36802144107865875,0.4721779770328172,-0.15899173347250475,-0.0022615846559843967,0.3293842325202817,0.6990990372762711,0.9728772537252302,0.10818649138713615
CPER,lm,2025-04-28T00:00:00Z,1,0.35840050169986787,0.45496344389321924,-0.18058417169348207,0.013509301263792663,0.34655525203709847,0.7134870170997274,0.8990351097922029,0.13219699959342401
CPER,lm,2025-04-29T00:00:00Z,2,0.31066943940653496,0.40778280798167194,-0.12523935718833598,-0.043638415018196,0.28333743146713664,0.6338377067613395,0.8050498310107306,0.10381824917711366
CPER,lm,2025-04-30T00:00:00Z,3,0.3161840748988652,0.44710985429828887,-0.19387365268786944,-0.047445185770107104,0.3150851520069551,0.6426325404016567,0.8645215205436906,0.11422732989329104
