site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-29T00:00:00Z,7.394128972669905,5.162568972956275,1.1496733852898389,3.531367271587407,7.429353324547414,11.437513117913657,13.422737764011206,0
ABBY,lm,2025-08-30T00:00:00Z,6.886420117905736,5.119883869799377,0.7449564983702088,2.8932327391733557,7.083564124227278,10.91341086178543,12.79693636597241,1
ABBY,lm,2025-08-31T00:00:00Z,7.181027181429066,6.023207547970945,-0.09250385013947102,2.7081704050804514,7.423046168058622,11.205266124643082,14.661157059502644,2
ABBY,lm,2025-09-01T00:00:00Z,6.938351218414253,4.741280538510638,1.2137555685822876,3.3216601917106234,7.0313298471739945,10.758369263738414,12.366641220865946,3
ABBY,lm,2025-09-02T00:00:00Z,7.1556462124832105,5.525945031112177,0.4625302036047158,3.0094535350673652,7.256659218180769,11.40903027140822,13.640557834154983,4
ABBY,lm,2025-09-03T00:00:00Z,7.198797219831924,5.390235758235025,0.42311785701715887,3.2797938466690066,7.61816872444423,11.340645388943416,13.33226028208581,5
ABBY,lm,2025-09-04T00:00:00Z,8.13934668525922,5.741351561073394,1.5370015673099995,3.6889639308681863,7.737124486174446,12.707968838286918,15.025674603656551,6
ABBY,lm,2025-09-05T00:00:00Z,7.0899370342359624,5.218222246946029,0.7516443892194522,3.0268950242939527,7.430325334396148,11.251524524759407,12.98929589851085,7
ABBY,lm,2025-09-06T00:00:00Z,7.266303790236135,5.6748288281557615,0.9955701479639368,2.756670332967226,6.697624378760557,11.452201848359142,14.429452243129814,8
ABBY,lm,2025-09-07T00:00:00Z,6.733968135852924,5.012215760665592,0.8534906671810454,2.9628890982147404,6.485046506055889,10.540424156594113,12.827990251218836,9
ABBY,lm,2025-09-08T00:00:00Z,6.676483432952298,5.750887223060841,-0.08543549327663753,2.2712752743376137,6.582355104886108,10.938788800866408,13.675433477947998,10
ABBY,lm,2025-09-09T00:00:00Z,6.482170775625321,5.157858840129944,0.25198973854968176,2.8294449770445,6.254921960332017,10.292820202757472,12.781676999442936,11
ABBY,lm,2025-09-10T00:00:00Z,5.703096077596874,5.41993359862817,-1.5479592236667366,2.3374670930379176,6.216946631461839,9.682180832947157,11.826845054204192,12
ABBY,lm,2025-09-11T00:00:00Z,6.485047660048394,5.414636104709526,0.22428801948859378,2.274044798736188,6.3905591407081594,10.266220806407855,13.270125534901174,13
ABBY,lm,2025-09-12T00:00:00Z,5.972379721908315,5.888509024496434,-1.2492156903315004,1.3114502968275417,6.596391267195713,10.875000441018972,12.328272294830846,14
ABBY,lm,2025-09-13T00:00:00Z,6.269617914934824,4.8463372812437955,0.878289895669402,2.1804824171322736,6.120564654199464,10.142442207931982,12.026310399741,15
ABBY,lm,2025-09-14T00:00:00Z,6.9670797985958135,4.880045029271258,1.2978331044522544,3.168002012814989,6.882595323790576,10.508415298104506,12.978553253816743,16
ABBY,lm,2025-09-15T00:00:00Z,7.21954994826687,5.07646192984206,1.7458322986691122,2.6985285231660336,7.31344555104958,10.81747840237593,13.522464966073693,17
ABBY,lm,2025-09-16T00:00:00Z,6.6358829786095415,5.769703564415296,-0.5285973475359248,2.6923742806069164,6.7348204841940404,10.45703691462211,13.823780561160564,18
ABBY,lm,2025-09-17T00:00:00Z,7.2106613399147195,5.338096522761828,1.0323213380133827,2.9186652517120675,7.191685199630024,11.365641650602125,13.544993259615998,19
ABBY,lm,2025-09-18T00:00:00Z,6.912655138003663,5.564952013048872,0.5316291620547342,2.3977191137958025,6.755797155050026,11.526485104195878,13.351645154921872,20
ABBY,lm,2025-09-19T00:00:00Z,6.034730507147446,4.961019338461714,-0.010059675795831668,2.5694119697502402,5.828796364647869,9.740411438192563,12.04509243894239,21
ABBY,lm,2025-09-20T00:00:00Z,6.778456377041479,5.6355825798185455,-0.31639040391194495,2.8337186866439756,6.927710224969541,11.269831746019985,13.177411631485837,22
ABBY,lm,2025-09-21T00:00:00Z,6.393107429320142,5.266131163576797,0.21583973584873936,2.268946995535557,6.197156845690268,11.082628761502473,12.200964808023674,23
ABBY,lm,2025-09-22T00:00:00Z,6.08090750240937,5.50538526362978,-0.23083496790785732,1.4663993504980573,6.125688121108036,10.850788911490207,12.192496096858408,24
ABBY,lm,2025-09-23T00:00:00Z,6.417205358579558,5.468918282272997,0.18381226334888717,2.0634207313046176,6.015939371994057,11.107786532711334,12.715067893538896,25
ABBY,lm,2025-09-24T00:00:00Z,5.973677192179579,5.425047422484099,-0.7334608721166396,1.9615822683172102,6.183526586644052,10.39941093063905,12.057327047414224,26
ABBY,lm,2025-09-25T00:00:00Z,6.083854317625404,5.619300081192049,-0.7506870589380807,1.7549776076029473,6.405264693093443,10.510339702270363,12.499376644098346,27
ABBY,lm,2025-09-26T00:00:00Z,6.555933426187643,5.399116376340729,0.15728906181514568,2.3338243046617464,6.549469088122763,11.043692981855894,12.695391694482668,28
ABBY,lm,2025-09-27T00:00:00Z,6.210740859051127,5.554328515739381,-0.0598427812650233,1.6922428801591478,5.856809861650582,10.92884643214952,12.635647902561407,29
ABBY,lm,2025-09-28T00:00:00Z,6.37448514401203,4.4545697490047615,1.0696272991434381,2.7633644230960535,6.586785783886054,10.359594847827363,11.093053366107242,30
ABBY,lm,2025-09-29T00:00:00Z,6.231144028938476,5.527747308348767,0.08287175278175138,1.7198942686240652,6.1023314493667336,9.913490630281862,13.337132043637967,31
ABBY,lm,2025-09-30T00:00:00Z,6.219476140404361,5.659424025603804,0.13046429529377437,1.5695619932967149,5.503702290610886,10.662079405135579,13.23157271768485,32
ABBY,lm,2025-10-01T00:00:00Z,6.684505839856651,4.6738265071277825,1.1650165740188374,3.0140002243146924,6.717386608000209,10.393064890968812,12.1330609019807,33
ABBY,lm,2025-10-02T00:00:00Z,6.197633016626487,5.208450220864128,0.15090454365070374,1.9953583624682363,6.395775023197258,9.855472184933078,12.59065496888316,34
ABBY,lm,2025-10-03T00:00:00Z,6.710357253135088,6.284800532071488,0.05540214380006803,1.5218956194428577,5.617796143987603,12.197821318001575,14.158871040443337,35
BART,lm,2025-08-29T00:00:00Z,2.78133860901505,6.036857635742821,-4.387642817356928,-1.8977987657811455,2.9828785231637127,7.084108244984431,10.12514786006518,0
BART,lm,2025-08-30T00:00:00Z,2.9159243995422024,5.6222727399940675,-3.818343734647204,-1.4207447937595121,2.991484277126264,7.457615183031496,9.369611065959969,1
BART,lm,2025-08-31T00:00:00Z,2.6763013285405433,6.172825988866757,-4.667739435963555,-2.0631852059546927,2.6902220171821183,7.450239901881053,9.971969365557793,2
BART,lm,2025-09-01T00:00:00Z,3.215456729756427,6.260386468033205,-4.395844706909325,-1.1812186672334986,2.9145589052796286,8.01668423867954,10.723103878965789,3
BART,lm,2025-09-02T00:00:00Z,3.0821655688752334,5.872079401044117,-4.255465035620554,-1.223677673708682,3.4414510802788,7.78921487823896,9.659304595187642,4
BART,lm,2025-09-03T00:00:00Z,3.398571696429604,5.57128767735854,-3.5764590905047315,-0.5371728987556639,3.4827511259071517,7.974860293739042,9.648879051762224,5
BART,lm,2025-09-04T00:00:00Z,3.796125361109016,5.545237893981769,-2.6494011073547794,-0.6536417336966925,3.846030548663821,8.02724506284856,10.41039403508417,6
BART,lm,2025-09-05T00:00:00Z,3.8104857056854593,5.988999652706636,-3.3755945515432475,-0.9663593598936949,4.240896434112496,8.497444784899884,10.65604122085186,7
BART,lm,2025-09-06T00:00:00Z,3.966056004154136,5.58630643499313,-2.3438129958909735,-0.633870259025649,3.749954213381952,8.550736340390088,10.507272721915264,8
BART,lm,2025-09-07T00:00:00Z,3.411735814496493,6.046014131686949,-3.9510820775052826,-1.1199572579596846,3.659791687963927,7.895499232268809,10.574427487714697,9
BART,lm,2025-09-08T00:00:00Z,4.82158168122545,5.445126620581618,-0.8887227619064761,0.3285975042698423,3.841731600389892,9.338039357002623,11.488262706371373,10
BART,lm,2025-09-09T00:00:00Z,3.8547276835330644,5.785288440907916,-2.6747058295497146,-0.7704863298545986,3.445794961610324,8.447669067344396,10.825366548114916,11
BART,lm,2025-09-10T00:00:00Z,4.026375306358449,5.448056239732607,-2.335123718132782,-0.12887453600614993,3.8622793811088756,7.966200353977694,10.767395050844604,12
BART,lm,2025-09-11T00:00:00Z,2.924133180335714,6.295536757343522,-5.655410406540054,-0.8351102317881256,3.651020421777446,7.536730636315983,9.92343548191332,13
BART,lm,2025-09-12T00:00:00Z,3.818129802895606,5.747869159011203,-2.8006982938418092,-0.7160832199139425,3.5539233080022212,8.400376730601973,10.653130489629588,14
BART,lm,2025-09-13T00:00:00Z,3.5907501839571836,5.534518959538349,-2.452316136136281,-0.8690145557434756,3.008480129121411,7.660772881792116,10.605828600752147,15
BART,lm,2025-09-14T00:00:00Z,3.8321482262595365,5.6541153211685655,-2.621822538335236,-1.0377929217388417,4.064686694931175,8.691300801434853,10.064369095005732,16
BART,lm,2025-09-15T00:00:00Z,3.4384093358954653,5.026109948333853,-2.455174348832463,-0.6990798963291291,3.6072289185047204,7.853077588264123,8.885994417870076,17
BART,lm,2025-09-16T00:00:00Z,4.0581913682867405,5.3951634912014335,-2.4257928490747673,0.10594659834406199,3.8013663955137478,8.529445313370527,10.279991383280134,18
BART,lm,2025-09-17T00:00:00Z,3.017988545840086,5.720843890556067,-3.905323710220883,-1.4478465854175369,3.540100666672708,7.088154709779094,9.814857648387047,19
BART,lm,2025-09-18T00:00:00Z,3.2550033364741515,5.54825089982935,-2.852867665011377,-1.447968187832955,3.0168498112397906,7.636818358873754,9.922184365101545,20
BART,lm,2025-09-19T00:00:00Z,3.368464082226126,6.4173608349842874,-3.94015397262762,-1.8768191646787806,3.4584378868974515,7.851378585935082,11.349477075604495,21
BART,lm,2025-09-20T00:00:00Z,2.9463474520571706,6.175348353243377,-4.497693143955122,-1.8971623481511557,3.420666696514856,7.499229729301933,10.206696326575342,22
BART,lm,2025-09-21T00:00:00Z,3.1750006837464433,6.413266219031087,-4.627838688628592,-1.617124009682426,3.2223219393986824,8.462094241492409,10.435549936152144,23
BART,lm,2025-09-22T00:00:00Z,4.027900354401673,6.15236180868119,-3.0417133912551,-0.8239981439891335,3.6568243791658297,9.126743795902069,11.221645132184701,24
BART,lm,2025-09-23T00:00:00Z,3.903051017841403,5.459141745473907,-2.470251506110979,-0.44430695750255783,3.7857501215926312,8.634301806719778,10.009761624508142,25
BART,lm,2025-09-24T00:00:00Z,3.7610372499425764,5.628019681686907,-2.842606612801427,-0.9627738289563521,4.153696766729664,8.581572617320052,9.875297307420945,26
BART,lm,2025-09-25T00:00:00Z,3.4794054726643755,6.09086191540605,-3.673841828700798,-1.274871762597921,3.49028981305988,8.038993404776582,10.816457736784136,27
BART,lm,2025-09-26T00:00:00Z,3.6394390945257933,5.477697232497914,-3.0206946023858894,-0.4314099884623718,3.668784105664103,8.03420145079571,9.946314507017416,28
BART,lm,2025-09-27T00:00:00Z,3.6812379558145776,5.544653708961072,-2.085408614338691,-1.146967143612011,3.135296438637279,7.828561587822492,10.67470751056382,29
BART,lm,2025-09-28T00:00:00Z,3.7236284639936823,5.308562110224728,-2.253952720607593,-0.8978656272427609,4.095551662003507,7.5726896588084465,10.101719347006812,30
BART,lm,2025-09-29T00:00:00Z,2.798843172368254,5.975163523787275,-4.285686360989094,-1.965762186969232,3.2843654264029816,6.881162754518055,10.08013622887856,31
BART,lm,2025-09-30T00:00:00Z,2.756653910816162,5.170787580584934,-2.859472544648984,-1.929732829206341,2.8932740197232496,6.903191463536539,8.776009444676347,32
BART,lm,2025-10-01T00:00:00Z,3.1622522623404827,5.83284774366153,-3.42208040599315,-1.988471825150794,3.5474267039047263,7.9297843975894455,9.744602441352185,33
BART,lm,2025-10-02T00:00:00Z,3.0918672769892237,6.0149346297193205,-4.649912544095417,-1.1093051209053955,3.550101442070245,8.136588451830866,9.53186415604582,34
BART,lm,2025-10-03T00:00:00Z,3.388636503468504,4.521372486586669,-2.884260316510721,1.7060781101009446,3.157158224164981,5.746523060300016,9.2176834392873,35
BLAN,lm,2025-08-29T00:00:00Z,3.570585839519267,4.559697712017702,-1.8725403284297741,0.0038850701580846123,3.650072282347643,7.352899120309697,8.718613053210683,0
BLAN,lm,2025-08-30T00:00:00Z,3.7883281406307945,4.245525235612209,-1.0576240781131363,0.5183720711155543,3.378874103798567,7.210319554621918,8.89169905173107,1
BLAN,lm,2025-08-31T00:00:00Z,3.7383373369015542,4.55587006814893,-1.4293389171295414,0.049857927573470795,3.6038631859466497,7.165884814883233,9.301419673233958,2
