site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-10T00:00:00Z,0,4.997679846168523,5.4569142036953355,-1.3887646085492766,0.7655633180955084,4.941903281812113,9.023300800325469,11.646396439158798,0.8878304484729258
ABBY,lm,2025-01-11T00:00:00Z,1,4.878396294803941,5.603880509564601,-1.7167577655435893,0.5168105210953287,4.766056622091142,9.45911773343321,11.366754362943613,0.8210877771697844
ABBY,lm,2025-01-12T00:00:00Z,2,4.24065593460013,5.6647229527873,-2.8618340460806913,0.25529966397343135,4.401642295413545,8.63080449637086,10.777367263323505,0.7385240767517022
ABBY,lm,2025-01-13T00:00:00Z,3,4.342850341264957,4.897213341509477,-1.549741263734848,0.5263205016796747,4.48114445124303,8.48687293676063,9.7696550803763,0.9351626761857119
ABBY,lm,2025-01-14T00:00:00Z,4,4.198696723491505,5.600649364103975,-2.7444504109984678,0.09831015708266669,4.511487527594356,8.385855239586737,10.742281104192234,0.9516778433162595
ABBY,lm,2025-01-15T00:00:00Z,5,3.8418331420671903,4.887575644332145,-1.5843121642797768,-0.26458608393354444,3.6443919453007965,7.739271486672644,9.674400526575832,0.795618583297937
ABBY,lm,2025-01-16T00:00:00Z,6,3.6521538027486993,5.059646640647741,-2.281649206909034,-0.40804160329002315,3.771108280284314,7.60669686508661,9.572654678571629,0.8793946838868848
ABBY,lm,2025-01-17T00:00:00Z,7,3.8501150647519653,5.575232597289153,-2.6057191032001086,-0.7435173290554066,3.996982064520746,8.277034017688782,10.325795673805814,0.8962014139806591
ABBY,lm,2025-01-18T00:00:00Z,8,3.59205743889762,5.398382569071316,-2.958784931467967,-0.69354388650598,4.076322509765419,7.91026879769209,9.626024705004538,0.8551434289915378
ABBY,lm,2025-01-20T00:00:00Z,10,3.7307897165545256,5.198039763052082,-2.320298014796932,-0.4572362061462296,3.6850594405603725,8.15482910226908,9.591594260886337,0.9807718147819364
ABBY,lm,2025-01-22T00:00:00Z,12,4.122978699210623,6.119305837816485,-3.055297139289432,-0.7747643361120556,4.426864871327313,8.446325639164485,11.571764460962807,1.229160627834258
ABBY,lm,2025-01-21T00:00:00Z,11,4.313183259185695,5.234803604296229,-1.5225632433259315,0.07516935673895771,4.011883104661822,8.143463850452978,10.857963227400647,1.097800113716679
ABBY,lm,2025-01-23T00:00:00Z,13,4.635659574687862,5.785006397499784,-1.744955894189013,0.00712280128695808,4.219483215153893,8.575286924465155,12.121360826722317,1.083150233827322
ABBY,lm,2025-01-24T00:00:00Z,14,4.795696332084904,5.372497755120689,-1.3979039639902353,0.44743350657280834,4.931906749452775,8.579104333316051,11.41794103507312,1.3376836825590537
ABBY,lm,2025-01-19T00:00:00Z,9,3.9095822867524785,5.492237271043852,-2.485790037832724,-0.32074514667647847,3.8116224853537277,7.795913793688532,10.746910339229334,0.9137408943111963
ABBY,lm,2025-01-25T00:00:00Z,15,4.738488293493187,5.199635908068361,-1.4031004128238043,0.5972796234970814,4.824513535205356,9.036358309990929,10.637390411596375,0.9101378764248974
ABBY,lm,2025-01-26T00:00:00Z,16,4.162694748073612,5.548921156877052,-2.1912532479592888,-0.6686275814480476,4.5351268082980605,8.917066291467245,10.22116147001009,1.274188474226678
ABBY,lm,2025-01-27T00:00:00Z,17,4.050593949292304,5.859867900122463,-2.9786533732927722,-0.3485528127087692,4.006155636322433,8.609198470215263,10.964821825925366,1.6223951655030948
ABBY,lm,2025-01-28T00:00:00Z,18,4.041933407105752,4.648533266954321,-1.5107409404454128,0.4775978892667153,3.9963939815241325,7.9447769771624746,9.301639128020852,1.4779476792798758
ABBY,lm,2025-01-29T00:00:00Z,19,3.839835028753904,6.367779294512631,-3.4987566479184173,-1.274814961571396,3.9054627824472963,8.38302331056965,11.684260660242387,1.485577487045282
ABBY,lm,2025-01-30T00:00:00Z,20,4.674742956119136,5.587378314756594,-1.8074236422977634,0.1735606918977523,4.5392295228588795,9.616457795677142,10.851890412459667,1.6635791207254478
ABBY,lm,2025-01-31T00:00:00Z,21,4.088196325834235,4.776532325033131,-1.4118339765743604,0.3152137522586098,3.8960990720444446,7.834785584737441,9.806717196705042,1.6734940645651257
BLAN,lm,2025-01-10T00:00:00Z,0,0.8185172597925249,4.544142389302266,-4.321064608985425,-2.784491172843922,0.5049398001145088,4.323241334661489,6.369960946015974,0.6269302884984037
BLAN,lm,2025-01-11T00:00:00Z,1,0.6361758433655624,4.441686335592643,-4.679036485264493,-2.6941554725333345,0.5731008427773718,4.082816880055438,5.89815345179283,0.6095050262316207
BLAN,lm,2025-01-12T00:00:00Z,2,0.47638431020349464,4.471719955850045,-4.76550649610401,-3.224823057343993,0.7786620753684033,3.964477947243599,5.629111081853473,0.690859653750628
BLAN,lm,2025-01-13T00:00:00Z,3,0.5315141881833912,4.4016869014199385,-4.569612473349576,-3.1044288781700957,0.6463817692099021,4.110004989390818,5.575225533835908,0.6711008345316957
BLAN,lm,2025-01-14T00:00:00Z,4,1.376737875506782,4.781402163007741,-3.9961374556036047,-2.5723155278320897,1.1660889390005005,5.27555251230997,7.010500909659134,0.7367203280676923
BLAN,lm,2025-01-15T00:00:00Z,5,0.09330142130585255,4.7036267505266505,-5.89329424725611,-3.0545781313041545,0.22170472998239618,3.553075186084909,5.639599569022222,0.6293541975431077
BLAN,lm,2025-01-16T00:00:00Z,6,0.0741107761531099,4.280275298467096,-4.712017629818315,-3.5707561490443682,-0.003446188328045413,3.662353765952289,4.994420082003989,0.7676512278217494
BLAN,lm,2025-01-17T00:00:00Z,7,0.7871723572147573,4.895481874941704,-5.072910154080299,-2.9749308480224967,0.8422487343833109,4.675975770262775,6.465478283530497,0.6543071887866603
BLAN,lm,2025-01-18T00:00:00Z,8,0.7551894221052812,4.650164480068265,-4.854287519827434,-2.5827538555280527,0.596328852880899,4.212745429659225,6.403914203341769,0.593498259980327
BLAN,lm,2025-01-19T00:00:00Z,9,0.4904389590563379,4.988906837310477,-5.544703397604564,-3.4778100926844147,0.859461496454315,4.6595059209243335,5.955740868192019,0.7833359659562763
BLAN,lm,2025-01-20T00:00:00Z,10,0.8274913158475988,4.599482435503503,-4.4087092675129504,-3.2784153180095585,1.3547067333887988,4.455330248558134,6.01454418281357,0.772419915856736
BLAN,lm,2025-01-21T00:00:00Z,11,0.5843765546434154,4.221270307301305,-4.239392280603053,-2.9705837035635843,0.7991127131726592,3.666747622927881,5.665998421283175,0.6820411164654422
BLAN,lm,2025-01-25T00:00:00Z,15,0.4023628744692773,3.866412518743437,-3.9092439239213648,-2.9580766356609667,0.38082327555232365,3.8504202244816055,4.647891431894789,0.673785808419189
BLAN,lm,2025-01-24T00:00:00Z,14,0.2397331626773583,4.691929794867089,-5.023747949181837,-3.8372022691990324,0.3915377241332958,3.9700816421497906,5.697996665484575,0.7347807746756271
BLAN,lm,2025-01-26T00:00:00Z,16,0.5203118911507266,5.122370439144842,-5.875192395063797,-2.949912612259859,0.38261016527348335,4.532959486987738,6.511094810816068,0.7486246947345739
BLAN,lm,2025-01-27T00:00:00Z,17,0.38588367629282744,3.8081398080223736,-3.802444382867795,-2.7519141090805075,0.002472784488728258,3.6264997586622822,4.854804330261429,0.7036073041342588
BLAN,lm,2025-01-28T00:00:00Z,18,0.6093369781228724,4.493338031258221,-4.995602357753411,-2.7013918025157024,0.8857313826612009,4.225710856015557,5.632236812206717,0.6008399842463492
BLAN,lm,2025-01-22T00:00:00Z,12,0.5238283281364047,4.14843131706508,-3.9223071145149686,-2.9228582075131944,0.009966630807148907,3.835558685215563,5.6187816466874745,0.7063967806698327
BLAN,lm,2025-01-23T00:00:00Z,13,0.6429208744926472,4.554217366067682,-4.7034597834703185,-2.8573828023248393,0.548233543528073,4.078077379763062,6.149136034967259,0.6778767840250138
BLAN,lm,2025-01-29T00:00:00Z,19,1.3745585243403777,4.489983436464611,-4.080638074585618,-2.143985757388337,1.7343709987523734,4.8842978743598735,6.4787475805635975,0.6831297120844395
BLAN,lm,2025-01-30T00:00:00Z,20,1.28397156011509,4.60450188802966,-3.9228135422787944,-2.4599471879764607,1.4057257363763225,4.167399108894191,7.2294936855601915,0.6791642398641435
BLAN,lm,2025-01-31T00:00:00Z,21,1.1254926463623625,4.615283003322612,-4.47114207082086,-2.218105060451657,0.938525052672093,4.977216241102488,6.400969069309749,0.6573391147855022
CPER,lm,2025-01-10T00:00:00Z,0,-0.27904728848228105,0.43722448724069235,-0.8067922722761689,-0.6041863440392072,-0.2726870526431463,0.03912154012500355,0.24930768642211357,0.17155415912532032
CPER,lm,2025-01-11T00:00:00Z,1,-0.1844323625300158,0.43478431763459163,-0.6663545957254082,-0.5243128086082942,-0.24082226949008645,0.1556919039717879,0.353635957201922,0.1452015697363451
CPER,lm,2025-01-12T00:00:00Z,2,-0.23062884566880487,0.4412982399036212,-0.797256597399853,-0.5313129114254045,-0.20639078811895112,0.11499866743795764,0.2668174011622266,0.12366473590127385
CPER,lm,2025-01-13T00:00:00Z,3,-0.2550056546840503,0.4195947967006516,-0.7407623728603143,-0.599034417973056,-0.24461452816535872,0.07069073565000883,0.2386923099284688,0.15221973134334263
CPER,lm,2025-01-14T00:00:00Z,4,-0.2538647011181596,0.40471482700305467,-0.7446143340448603,-0.5495859192513808,-0.267626127924501,0.08917737376087818,0.2033255018690659,0.1546103190707554
CPER,lm,2025-01-15T00:00:00Z,5,-0.18902839254935927,0.4616744619808437,-0.7235233226145493,-0.5606388696667342,-0.18923121714611602,0.16900287703324096,0.3592485696473621,0.12388295101376877
CPER,lm,2025-01-16T00:00:00Z,6,-0.12484305206931617,0.4286975755419181,-0.6226935560598338,-0.44431105694646733,-0.1518376911924382,0.1788853619263828,0.41574168192577565,0.09373148390926417
CPER,lm,2025-01-17T00:00:00Z,7,-0.07157532785598739,0.4269709727217264,-0.5760403373740699,-0.3902158136084568,-0.10164000958480507,0.2904087519399731,0.4196107693474217,0.0837202343573861
CPER,lm,2025-01-18T00:00:00Z,8,-0.09510372265939307,0.4306141524482574,-0.6163927931105466,-0.4382419955122488,-0.0545911209109938,0.24212412814836448,0.3915831680884594,0.06920289929116098
CPER,lm,2025-01-19T00:00:00Z,9,-0.19632631738073814,0.45845225844406373,-0.7568201972465991,-0.5374480273581828,-0.1863885259519356,0.17028798049057015,0.3287371831624567,0.11757443235216115
CPER,lm,2025-01-20T00:00:00Z,10,-0.19224761830430448,0.3686358353423319,-0.6014170077979716,-0.4972857953016807,-0.19766567275117186,0.057697623700325495,0.2774327606289763,0.1146031293874496
CPER,lm,2025-01-21T00:00:00Z,11,-0.18923507272297466,0.4694669644204138,-0.7761941322597897,-0.5179814018646358,-0.1759165574439127,0.15785884730881375,0.3660578806446512,0.10593575490846847
CPER,lm,2025-01-22T00:00:00Z,12,-0.15986193979042743,0.4190836914583604,-0.6935105942544969,-0.45799457957723516,-0.13172446679056654,0.19122935205501349,0.29269058961514793,0.09025264575427938
CPER,lm,2025-01-23T00:00:00Z,13,-0.1741120117183886,0.4552847105136509,-0.6664617329658717,-0.5885257074639039,-0.1494329879943774,0.15435972111734486,0.37950064871486505,0.09203474656279234
CPER,lm,2025-01-24T00:00:00Z,14,-0.12625287851039313,0.4095364426188735,-0.5929406115838141,-0.4601962667202847,-0.11827476889643469,0.15312980338707086,0.3870174512614969,0.08512891025406745
CPER,lm,2025-01-25T00:00:00Z,15,-0.07948554524139805,0.43408950194499984,-0.5396195897340024,-0.4517837215149641,-0.10170034559943512,0.2105403886405277,0.48513554200088366,0.07714081174680369
CPER,lm,2025-01-26T00:00:00Z,16,-0.10453329583038565,0.44254833409797406,-0.6142436297460889,-0.4563585865724866,-0.11794501413949912,0.2411140404465839,0.4247667108595625,0.09386193665820479
CPER,lm,2025-01-27T00:00:00Z,17,-0.07368821659515548,0.37638761715624686,-0.47037067995803844,-0.38497177158281315,-0.13537925876398235,0.2323229774963411,0.3899576498327154,0.08692454225758743
CPER,lm,2025-01-28T00:00:00Z,18,-0.10674970436157664,0.458011001301406,-0.6322389092531371,-0.4809522330353896,-0.11066638067491892,0.25943775930041174,0.4306712418551506,0.08614834904257429
CPER,lm,2025-01-29T00:00:00Z,19,-0.10803540060926901,0.48203119158725266,-0.7189626899848266,-0.4287876438250312,-0.11520722312302085,0.2822392956135521,0.44054125827298146,0.08636589311805574
CPER,lm,2025-01-30T00:00:00Z,20,-0.11678285320958035,0.41880629825869164,-0.61013294689441,-0.45983266424126745,-0.08893055854488788,0.20728183488272195,0.36770006874994166,0.07507435907634491
CPER,lm,2025-01-31T00:00:00Z,21,-0.0914578862952982,0.42396439421378734,-0.5705444026097733,-0.4337235133102643,-0.120150733751433,0.26214312066788337,0.4049860975270963,0.09136280529546315
DCFS,lm,2025-01-10T00:00:00Z,0,-0.26249810404312646,5.209798375938932,-6.385962152732377,-4.464527353571928,-0.08083126483534245,3.8264287963270966,5.792401454596918,0.7645126554450541
DCFS,lm,2025-01-11T00:00:00Z,1,-0.12842481435560216,5.5367507781204575,-6.195617824013791,-4.530614432068245,-0.6537894227742982,3.6786691065513906,7.059228500526933,0.9066426519520049
DCFS,lm,2025-01-12T00:00:00Z,2,-0.5705336048311884,5.122672343704633,-6.581043912335763,-4.522385411445635,-0.6860367465491695,3.366424460628026,5.570373585546599,0.8153906877712352
DCFS,lm,2025-01-13T00:00:00Z,3,-1.069240094871356,5.3757814486594695,-7.325857652651365,-5.331317785668409,-1.0917488116061178,3.0337707635436493,5.368953012025462,0.9112807800798914
DCFS,lm,2025-01-15T00:00:00Z,5,-0.9767627367798962,5.0512068538247314,-7.1115831330059756,-4.827059788960704,-0.7448275062595817,2.9043690817566734,4.895287662570107,0.8607582895282889
DCFS,lm,2025-01-16T00:00:00Z,6,-0.639177749585149,5.697023016381816,-7.767375937866128,-4.652486691256415,-0.4397701221340253,3.6067408330098782,6.057003170320946,0.7780960034991536
DCFS,lm,2025-01-17T00:00:00Z,7,-0.07842785595069629,5.399241213367067,-6.246281835324888,-4.398879300387046,-0.2778934435373492,4.094029416946308,6.436885882549494,0.8256593046077492
DCFS,lm,2025-01-14T00:00:00Z,4,-1.3332293693346753,5.246219487185179,-8.005870482851044,-5.0712975052435265,-0.8690323176429166,2.6622866158590837,4.617766843205027,0.8219288303880388
DCFS,lm,2025-01-18T00:00:00Z,8,-0.11664277316680002,5.306705045705511,-6.733027469678996,-3.97057003839834,0.155114681262215,3.9987486087663435,5.966520352214777,0.6979776768212882
DCFS,lm,2025-01-19T00:00:00Z,9,-0.5932318401534085,4.831884691304877,-6.249443323519818,-4.573593044576003,-0.4042241180797952,3.464041374832756,4.797059910575818,0.8078376588976748
