site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-22T00:00:00Z,0,5.589552012841813,5.296650982909063,-0.7267802470648832,1.5821236101619416,5.548365415059884,9.644029914329423,11.900021371722701,1.1292224747318294
ABBY,lm,2025-04-23T00:00:00Z,1,4.860249689099029,4.931403058657425,-1.0891991427859775,0.9029405360345482,5.268598249503312,8.92313522392261,10.295773578820652,0.9383844788453742
ABBY,lm,2025-04-24T00:00:00Z,2,6.178850233376662,5.570467315086307,-0.19433184058509229,1.726279648915201,5.994364411095406,10.452937557675343,12.91500138978245,1.355002303690564
ABBY,lm,2025-04-25T00:00:00Z,3,6.019869048637741,5.082775377169117,0.1437293177697092,1.9436062093644015,5.911919618143733,10.162213139297995,11.937876958612867,1.187338921016664
ABBY,lm,2025-04-26T00:00:00Z,4,5.549905298899518,4.970450919783492,0.05592490227599484,1.4284129912442625,5.206194939359097,9.544557877682019,11.514435783936218,0.8215870238868744
ABBY,lm,2025-04-27T00:00:00Z,5,4.987677889997785,5.4995586534663845,-1.046134507508912,0.3806905866996859,4.712802723923117,9.085768616514503,11.805262030360533,0.8332728255867426
ABBY,lm,2025-04-28T00:00:00Z,6,5.30089066062602,5.260210166490926,-0.7983937995014135,0.9891348136842325,5.3404227848962496,9.744660657975404,11.22862884607563,0.864244305872244
ABBY,lm,2025-04-29T00:00:00Z,7,5.27589666118188,5.3487273069242445,-1.1606865136607254,1.2801583124949671,5.207328441127721,9.551415127222398,11.50126793872504,0.9680397719498994
ABBY,lm,2025-04-30T00:00:00Z,8,5.466655315061465,5.25848734495865,-0.5000535499299757,0.8382225301841622,5.841172607685687,9.79853715760927,11.355397829758182,1.5573534176697341
BLAN,lm,2025-04-26T00:00:00Z,4,3.3879539072781846,4.724263187016294,-2.4663797561166083,-0.19900005839220986,3.7852120735392294,7.175073838760728,8.644863438599785,1.4201352656238595
BLAN,lm,2025-04-27T00:00:00Z,5,3.521443713773593,4.459096417288431,-1.748003165876391,0.17161097782588347,3.3289300765152987,7.009516285072118,8.845164395331057,1.580458622470528
BLAN,lm,2025-04-28T00:00:00Z,6,3.0534509844884483,4.299804461917789,-1.96863483755687,-0.34615714780072165,3.0951461438753487,6.228397723766754,8.25850304015773,1.3070757553845678
BLAN,lm,2025-04-22T00:00:00Z,0,3.901251749611116,4.468325376999208,-1.1738405444441058,0.4215389773904751,3.4677444771635564,7.553993626214048,9.236822211731607,1.5429184928905577
BLAN,lm,2025-04-23T00:00:00Z,1,3.5087805510346883,4.355872568582167,-1.5979679177875183,0.17119136936934726,3.4438908137714512,6.652440641177501,8.87434784864266,1.790793125930893
BLAN,lm,2025-04-24T00:00:00Z,2,3.646899039452879,4.545294539298152,-1.4789498134646326,0.04137676513840687,3.3889715306526447,6.9385477592398,9.344548955698176,1.6064073729746449
BLAN,lm,2025-04-25T00:00:00Z,3,3.433224677596243,4.5355183445816705,-2.1612403382284358,0.12056556275573743,3.4576024702523154,7.345555380326417,8.403640312875183,1.7576122132771548
BLAN,lm,2025-04-29T00:00:00Z,7,3.747802187817718,4.5607271548452495,-1.3682374462060918,0.14179935778985756,3.4277747411429917,7.035573368710304,9.502100917651527,1.3599975724473514
BLAN,lm,2025-04-30T00:00:00Z,8,3.6179312095556817,4.497326414467052,-1.5174081561845154,-0.10383269317240046,3.578454245243136,7.323114935778111,8.809327716114078,1.9002701202179735
DCFS,lm,2025-04-22T00:00:00Z,0,4.844394781582394,4.955782566362026,-0.7522988411956189,0.7512967224790084,4.747310941523331,8.674394571025392,10.801270514079855,2.4159297359935596
DCFS,lm,2025-04-23T00:00:00Z,1,4.093629446248521,5.329051499802757,-2.0853049059764643,-0.27456848022627894,4.198605918019499,8.364852705959109,10.264561993466739,1.9789968417766308
DCFS,lm,2025-04-24T00:00:00Z,2,4.1484514382567745,5.105214345742758,-1.7847086772237013,0.2415529887340338,3.8468751488811854,8.154073438538491,10.284464292353862,1.8514529261203907
DCFS,lm,2025-04-26T00:00:00Z,4,3.875700859823973,5.202842673628164,-2.0924039841542617,-0.24197485599303858,3.616824354678988,8.015610660326658,10.080448124261519,1.6435807609147615
DCFS,lm,2025-04-27T00:00:00Z,5,4.287760803139087,5.59617494267543,-2.2093638829571978,-0.18827356850032,4.39639087229289,8.307512021467325,11.132538573392738,2.1867855326571988
DCFS,lm,2025-04-28T00:00:00Z,6,4.835723132616254,5.358563213015546,-1.3664024558598438,0.7263995783452617,4.593904908818777,8.741281538164916,11.483432093612157,2.408302412692619
DCFS,lm,2025-04-25T00:00:00Z,3,3.559982158542314,4.996062252363548,-3.2368590011622236,0.5186175477307111,4.2290970908618295,7.166832461662961,9.122222693618292,1.7767574553748067
DCFS,lm,2025-04-29T00:00:00Z,7,4.8974695228515,6.015472851661574,-2.513214747464581,0.4434466638276091,5.185729997964557,9.482168678479606,11.88921702145031,2.983718201426484
DCFS,lm,2025-04-30T00:00:00Z,8,4.985245197587092,5.583966706354769,-1.6082844902389803,0.7522607456542798,4.787942008977054,9.372711154625875,11.621596568917232,2.85648538913839
CPER,lm,2025-04-22T00:00:00Z,0,0.24984651439915925,0.45799597640395756,-0.29438553093442965,-0.08867547538232337,0.23396688151145806,0.5890901829592013,0.8092365138418899,0.08616348650980049
CPER,lm,2025-04-23T00:00:00Z,1,0.24748292047734216,0.43826765314739363,-0.2722199175187276,-0.09377595660154554,0.2528946134572133,0.5865075072987883,0.7640083557509822,0.07858249438061864
CPER,lm,2025-04-24T00:00:00Z,2,0.33942201235109504,0.41792183205885913,-0.13008586851191686,-0.008556628295342558,0.32954713185351175,0.6672339522224299,0.8389714744867929,0.09913546049178991
CPER,lm,2025-04-25T00:00:00Z,3,0.40366362758131197,0.45869710842233147,-0.11234517621276292,0.023832946355702288,0.38780875097961476,0.7722438745379794,0.9467777422460264,0.13643688938305062
CPER,lm,2025-04-26T00:00:00Z,4,0.4322554366399872,0.4679168221997182,-0.12629627677167166,0.06346075743186115,0.4452686581735127,0.820056468002393,0.958787576363841,0.202265210816844
CPER,lm,2025-04-27T00:00:00Z,5,0.48909533494386126,0.4622100615647895,-0.02405381887871679,0.10747168087211298,0.47584977890351676,0.8143221864949306,1.0718868473274628,0.19533480389553473
CPER,lm,2025-04-28T00:00:00Z,6,0.4382519175005625,0.41599269744206757,-0.047867936289581255,0.11146152504883569,0.4346682020941821,0.7577543584006338,0.9352434382487423,0.1870237044561976
CPER,lm,2025-04-30T00:00:00Z,8,0.42382898965897486,0.4899654210845791,-0.1570803269719001,0.07312882913903293,0.38005343473764225,0.8061318973524156,1.0169111140376836,0.1653827431888447
CPER,lm,2025-04-29T00:00:00Z,7,0.4753316368998178,0.46163376919835386,-0.03464045645472321,0.10189885804442939,0.44117116765608855,0.8100793215227058,1.0581492937305883,0.19426176168817882
DEJU,lm,2025-04-24T00:00:00Z,2,0.21172004160658991,0.5828905245814033,-0.4663764204036298,-0.2613247865543765,0.22472177162823023,0.6632965044793576,0.8982831388833681,0.08373074119040554
DEJU,lm,2025-04-25T00:00:00Z,3,0.275004752466594,0.5796458155247363,-0.3517818736067368,-0.22336166493783152,0.24268472063069751,0.7276263015127505,0.9798562787340903,0.09538939584892092
DEJU,lm,2025-04-26T00:00:00Z,4,0.326249109182085,0.6319733773778476,-0.4230226135839237,-0.14032014541856397,0.2962372112473329,0.8051425514531461,1.0932085422124338,0.10573557835165089
