site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-15T00:00:00Z,4,6.10873992853989,5.735606377391692,-0.3513258244422497,1.248544427953385,6.184334618564006,10.504738303175651,12.957408117448656,1.8602041349091054
ABBY,lm,2025-04-16T00:00:00Z,5,5.5542466612176575,5.074956406514456,-0.09323548481733505,1.3848731568181871,5.278583274375289,9.43056183473253,11.770450524979617,1.4003996797721114
ABBY,lm,2025-04-17T00:00:00Z,6,5.576987319011862,5.431054246891975,-1.1184706738253036,1.5414845039282665,5.865212949160059,9.734746141499501,11.861963674296788,1.5618563585401486
ABBY,lm,2025-04-18T00:00:00Z,7,6.196542365864979,5.471502279430719,-0.23131511198717472,2.0626083557125026,6.016510786190359,10.222687406769149,12.912220392640059,1.4953894788040625
ABBY,lm,2025-04-19T00:00:00Z,8,5.977218672901589,5.591261968443181,-0.4487186662577049,1.45330618685182,5.811547193671197,10.67314037350573,12.396818276736905,1.211094342092838
ABBY,lm,2025-04-11T00:00:00Z,0,5.524973599330782,5.282892525792206,-0.39718305231333373,1.1545226439259886,5.432695700929471,9.388583385711947,12.046249318399838,2.5821554763000676
ABBY,lm,2025-04-12T00:00:00Z,1,5.338667286402996,5.249803466823996,-0.761820084474786,1.2761067802225003,5.162932153701725,9.274101370181805,11.742016212383733,1.798387762900614
ABBY,lm,2025-04-13T00:00:00Z,2,4.686081074757981,5.025203430302643,-1.1576677211573994,0.6179393314659565,4.769645232169784,8.598616059066476,10.601872472245086,1.016710568962729
ABBY,lm,2025-04-14T00:00:00Z,3,5.565715427601891,4.952437386247121,0.1841561487465432,1.3216763511266705,5.246383337885161,9.649163624874346,11.427197675376734,1.7952098152590334
ABBY,lm,2025-04-23T00:00:00Z,12,4.845790060116877,5.584936895748313,-1.4810024912745694,0.07423951090280356,5.0692285372751,9.102483749533807,11.464000994147243,0.990382833427262
ABBY,lm,2025-04-22T00:00:00Z,11,4.6935114713601145,5.931441686651577,-2.6187846438865257,0.599105247350956,4.393331882836075,9.577799427856245,11.51610544264382,0.8897749902343581
ABBY,lm,2025-04-20T00:00:00Z,9,5.052685072384304,5.398337784743747,-0.8859667417043973,0.43815935665645583,4.9090641035541545,9.223078727565031,11.579089915850275,0.8071321815113044
