site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-18T00:00:00Z,0,4.536797538181706,4.995419344593585,-1.2962582439792822,0.6117317037897749,4.489091091881755,8.365754343478628,10.513668795737658,1.1806589703416281
ABBY,lm,2025-03-19T00:00:00Z,1,4.4299778191696255,5.474943495603017,-2.2290576571469236,0.26829676094555743,4.621168984543388,8.820694085448782,10.668786922057325,0.8824446793660173
ABBY,lm,2025-03-20T00:00:00Z,2,4.413496546465029,5.059736039086782,-1.6659862535420449,0.37408761466322427,4.729151471615574,8.61675417929295,10.01347572029544,0.729595805820665
ABBY,lm,2025-03-21T00:00:00Z,3,4.877306592609781,5.509882752229531,-1.2221051961345903,0.05592218177096283,4.880869848008123,9.501159717421665,11.170686411982743,0.9851619476970085
ABBY,lm,2025-03-22T00:00:00Z,4,5.082887587096581,5.633998947460153,-1.1549893023777345,0.31269811349349663,4.9151694281605955,9.482345660707262,11.859214035499281,1.0671260995447078
ABBY,lm,2025-03-23T00:00:00Z,5,5.12221323538033,5.702927333616556,-2.1435139003150625,1.3171662359127827,5.0628522041207855,10.023628399001108,11.350933238182037,0.9897132725515131
ABBY,lm,2025-03-24T00:00:00Z,6,5.1612075955669585,5.627899601418154,-1.7717489908851594,0.9227790198997818,5.533847653372677,9.507597871695594,11.613562423751901,1.2405023446389871
ABBY,lm,2025-03-25T00:00:00Z,7,6.587002508218852,5.230458203665285,0.3867797007078596,2.479968026024288,6.71440726414191,10.60703480750572,12.746822742714482,2.8809455387006975
ABBY,lm,2025-03-27T00:00:00Z,9,5.69361680123003,5.331898368794706,-0.34986433618443313,1.0178383046176642,6.1202090898564085,9.796276547192678,11.883624400667836,1.1153046784176852
ABBY,lm,2025-03-26T00:00:00Z,8,6.393458587078329,5.549159950247308,-0.14323421783487658,2.1787025377786606,6.318946033964648,10.379219805909457,13.233658775573755,1.3969529500383784
ABBY,lm,2025-03-28T00:00:00Z,10,5.410735442057031,5.595701485002905,-1.539686545661745,1.6279722682108115,5.32783326704477,9.38192630065568,12.255631920035636,0.9476564971394109
ABBY,lm,2025-03-29T00:00:00Z,11,5.009684927831324,5.547414497967353,-1.6695428615465688,0.7510270188788124,5.223800922767223,9.18803367611991,11.555105882937243,0.9714486695683565
ABBY,lm,2025-03-30T00:00:00Z,12,4.913568745786201,5.187278291386501,-0.9247739887306916,0.7993257747337268,4.454753272620115,9.068309229366346,11.170229440941512,0.7280003459303187
ABBY,lm,2025-03-31T00:00:00Z,13,5.114254107932267,5.641660076080505,-1.53773246037968,0.7866642615303456,5.0287629505395195,9.39955384481034,11.894021943160814,0.9113965499224991
BLAN,lm,2025-03-18T00:00:00Z,0,2.05754822447334,4.6833283998204625,-3.485747247760819,-1.4630989168286723,2.0098503565532786,5.368798780943133,7.8579381494597795,0.7832885044726858
BLAN,lm,2025-03-19T00:00:00Z,1,2.5998013332405003,4.52031086395068,-2.8017845382206543,-0.9289230027461286,2.735196848352639,6.157549892802519,7.8369674660141255,1.0168268793112611
BLAN,lm,2025-03-20T00:00:00Z,2,3.0062025428780705,4.43500117353114,-1.9690656648045803,-0.8048432303220743,3.0539364795748933,6.595778229444671,8.155206900497442,1.2389015254203428
BLAN,lm,2025-03-21T00:00:00Z,3,2.477270929951696,5.274247229572911,-3.6029601442622514,-1.6874149393510676,2.3949170415987053,6.294824352005255,8.986988339767839,1.0215762872862482
BLAN,lm,2025-03-22T00:00:00Z,4,1.5979212979205113,4.371895251375168,-3.639710028335753,-1.7565816424653378,1.6448985866169352,5.077928113595441,6.663071460191271,0.6998833860443637
BLAN,lm,2025-03-23T00:00:00Z,5,2.2213246594331206,4.383920511139043,-3.0445447397943846,-0.802910949708226,1.7596620652772867,5.73413134725768,7.4602855741332474,0.7613868700767937
BLAN,lm,2025-03-24T00:00:00Z,6,2.4571444206428956,4.172137196861263,-2.2174307002362696,-1.0540210207409078,2.3061362765936635,6.045222778398896,7.205814769199095,0.9239397918916242
BLAN,lm,2025-03-25T00:00:00Z,7,2.0720919498021604,4.270818249261074,-3.0656911525462376,-1.1900223919114576,2.151352326506124,5.426629471967001,7.038191494995373,0.8797571136729226
BLAN,lm,2025-03-26T00:00:00Z,8,1.8572874314126535,4.578370043646989,-3.611910119227379,-1.7127971921291225,1.98617530825033,5.453972027115042,7.170997133054397,0.8518262677739572
BLAN,lm,2025-03-28T00:00:00Z,10,1.3081283116412035,5.15071487921572,-5.031945882461062,-2.357555358704902,1.2333507239399542,5.434205597630319,7.262586477801708,0.7687272890711582
BLAN,lm,2025-03-29T00:00:00Z,11,1.633342443624557,4.261711176746566,-3.6356387553554725,-1.8489099761026537,2.414880026032148,5.175666237632534,6.0607146859162295,0.8031500540707749
BLAN,lm,2025-03-30T00:00:00Z,12,2.4158306933875275,4.232369668996349,-2.0943473205025827,-1.2293543847802382,2.0380168991143086,5.824387977667909,7.540450295438241,0.755178512566268
BLAN,lm,2025-03-31T00:00:00Z,13,1.8826762680417937,5.0519130472595295,-4.37360419865419,-1.9922286814825692,2.4161680169629287,5.7902058768355404,7.572840326547259,0.9008404106643311
BLAN,lm,2025-03-27T00:00:00Z,9,1.6719972227891295,4.8079447550799,-3.940743787536337,-2.0840411851424276,1.5375908595556846,5.5067177583191045,7.340462468749624,0.7954353328281186
CPER,lm,2025-03-18T00:00:00Z,0,0.15147152144182902,0.42339673146509677,-0.3597783177416013,-0.1842384768478184,0.17954936528118592,0.5021360655707522,0.6196889709466267,0.08335995688128255
